Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2020,1,1,8,0,160.8414,147.7254,35.0189,2.5264,15.3477,818.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,9,0,368.5571,172.8058,348.6336,2.5197,15.4337,819.3421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,10,0,574.788,189.6594,546.3973,2.0839,16.6298,819.3622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,11,0,818.9662,204.9394,754.6045,2.2456,17.7675,819.3562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,12,0,227.5861,207.9567,18.5659,1.789,18.5187,819.3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,13,0,144.9672,144.6188,0.3184,1.0634,18.4413,818.7166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,14,0,947.9827,291.1811,680.6288,2.0433,19.856,818.2284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,15,0,461.8492,335.2993,127.911,2.631,20.726,818.1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,16,0,71.2383,70.9206,0,5.3789,18.7712,818.4106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,17,0,20.4427,20.3648,0,2.8033,13.5657,820.3882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,18,0,16.8298,16.6561,0,2.3861,14.335,820.4555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,19,0,115.615,102.0335,35.3168,2.7312,14.6713,820.0197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,20,0,130.18,49.2969,429.5492,1.9831,17.1528,819.7858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,21,0,8.7578,5.6468,49.1938,1.6882,16.027,819.2898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,22,0,0,0,0,2.0853,14.8827,819.6319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,1,23,0,0,0,0,2.8447,14.5278,820.1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,0,0,0,0,0,2.0832,14.292,820.0402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,1,0,0,0,0.1312,2.4941,16.0235,819.3487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,2,0,0,0,0,2.2924,16.0057,818.5116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,3,0,0,0,0,1.7636,14.5403,818.1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,4,0,0,0,0,2.0638,14.5893,817.9327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,5,0,0,0,0,1.8901,14.2435,818.2881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,6,0,1.7647,1.7836,0,1.7805,13.2625,818.6787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,7,0,80.7982,71.8774,72.8263,1.6106,12.478,819.0648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,8,0,205.8403,163.7476,127.1109,1.9982,12.4762,819.4178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,9,0,438.2519,156.775,522.8801,1.7289,13.7082,819.4865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,10,0,565.0247,139.5704,613.4797,1.315,15.4823,819.4219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,11,0,788.492,113.4972,827.956,1.7194,16.9613,819.2553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,12,0,942.8465,99.3628,927.3044,1.9598,18.4202,819.0954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,13,0,1038.1628,140.8181,932.1901,1.8835,19.9545,818.6728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,14,0,970.7023,104.7511,894.3757,2.0167,21.4197,818.1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,15,0,960.1822,108.5819,924.0407,1.9213,22.852,817.7095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,16,0,618.6113,157.9059,539.2918,1.7046,23.6773,817.3089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,17,0,377.1454,222.7846,212.4326,0.9731,23.7962,817.3624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,18,0,190.4942,189.3791,1.8157,0.989,23.7908,817.4721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,19,0,164.4214,122.3643,140.2943,1.934,23.2355,817.7115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,20,0,159.5925,92.0677,327.8392,1.3625,22.968,817.6074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,21,0,10.4587,10.0455,5.2107,1.6553,22.051,817.9033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,22,0,0,0,0,1.8816,22.0487,817.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,23,0,0,0,0,1.7247,21.822,817.5665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,0,0,0,0,0,1.2282,21.5007,817.4212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,1,0,0,0,0,1.74,20.9942,817.2235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,2,0,0,0,0,1.3403,20.8025,816.9397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,3,0,0,0,0,1.2892,21.2978,816.7566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,4,0,0,0,0.0738,2.4327,22.4517,816.3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,5,0,0,0,0,2.0537,22.8613,816.2164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,6,0,4.5508,2.7743,51.0117,2.2028,23.1673,816.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,7,0,103.9602,28.7742,486.2798,3.2057,21.7232,816.6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,8,0,292.3961,49.0518,729.931,1.3962,21.7778,816.7522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,9,0,494.024,68.6983,830.0676,1.7095,22.2427,816.8322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,10,0,665.6545,68.9188,891.9764,1.2782,23.267,816.8754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,11,0,828.997,81.5675,928.5672,1.8122,24.2387,816.8383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,12,0,682.0064,262.8251,469.6953,1.831,23.0118,816.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,13,0,793.7892,288.2278,524.5108,1.7282,25.708,816.7659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,14,0,909.9322,234.2481,700.7356,2.0183,26.7293,816.4834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,15,0,163.402,163.6122,0,4.1528,23.6608,816.6305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,16,0,786.3008,212.5922,692.9704,2.8554,25.044,816.3434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,17,0,567.0869,195.3938,533.6444,1.5888,25.7395,816.2733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,18,0,220.1322,131.9308,147.1546,2.2273,24.8708,816.4107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,19,0,83.2054,83.5419,0,1.7347,24.6507,816.5691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,20,0,119.9874,73.0691,239.2039,1.3307,24.832,816.6507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,21,0,3.7809,3.7783,0,1.9108,23.9588,816.9483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,22,0,0,0,0,2.7767,24.5603,816.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,23,0,0,0,0,2.2163,23.9192,816.5952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,0,0,0,0,0,1.7333,23.4945,816.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,1,0,0,0,0,1.4909,23.5207,816.6209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,2,0,0,0,0,1.6746,22.5543,816.5442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,3,0,0,0,0,2.1214,22.6845,816.2281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,4,0,0,0,0,2.287,22.7483,815.7497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,5,0,0,0,0,1.7805,22.3102,815.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,6,0,4.1945,2.8805,37.5964,2.229,22.3935,815.7349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,7,0,99.1785,37.4384,392.4713,1.7108,22.3887,816.0538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,8,0,280.3924,60.281,653.9161,1.9499,21.9655,816.4459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,9,0,476.0074,75.2376,788.2271,1.2051,23.5492,816.6475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,10,0,651.7605,82.3153,856.5753,1.8932,23.4652,816.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,11,0,812.7975,92.0885,895.0514,2.3664,23.606,817.0405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,12,0,813.5555,223.8275,657.9705,2.9108,24.1982,817.2127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,13,0,993.5098,237.6477,794.6549,3.1676,24.4898,817.4941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,14,0,628.6947,370.9765,266.3135,2.5418,25.2702,817.4556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,15,0,855.7723,301.7291,608.6402,2.2321,25.9383,817.2569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,16,0,602.6319,361.6601,276.8194,4.7605,25.5478,817.5042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,17,0,656.7443,307.3337,519.2543,5.9011,21.7908,817.8612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,18,0,583.5084,143.6749,821.2261,2.405,23.9988,817.0907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,19,0,302.1946,110.7638,488.1203,2.4326,24.8152,816.9945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,20,0,77.3173,35.2676,265.7575,2.6463,22.994,817.6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,21,0,8.2153,5.6096,37.8723,3.0229,22.5952,817.7678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,22,0,0,0,0,3.1262,22.9968,817.5694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,23,0,0,0,0,1.594,22.9845,817.5582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,0,0,0,0,0,3.1069,23.6537,817.4085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,1,0,0,0,0,2.6044,24.4273,817.1509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,2,0,0,0,0,0.8859,23.0372,816.8688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,3,0,0,0,0,1.3323,22.6963,816.4524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,4,0,0,0,0,1.1944,22.1157,816.1701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,5,0,0,0,0,1.9288,21.4418,816.2487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,6,0,4.1996,2.646,42.8045,1.6283,21.1085,816.5247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,7,0,100.3925,32.7993,432.8877,0.9054,21.2295,817.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,8,0,284.7997,53.077,690.2106,1.5471,20.2882,817.5757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,9,0,475.7315,64.5942,810.9288,1.4581,21.1352,817.8901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,10,0,649.3357,72.5251,874.9599,1.4002,22.2155,817.9585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,11,0,806.5838,78.983,908.9872,2.1274,23.0498,817.9718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,12,0,914.1424,85.4325,929.8018,2.5769,24.0388,817.8888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,13,0,974.2427,98.8586,931.604,2.7258,24.974,817.5473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,14,0,779.295,266.9543,537.6319,1.8374,26.0163,817.1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,15,0,108.7518,109.3022,0,1.9434,25.7047,816.9889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,16,0,294.4147,258.0674,44.6574,2.8606,25.2023,816.8521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,17,0,192.1391,191.6288,2.0861,3.5364,25.0365,817.1444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,18,0,136.6496,137.0333,0.0345,5.5047,24.2743,817.0615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,19,0,141.3132,130.202,30.9926,4.8033,23.8138,817.1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,20,0,90.3071,75.1002,74.06,2.3132,24.2673,816.8344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,21,0,11.4543,11.5768,0,1.9165,24.1683,817.2737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,22,0,0,0,0,2.0008,24.7432,817.5327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,23,0,0,0,0,3.4532,23.9638,817.7415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,0,0,0,0,0,4.705,22.503,818.0687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,1,0,0,0,0,1.5441,22.6807,817.7513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,2,0,0,0,0,2.1671,20.8978,818.4675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,3,0,0,0,0,1.6613,19.0167,819.2521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,4,0,0,0,0,0.766,18.5583,819.4399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,5,0,0,0,0,0.8666,17.0433,819.4642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,6,0,3.1235,2.8105,9.3047,1.2109,16.5158,819.6434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,7,0,43.4723,43.0081,8.2142,1.4085,16.2572,819.8885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,8,0,124.1969,123.7817,2.3527,1.7233,16.852,820.1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,9,0,412.4159,159.169,470.0973,1.6126,17.7212,820.5485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,10,0,646.2598,78.8877,861.1941,1.8064,18.7817,820.6604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,11,0,812.5535,93.5779,898.9065,1.941,19.4588,820.5965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,12,0,855.8393,115.8233,823.5859,2.0689,20.0533,820.6146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,13,0,908.8713,133.4744,813.7331,2.2689,20.8375,820.1854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,14,0,706.2943,251.3855,468.6637,2.3627,21.5328,819.7433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,15,0,979.9156,177.6258,878.8169,2.5817,22.25,819.3163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,16,0,596.6573,269.3,391.5131,2.3476,22.5563,819.0217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,17,0,287.7184,261.4078,34.9233,2.2727,22.854,819.0348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,18,0,327.9739,252.925,127.2462,1.9898,23.2133,819.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,19,0,102.9613,99.7572,7.044,1.6681,23.0518,819.1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,20,0,16.0848,16.1717,0,1.1615,22.9157,819.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,21,0,1.91,1.6926,0,1.7616,21.7263,820.0071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,22,0,0,0,0,2.4376,19.7292,821.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,23,0,0,0,0,1.4612,19.603,821.2995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,0,0,0,0,0,1.383,20.2207,821.2643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,1,0,0,0,0,1.3044,19.6115,821.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,2,0,0,0,0,2.0252,19.2792,820.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,3,0,0,0,0,1.7411,19.2813,820.1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,4,0,0,0,0,1.8298,19.3657,819.6613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,5,0,0,0,0,1.454,19.3855,819.4348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,6,0,2.6927,1.8292,24.7836,1.9042,19.0665,819.5948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,7,0,96.0901,32.2555,421.1511,1.5173,19.3753,819.7903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,8,0,281.7421,53.7462,698.1516,1.4056,19.6705,820.0552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,9,0,474.5006,66.8226,817.5614,1.7858,17.7012,820.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,10,0,661.3959,74.1006,889.0907,1.8638,18.8655,820.2936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,11,0,829.1728,76.6918,947.1243,3.9643,21.4093,819.5361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,12,0,939.0297,88.9598,952.8579,3.5443,23.1648,819.1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,13,0,992.5306,128.9534,912.8016,2.9286,25.0153,818.8206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,14,0,998.6825,133.9802,909.3346,2.6647,26.3237,818.3744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,15,0,950.9335,101.8831,937.6476,2.7435,26.944,817.9941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,16,0,834.1206,102.0264,896.5984,2.7023,27.2682,817.5996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,17,0,678.3784,101.7053,837.9861,2.5983,27.5102,817.2223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,18,0,496.755,90.7621,765.2386,3.4028,27.4587,816.6478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,19,0,306.7123,68.5696,662.2018,3.7863,27.2773,816.0911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,20,0,118.8509,39.6932,427.8753,2.638,26.821,815.9319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,21,0,5.205,4.8273,4.9942,3.0269,26.2237,815.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,22,0,0,0,0,2.7179,24.5412,815.9094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,23,0,0,0,0,2.0469,24.3295,815.7448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,0,0,0,0,0,1.8985,23.2215,815.1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,1,0,0,0,0,1.5792,22.3183,814.8699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,2,0,0,0,0,1.6962,23.147,814.2753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,3,0,0,0,0,1.4291,24.0885,813.8566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,4,0,0,0,0.0482,1.9446,24.9475,813.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,5,0,0,0,0.5867,3.7745,26.9867,813.5797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,6,0,1.3789,0.7811,12.9756,4.8385,27.326,813.6187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,7,0,96.1936,35.18,406.4563,4.1783,27.4285,814.0095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,8,0,107.5355,78.0473,104.9217,4.5822,28.1528,814.3575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,9,0,299.7118,178.6295,214.9146,2.2127,27.25,814.8067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,10,0,680.7555,158.4455,786.2859,3.005,29.3012,815.0304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
