Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2020,1,1,23,0,0,0,0,6.5291,-8.2203,161.57,810.414,-10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,0,0,0,0,0,6.7933,-7.4713,162.24,810.5703,-10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,1,0,0,0,0.1106,6.1407,-5.7585,155.25,810.2441,-10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,2,0,0,0,0,3.0528,-4.9726,145,810.7234,-10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,3,0,0,0,0.2507,1.6139,-3.9516,133.74,811.2733,-10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,4,0,0,0,0.1161,3.0876,-3.9958,122.24,811.252,-10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,5,0,0,0,0,7.1502,-3.4048,110.87,811.2951,-10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,6,0,0,0,0,9.0276,-2.7434,99.9,811.9428,-11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,7,0,0,0,0,7.7895,-2.3472,89.23,812.9232,-11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,8,0,26.5801,27.2267,0.1281,8.4737,-1.1626,80.2,813.6161,-11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,9,0,171.3703,176.7495,0,8.1412,0.8756,72.38,814.4734,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,10,0,323.7199,336.8276,0,7.628,1.5829,66.54,815.397,-8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,11,0,451.3804,474.5093,0,5.0873,3.6158,63.29,815.9598,-8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,12,0,519.7928,548.1622,0,5.0636,4.2735,63.04,815.9523,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,13,0,534.1199,539.0616,0,4.1115,5.4863,65.83,815.8019,-9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,14,0,491.3451,476.0824,0.6635,1.5005,5.8866,71.28,815.8576,-8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,15,0,386.7683,358.3371,0.9562,2.2731,4.7768,78.83,816.0316,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,16,0,212.7589,196.1468,0,1.4624,4.693,87.77,816.4567,-9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,17,0,33.0092,30.3411,0,2.2324,4.9494,98.18,816.6472,-10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,18,0,0,0,0,2.3891,5.0574,109.07,816.6419,-10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,19,0,0,0,0,2.5554,5.1473,120.39,816.6753,-11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,20,0,0,0,0,2.7514,5.3763,131.88,816.5723,-11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,21,0,0,0,0,1.5995,3.9651,143.2,816.3595,-11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,22,0,0,0,0,1.303,2.8109,153.69,816.1664,-12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,23,0,0,0,0,2.1538,3.737,161.44,815.8582,-12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,0,0,0,0,0,2.2195,4.2471,162.18,815.6916,-12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,1,0,0,0,0,1.5513,3.6732,155.25,815.4135,-13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,2,0,0,0,0,1.8793,2.923,145.03,815.2183,-13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,3,0,0,0,0.3029,2.2226,3.8361,133.77,815.3248,-13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,4,0,0,0,0,2.117,4.351,122.28,814.878,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,5,0,0,0,0,1.5115,4.7355,110.91,814.5668,-14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,6,0,0,0,0,2.57,4.31,99.92,814.5174,-14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,7,0,0,0,0.3035,1.9322,4.8565,89.23,814.4003,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,8,0,17.1123,16.8821,0.0718,0.9696,5.1009,80.19,814.3646,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,9,0,53.6596,52.4205,0,1.5246,5.2121,72.35,814.1891,-11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,10,0,189.4025,188.3547,1.34,1.3556,6.1264,66.49,814.3791,-9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,11,0,304.2796,302.8526,0.0065,1.3291,6.965,63.21,814.2192,-8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,12,0,407.2034,408.8214,0.5626,1.6769,7.7983,62.93,813.2406,-8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,13,0,556.2425,553.014,0,3.0153,8.4742,65.7,812.1848,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,14,0,524.574,506.8554,1.0618,2.4845,8.6553,71.15,811.5157,-7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,15,0,283.0899,273.3616,0,2.7591,8.6638,78.69,811.2931,-6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,16,0,212.2526,200.0801,0.586,2.3062,9.0413,87.63,810.9767,-7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,17,0,46.7053,43.9877,0,1.703,9.3075,98.03,810.682,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,18,0,0,0,0,2.0304,8.7767,108.92,810.3184,-8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,19,0,0,0,0,2.396,8.2142,120.24,809.7652,-8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,20,0,0,0,1.006,2.7166,8.9695,131.73,809.0372,-8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,21,0,0,0,0.8024,4.7727,9.0538,143.06,808.4416,-8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,22,0,0,0,0,6.9201,8.5128,153.55,807.6609,-8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,23,0,0,0,0,2.3223,7.0916,161.31,806.9916,-9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,0,0,0,0,0,1.6276,6.9271,162.11,806.6017,-9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,1,0,0,0,0,1.3761,7.2034,155.25,805.7801,-9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,2,0,0,0,0.3973,2.1418,6.7974,145.05,805.6978,-9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,3,0,0,0,0.5724,4.5143,7.2438,133.81,805.7268,-9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,4,0,0,0,0,2.966,6.6259,122.31,805.2768,-9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,5,0,0,0,0,1.8985,6.581,110.93,804.9903,-9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,6,0,0,0,0.2251,2.2938,6.2411,99.94,804.882,-8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,7,0,0,0,0.2318,5.3798,5.756,89.24,806.3394,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,8,0,11.6767,11.4209,0.2082,5.8927,5.1263,80.18,806.9683,-7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,9,0,128.6211,130.6347,0.3186,8.43,5.2603,72.32,806.1496,-5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,10,0,277.4635,284.4727,0,7.7656,5.597,66.43,806.0641,-4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,11,0,394.3041,410.804,0,6.8882,5.569,63.12,806.0758,-3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,12,0,527.3242,554.4963,0,5.9291,5.6304,62.82,805.3936,-2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,13,0,541.8039,546.5754,0.2181,5.951,5.4218,65.57,804.8524,-1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,14,0,443.5968,431.6263,0.2463,4.6907,4.6259,71.01,805.1473,-1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,15,0,358.0206,332.4589,0.6049,5.1562,3.8281,78.55,806.0686,-2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,16,0,42.6819,41.3433,0,5.2326,2.8423,87.5,806.6681,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,17,0,8.5014,8.1088,0,3.7284,2.2151,97.89,807.4466,-4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,18,0,0,0,0,3.9269,1.9778,108.78,808.0486,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,19,0,0,0,0,4.248,2.0391,120.1,808.6773,-6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,20,0,0,0,0,4.3654,1.2927,131.59,809.3763,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,21,0,0,0,0,3.9613,1.0846,142.91,810.1415,-7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,22,0,0,0,0,3.4599,0.9965,153.4,810.6428,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,23,0,0,0,0,2.7364,-1.4435,161.18,811.2841,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,0,0,0,0,0,3.1834,-5.7168,162.04,811.3804,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,1,0,0,0,0,1.2336,-6.934,155.24,811.4968,-8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,2,0,0,0,0.0006,3.198,-6.5764,145.07,810.3875,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,3,0,0,0,0.0113,4.3771,-5.4763,133.83,809.33,-8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,4,0,0,0,0,3.8048,-2.679,122.34,808.2714,-9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,5,0,0,0,0,2.1207,-1.8831,110.96,807.5612,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,6,0,0,0,0,1.9884,-3.9744,99.95,807.0818,-10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,7,0,0,0,0,2.629,-6.7124,89.24,806.6195,-10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,8,0,39.3252,38.753,0.2839,1.8759,-7.7558,80.16,805.9613,-10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,9,0,156.6475,154.1149,0.1155,1.1786,-2.322,72.28,805.0055,-9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,10,0,237.7771,234.8562,0.5305,1.6885,-5.3568,66.36,804.4749,-9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,11,0,427.7831,424.7256,0.9724,2.2448,-3.1132,63.03,803.6865,-9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,12,0,567.7905,572.4935,0.6282,2.6295,-2.4406,62.71,802.4611,-9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,13,0,542.4783,539.6277,0.5571,3.0967,-3.4362,65.44,801.7239,-8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,14,0,356.2976,351.3283,0.477,4.9856,-4.5369,70.86,802.1713,-8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,15,0,99.2072,98.2094,0,7.365,-7.7758,78.39,804.3132,-6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,16,0,50.3917,49.8116,0,5.9945,-10.9988,87.35,806.6012,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,17,0,8.641,8.3968,0,3.8581,-13.4507,97.74,808.5005,-8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,18,0,0,0,0,2.1812,-14.9413,108.63,809.5701,-8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,19,0,0,0,0,2.601,-16.4485,119.95,810.105,-8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,20,0,0,0,0,1.8289,-17.4542,131.44,810.4612,-8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,21,0,0,0,0,1.2054,-17.9067,142.76,810.7549,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,22,0,0,0,0,1.2993,-18.5237,153.25,811.2,-8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,23,0,0.0606,0,0.0321,0.5565,-18.565,161.03,811.6191,-9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,0,0,0,0,0,0.5328,-18.4443,161.96,812.2938,-10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,1,0,0,0,0,0.5924,-18.5128,155.22,812.0809,-11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,2,0,0,0,0,0.5182,-18.5837,145.08,811.685,-12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,3,0,0,0,0,0.7772,-18.4792,133.85,811.2543,-13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,4,0,0,0,0,0.7662,-18.9057,122.36,811.4864,-14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,5,0,0.0267,0,0,0.8158,-19.1378,110.97,811.5142,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,6,0,0.092,0.0599,0.0261,0.5711,-19.0927,99.96,811.539,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,7,0,0.0962,0.0524,0,0.6228,-18.9832,89.23,812.0815,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,8,0,3.3102,3.1563,0.0857,0.5078,-18.9088,80.14,811.8876,-13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,9,0,23.5201,22.5955,0.4323,0.9394,-18.2258,72.23,811.5682,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,10,0,43.8998,42.1304,0.7191,0.9591,-17.1877,66.29,811.6919,-15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,11,0,72.5532,69.8397,0.0212,2.7348,-14.7298,62.93,811.1315,-15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,12,0,96.5457,93.4484,0.6855,3.7772,-8.7457,62.58,809.195,-15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,13,0,137.8919,132.8972,1.0638,1.5386,-11.3469,65.3,807.7969,-14.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,14,0,125.1515,117.5897,0.6115,0.9839,-9.9444,70.71,806.4876,-14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,15,0,133.2457,121.5908,0.0493,1.8307,-9.2023,78.24,805.751,-13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,16,0,39.8761,36.8029,0,2.5106,-7.8123,87.2,805.3889,-12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,17,0,14.1659,12.7456,0,2.0951,-8.8784,97.58,805.3938,-12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,18,0,0.0582,0,0,2.441,-10.9447,108.48,805.4586,-12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,19,0,0,0,0.5937,2.6008,-6.9171,119.8,805.0602,-12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,20,0,0,0,0.7306,2.8565,0.5057,131.29,804.6993,-12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,21,0,0,0,0.9108,3.4296,7.1069,142.61,804.3298,-12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,22,0,0,0,0.6696,3.6914,6.2873,153.09,804.4298,-12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,23,0,0,0,0,3.7923,7.5329,160.88,804.6053,-12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,0,0,0.3056,0,0.0824,3.9305,8.7776,161.86,804.589,-12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,1,0,0,0,0,4.1903,7.728,155.19,804.322,-11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,2,0,0,0,0.4104,3.3421,9.0064,145.08,804.2872,-11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,3,0,0,0,0.478,3.8927,11.0615,133.87,804.2883,-11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,4,0,0,0,0.051,9.1826,11.3598,122.38,803.6688,-10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,5,0,0,0,0,4.4021,8.8216,110.98,803.5522,-10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,6,0,0,0,0.4665,6.8338,10.0702,99.96,803.5002,-10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,7,0,0,0,0.1546,6.748,10.1433,89.22,803.6657,-9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,8,0,35.3027,35.3993,0.6825,9.9978,11.3752,80.11,803.336,-8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,9,0,158.8938,159.9539,0,9.1597,11.7747,72.17,803.1645,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,10,0,349.4983,358.2924,0,8.2802,12.0523,66.21,803.6743,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,11,0,487.7723,511.0846,0,4.3274,11.8712,62.82,803.5119,-6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,12,0,520.1442,554.3849,0,2.2308,11.799,62.45,802.8803,-6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,13,0,515.7312,524.7912,0.3886,2.2636,13.1518,65.15,801.8634,-6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,14,0,480.6755,471.3309,1.3992,2.8118,13.032,70.56,801.087,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,15,0,410.3151,382.8462,2.3161,1.3991,14.1738,78.08,800.8197,-5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,16,0,222.0801,204.7393,0,2.8826,14.5292,87.05,800.531,-6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,17,0,42.765,39.2743,0,2.4498,14.4772,97.43,800.4675,-7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,18,0,0,0,0,2.7693,14.5887,108.32,800.1251,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,19,0,0,0,0.6009,2.2662,13.6543,119.65,800.5828,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,20,0,0,0,0.0162,2.3874,13.0837,131.14,800.9018,-8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,21,0,0,0,0.0793,4.1916,11.946,142.45,801.1658,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
