Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2013,1,2,0,30,0,0,0,1,-5,166.8
2013,1,2,1,30,0,0,0,1.2000000000000002,-6,165.13
2013,1,2,2,30,0,0,0,1.5,-6,155.36
2013,1,2,3,30,0,0,0,1.6,-6,143.58
2013,1,2,4,30,0,0,0,1.6,-7,131.37
2013,1,2,5,30,0,0,0,1.5,-7,119.17
2013,1,2,6,30,0,0,0,1.4000000000000001,-7,107.21000000000001
2013,1,2,7,30,0,0,0,1.6,-6,95.71000000000001
2013,1,2,8,30,68,28,451,2.2,-4,84.93
2013,1,2,9,30,248,54,762,2.2,-1,75.22
2013,1,2,10,30,411,67,886,1.7000000000000002,1,67.1
2013,1,2,11,30,528,74,943,1.5,2,61.22
2013,1,2,12,30,580,85,941,1.7000000000000002,3,58.29
2013,1,2,13,30,570,86,934,2,3,58.74
2013,1,2,14,30,496,82,896,2.3000000000000003,3,62.51
2013,1,2,15,30,365,73,816,2.2,2,69.05
2013,1,2,16,30,194,56,648,1.7000000000000002,0,77.65
2013,1,2,17,30,27,18,218,1.7000000000000002,-2,87.68
2013,1,2,18,30,0,0,0,1.8,-3,98.68
2013,1,2,19,30,0,0,0,1.8,-3,110.32000000000001
2013,1,2,20,30,0,0,0,1.6,-4,122.36
2013,1,2,21,30,0,0,0,1.3,-4,134.59
2013,1,2,22,30,0,0,0,1.1,-4,146.74
2013,1,2,23,30,0,0,0,0.9,-4,158.22
2013,1,3,0,30,0,0,0,0.9,-4,166.67000000000002
2013,1,3,1,30,0,0,0,1,-4,165.11
2013,1,3,2,30,0,0,0,1.1,-5,155.39000000000001
2013,1,3,3,30,0,0,0,1.2000000000000002,-5,143.62
2013,1,3,4,30,0,0,0,1.5,-6,131.42000000000002
2013,1,3,5,30,0,0,0,1.6,-6,119.21000000000001
2013,1,3,6,30,0,0,0,1.5,-6,107.25
2013,1,3,7,30,0,0,0,1.4000000000000001,-6,95.74000000000001
2013,1,3,8,30,67,27,457,1.8,-4,84.94
2013,1,3,9,30,246,51,765,2.1,-1,75.22
2013,1,3,10,30,408,63,886,1.9000000000000001,0,67.07000000000001
2013,1,3,11,30,524,70,942,1.5,1,61.160000000000004
2013,1,3,12,30,580,75,957,1,2,58.2
2013,1,3,13,30,573,75,956,0.5,2,58.63
2013,1,3,14,30,501,71,927,0.4,3,62.38
2013,1,3,15,30,373,61,868,0.4,2,68.91
2013,1,3,16,30,204,46,729,0.5,1,77.5
2013,1,3,17,30,31,17,326,0.7000000000000001,0,87.53
2013,1,3,18,30,0,0,0,1,-1,98.54
2013,1,3,19,30,0,0,0,1.1,-2,110.18
2013,1,3,20,30,0,0,0,1.3,-3,122.22
2013,1,3,21,30,0,0,0,1.7000000000000002,-3,134.45
2013,1,3,22,30,0,0,0,2.2,-3,146.6
2013,1,3,23,30,0,0,0,2.7,-3,158.08
2013,1,4,0,30,0,0,0,3,-3,166.54
2013,1,4,1,30,0,0,0,3,-4,165.07
2013,1,4,2,30,0,0,0,3,-4,155.41
2013,1,4,3,30,0,0,0,2.9000000000000004,-4,143.67000000000002
2013,1,4,4,30,0,0,0,2.7,-5,131.46
2013,1,4,5,30,0,0,0,2.6,-5,119.25
2013,1,4,6,30,0,0,0,2.6,-5,107.28
2013,1,4,7,30,0,0,0,2.9000000000000004,-5,95.76
2013,1,4,8,30,22,22,0,3.7,-3,84.95
2013,1,4,9,30,82,82,0,4.4,-1,75.2
2013,1,4,10,30,194,166,70,4.7,0,67.03
2013,1,4,11,30,204,190,27,4.6000000000000005,1,61.1
2013,1,4,12,30,165,163,3,4.5,2,58.1
2013,1,4,13,30,207,197,19,4.4,2,58.5
2013,1,4,14,30,202,187,32,4.3,2,62.24
2013,1,4,15,30,131,128,6,4,1,68.76
2013,1,4,16,30,23,23,0,3,0,77.35000000000001
2013,1,4,17,30,29,19,229,2.5,0,87.38
2013,1,4,18,30,0,0,0,3,-1,98.39
2013,1,4,19,30,0,0,0,3.6,-1,110.04
2013,1,4,20,30,0,0,0,4,-2,122.08
2013,1,4,21,30,0,0,0,4.1000000000000005,-2,134.31
2013,1,4,22,30,0,0,0,4.1000000000000005,-2,146.45000000000002
2013,1,4,23,30,0,0,0,4.2,-2,157.93
2013,1,5,0,30,0,0,0,4.4,-3,166.4
2013,1,5,1,30,0,0,0,4.6000000000000005,-3,165.03
2013,1,5,2,30,0,0,0,4.5,-3,155.43
2013,1,5,3,30,0,0,0,4.3,-4,143.70000000000002
2013,1,5,4,30,0,0,0,4.2,-4,131.5
2013,1,5,5,30,0,0,0,4.1000000000000005,-5,119.29
2013,1,5,6,30,0,0,0,4.1000000000000005,-5,107.31
2013,1,5,7,30,0,0,0,4.3,-5,95.78
2013,1,5,8,30,70,23,533,4.6000000000000005,-3,84.95
2013,1,5,9,30,252,43,820,4.5,-1,75.19
2013,1,5,10,30,416,53,928,4.6000000000000005,2,66.99
2013,1,5,11,30,532,59,977,5.1000000000000005,5,61.02
2013,1,5,12,30,590,64,993,5.2,6,58
2013,1,5,13,30,583,65,988,5,7,58.38
2013,1,5,14,30,513,63,960,4.4,7,62.1
2013,1,5,15,30,385,57,898,2.9000000000000004,5,68.61
2013,1,5,16,30,213,46,756,1.7000000000000002,2,77.2
2013,1,5,17,30,35,18,353,1.6,0,87.23
2013,1,5,18,30,0,0,0,1.7000000000000002,-1,98.24000000000001
2013,1,5,19,30,0,0,0,1.7000000000000002,-2,109.89
2013,1,5,20,30,0,0,0,1.7000000000000002,-2,121.93
2013,1,5,21,30,0,0,0,1.7000000000000002,-3,134.16
2013,1,5,22,30,0,0,0,1.6,-3,146.31
2013,1,5,23,30,0,0,0,1.5,-2,157.78
2013,1,6,0,30,0,0,0,1.2000000000000002,-2,166.25
2013,1,6,1,30,0,0,0,1.2000000000000002,-2,164.98
2013,1,6,2,30,0,0,0,1.1,-2,155.44
2013,1,6,3,30,0,0,0,1.1,-2,143.73
2013,1,6,4,30,0,0,0,1,-2,131.53
2013,1,6,5,30,0,0,0,1,-3,119.32000000000001
2013,1,6,6,30,0,0,0,1.1,-3,107.33
2013,1,6,7,30,0,0,0,1,-3,95.79
2013,1,6,8,30,71,25,521,1.6,-1,84.94
2013,1,6,9,30,255,46,815,2,1,75.16
2013,1,6,10,30,420,57,928,2.2,4,66.94
2013,1,6,11,30,539,63,980,2.9000000000000004,6,60.94
2013,1,6,12,30,597,67,998,3.2,7,57.89
2013,1,6,13,30,591,66,995,3.4000000000000004,8,58.24
2013,1,6,14,30,519,63,969,3.3000000000000003,8,61.940000000000005
2013,1,6,15,30,390,57,905,2.4000000000000004,6,68.45
2013,1,6,16,30,218,44,773,1.6,2,77.04
2013,1,6,17,30,38,18,398,1.8,0,87.07000000000001
2013,1,6,18,30,0,0,0,2.1,0,98.09
2013,1,6,19,30,0,0,0,2.3000000000000003,0,109.74000000000001
2013,1,6,20,30,0,0,0,2.5,0,121.79
2013,1,6,21,30,0,0,0,2.7,-1,134.02
2013,1,6,22,30,0,0,0,2.9000000000000004,-1,146.16
2013,1,6,23,30,0,0,0,3,-1,157.62
2013,1,7,0,30,0,0,0,3.2,-1,166.1
2013,1,7,1,30,0,0,0,3.4000000000000004,-1,164.92000000000002
2013,1,7,2,30,0,0,0,3.2,-1,155.44
2013,1,7,3,30,0,0,0,3,-1,143.76
2013,1,7,4,30,0,0,0,2.9000000000000004,-1,131.56
2013,1,7,5,30,0,0,0,2.8000000000000003,-1,119.35000000000001
2013,1,7,6,30,0,0,0,2.8000000000000003,-1,107.35000000000001
2013,1,7,7,30,0,0,0,3.2,0,95.8
2013,1,7,8,30,26,26,0,3.7,0,84.93
2013,1,7,9,30,131,104,106,4,1,75.13
2013,1,7,10,30,295,151,365,4.6000000000000005,3,66.88
2013,1,7,11,30,421,164,527,5.4,4,60.86
2013,1,7,12,30,467,182,534,5.4,5,57.77
2013,1,7,13,30,377,244,251,4.7,6,58.1
2013,1,7,14,30,264,215,103,3.5,5,61.79
2013,1,7,15,30,270,143,343,2.3000000000000003,4,68.29
2013,1,7,16,30,205,53,668,1.8,2,76.88
2013,1,7,17,30,36,20,291,1.9000000000000001,0,86.91
2013,1,7,18,30,0,0,0,2.1,0,97.93
2013,1,7,19,30,0,0,0,2.4000000000000004,0,109.59
2013,1,7,20,30,0,0,0,2.6,0,121.64
2013,1,7,21,30,0,0,0,2.8000000000000003,-1,133.87
2013,1,7,22,30,0,0,0,3,-1,146.01
2013,1,7,23,30,0,0,0,3.2,-1,157.46
2013,1,8,0,30,0,0,0,3.3000000000000003,-1,165.94
2013,1,8,1,30,0,0,0,3.3000000000000003,-1,164.85
2013,1,8,2,30,0,0,0,3.3000000000000003,-1,155.44
2013,1,8,3,30,0,0,0,3.3000000000000003,-1,143.78
2013,1,8,4,30,0,0,0,3.2,-1,131.59
2013,1,8,5,30,0,0,0,3,-2,119.37
2013,1,8,6,30,0,0,0,2.9000000000000004,-2,107.36
2013,1,8,7,30,0,0,0,3.3000000000000003,-1,95.8
2013,1,8,8,30,63,28,393,3.8000000000000003,0,84.92
2013,1,8,9,30,239,56,711,4.1000000000000005,2,75.09
2013,1,8,10,30,400,69,840,4.6000000000000005,5,66.82000000000001
2013,1,8,11,30,516,77,898,4.7,8,60.76
2013,1,8,12,30,574,82,920,4.5,9,57.64
2013,1,8,13,30,568,82,915,4,10,57.95
2013,1,8,14,30,499,79,883,3.3000000000000003,10,61.620000000000005
2013,1,8,15,30,375,68,824,1.9000000000000001,9,68.12
2013,1,8,16,30,210,51,689,1,7,76.71000000000001
2013,1,8,17,30,38,20,325,0.7000000000000001,5,86.75
2013,1,8,18,30,0,0,0,0.7000000000000001,4,97.77
2013,1,8,19,30,0,0,0,1.2000000000000002,3,109.43
2013,1,8,20,30,0,0,0,1.4000000000000001,1,121.49000000000001
2013,1,8,21,30,0,0,0,1,1,133.72
2013,1,8,22,30,0,0,0,1.1,0,145.85
2013,1,8,23,30,0,0,0,1.6,0,157.29
2013,1,9,0,30,0,0,0,1.8,-1,165.78
2013,1,9,1,30,0,0,0,2.5,-1,164.77
2013,1,9,2,30,0,0,0,3.1,-1,155.43
2013,1,9,3,30,0,0,0,3.1,-1,143.79
2013,1,9,4,30,0,0,0,3,-1,131.6
2013,1,9,5,30,0,0,0,3.3000000000000003,-1,119.38
2013,1,9,6,30,0,0,0,3.5,-1,107.37
2013,1,9,7,30,0,0,0,3.9000000000000004,0,95.79
2013,1,9,8,30,50,30,232,4.3,0,84.9
2013,1,9,9,30,186,85,392,4.5,2,75.05
2013,1,9,10,30,337,116,559,5,5,66.75
2013,1,9,11,30,450,126,662,5.5,6,60.660000000000004
2013,1,9,12,30,481,168,582,5.7,7,57.51
2013,1,9,13,30,429,221,389,5.6000000000000005,7,57.79
2013,1,9,14,30,274,219,114,5,6,61.45
2013,1,9,15,30,204,163,109,4.5,5,67.95
2013,1,9,16,30,123,92,129,3.9000000000000004,3,76.54
2013,1,9,17,30,23,21,30,4,2,86.59
2013,1,9,18,30,0,0,0,4.800000000000001,2,97.61
2013,1,9,19,30,0,0,0,5.2,1,109.28
2013,1,9,20,30,0,0,0,5.300000000000001,1,121.33
2013,1,9,21,30,0,0,0,5,0,133.56
2013,1,9,22,30,0,0,0,4.4,0,145.70000000000002
2013,1,9,23,30,0,0,0,3.7,0,157.13
2013,1,10,0,30,0,0,0,2.6,0,165.6
2013,1,10,1,30,0,0,0,2.2,0,164.69
2013,1,10,2,30,0,0,0,2.7,0,155.42000000000002
2013,1,10,3,30,0,0,0,3.2,0,143.8
2013,1,10,4,30,0,0,0,3.1,0,131.62
2013,1,10,5,30,0,0,0,2.5,0,119.39
2013,1,10,6,30,0,0,0,1.8,0,107.37
2013,1,10,7,30,0,0,0,1.8,0,95.78
2013,1,10,8,30,14,14,0,2,0,84.87
2013,1,10,9,30,54,54,0,1.3,1,75
2013,1,10,10,30,74,74,0,1.1,2,66.67
2013,1,10,11,30,166,163,6,2,3,60.550000000000004
2013,1,10,12,30,217,206,21,3,4,57.370000000000005
2013,1,10,13,30,431,224,386,3.4000000000000004,5,57.63
2013,1,10,14,30,445,118,678,3.5,6,61.28
2013,1,10,15,30,337,89,656,3.1,7,67.77
2013,1,10,16,30,133,93,170,2.1,5,76.36
2013,1,10,17,30,27,22,75,1.9000000000000001,3,86.42
2013,1,10,18,30,0,0,0,2.8000000000000003,3,97.45
2013,1,10,19,30,0,0,0,3.9000000000000004,2,109.12
2013,1,10,20,30,0,0,0,4.6000000000000005,1,121.18
2013,1,10,21,30,0,0,0,4.7,1,133.41
2013,1,10,22,30,0,0,0,4.6000000000000005,2,145.54
2013,1,10,23,30,0,0,0,4.4,2,156.96
2013,1,11,0,30,0,0,0,4.5,2,165.43
2013,1,11,1,30,0,0,0,4.800000000000001,2,164.59
2013,1,11,2,30,0,0,0,5,2,155.39000000000001
2013,1,11,3,30,0,0,0,5.1000000000000005,2,143.8
2013,1,11,4,30,0,0,0,5.1000000000000005,2,131.62
2013,1,11,5,30,0,0,0,5.1000000000000005,3,119.4
2013,1,11,6,30,0,0,0,5.300000000000001,3,107.37
2013,1,11,7,30,0,0,0,5.6000000000000005,3,95.76
2013,1,11,8,30,65,27,419,6.1000000000000005,4,84.83
2013,1,11,9,30,243,50,741,6.5,6,74.94
2013,1,11,10,30,338,122,544,7.300000000000001,9,66.58
2013,1,11,11,30,423,176,500,8.700000000000001,11,60.43
2013,1,11,12,30,387,253,248,9.700000000000001,12,57.22
2013,1,11,13,30,526,122,751,9.4,11,57.46
2013,1,11,14,30,524,74,932,8.3,10,61.1
2013,1,11,15,30,401,64,882,7,8,67.59
2013,1,11,16,30,231,50,761,5.800000000000001,7,76.19
2013,1,11,17,30,49,23,392,4.800000000000001,5,86.24
2013,1,11,18,30,0,0,0,4.3,4,97.28
2013,1,11,19,30,0,0,0,4.1000000000000005,3,108.96000000000001
2013,1,11,20,30,0,0,0,4,1,121.02
2013,1,11,21,30,0,0,0,3.8000000000000003,0,133.25
2013,1,11,22,30,0,0,0,3.7,0,145.38
2013,1,11,23,30,0,0,0,3.7,-1,156.79
2013,1,12,0,30,0,0,0,3.2,-1,165.24
2013,1,12,1,30,0,0,0,2.7,-2,164.49
2013,1,12,2,30,0,0,0,2.4000000000000004,-4,155.36
2013,1,12,3,30,0,0,0,2,-5,143.79
2013,1,12,4,30,0,0,0,1.7000000000000002,-5,131.62
2013,1,12,5,30,0,0,0,2,-4,119.39
2013,1,12,6,30,0,0,0,2.5,-4,107.36
2013,1,12,7,30,0,0,0,3,-3,95.74000000000001
2013,1,12,8,30,2,2,0,3.3000000000000003,-2,84.79
2013,1,12,9,30,8,8,0,3.3000000000000003,-1,74.88
2013,1,12,10,30,99,99,0,3.2,0,66.49
2013,1,12,11,30,188,181,15,3,0,60.31
2013,1,12,12,30,224,211,23,2.5,0,57.07
2013,1,12,13,30,203,195,14,2.1,1,57.28
2013,1,12,14,30,116,116,0,2.1,1,60.910000000000004
2013,1,12,15,30,64,64,0,2.3000000000000003,0,67.4
2013,1,12,16,30,98,92,27,2.1,-1,76
2013,1,12,17,30,49,24,355,2.4000000000000004,-3,86.07000000000001
2013,1,12,18,30,0,0,0,3.1,-5,97.11
2013,1,12,19,30,0,0,0,3.3000000000000003,-6,108.8
2013,1,12,20,30,0,0,0,3.2,-7,120.86
2013,1,12,21,30,0,0,0,3.3000000000000003,-6,133.1
2013,1,12,22,30,0,0,0,3.4000000000000004,-6,145.22
2013,1,12,23,30,0,0,0,3.4000000000000004,-6,156.61
2013,1,13,0,30,0,0,0,3.2,-6,165.06
2013,1,13,1,30,0,0,0,3,-6,164.38
2013,1,13,2,30,0,0,0,2.7,-6,155.33
2013,1,13,3,30,0,0,0,2.4000000000000004,-7,143.78
2013,1,13,4,30,0,0,0,2.1,-7,131.62
2013,1,13,5,30,0,0,0,2,-8,119.39
2013,1,13,6,30,0,0,0,1.9000000000000001,-8,107.34
2013,1,13,7,30,0,0,0,1.7000000000000002,-7,95.71000000000001
2013,1,13,8,30,72,32,434,1.5,-6,84.75
2013,1,13,9,30,265,65,762,1.4000000000000001,-5,74.8
2013,1,13,10,30,442,84,894,1.2000000000000002,-3,66.39
2013,1,13,11,30,570,94,957,1.2000000000000002,-2,60.18
2013,1,13,12,30,636,94,991,1,0,56.910000000000004
2013,1,13,13,30,632,93,991,0.7000000000000001,0,57.1
2013,1,13,14,30,559,87,963,0.6000000000000001,0,60.72
2013,1,13,15,30,426,74,908,0.7000000000000001,0,67.21000000000001
2013,1,13,16,30,246,56,777,0.8,-1,75.82000000000001
2013,1,13,17,30,55,25,425,1.1,-4,85.89
2013,1,13,18,30,0,0,0,1.8,-5,96.94
2013,1,13,19,30,0,0,0,2.7,-5,108.63
2013,1,13,20,30,0,0,0,3,-6,120.7
2013,1,13,21,30,0,0,0,3,-7,132.94
2013,1,13,22,30,0,0,0,3,-7,145.05
2013,1,13,23,30,0,0,0,3.2,-7,156.43
2013,1,14,0,30,0,0,0,3.3000000000000003,-7,164.86
2013,1,14,1,30,0,0,0,3.5,-7,164.26
2013,1,14,2,30,0,0,0,3.6,-6,155.28
2013,1,14,3,30,0,0,0,3.6,-6,143.76
2013,1,14,4,30,0,0,0,3.4000000000000004,-6,131.61
2013,1,14,5,30,0,0,0,3.2,-6,119.37
2013,1,14,6,30,0,0,0,3.1,-6,107.32000000000001
2013,1,14,7,30,0,0,0,3,-6,95.68
2013,1,14,8,30,33,32,15,3,-5,84.69
2013,1,14,9,30,251,61,722,3.2,-4,74.73
2013,1,14,10,30,418,77,849,3.3000000000000003,-2,66.29
2013,1,14,11,30,539,88,904,3.4000000000000004,-1,60.04
2013,1,14,12,30,424,242,331,3.5,0,56.74
2013,1,14,13,30,346,261,156,3.6,0,56.910000000000004
2013,1,14,14,30,253,218,71,3.7,0,60.52
2013,1,14,15,30,333,115,557,3.6,0,67.01
2013,1,14,16,30,115,98,65,3.1,-1,75.63
2013,1,14,17,30,25,25,3,2.6,-2,85.71000000000001
2013,1,14,18,30,0,0,0,2.7,-3,96.77
2013,1,14,19,30,0,0,0,2.8000000000000003,-3,108.47
2013,1,14,20,30,0,0,0,2.5,-4,120.54
2013,1,14,21,30,0,0,0,2.3000000000000003,-5,132.78
2013,1,14,22,30,0,0,0,2.1,-5,144.89000000000001
2013,1,14,23,30,0,0,0,2,-5,156.25
2013,1,15,0,30,0,0,0,1.7000000000000002,-5,164.66
2013,1,15,1,30,0,0,0,1.4000000000000001,-6,164.13
2013,1,15,2,30,0,0,0,1.1,-6,155.23
2013,1,15,3,30,0,0,0,0.9,-7,143.74
2013,1,15,4,30,0,0,0,0.7000000000000001,-7,131.59
2013,1,15,5,30,0,0,0,0.7000000000000001,-8,119.36
2013,1,15,6,30,0,0,0,0.7000000000000001,-8,107.3
2013,1,15,7,30,0,0,0,1,-8,95.64
2013,1,15,8,30,69,32,396,1.7000000000000002,-6,84.63
2013,1,15,9,30,251,63,710,2.5,-4,74.65
2013,1,15,10,30,418,81,833,2.9000000000000004,-2,66.17
2013,1,15,11,30,414,193,441,3.1,0,59.89
2013,1,15,12,30,216,206,18,3.4000000000000004,0,56.57
2013,1,15,13,30,194,189,10,3.5,0,56.72
2013,1,15,14,30,267,224,86,3.4000000000000004,0,60.32
2013,1,15,15,30,411,74,857,3.2,0,66.81
2013,1,15,16,30,240,57,726,2.2,-1,75.44
2013,1,15,17,30,57,27,385,1.2000000000000002,-3,85.53
2013,1,15,18,30,0,0,0,1,-4,96.60000000000001
2013,1,15,19,30,0,0,0,0.9,-4,108.3
2013,1,15,20,30,0,0,0,0.9,-4,120.38
2013,1,15,21,30,0,0,0,1.1,-5,132.62
2013,1,15,22,30,0,0,0,1.3,-6,144.72
2013,1,15,23,30,0,0,0,1.7000000000000002,-6,156.06
2013,1,16,0,30,0,0,0,2.1,-7,164.46
2013,1,16,1,30,0,0,0,2.4000000000000004,-7,163.99
2013,1,16,2,30,0,0,0,2.7,-7,155.17000000000002
2013,1,16,3,30,0,0,0,2.9000000000000004,-7,143.71
2013,1,16,4,30,0,0,0,3,-7,131.57
2013,1,16,5,30,0,0,0,3.1,-6,119.33
2013,1,16,6,30,0,0,0,3.2,-6,107.26
2013,1,16,7,30,0,0,0,3.8000000000000003,-5,95.59
2013,1,16,8,30,25,25,0,4.4,-3,84.57000000000001
2013,1,16,9,30,89,89,0,4.6000000000000005,0,74.56
2013,1,16,10,30,327,141,458,4.800000000000001,3,66.05
2013,1,16,11,30,441,163,551,5.1000000000000005,5,59.74
2013,1,16,12,30,592,80,925,5.2,6,56.38
2013,1,16,13,30,590,80,923,5.300000000000001,7,56.52
2013,1,16,14,30,524,74,903,5,8,60.11
2013,1,16,15,30,403,64,853,3.5,7,66.61
2013,1,16,16,30,237,49,738,1.9000000000000001,4,75.24
2013,1,16,17,30,59,24,428,1.6,1,85.34
2013,1,16,18,30,0,0,0,1.6,1,96.42
2013,1,16,19,30,0,0,0,1.6,1,108.13
2013,1,16,20,30,0,0,0,1.6,0,120.22
2013,1,16,21,30,0,0,0,1.6,0,132.45
2013,1,16,22,30,0,0,0,1.8,0,144.55
2013,1,16,23,30,0,0,0,2,0,155.88
2013,1,17,0,30,0,0,0,2.2,0,164.25
2013,1,17,1,30,0,0,0,2.3000000000000003,0,163.85
2013,1,17,2,30,0,0,0,2.4000000000000004,-1,155.1
2013,1,17,3,30,0,0,0,2.4000000000000004,-1,143.67000000000002
2013,1,17,4,30,0,0,0,2.2,-1,131.54
2013,1,17,5,30,0,0,0,1.9000000000000001,-2,119.3
2013,1,17,6,30,0,0,0,1.7000000000000002,-2,107.23
2013,1,17,7,30,0,0,0,2,-1,95.54
2013,1,17,8,30,46,33,130,2.4000000000000004,0,84.5
2013,1,17,9,30,259,45,798,2.1,1,74.46000000000001
2013,1,17,10,30,426,55,908,2,4,65.93
2013,1,17,11,30,547,61,959,2.2,7,59.58
2013,1,17,12,30,609,69,971,2.2,8,56.2
2013,1,17,13,30,608,68,972,2.4000000000000004,9,56.31
2013,1,17,14,30,541,64,951,2.4000000000000004,9,59.9
2013,1,17,15,30,417,54,906,1.8,7,66.4
2013,1,17,16,30,248,44,792,1.3,4,75.04
2013,1,17,17,30,64,23,494,1.5,1,85.16
2013,1,17,18,30,0,0,0,1.6,0,96.25
2013,1,17,19,30,0,0,0,1.7000000000000002,0,107.96000000000001
2013,1,17,20,30,0,0,0,1.9000000000000001,0,120.05
2013,1,17,21,30,0,0,0,2.1,0,132.29
2013,1,17,22,30,0,0,0,2.3000000000000003,0,144.38
2013,1,17,23,30,0,0,0,2.7,0,155.69
2013,1,18,0,30,0,0,0,3,0,164.03
2013,1,18,1,30,0,0,0,3.3000000000000003,0,163.69
2013,1,18,2,30,0,0,0,3.6,0,155.02
2013,1,18,3,30,0,0,0,3.7,-1,143.63
2013,1,18,4,30,0,0,0,3.8000000000000003,-1,131.51
2013,1,18,5,30,0,0,0,3.9000000000000004,-1,119.27
2013,1,18,6,30,0,0,0,4,-1,107.18
2013,1,18,7,30,0,0,0,4.4,0,95.48
2013,1,18,8,30,45,34,112,4.9,1,84.42
2013,1,18,9,30,261,48,789,5.300000000000001,4,74.36
2013,1,18,10,30,430,60,900,6.4,7,65.8
2013,1,18,11,30,553,68,953,7.300000000000001,10,59.42
2013,1,18,12,30,609,87,934,7.1000000000000005,11,56
2013,1,18,13,30,609,85,940,6.7,12,56.09
2013,1,18,14,30,545,78,924,6,13,59.68
2013,1,18,15,30,421,67,876,4.4,11,66.19
2013,1,18,16,30,251,52,761,2.8000000000000003,7,74.84
2013,1,18,17,30,66,27,454,2.6,3,84.97
2013,1,18,18,30,0,0,0,3,2,96.07000000000001
2013,1,18,19,30,0,0,0,3.4000000000000004,2,107.79
2013,1,18,20,30,0,0,0,3.7,1,119.89
2013,1,18,21,30,0,0,0,3.9000000000000004,0,132.12
2013,1,18,22,30,0,0,0,4,0,144.21
