Run on a MSNT machine on 12/05/22 18:12:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.80
hydrogen use,         1.00

NPV of actual operating profit,  52385262.27
total electricity input (MWh),   4249290.45
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.49
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-76412596.09
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 288811949.79
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       40.00,      736.19,        0.00,      181.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,      532.75,        0.00,      203.45,        0.00,        0.00
       41.00,      272.50,        0.00,       27.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,       32.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,      186.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,      312.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,      470.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,      705.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,      810.22,        0.00,      941.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      810.22,        0.00,     1176.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,     1411.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,     1647.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,     1850.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      195.21,        0.00,     1640.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      596.17,        0.00,      400.96
       54.00,      516.74,        0.00,     1663.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     1728.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     1804.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     1916.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,     1866.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,      265.58,        0.00,     1707.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      265.58,        0.00,        0.00
       60.00,      325.77,        0.00,     1591.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,     1500.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,     1424.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,     1323.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,      448.25,        0.00,     1297.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      448.25,        0.00,        0.00
       65.00,        0.00,        0.00,      945.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      475.63,        0.00,      475.63
       66.00,      645.98,        0.00,     1062.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,     1269.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,     1441.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,     1480.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,     1500.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,     1492.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      430.06,        0.00,     1452.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,      507.28,        0.00,     1468.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,        0.00,        0.00,     1117.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      488.06,        0.00,      488.06
       75.00,      609.53,        0.00,     1207.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,      742.69,        0.00,     1393.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      742.69,        0.00,        0.00
       77.00,      810.22,        0.00,     1629.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     1864.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     2099.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     2335.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,     2570.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     2805.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      810.22,        0.00,     3041.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     3276.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,      810.22,        0.00,     3512.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,        0.00,        0.00,     3160.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,      810.22
       87.00,      810.22,        0.00,     3396.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     3631.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,     3866.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,     4102.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     4337.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     4572.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     4808.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      810.22,        0.00,     5043.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,      810.22,        0.00,     5278.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,        0.00,        0.00,     4927.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      755.86,        0.00,      755.86
       97.00,      589.99,        0.00,     5003.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,      299.45,        0.00,     4869.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,      292.38,        0.00,     4729.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,      414.71,        0.00,     4678.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,        0.00,        0.00,     4327.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      303.11,        0.00,      303.11
      102.00,      269.52,        0.00,     4171.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,     4231.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,     4368.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,      708.35,        0.00,     4530.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,      386.74,        0.00,     4459.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,      199.37,        0.00,     4252.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      199.37,        0.00,        0.00
      108.00,      283.09,        0.00,     4105.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,     4042.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,     3952.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,      364.29,        0.00,     3864.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      364.29,        0.00,        0.00
      112.00,      719.52,        0.00,     4034.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      719.52,        0.00,        0.00
      113.00,        0.00,        0.00,     3683.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,      810.22
      114.00,      810.22,        0.00,     3918.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     4154.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     4389.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     4624.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     4860.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,     5095.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,     5330.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     5566.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,        0.00,        0.00,     5214.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,      810.22
      123.00,      810.22,        0.00,     5450.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     5685.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     5921.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,     6156.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     6391.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      780.30,        0.00,     6605.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,      758.52,        0.00,     6803.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,        0.00,        0.00,     6452.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      768.37,        0.00,      768.37
      131.00,      796.80,        0.00,     6677.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,      763.66,        0.00,     6879.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,      674.45,        0.00,     7016.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,      747.13,        0.00,     7206.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      747.13,        0.00,        0.00
      135.00,      693.99,        0.00,     7357.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,      612.15,        0.00,     7449.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      612.15,        0.00,        0.00
      137.00,        0.00,        0.00,     7098.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      621.92,        0.00,      621.92
      138.00,      544.89,        0.00,     7141.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,      470.33,        0.00,     7130.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10540.83,        0.00,        0.00,      470.33,        0.00,        0.00
