Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       58.00,        0.00,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      206.34,        0.00,        1.00,        1.00,        0.00
       59.00,        0.00,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      106.62,        0.00,        1.00,        1.00,        0.00
       60.00,        0.00,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      421.91,        0.00,        1.00,        1.00,        0.00
       61.00,        0.00,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      263.53,        0.00,        1.00,        1.00,        0.00
       62.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      229.25,        0.00,        1.00,        1.00,        0.00
       63.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      368.12,        0.00,        1.00,        1.00,        0.00
       64.00,        0.00,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      333.58,        0.00,        1.00,        1.00,        0.00
       65.00,        0.00,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      244.08,        0.00,        1.00,        1.00,        0.00
       66.00,        0.00,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      259.02,        0.00,        1.00,        1.00,        0.00
       67.00,        0.00,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      340.57,        0.00,        1.00,        1.00,        0.00
       68.00,        0.00,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      379.97,        0.00,        1.00,        1.00,        0.00
       69.00,        0.00,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      483.97,        0.00,        1.00,        1.00,        0.00
       70.00,        0.00,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      472.45,        0.00,        1.00,        1.00,        0.00
       71.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      363.94,        0.00,        1.00,        1.00,        0.00
       72.00,        0.00,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      164.21,        0.00,        1.00,        1.00,        0.00
       73.00,        0.00,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       26.14,        0.00,        1.00,        1.00,        0.00
       74.00,        0.00,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      136.54,        0.00,        1.00,        1.00,        0.00
       75.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       17.56,        0.00,        1.00,        1.00,        0.00
       76.00,        0.00,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       77.00,        0.00,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       35.59,        0.00,        1.00,        1.00,        0.00
       78.00,        0.00,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       68.17,        0.00,        1.00,        1.00,        0.00
       79.00,        0.00,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       87.29,        0.00,        1.00,        1.00,        0.00
       80.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      141.65,        0.00,        1.00,        1.00,        0.00
       81.00,        0.00,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       93.69,        0.00,        1.00,        1.00,        0.00
       82.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       81.56,        0.00,        1.00,        1.00,        0.00
       83.00,       49.15,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       59.37,        0.00,        1.00,        1.00,        0.00
       84.00,       49.10,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       85.00,       48.37,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       86.00,       41.62,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       87.00,       49.50,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       88.00,       62.75,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       89.00,       74.27,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       90.00,       79.81,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       91.00,       79.82,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       17.13,        0.00,        1.00,        1.00,        0.00
       92.00,       79.82,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        1.05,        0.00,        1.00,        1.00,        0.00
       93.00,       76.80,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       94.00,       76.63,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       95.00,       76.60,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       13.90,        0.00,        1.00,        1.00,        0.00
       96.00,       77.76,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       25.35,        0.00,        1.00,        1.00,        0.00
       97.00,       77.77,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       98.00,       77.02,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
       99.00,       76.61,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      100.00,       76.73,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      101.00,       76.95,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      102.00,       77.18,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      103.00,       77.75,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      104.00,       63.68,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      105.00,       43.08,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      106.00,       47.56,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      107.00,       51.82,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       27.67,        0.00,        1.00,        1.00,        0.00
      108.00,       56.84,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       13.12,        0.00,        1.00,        1.00,        0.00
      109.00,       56.81,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       31.85,        0.00,        1.00,        1.00,        0.00
      110.00,       53.35,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       45.91,        0.00,        1.00,        1.00,        0.00
      111.00,       49.70,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       55.24,        0.00,        1.00,        1.00,        0.00
      112.00,       52.41,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       33.77,        0.00,        1.00,        1.00,        0.00
      113.00,        0.00,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       17.80,        0.00,        1.00,        1.00,        0.00
      114.00,        0.00,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       27.43,        0.00,        1.00,        1.00,        0.00
      115.00,        0.00,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       28.25,        0.00,        1.00,        1.00,        0.00
      116.00,        0.00,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       23.67,        0.00,        1.00,        1.00,        0.00
      117.00,        0.00,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       37.82,        0.00,        1.00,        1.00,        0.00
      118.00,        0.00,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       30.07,        0.00,        1.00,        1.00,        0.00
      119.00,        0.00,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       34.89,        0.00,        1.00,        1.00,        0.00
      120.00,        0.00,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       56.50,        0.00,        1.00,        1.00,        0.00
      121.00,        0.00,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       77.70,        0.00,        1.00,        1.00,        0.00
      122.00,        0.00,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      154.84,        0.00,        1.00,        1.00,        0.00
      123.00,        0.00,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      224.58,        0.00,        1.00,        1.00,        0.00
      124.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      188.51,        0.00,        1.00,        1.00,        0.00
      125.00,        0.00,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      240.12,        0.00,        1.00,        1.00,        0.00
      126.00,        0.00,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      650.02,        0.00,        1.00,        1.00,        0.00
      127.00,        0.00,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,        0.00,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      129.00,        0.00,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      205.85,        0.00,        1.00,        1.00,        0.00
      132.00,        0.00,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      131.61,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      127.81,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       72.63,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       36.11,        0.00,        1.00,        1.00,        0.00
      136.00,        0.00,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       23.37,        0.00,        1.00,        1.00,        0.00
      137.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      138.00,        0.00,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       34.73,        0.00,        1.00,        1.00,        0.00
      139.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      195.08,        0.00,        1.00,        1.00,        0.00
      140.00,        0.00,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      308.25,        0.00,        1.00,        1.00,        0.00
      141.00,        0.00,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      315.40,        0.00,        1.00,        1.00,        0.00
      142.00,        0.00,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      392.82,        0.00,        1.00,        1.00,        0.00
      143.00,        0.00,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      495.78,        0.00,        1.00,        1.00,        0.00
      144.00,        0.00,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      624.09,        0.00,        1.00,        1.00,        0.00
      145.00,        0.00,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      647.81,        0.00,        1.00,        1.00,        0.00
      146.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      702.39,        0.00,        1.00,        1.00,        0.00
      147.00,        0.00,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,        0.00,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,        0.00,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,        0.00,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,        0.00,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,        1.29,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      808.73,        0.00,        1.00,        1.00,        0.00
      155.00,        1.43,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      351.22,        0.00,        1.00,        1.00,        0.00
      156.00,        1.55,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      358.24,        0.00,        1.00,        1.00,        0.00
      157.00,        1.55,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      336.60,        0.00,        1.00,        1.00,        0.00
      158.00,        1.54,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      298.46,        0.00,        1.00,        1.00,        0.00
      159.00,        1.55,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      376.59,        0.00,        1.00,        1.00,        0.00
      160.00,       68.97,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      415.68,        0.00,        1.00,        1.00,        0.00
      161.00,       73.48,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      491.83,        0.00,        1.00,        1.00,        0.00
      162.00,       74.13,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      541.20,        0.00,        1.00,        1.00,        0.00
      163.00,       76.54,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      629.45,        0.00,        1.00,        1.00,        0.00
      164.00,       75.86,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,       72.31,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       73.34,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       70.12,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       70.50,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       68.98,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       70.47,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       70.67,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      172.00,       70.99,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       72.37,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      639.41,        0.00,        1.00,        1.00,        0.00
      174.00,       72.97,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      763.09,        0.00,        1.00,        1.00,        0.00
      175.00,       73.99,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      560.43,        0.00,        1.00,        1.00,        0.00
      176.00,       71.11,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      605.96,        0.00,        1.00,        1.00,        0.00
      177.00,       69.75,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      574.17,        0.00,        1.00,        1.00,        0.00
      178.00,       65.22,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      322.28,        0.00,        1.00,        1.00,        0.00
      179.00,       65.21,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      178.02,        0.00,        1.00,        1.00,        0.00
      180.00,       64.80,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      102.21,        0.00,        1.00,        1.00,        0.00
      181.00,       60.62,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       73.18,        0.00,        1.00,        1.00,        0.00
      182.00,       60.60,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       55.10,        0.00,        1.00,        1.00,        0.00
      183.00,       60.62,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       99.48,        0.00,        1.00,        1.00,        0.00
