Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       90.00,       83.05,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      348.28,        0.00,        1.00,        1.00,        0.00
       91.00,       83.25,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      384.51,        0.00,        1.00,        1.00,        0.00
       92.00,       83.25,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      487.20,        0.00,        1.00,        1.00,        0.00
       93.00,       83.14,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      771.94,        0.00,        1.00,        1.00,        0.00
       94.00,       82.96,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       95.00,       82.69,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       96.00,       83.91,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       97.00,       83.81,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       98.00,       83.00,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
       99.00,       82.89,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      100.00,       82.89,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      101.00,       83.09,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      102.00,       83.60,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      103.00,       84.90,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      104.00,       66.42,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      792.91,        0.00,        1.00,        1.00,        0.00
      105.00,       49.13,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      488.94,        0.00,        1.00,        1.00,        0.00
      106.00,       52.95,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       87.59,        0.00,        1.00,        1.00,        0.00
      107.00,       54.64,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       55.78,        0.00,        1.00,        1.00,        0.00
      108.00,       54.10,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       31.84,        0.00,        1.00,        1.00,        0.00
      109.00,       54.03,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       23.72,        0.00,        1.00,        1.00,        0.00
      110.00,       48.39,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        5.26,        0.00,        1.00,        1.00,        0.00
      111.00,       52.01,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       22.78,        0.00,        1.00,        1.00,        0.00
      112.00,       58.30,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       31.80,        0.00,        1.00,        1.00,        0.00
      113.00,       68.70,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      170.97,        0.00,        1.00,        1.00,        0.00
      114.00,       69.61,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      203.12,        0.00,        1.00,        1.00,        0.00
      115.00,       69.12,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      437.05,        0.00,        1.00,        1.00,        0.00
      116.00,       69.14,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      451.46,        0.00,        1.00,        1.00,        0.00
      117.00,       68.73,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      342.62,        0.00,        1.00,        1.00,        0.00
      118.00,       68.57,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      489.98,        0.00,        1.00,        1.00,        0.00
      119.00,       66.14,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      500.15,        0.00,        1.00,        1.00,        0.00
      120.00,       56.91,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      296.00,        0.00,        1.00,        1.00,        0.00
      121.00,       56.86,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      324.54,        0.00,        1.00,        1.00,        0.00
      122.00,       56.83,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      240.12,        0.00,        1.00,        1.00,        0.00
      123.00,       56.85,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      224.83,        0.00,        1.00,        1.00,        0.00
      124.00,       56.89,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      335.84,        0.00,        1.00,        1.00,        0.00
      125.00,       57.04,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      352.99,        0.00,        1.00,        1.00,        0.00
      126.00,       67.41,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      332.90,        0.00,        1.00,        1.00,        0.00
      127.00,       67.69,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      383.43,        0.00,        1.00,        1.00,        0.00
      128.00,        0.01,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      373.07,        0.00,        1.00,        1.00,        0.00
      129.00,        0.01,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      342.33,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      316.26,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      252.68,        0.00,        1.00,        1.00,        0.00
      132.00,        0.00,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      414.73,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      222.84,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      151.47,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       73.45,        0.00,        1.00,        1.00,        0.00
      136.00,        0.01,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      137.96,        0.00,        1.00,        1.00,        0.00
      137.00,        0.01,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      113.65,        0.00,        1.00,        1.00,        0.00
      138.00,        0.01,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      109.69,        0.00,        1.00,        1.00,        0.00
      139.00,        0.01,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      140.76,        0.00,        1.00,        1.00,        0.00
      140.00,        0.01,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      259.12,        0.00,        1.00,        1.00,        0.00
      141.00,        0.01,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      627.82,        0.00,        1.00,        1.00,        0.00
      142.00,        0.01,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      143.00,        0.01,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      144.00,        0.01,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      145.00,        0.01,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      146.00,        0.01,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      147.00,        0.01,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,        0.01,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,        0.01,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,        0.01,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,        0.01,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,        0.01,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,        0.01,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,        1.31,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      126.43,        0.00,        1.00,        1.00,        0.00
      155.00,        1.40,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      104.77,        0.00,        1.00,        1.00,        0.00
      156.00,        1.42,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      130.16,        0.00,        1.00,        1.00,        0.00
      157.00,        1.43,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       70.17,        0.00,        1.00,        1.00,        0.00
      158.00,        1.43,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       50.61,        0.00,        1.00,        1.00,        0.00
      159.00,        1.45,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       35.13,        0.00,        1.00,        1.00,        0.00
      160.00,       72.39,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       28.63,        0.00,        1.00,        1.00,        0.00
      161.00,       81.21,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       49.61,        0.00,        1.00,        1.00,        0.00
      162.00,       81.37,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       87.42,        0.00,        1.00,        1.00,        0.00
      163.00,       81.02,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      321.21,        0.00,        1.00,        1.00,        0.00
      164.00,       78.55,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      411.80,        0.00,        1.00,        1.00,        0.00
      165.00,       77.46,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      704.37,        0.00,        1.00,        1.00,        0.00
      166.00,       76.90,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      728.46,        0.00,        1.00,        1.00,        0.00
      167.00,       75.60,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       72.81,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       72.11,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       72.46,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      565.01,        0.00,        1.00,        1.00,        0.00
      171.00,       72.62,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      649.09,        0.00,        1.00,        1.00,        0.00
      172.00,       72.97,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       74.28,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      792.46,        0.00,        1.00,        1.00,        0.00
      174.00,       74.81,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      785.78,        0.00,        1.00,        1.00,        0.00
      175.00,       75.75,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      176.00,       71.08,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      177.00,       69.69,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      559.13,        0.00,        1.00,        1.00,        0.00
      178.00,       68.80,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      367.36,        0.00,        1.00,        1.00,        0.00
      179.00,       68.98,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      120.07,        0.00,        1.00,        1.00,        0.00
      180.00,       68.50,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      102.22,        0.00,        1.00,        1.00,        0.00
      181.00,       66.79,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      186.22,        0.00,        1.00,        1.00,        0.00
      182.00,       66.40,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      218.18,        0.00,        1.00,        1.00,        0.00
      183.00,       66.39,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      328.51,        0.00,        1.00,        1.00,        0.00
