Run on a MSNT machine on 12/08/22 12:09:32.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.75
hydrogen use,         1.00

NPV of actual operating profit,  48841532.72
total electricity input (MWh),   4516365.89
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.52
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-92111200.77
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 307495305.89
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,       53.31,        0.00,     2794.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       53.31,        0.00,        0.00
       12.00,       31.02,        0.00,     2443.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       31.02,        0.00,        0.00
       13.00,        4.98,        0.00,     2073.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        4.98,        0.00,        0.00
       14.00,     1000.00,        0.00,     2424.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,        0.00,        0.00,     2051.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        2.71,        0.00,     1680.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        2.71,        0.00,        0.00
       17.00,     1000.00,        0.00,     2030.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      967.72,        0.00,       32.28,        0.00,        0.00
       18.00,       59.51,        0.00,     1700.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       59.51,        0.00,        0.00
       19.00,       84.73,        0.00,     1388.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       84.73,        0.00,        0.00
       20.00,      226.96,        0.00,     1179.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      226.96,        0.00,        0.00
       21.00,      183.25,        0.00,      938.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      183.25,        0.00,        0.00
       22.00,      261.21,        0.00,      754.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      261.21,        0.00,        0.00
       23.00,      185.26,        0.00,      515.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      185.26,        0.00,        0.00
       24.00,     1000.00,        0.00,      866.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      662.43,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,      801.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,      440.78,        0.00,      747.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      440.78,        0.00,        0.00
       27.00,      461.85,        0.00,      708.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      461.85,        0.00,        0.00
       28.00,      544.71,        0.00,      729.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      544.71,        0.00,        0.00
       29.00,      612.25,        0.00,      799.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      612.25,        0.00,        0.00
       30.00,     1000.00,        0.00,     1149.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      299.33,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,     1325.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,     1539.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,     1752.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,     1720.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,      201.95,        0.00,     1493.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      201.95,        0.00,        0.00
       36.00,      182.55,        0.00,     1252.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      182.55,        0.00,        0.00
       37.00,      159.07,        0.00,      994.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      159.07,        0.00,        0.00
       38.00,      152.21,        0.00,      731.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      152.21,        0.00,        0.00
       39.00,      180.92,        0.00,      488.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      180.92,        0.00,        0.00
       40.00,      197.76,        0.00,      258.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      197.76,        0.00,        0.00
       41.00,      266.64,        0.00,       78.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      266.64,        0.00,        0.00
       42.00,      407.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,        8.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,      128.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,      144.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,      468.42,        0.00,      110.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      468.42,        0.00,        0.00
       47.00,      526.21,        0.00,      117.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      606.88,        0.00,      183.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      659.53,        0.00,       52.65
       49.00,      675.50,        0.00,      299.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,      481.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,      773.54,        0.00,      668.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,      881.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,     1094.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      810.22,        0.00,     1308.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,      810.22,        0.00,     1521.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       56.00,      810.22,        0.00,     1734.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       57.00,      810.22,        0.00,     1948.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       58.00,      488.20,        0.00,     1928.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      488.20,        0.00,        0.00
       59.00,      324.94,        0.00,     1790.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      324.94,        0.00,        0.00
       60.00,      295.11,        0.00,     1630.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      295.11,        0.00,        0.00
       61.00,      242.94,        0.00,     1433.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      242.94,        0.00,        0.00
       62.00,      220.71,        0.00,     1219.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      220.71,        0.00,        0.00
       63.00,      222.51,        0.00,     1007.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      222.51,        0.00,        0.00
       64.00,      235.93,        0.00,      805.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      235.93,        0.00,        0.00
       65.00,      223.63,        0.00,      593.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      223.63,        0.00,        0.00
       66.00,      602.98,        0.00,      656.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      602.98,        0.00,        0.00
       67.00,      478.18,        0.00,      629.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      478.18,        0.00,        0.00
       68.00,      720.47,        0.00,      778.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      720.47,        0.00,        0.00
       69.00,      798.47,        0.00,      982.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,      474.75,        0.00,      953.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      474.75,        0.00,        0.00
       71.00,      664.15,        0.00,     1060.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      664.15,        0.00,        0.00
       72.00,      602.65,        0.00,     1123.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      602.65,        0.00,        0.00
       73.00,      761.09,        0.00,     1301.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,     1514.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,     1728.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,     1941.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,      810.22,        0.00,     2154.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     2368.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     2581.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     2794.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,     3007.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     3221.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      529.59,        0.00,     3231.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,      333.58,        0.00,     3099.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      333.58,        0.00,        0.00
       85.00,      334.97,        0.00,     2968.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,      303.09,        0.00,     2814.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      303.09,        0.00,        0.00
       87.00,      306.30,        0.00,     2663.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,      259.61,        0.00,     2478.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      259.61,        0.00,        0.00
       89.00,      364.85,        0.00,     2368.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      364.85,        0.00,        0.00
       90.00,        0.00,        0.00,     1995.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,      810.22
       91.00,      810.22,        0.00,     2208.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     2422.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     2635.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      709.88,        0.00,     2776.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      709.88,        0.00,        0.00
       95.00,      406.47,        0.00,     2697.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,      396.95,        0.00,     2611.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      396.95,        0.00,        0.00
       97.00,      207.06,        0.00,     2387.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      207.06,        0.00,        0.00
       98.00,      281.07,        0.00,     2217.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      281.07,        0.00,        0.00
       99.00,      317.21,        0.00,     2074.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      317.21,        0.00,        0.00
      100.00,      178.28,        0.00,     1830.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      178.28,        0.00,        0.00
      101.00,      140.44,        0.00,     1558.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      140.44,        0.00,        0.00
      102.00,      398.19,        0.00,     1473.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      398.19,        0.00,        0.00
      103.00,      466.97,        0.00,     1438.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      466.97,        0.00,        0.00
      104.00,      756.23,        0.00,     1612.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      756.23,        0.00,        0.00
      105.00,      810.22,        0.00,     1825.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,      474.37,        0.00,     1795.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      474.37,        0.00,        0.00
      107.00,      348.75,        0.00,     1675.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      348.75,        0.00,        0.00
      108.00,       69.55,        0.00,     1352.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       69.55,        0.00,        0.00
      109.00,      172.65,        0.00,     1103.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      172.65,        0.00,        0.00
      110.00,      424.90,        0.00,     1038.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      424.90,        0.00,        0.00
      111.00,      546.47,        0.00,     1060.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      546.47,        0.00,        0.00
      112.00,      545.43,        0.00,     1082.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      545.43,        0.00,        0.00
      113.00,      810.22,        0.00,     1295.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     1508.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     1721.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     1935.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     2148.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     2361.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,     2575.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,     2788.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     3001.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     3215.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     3428.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     3641.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     3854.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,        0.00,        0.00,     3481.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,      810.22
      127.00,      810.22,        0.00,     3694.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      810.22,        0.00,     3908.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,      810.22,        0.00,     4121.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      130.00,      810.22,        0.00,     4334.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
      131.00,      602.00,        0.00,     4397.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      602.00,        0.00,        0.00
      132.00,      408.78,        0.00,     4319.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      408.78,        0.00,        0.00
      133.00,      244.70,        0.00,     4123.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      244.70,        0.00,        0.00
      134.00,      144.11,        0.00,     3854.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      144.11,        0.00,        0.00
      135.00,       70.19,        0.00,     3532.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       70.19,        0.00,        0.00
      136.00,       95.02,        0.00,     3227.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       95.02,        0.00,        0.00
      137.00,      132.11,        0.00,     2950.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      132.11,        0.00,        0.00
      138.00,      132.89,        0.00,     2673.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      132.89,        0.00,        0.00
      139.00,       81.35,        0.00,     2358.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       81.35,        0.00,        0.00
      140.00,      149.95,        0.00,     2093.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      149.95,        0.00,        0.00
