Run on a MSNT machine on 12/05/22 21:26:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 122228572.23
total electricity input (MWh),   2241220.10
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.26
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 257342007.92
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       12.00,      373.07,        0.00,    50821.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,    50863.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,        0.00,        0.00,    50678.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      220.89,        0.00,      220.89
       15.00,      138.58,        0.00,    50593.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      138.58,        0.00,        0.00
       16.00,        0.00,        0.00,    50408.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       99.11,        0.00,       99.11
       17.00,       84.36,        0.00,    50283.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,    50176.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,        0.00,        0.00,    49991.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      134.02,        0.00,      134.02
       20.00,      168.45,        0.00,    49928.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,    49887.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,        0.00,        0.00,    49701.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      220.74,        0.00,      220.74
       23.00,      194.47,        0.00,    49657.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,    49594.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,        0.00,        0.00,    49409.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      198.56,        0.00,      198.56
       26.00,      157.19,        0.00,    49337.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,        0.00,        0.00,    49152.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      102.46,        0.00,      102.46
       28.00,       93.85,        0.00,    49035.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,        0.00,        0.00,    48849.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       70.17,        0.00,       70.17
       30.00,       63.16,        0.00,    48710.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,       82.10,        0.00,    48584.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       82.10,        0.00,        0.00
       32.00,        0.00,        0.00,    48399.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       86.43,        0.00,       86.43
       33.00,       70.61,        0.00,    48264.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       70.61,        0.00,        0.00
       34.00,        0.00,        0.00,    48079.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       71.02,        0.00,       71.02
       35.00,       47.36,        0.00,    47928.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,    47786.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,        0.00,        0.00,    47601.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,       63.07,        0.00,       63.07
       38.00,      106.86,        0.00,    47493.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,    47403.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,        0.00,        0.00,    47218.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      203.45,        0.00,      203.45
       41.00,        0.00,        0.00,    47033.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      272.50,        0.00,      272.50
       42.00,        0.00,        0.00,    46847.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      446.74,        0.00,      446.74
       43.00,      530.15,        0.00,    47046.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,    47366.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,    47658.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,        0.00,        0.00,    47473.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      702.83,        0.00,      702.83
       47.00,      810.22,        0.00,    47874.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,        0.00,        0.00,    47689.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       49.00,      810.22,        0.00,    48090.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,    48491.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,    48893.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,        0.00,        0.00,    48708.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      766.20,        0.00,      766.20
       53.00,      596.17,        0.00,    48954.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,    49143.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,        0.00,        0.00,    48957.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      574.06,        0.00,      574.06
       56.00,      590.45,        0.00,    49200.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,    49478.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,        0.00,        0.00,    49292.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      415.59,        0.00,      415.59
       59.00,        0.00,        0.00,    49107.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      265.58,        0.00,      265.58
       60.00,      325.77,        0.00,    49158.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,    49232.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,        0.00,        0.00,    49047.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      381.51,        0.00,      381.51
       63.00,      345.55,        0.00,    49112.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,        0.00,        0.00,    48926.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      448.25,        0.00,      448.25
       65.00,        0.00,        0.00,    48741.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      475.63,        0.00,      475.63
       66.00,      645.98,        0.00,    49023.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,        0.00,        0.00,    48838.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      771.39,        0.00,      771.39
       68.00,      722.59,        0.00,    49176.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,    49381.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,        0.00,        0.00,    49195.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      513.00,        0.00,      513.00
       71.00,        0.00,        0.00,    49010.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      474.03,        0.00,      474.03
       72.00,        0.00,        0.00,    48825.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      430.06,        0.00,      430.06
       73.00,      507.28,        0.00,    49007.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,        0.00,        0.00,    48822.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      488.06,        0.00,      488.06
       75.00,      609.53,        0.00,    49078.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,        0.00,        0.00,    48892.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      742.69,        0.00,      742.69
       77.00,        0.00,        0.00,    48707.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       78.00,      810.22,        0.00,    49108.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,        0.00,        0.00,    48923.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       80.00,      810.22,        0.00,    49324.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,        0.00,        0.00,    49139.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       82.00,      810.22,        0.00,    49540.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,        0.00,        0.00,    49355.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       84.00,        0.00,        0.00,    49170.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       85.00,      810.22,        0.00,    49571.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,        0.00,        0.00,    49386.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       87.00,      810.22,        0.00,    49787.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,        0.00,        0.00,    49602.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       89.00,        0.00,        0.00,    49417.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       90.00,      810.22,        0.00,    49818.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,        0.00,        0.00,    49633.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       92.00,        0.00,        0.00,    49447.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       93.00,      810.22,        0.00,    49849.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,        0.00,        0.00,    49663.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
       95.00,      810.22,        0.00,    50065.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,        0.00,        0.00,    49879.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      755.86,        0.00,      755.86
       97.00,      589.99,        0.00,    50121.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,        0.00,        0.00,    49936.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      299.45,        0.00,      299.45
       99.00,      292.38,        0.00,    49962.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,        0.00,        0.00,    49777.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      414.71,        0.00,      414.71
      101.00,      303.11,        0.00,    49811.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,        0.00,        0.00,    49626.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      269.52,        0.00,      269.52
      103.00,        0.00,        0.00,    49441.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      568.35,        0.00,      568.35
      104.00,      674.56,        0.00,    49744.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,        0.00,        0.00,    49559.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      708.35,        0.00,      708.35
      106.00,      386.74,        0.00,    49653.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,        0.00,        0.00,    49468.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      199.37,        0.00,      199.37
      108.00,      283.09,        0.00,    49488.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,        0.00,        0.00,    49302.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      397.06,        0.00,      397.06
      110.00,        0.00,        0.00,    49117.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      361.32,        0.00,      361.32
      111.00,        0.00,        0.00,    48932.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      364.29,        0.00,      364.29
      112.00,      719.52,        0.00,    49268.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      719.52,        0.00,        0.00
      113.00,        0.00,        0.00,    49082.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      114.00,        0.00,        0.00,    48897.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      115.00,      810.22,        0.00,    49298.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,        0.00,        0.00,    49113.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      117.00,      810.22,        0.00,    49514.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,        0.00,        0.00,    49329.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      119.00,        0.00,        0.00,    49144.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      120.00,      810.22,        0.00,    49545.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,        0.00,        0.00,    49360.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      122.00,        0.00,        0.00,    49175.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      123.00,      810.22,        0.00,    49576.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,        0.00,        0.00,    49391.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      125.00,      810.22,        0.00,    49792.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,        0.00,        0.00,    49607.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      127.00,        0.00,        0.00,    49421.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      810.22,        0.00,      810.22
      128.00,      780.30,        0.00,    49801.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,        0.00,        0.00,    49616.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      758.52,        0.00,      758.52
      130.00,        0.00,        0.00,    49430.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      768.37,        0.00,      768.37
      131.00,      796.80,        0.00,    49822.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,        0.00,        0.00,    49637.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      763.66,        0.00,      763.66
      133.00,      674.45,        0.00,    49940.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,        0.00,        0.00,    49755.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      747.13,        0.00,      747.13
      135.00,      693.99,        0.00,    50072.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,        0.00,        0.00,    49886.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      612.15,        0.00,      612.15
      137.00,        0.00,        0.00,    49701.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      621.92,        0.00,      621.92
      138.00,      544.89,        0.00,    49910.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,        0.00,        0.00,    49725.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5560.26,        0.00,        0.00,      470.33,        0.00,      470.33
