Run on a MSNT machine on 11/20/22 20:58:39.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.82
hydrogen use,         1.00

NPV of actual operating profit,  32952258.70
total electricity input (MWh),   4116096.20
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.47
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-65201569.28
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 260708510.22
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       15.00,      138.58,        0.00,     5392.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      138.58,        0.00,        0.00
       16.00,       99.11,        0.00,     5169.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,     4938.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,      108.12,        0.00,     4721.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      108.12,        0.00,        0.00
       19.00,      134.02,        0.00,     4519.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,     4338.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,     4175.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,      220.74,        0.00,     4026.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,     3860.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,     3680.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,      198.56,        0.00,     3517.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,      157.19,        0.00,     3329.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,      102.46,        0.00,     3109.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,       93.85,        0.00,     2883.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,       70.17,        0.00,     2643.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,       63.16,        0.00,     2399.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,       82.10,        0.00,     2166.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       82.10,        0.00,        0.00
       32.00,       86.43,        0.00,     1936.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,       70.61,        0.00,     1696.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       70.61,        0.00,        0.00
       34.00,       71.02,        0.00,     1457.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,       47.36,        0.00,     1203.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,      957.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,       63.07,        0.00,      712.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       63.07,        0.00,        0.00
       38.00,      106.86,        0.00,      495.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,      292.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,      132.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,      272.50,        0.00,       13.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,       36.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,      173.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,      286.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,      426.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,      630.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,      810.22,        0.00,      835.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      546.89,        0.00,      881.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,      263.33
       50.00,      810.22,        0.00,     1085.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,     1289.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,     1467.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,     1543.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,     1571.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     1633.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     1706.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     1808.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,        0.00,        0.00,     1526.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      415.59,        0.00,      415.59
       59.00,      265.58,        0.00,     1403.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      265.58,        0.00,        0.00
       60.00,      325.77,        0.00,     1316.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,     1250.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,     1197.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,     1122.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,      448.25,        0.00,     1109.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      448.25,        0.00,        0.00
       65.00,      475.63,        0.00,     1112.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,     1218.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,     1399.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,     1550.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,        0.00,        0.00,     1268.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      538.57,        0.00,      538.57
       70.00,      513.00,        0.00,     1294.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,     1297.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      430.06,        0.00,     1273.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,      507.28,        0.00,     1295.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,      488.06,        0.00,     1306.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      488.06,        0.00,        0.00
       75.00,      609.53,        0.00,     1390.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,      742.69,        0.00,     1554.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      742.69,        0.00,        0.00
       77.00,      810.22,        0.00,     1758.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     1962.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     2166.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,        0.00,        0.00,     1884.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,      810.22
       81.00,      810.22,        0.00,     2088.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     2293.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      810.22,        0.00,     2497.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     2701.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,      810.22,        0.00,     2905.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,      810.22,        0.00,     3110.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,      810.22,        0.00,     3314.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     3518.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,        0.00,        0.00,     3236.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,      810.22
       90.00,      810.22,        0.00,     3440.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     3645.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     3849.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     4053.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      810.22,        0.00,     4257.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,      810.22,        0.00,     4462.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,        0.00,        0.00,     4179.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      755.86,        0.00,      755.86
       97.00,      589.99,        0.00,     4252.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,      299.45,        0.00,     4149.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,      292.38,        0.00,     4043.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,      414.71,        0.00,     4009.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,     3909.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,      269.52,        0.00,     3789.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,     3848.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,     3971.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,        0.00,        0.00,     3689.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      708.35,        0.00,      708.35
      106.00,      386.74,        0.00,     3639.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,      199.37,        0.00,     3477.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      199.37,        0.00,        0.00
      108.00,      283.09,        0.00,     3364.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,     3321.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,     3255.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,        0.00,        0.00,     2973.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      364.29,        0.00,      364.29
      112.00,      719.52,        0.00,     3123.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      719.52,        0.00,        0.00
      113.00,      810.22,        0.00,     3327.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     3532.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     3736.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     3940.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     4144.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,        0.00,        0.00,     3862.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,      810.22
      119.00,      810.22,        0.00,     4067.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,     4271.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     4475.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     4679.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     4884.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     5088.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,        0.00,        0.00,     4806.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,      810.22
      126.00,      810.22,        0.00,     5010.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     5214.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      780.30,        0.00,     5400.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,      758.52,        0.00,     5574.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,      768.37,        0.00,     5753.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      768.37,        0.00,        0.00
      131.00,        0.00,        0.00,     5471.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      796.80,        0.00,      796.80
      132.00,      763.66,        0.00,     5647.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,      674.45,        0.00,     5770.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,      747.13,        0.00,     5936.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      747.13,        0.00,        0.00
      135.00,      693.99,        0.00,     6071.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,      612.15,        0.00,     6156.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      612.15,        0.00,        0.00
      137.00,        0.00,        0.00,     5874.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      621.92,        0.00,      621.92
      138.00,      544.89,        0.00,     5919.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,      470.33,        0.00,     5919.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      470.33,        0.00,        0.00
