Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       14.00,       24.69,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      289.02,        0.00,        1.00,        1.00,        0.00
       15.00,       24.70,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      572.50,        0.00,        1.00,        1.00,        0.00
       16.00,       28.02,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      520.69,        0.00,        1.00,        1.00,        0.00
       17.00,       31.39,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      297.82,        0.00,        1.00,        1.00,        0.00
       18.00,       34.41,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      305.52,        0.00,        1.00,        1.00,        0.00
       19.00,       34.42,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      314.00,        0.00,        1.00,        1.00,        0.00
       20.00,       34.75,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      373.57,        0.00,        1.00,        1.00,        0.00
       21.00,       34.02,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      349.11,        0.00,        1.00,        1.00,        0.00
       22.00,        0.00,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      513.41,        0.00,        1.00,        1.00,        0.00
       23.00,        0.00,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      588.47,        0.00,        1.00,        1.00,        0.00
       24.00,        0.00,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      622.33,        0.00,        1.00,        1.00,        0.00
       25.00,        0.00,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      624.85,        0.00,        1.00,        1.00,        0.00
       26.00,        0.00,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      598.85,        0.00,        1.00,        1.00,        0.00
       27.00,        0.01,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      573.99,        0.00,        1.00,        1.00,        0.00
       28.00,       26.16,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      494.14,        0.00,        1.00,        1.00,        0.00
       29.00,       31.64,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      448.41,        0.00,        1.00,        1.00,        0.00
       30.00,       32.65,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      412.34,        0.00,        1.00,        1.00,        0.00
       31.00,       33.36,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      341.57,        0.00,        1.00,        1.00,        0.00
       32.00,       34.11,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      226.79,        0.00,        1.00,        1.00,        0.00
       33.00,       33.11,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      108.67,        0.00,        1.00,        1.00,        0.00
       34.00,       31.19,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       68.38,        0.00,        1.00,        1.00,        0.00
       35.00,       31.13,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       49.21,        0.00,        1.00,        1.00,        0.00
       36.00,       31.32,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       36.62,        0.00,        1.00,        1.00,        0.00
       37.00,       30.54,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       38.00,       30.17,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       39.00,       30.51,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       40.00,       31.82,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       41.00,       39.86,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       42.00,       53.29,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       18.07,        0.00,        1.00,        1.00,        0.00
       43.00,       49.03,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      113.14,        0.00,        1.00,        1.00,        0.00
       44.00,       45.53,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      402.82,        0.00,        1.00,        1.00,        0.00
       45.00,       39.15,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      595.99,        0.00,        1.00,        1.00,        0.00
       46.00,       35.48,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      528.79,        0.00,        1.00,        1.00,        0.00
       47.00,       32.80,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      308.95,        0.00,        1.00,        1.00,        0.00
       48.00,       30.46,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      218.49,        0.00,        1.00,        1.00,        0.00
       49.00,       28.58,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      297.07,        0.00,        1.00,        1.00,        0.00
       50.00,        0.00,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      342.21,        0.00,        1.00,        1.00,        0.00
       51.00,        0.00,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      416.23,        0.00,        1.00,        1.00,        0.00
       52.00,        0.00,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      396.31,        0.00,        1.00,        1.00,        0.00
       53.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      472.53,        0.00,        1.00,        1.00,        0.00
       54.00,        0.00,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      646.99,        0.00,        1.00,        1.00,        0.00
       55.00,        0.00,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      761.69,        0.00,        1.00,        1.00,        0.00
       56.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      673.67,        0.00,        1.00,        1.00,        0.00
       57.00,        0.00,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      594.58,        0.00,        1.00,        1.00,        0.00
       58.00,        0.00,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      206.34,        0.00,        1.00,        1.00,        0.00
       59.00,        0.00,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      106.62,        0.00,        1.00,        1.00,        0.00
       60.00,        0.00,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      421.91,        0.00,        1.00,        1.00,        0.00
       61.00,        0.00,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      263.53,        0.00,        1.00,        1.00,        0.00
       62.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      229.25,        0.00,        1.00,        1.00,        0.00
       63.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      368.12,        0.00,        1.00,        1.00,        0.00
       64.00,        0.00,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      333.58,        0.00,        1.00,        1.00,        0.00
       65.00,        0.00,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      244.08,        0.00,        1.00,        1.00,        0.00
       66.00,        0.00,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      259.02,        0.00,        1.00,        1.00,        0.00
       67.00,        0.00,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      340.57,        0.00,        1.00,        1.00,        0.00
       68.00,        0.00,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      379.97,        0.00,        1.00,        1.00,        0.00
       69.00,        0.00,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      483.97,        0.00,        1.00,        1.00,        0.00
       70.00,        0.00,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      472.45,        0.00,        1.00,        1.00,        0.00
       71.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      363.94,        0.00,        1.00,        1.00,        0.00
       72.00,        0.00,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      164.21,        0.00,        1.00,        1.00,        0.00
       73.00,        0.00,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       26.14,        0.00,        1.00,        1.00,        0.00
       74.00,        0.00,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      136.54,        0.00,        1.00,        1.00,        0.00
       75.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       17.56,        0.00,        1.00,        1.00,        0.00
       76.00,        0.00,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       77.00,        0.00,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       35.59,        0.00,        1.00,        1.00,        0.00
       78.00,        0.00,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       68.17,        0.00,        1.00,        1.00,        0.00
       79.00,        0.00,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       87.29,        0.00,        1.00,        1.00,        0.00
       80.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      141.65,        0.00,        1.00,        1.00,        0.00
       81.00,        0.00,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       93.69,        0.00,        1.00,        1.00,        0.00
       82.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       81.56,        0.00,        1.00,        1.00,        0.00
       83.00,       29.48,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       59.37,        0.00,        1.00,        1.00,        0.00
       84.00,       30.39,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       85.00,       30.44,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       86.00,       30.20,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       87.00,       29.67,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       88.00,       30.78,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       89.00,       34.54,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       90.00,       48.19,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       91.00,       46.80,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       17.13,        0.00,        1.00,        1.00,        0.00
       92.00,       43.41,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        1.05,        0.00,        1.00,        1.00,        0.00
       93.00,       40.85,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       94.00,       38.34,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       95.00,       34.57,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       13.90,        0.00,        1.00,        1.00,        0.00
       96.00,       33.43,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       25.35,        0.00,        1.00,        1.00,        0.00
       97.00,       32.50,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       98.00,       29.71,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
       99.00,       24.54,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      100.00,       25.16,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      101.00,       29.26,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      102.00,       31.85,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      103.00,       30.37,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      104.00,        0.00,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      105.00,        0.00,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      106.00,        0.00,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      107.00,       27.74,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       27.67,        0.00,        1.00,        1.00,        0.00
      108.00,       29.83,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       13.12,        0.00,        1.00,        1.00,        0.00
      109.00,       29.53,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       31.85,        0.00,        1.00,        1.00,        0.00
      110.00,       28.71,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       45.91,        0.00,        1.00,        1.00,        0.00
      111.00,       25.68,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       55.24,        0.00,        1.00,        1.00,        0.00
      112.00,        0.00,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       33.77,        0.00,        1.00,        1.00,        0.00
      113.00,        0.00,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       17.80,        0.00,        1.00,        1.00,        0.00
      114.00,        0.00,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       27.43,        0.00,        1.00,        1.00,        0.00
      115.00,        0.00,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       28.25,        0.00,        1.00,        1.00,        0.00
      116.00,        0.00,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       23.67,        0.00,        1.00,        1.00,        0.00
      117.00,        0.00,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       37.82,        0.00,        1.00,        1.00,        0.00
      118.00,        0.00,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       30.07,        0.00,        1.00,        1.00,        0.00
      119.00,        0.00,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       34.89,        0.00,        1.00,        1.00,        0.00
      120.00,        0.00,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       56.50,        0.00,        1.00,        1.00,        0.00
      121.00,        0.00,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       77.70,        0.00,        1.00,        1.00,        0.00
      122.00,        0.00,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      154.84,        0.00,        1.00,        1.00,        0.00
      123.00,        0.00,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      224.58,        0.00,        1.00,        1.00,        0.00
      124.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      188.51,        0.00,        1.00,        1.00,        0.00
      125.00,        0.00,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      240.12,        0.00,        1.00,        1.00,        0.00
      126.00,        0.00,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      650.02,        0.00,        1.00,        1.00,        0.00
      127.00,        0.00,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,        0.00,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      129.00,        0.00,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      205.85,        0.00,        1.00,        1.00,        0.00
      132.00,        0.00,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      131.61,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      127.81,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       72.63,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       36.11,        0.00,        1.00,        1.00,        0.00
      136.00,        0.00,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       23.37,        0.00,        1.00,        1.00,        0.00
      137.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      138.00,        0.00,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       34.73,        0.00,        1.00,        1.00,        0.00
      139.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      195.08,        0.00,        1.00,        1.00,        0.00
      140.00,        0.00,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      308.25,        0.00,        1.00,        1.00,        0.00
      141.00,        0.00,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      315.40,        0.00,        1.00,        1.00,        0.00
      142.00,        0.00,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      392.82,        0.00,        1.00,        1.00,        0.00
      143.00,        0.00,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      495.78,        0.00,        1.00,        1.00,        0.00
      144.00,        0.00,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      624.09,        0.00,        1.00,        1.00,        0.00
      145.00,        0.00,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      647.81,        0.00,        1.00,        1.00,        0.00
      146.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      702.39,        0.00,        1.00,        1.00,        0.00
      147.00,        0.00,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,        0.00,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,        0.00,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,        0.00,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       30.21,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       30.43,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      808.73,        0.00,        1.00,        1.00,        0.00
      155.00,       30.21,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      351.22,        0.00,        1.00,        1.00,        0.00
      156.00,       30.97,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      358.24,        0.00,        1.00,        1.00,        0.00
      157.00,       30.73,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      336.60,        0.00,        1.00,        1.00,        0.00
      158.00,       30.32,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      298.46,        0.00,        1.00,        1.00,        0.00
      159.00,       30.23,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      376.59,        0.00,        1.00,        1.00,        0.00
      160.00,       31.88,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      415.68,        0.00,        1.00,        1.00,        0.00
      161.00,       40.99,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      491.83,        0.00,        1.00,        1.00,        0.00
      162.00,       40.10,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      541.20,        0.00,        1.00,        1.00,        0.00
      163.00,       37.34,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      629.45,        0.00,        1.00,        1.00,        0.00
      164.00,        1.45,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,        0.00,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,        0.00,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,        0.00,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,        0.00,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,        0.00,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,        0.00,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       28.33,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      172.00,       28.02,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       28.74,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      639.41,        0.00,        1.00,        1.00,        0.00
      174.00,       29.01,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      763.09,        0.00,        1.00,        1.00,        0.00
      175.00,       29.41,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      560.43,        0.00,        1.00,        1.00,        0.00
      176.00,        0.00,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      605.96,        0.00,        1.00,        1.00,        0.00
      177.00,       29.01,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      574.17,        0.00,        1.00,        1.00,        0.00
      178.00,       29.13,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      322.28,        0.00,        1.00,        1.00,        0.00
      179.00,       28.32,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      178.02,        0.00,        1.00,        1.00,        0.00
      180.00,       27.73,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      102.21,        0.00,        1.00,        1.00,        0.00
      181.00,       27.50,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       73.18,        0.00,        1.00,        1.00,        0.00
      182.00,        0.00,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       55.10,        0.00,        1.00,        1.00,        0.00
      183.00,        0.00,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       99.48,        0.00,        1.00,        1.00,        0.00
