Run on a MSNT machine on 11/29/22 18:19:00.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.76
hydrogen use,         1.00

NPV of actual operating profit,  50270185.00
total electricity input (MWh),   4429090.10
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.51
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-85177882.13
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 296465313.34
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,       53.31,        0.00,     3257.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       53.31,        0.00,        0.00
       12.00,       31.02,        0.00,     2914.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       31.02,        0.00,        0.00
       13.00,        4.98,        0.00,     2551.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,        4.98,        0.00,        0.00
       14.00,        0.00,        0.00,     2185.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,        0.00,        0.00,        0.00
       15.00,        0.00,        0.00,     1819.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        2.71,        0.00,     1455.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,        2.71,        0.00,        0.00
       17.00,       32.28,        0.00,     1112.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       32.28,        0.00,        0.00
       18.00,       59.51,        0.00,      789.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       59.51,        0.00,        0.00
       19.00,     1000.00,        0.00,     1147.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,      915.27,        0.00,       84.73,        0.00,        0.00
       20.00,      226.96,        0.00,      945.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      226.96,        0.00,        0.00
       21.00,      183.25,        0.00,      712.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      183.25,        0.00,        0.00
       22.00,      261.21,        0.00,      535.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      261.21,        0.00,        0.00
       23.00,      185.26,        0.00,      303.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      185.26,        0.00,        0.00
       24.00,      337.57,        0.00,      181.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,      124.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,      440.78,        0.00,       77.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      440.78,        0.00,        0.00
       27.00,     1000.00,        0.00,      434.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,      538.15,        0.00,      461.85,        0.00,        0.00
       28.00,      544.71,        0.00,      463.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      544.71,        0.00,        0.00
       29.00,      612.25,        0.00,      540.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      612.25,        0.00,        0.00
       30.00,      700.67,        0.00,      681.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,      864.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,     1000.00,        0.00,     1222.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,      189.78,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,     1443.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,     1418.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,      201.95,        0.00,     1198.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      201.95,        0.00,        0.00
       36.00,      182.55,        0.00,      964.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      182.55,        0.00,        0.00
       37.00,      159.07,        0.00,      713.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      159.07,        0.00,        0.00
       38.00,      152.21,        0.00,      458.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      152.21,        0.00,        0.00
       39.00,      180.92,        0.00,      222.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      180.92,        0.00,        0.00
       40.00,      197.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      197.76,        0.00,        0.00
       41.00,      604.21,        0.00,       71.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,      337.57,        0.00,      266.64,        0.00,        0.00
       42.00,      407.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,       15.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,      143.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,      166.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,      468.42,        0.00,      139.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      468.42,        0.00,        0.00
       47.00,      526.21,        0.00,      153.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      659.53,        0.00,      265.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      659.53,        0.00,        0.00
       49.00,      675.50,        0.00,      388.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,      577.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,      773.54,        0.00,      771.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,      991.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,     1212.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      810.22,        0.00,     1432.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,      810.22,        0.00,     1653.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       56.00,      810.22,        0.00,     1873.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       57.00,      810.22,        0.00,     2094.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       58.00,      488.20,        0.00,     2081.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      488.20,        0.00,        0.00
       59.00,      324.94,        0.00,     1951.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      324.94,        0.00,        0.00
       60.00,      295.11,        0.00,     1798.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      295.11,        0.00,        0.00
       61.00,      242.94,        0.00,     1608.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      242.94,        0.00,        0.00
       62.00,      220.71,        0.00,     1402.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      220.71,        0.00,        0.00
       63.00,      222.51,        0.00,     1197.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      222.51,        0.00,        0.00
       64.00,      235.93,        0.00,     1001.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      235.93,        0.00,        0.00
       65.00,      223.63,        0.00,      797.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      223.63,        0.00,        0.00
       66.00,      602.98,        0.00,      868.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      602.98,        0.00,        0.00
       67.00,      478.18,        0.00,      848.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      478.18,        0.00,        0.00
       68.00,      720.47,        0.00,     1003.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      720.47,        0.00,        0.00
       69.00,      798.47,        0.00,     1215.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,      474.75,        0.00,     1193.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      474.75,        0.00,        0.00
       71.00,      664.15,        0.00,     1308.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      664.15,        0.00,        0.00
       72.00,      602.65,        0.00,     1378.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      602.65,        0.00,        0.00
       73.00,      761.09,        0.00,     1563.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,     1783.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,     2004.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,     2224.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,      189.62,        0.00,     1996.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,      620.61
       78.00,      810.22,        0.00,     2216.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     2437.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     2657.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,     2878.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     3098.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      529.59,        0.00,     3115.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,      333.58,        0.00,     2991.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      333.58,        0.00,        0.00
       85.00,      334.97,        0.00,     2867.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,      303.09,        0.00,     2721.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      303.09,        0.00,        0.00
       87.00,      306.30,        0.00,     2576.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,        0.00,        0.00,     2210.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      259.61,        0.00,      259.61
       89.00,      364.85,        0.00,     2108.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      364.85,        0.00,        0.00
       90.00,      810.22,        0.00,     2329.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     2549.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     2770.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     2990.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      709.88,        0.00,     3138.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      709.88,        0.00,        0.00
       95.00,      406.47,        0.00,     3066.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,      396.95,        0.00,     2988.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      396.95,        0.00,        0.00
       97.00,      207.06,        0.00,     2771.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      207.06,        0.00,        0.00
       98.00,      281.07,        0.00,     2609.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      281.07,        0.00,        0.00
       99.00,      317.21,        0.00,     2472.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      317.21,        0.00,        0.00
      100.00,      178.28,        0.00,     2235.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      178.28,        0.00,        0.00
      101.00,      140.44,        0.00,     1971.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      140.44,        0.00,        0.00
      102.00,      398.19,        0.00,     1893.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      398.19,        0.00,        0.00
      103.00,      466.97,        0.00,     1865.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      466.97,        0.00,        0.00
      104.00,      756.23,        0.00,     2047.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      756.23,        0.00,        0.00
      105.00,      810.22,        0.00,     2267.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,      474.37,        0.00,     2244.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      474.37,        0.00,        0.00
      107.00,      348.75,        0.00,     2131.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      348.75,        0.00,        0.00
      108.00,       69.55,        0.00,     1815.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       69.55,        0.00,        0.00
      109.00,      172.65,        0.00,     1574.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      172.65,        0.00,        0.00
      110.00,      424.90,        0.00,     1516.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      424.90,        0.00,        0.00
      111.00,      546.47,        0.00,     1545.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      546.47,        0.00,        0.00
      112.00,      545.43,        0.00,     1574.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      545.43,        0.00,        0.00
      113.00,      810.22,        0.00,     1794.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     2015.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     2235.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     2456.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     2676.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     2897.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,        0.00,        0.00,     2531.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,      810.22
      120.00,      810.22,        0.00,     2751.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     2972.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     3192.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     3413.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     3633.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     3854.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,     4074.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     4295.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      810.22,        0.00,     4515.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,      810.22,        0.00,     4736.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      130.00,      810.22,        0.00,     4956.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      810.22,        0.00,        0.00
      131.00,      602.00,        0.00,     5026.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      602.00,        0.00,        0.00
      132.00,        0.00,        0.00,     4660.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      408.78,        0.00,      408.78
      133.00,      244.70,        0.00,     4471.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      244.70,        0.00,        0.00
      134.00,      144.11,        0.00,     4209.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      144.11,        0.00,        0.00
      135.00,        0.00,        0.00,     3843.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       70.19,        0.00,       70.19
      136.00,       95.02,        0.00,     3546.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       95.02,        0.00,        0.00
      137.00,      132.11,        0.00,     3276.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      132.11,        0.00,        0.00
      138.00,      132.89,        0.00,     3006.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      132.89,        0.00,        0.00
      139.00,       81.35,        0.00,     2699.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,       81.35,        0.00,        0.00
      140.00,      149.95,        0.00,     2441.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10986.41,        0.00,        0.00,      149.95,        0.00,        0.00
