Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       11.00,       28.08,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      426.64,        0.00,        1.00,        1.00,        0.00
       12.00,       26.55,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      373.07,        0.00,        1.00,        1.00,        0.00
       13.00,       25.05,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      314.57,        0.00,        1.00,        1.00,        0.00
       14.00,       24.52,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      220.89,        0.00,        1.00,        1.00,        0.00
       15.00,       26.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      138.58,        0.00,        1.00,        1.00,        0.00
       16.00,       31.26,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       99.11,        0.00,        1.00,        1.00,        0.00
       17.00,       45.37,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       84.36,        0.00,        1.00,        1.00,        0.00
       18.00,       50.93,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      108.12,        0.00,        1.00,        1.00,        0.00
       19.00,       59.46,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      134.02,        0.00,        1.00,        1.00,        0.00
       20.00,       52.32,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      168.45,        0.00,        1.00,        1.00,        0.00
       21.00,       52.78,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      199.09,        0.00,        1.00,        1.00,        0.00
       22.00,       48.01,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      220.74,        0.00,        1.00,        1.00,        0.00
       23.00,       45.68,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      194.47,        0.00,        1.00,        1.00,        0.00
       24.00,       37.83,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      168.85,        0.00,        1.00,        1.00,        0.00
       25.00,       36.81,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      198.56,        0.00,        1.00,        1.00,        0.00
       26.00,       34.16,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      157.19,        0.00,        1.00,        1.00,        0.00
       27.00,       34.12,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      102.46,        0.00,        1.00,        1.00,        0.00
       28.00,       32.49,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       93.85,        0.00,        1.00,        1.00,        0.00
       29.00,       34.71,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       70.17,        0.00,        1.00,        1.00,        0.00
       30.00,       42.78,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       63.16,        0.00,        1.00,        1.00,        0.00
       31.00,       38.60,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       82.10,        0.00,        1.00,        1.00,        0.00
       32.00,       41.42,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       86.43,        0.00,        1.00,        1.00,        0.00
       33.00,       37.44,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       70.61,        0.00,        1.00,        1.00,        0.00
       34.00,       32.59,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       71.02,        0.00,        1.00,        1.00,        0.00
       35.00,       31.04,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       47.36,        0.00,        1.00,        1.00,        0.00
       36.00,       28.42,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       59.35,        0.00,        1.00,        1.00,        0.00
       37.00,       27.21,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       63.07,        0.00,        1.00,        1.00,        0.00
       38.00,       26.13,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      106.86,        0.00,        1.00,        1.00,        0.00
       39.00,       27.60,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      132.29,        0.00,        1.00,        1.00,        0.00
       40.00,       31.54,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      203.45,        0.00,        1.00,        1.00,        0.00
       41.00,       45.82,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      272.50,        0.00,        1.00,        1.00,        0.00
       42.00,       53.79,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      446.74,        0.00,        1.00,        1.00,        0.00
       43.00,       53.45,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      530.15,        0.00,        1.00,        1.00,        0.00
       44.00,       48.03,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      698.23,        0.00,        1.00,        1.00,        0.00
       45.00,       45.73,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      659.22,        0.00,        1.00,        1.00,        0.00
       46.00,       43.08,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      702.83,        0.00,        1.00,        1.00,        0.00
       47.00,       45.85,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       48.00,       36.54,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       49.00,       34.39,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       50.00,       32.04,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       51.00,       31.70,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       52.00,       30.91,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      766.20,        0.00,        1.00,        1.00,        0.00
       53.00,       31.82,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      596.17,        0.00,        1.00,        1.00,        0.00
       54.00,       35.17,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      516.74,        0.00,        1.00,        1.00,        0.00
       55.00,       32.34,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      574.06,        0.00,        1.00,        1.00,        0.00
       56.00,       32.97,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      590.45,        0.00,        1.00,        1.00,        0.00
       57.00,       32.90,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      639.87,        0.00,        1.00,        1.00,        0.00
       58.00,       30.01,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      415.59,        0.00,        1.00,        1.00,        0.00
       59.00,       28.69,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      265.58,        0.00,        1.00,        1.00,        0.00
       60.00,       27.84,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      325.77,        0.00,        1.00,        1.00,        0.00
       61.00,       26.89,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      358.56,        0.00,        1.00,        1.00,        0.00
       62.00,       24.77,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      381.51,        0.00,        1.00,        1.00,        0.00
       63.00,       26.21,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      345.55,        0.00,        1.00,        1.00,        0.00
       64.00,       29.52,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      448.25,        0.00,        1.00,        1.00,        0.00
       65.00,       42.73,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      475.63,        0.00,        1.00,        1.00,        0.00
       66.00,       51.69,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      645.98,        0.00,        1.00,        1.00,        0.00
       67.00,       52.70,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      771.39,        0.00,        1.00,        1.00,        0.00
       68.00,       47.72,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      722.59,        0.00,        1.00,        1.00,        0.00
       69.00,       48.13,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      538.57,        0.00,        1.00,        1.00,        0.00
       70.00,       43.04,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      513.00,        0.00,        1.00,        1.00,        0.00
       71.00,       39.93,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      474.03,        0.00,        1.00,        1.00,        0.00
       72.00,       34.14,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      430.06,        0.00,        1.00,        1.00,        0.00
       73.00,       32.86,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      507.28,        0.00,        1.00,        1.00,        0.00
       74.00,       30.67,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      488.06,        0.00,        1.00,        1.00,        0.00
       75.00,       30.60,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      609.53,        0.00,        1.00,        1.00,        0.00
       76.00,       30.34,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      742.69,        0.00,        1.00,        1.00,        0.00
       77.00,       30.84,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       32.05,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       31.39,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       31.82,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       31.24,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       82.00,       29.32,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       83.00,       27.79,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       84.00,       26.55,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       85.00,       25.22,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       86.00,       23.44,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       87.00,       25.70,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       88.00,       28.51,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       89.00,       41.13,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       90.00,       49.41,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       91.00,       50.10,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       92.00,       47.42,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       93.00,       46.65,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       94.00,       43.72,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       95.00,       38.41,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
       96.00,       33.24,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      755.86,        0.00,        1.00,        1.00,        0.00
       97.00,       31.03,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      589.99,        0.00,        1.00,        1.00,        0.00
       98.00,       28.21,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      299.45,        0.00,        1.00,        1.00,        0.00
       99.00,       28.13,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      292.38,        0.00,        1.00,        1.00,        0.00
      100.00,       27.77,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      414.71,        0.00,        1.00,        1.00,        0.00
      101.00,       31.10,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      303.11,        0.00,        1.00,        1.00,        0.00
      102.00,       34.80,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      269.52,        0.00,        1.00,        1.00,        0.00
      103.00,       46.50,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      568.35,        0.00,        1.00,        1.00,        0.00
      104.00,       54.38,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      674.56,        0.00,        1.00,        1.00,        0.00
      105.00,       47.21,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      708.35,        0.00,        1.00,        1.00,        0.00
      106.00,       38.03,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      386.74,        0.00,        1.00,        1.00,        0.00
      107.00,       33.49,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      199.37,        0.00,        1.00,        1.00,        0.00
      108.00,       31.66,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      283.09,        0.00,        1.00,        1.00,        0.00
      109.00,       30.88,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      397.06,        0.00,        1.00,        1.00,        0.00
      110.00,       29.66,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      361.32,        0.00,        1.00,        1.00,        0.00
      111.00,       31.28,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      364.29,        0.00,        1.00,        1.00,        0.00
      112.00,       33.64,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      719.52,        0.00,        1.00,        1.00,        0.00
      113.00,       48.86,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      114.00,       57.15,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      115.00,       59.45,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      116.00,       51.73,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      117.00,       51.06,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      118.00,       47.55,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      119.00,       44.21,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      120.00,       35.35,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      121.00,       30.99,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      122.00,       29.37,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      123.00,       28.15,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      124.00,       28.45,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      125.00,       30.83,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      126.00,       37.90,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      127.00,       43.79,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,       45.58,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      780.30,        0.00,        1.00,        1.00,        0.00
      129.00,       39.79,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      758.52,        0.00,        1.00,        1.00,        0.00
      130.00,       32.38,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      768.37,        0.00,        1.00,        1.00,        0.00
      131.00,       27.03,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      796.80,        0.00,        1.00,        1.00,        0.00
      132.00,       25.27,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      763.66,        0.00,        1.00,        1.00,        0.00
      133.00,       30.52,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      674.45,        0.00,        1.00,        1.00,        0.00
      134.00,       23.72,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      747.13,        0.00,        1.00,        1.00,        0.00
      135.00,       27.90,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      693.99,        0.00,        1.00,        1.00,        0.00
      136.00,       33.74,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      612.15,        0.00,        1.00,        1.00,        0.00
      137.00,       44.56,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      621.92,        0.00,        1.00,        1.00,        0.00
      138.00,       56.91,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      544.89,        0.00,        1.00,        1.00,        0.00
      139.00,       55.77,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      470.33,        0.00,        1.00,        1.00,        0.00
      140.00,       51.18,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      412.28,        0.00,        1.00,        1.00,        0.00
      141.00,       49.79,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      244.56,        0.00,        1.00,        1.00,        0.00
      142.00,       43.81,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      136.58,        0.00,        1.00,        1.00,        0.00
      143.00,       41.62,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       76.48,        0.00,        1.00,        1.00,        0.00
      144.00,       35.50,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       41.63,        0.00,        1.00,        1.00,        0.00
      145.00,       27.05,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       54.06,        0.00,        1.00,        1.00,        0.00
      146.00,       27.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       76.85,        0.00,        1.00,        1.00,        0.00
      147.00,       26.81,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      130.91,        0.00,        1.00,        1.00,        0.00
      148.00,       26.64,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      298.76,        0.00,        1.00,        1.00,        0.00
      149.00,       27.98,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      429.64,        0.00,        1.00,        1.00,        0.00
      150.00,       32.01,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      755.48,        0.00,        1.00,        1.00,        0.00
      151.00,       39.63,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,       42.85,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       36.37,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       27.95,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      155.00,       25.09,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      793.52,        0.00,        1.00,        1.00,        0.00
      156.00,       23.36,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      157.00,       22.62,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      158.00,       22.73,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      159.00,       25.70,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      160.00,       29.99,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      161.00,       41.18,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      162.00,       55.16,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      163.00,       49.70,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      164.00,       46.39,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,       44.24,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       40.27,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       38.32,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       32.22,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       28.10,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       27.68,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       27.28,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      172.00,       26.65,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       28.10,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      174.00,       31.64,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      793.84,        0.00,        1.00,        1.00,        0.00
      175.00,       38.83,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      176.00,       41.26,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      177.00,       37.08,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      570.96,        0.00,        1.00,        1.00,        0.00
      178.00,       29.52,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      384.26,        0.00,        1.00,        1.00,        0.00
      179.00,       27.81,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      156.55,        0.00,        1.00,        1.00,        0.00
      180.00,       23.64,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      143.84,        0.00,        1.00,        1.00,        0.00
      181.00,       22.80,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      195.12,        0.00,        1.00,        1.00,        0.00
      182.00,       23.34,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      253.96,        0.00,        1.00,        1.00,        0.00
      183.00,       25.57,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      422.18,        0.00,        1.00,        1.00,        0.00
