Run on a MSNT machine on 12/08/22 12:21:09.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.76
hydrogen use,         1.00

NPV of actual operating profit,  52730439.37
total electricity input (MWh),   4506600.71
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.51
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-87103267.22
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 323186993.45
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       33.00,     1000.00,        0.00,     1578.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,      929.39,        0.00,       70.61,        0.00,        0.00
       34.00,       71.02,        0.00,     1310.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,       47.36,        0.00,     1027.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,      751.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,       63.07,        0.00,      478.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,       63.07,        0.00,        0.00
       38.00,      106.86,        0.00,      231.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      443.36,        0.00,      188.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,      311.07,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,      582.29,        0.00,       41.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,      309.79,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,        9.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,      120.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,      208.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,      322.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,      501.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,      810.22,        0.00,      680.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      654.42,        0.00,      765.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,      155.81
       50.00,      810.22,        0.00,      944.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,     1123.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,     1275.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,     1325.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,     1326.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     1362.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     1408.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     1484.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,     1424.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,      265.58,        0.00,     1273.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      265.58,        0.00,        0.00
       60.00,      325.77,        0.00,     1159.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,     1065.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,      984.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,      882.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,        0.00,        0.00,      570.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      448.25,        0.00,      448.25
       65.00,      475.63,        0.00,      547.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,      626.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,      782.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,      908.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,      922.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,      922.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,      897.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      430.06,        0.00,      846.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,      507.28,        0.00,      841.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,      488.06,        0.00,      825.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      488.06,        0.00,        0.00
       75.00,      609.53,        0.00,      883.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,      742.69,        0.00,     1021.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      742.69,        0.00,        0.00
       77.00,      810.22,        0.00,     1200.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     1379.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     1558.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     1737.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,     1917.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,        0.00,        0.00,     1605.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,      810.22
       83.00,      810.22,        0.00,     1784.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     1963.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,      810.22,        0.00,     2142.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,      810.22,        0.00,     2321.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,      810.22,        0.00,     2500.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     2679.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,     2859.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,     3038.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     3217.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     3396.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     3575.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,        0.00,        0.00,     3263.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,      810.22
       95.00,      810.22,        0.00,     3442.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,      755.86,        0.00,     3588.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      755.86,        0.00,        0.00
       97.00,      589.99,        0.00,     3634.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,      299.45,        0.00,     3504.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,        0.00,        0.00,     3192.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      292.38,        0.00,      292.38
      100.00,      414.71,        0.00,     3132.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,     3004.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,      269.52,        0.00,     2856.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,     2888.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,     2985.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,      708.35,        0.00,     3102.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,        0.00,        0.00,     2791.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      386.74,        0.00,      386.74
      107.00,      199.37,        0.00,     2600.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      199.37,        0.00,        0.00
      108.00,      283.09,        0.00,     2460.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,     2389.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,     2296.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,      364.29,        0.00,     2205.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      364.29,        0.00,        0.00
      112.00,      719.52,        0.00,     2329.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      719.52,        0.00,        0.00
      113.00,      810.22,        0.00,     2508.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     2687.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     2866.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     3045.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     3224.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,        0.00,        0.00,     2913.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,      810.22
      119.00,      810.22,        0.00,     3092.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,     3271.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     3450.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     3629.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     3808.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     3987.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     4166.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,     4346.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     4525.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,        0.00,        0.00,     4213.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      780.30,        0.00,      780.30
      129.00,      758.52,        0.00,     4361.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,      768.37,        0.00,     4515.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      768.37,        0.00,        0.00
      131.00,      796.80,        0.00,     4685.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,      763.66,        0.00,     4836.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,      674.45,        0.00,     4933.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,      747.13,        0.00,     5074.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      747.13,        0.00,        0.00
      135.00,      693.99,        0.00,     5183.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,        0.00,        0.00,     4871.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      612.15,        0.00,      612.15
      137.00,      621.92,        0.00,     4936.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      621.92,        0.00,        0.00
      138.00,      544.89,        0.00,     4955.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,      470.33,        0.00,     4928.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      470.33,        0.00,        0.00
      140.00,      412.28,        0.00,     4866.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9350.86,        0.00,        0.00,      412.28,        0.00,        0.00
