Run on a MSNT machine on 11/20/22 21:00:40.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.85
hydrogen use,         1.00

NPV of actual operating profit,  30327931.35
total electricity input (MWh),   3835241.58
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.44
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-54169037.38
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 230560586.30
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       72.00,      430.06,        0.00,     2287.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,        0.00,        0.00,     2024.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      507.28,        0.00,      507.28
       74.00,      488.06,        0.00,     2054.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      488.06,        0.00,        0.00
       75.00,      609.53,        0.00,     2157.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,      742.69,        0.00,     2340.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      742.69,        0.00,        0.00
       77.00,      810.22,        0.00,     2563.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     2787.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     3010.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,        0.00,        0.00,     2748.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
       81.00,      810.22,        0.00,     2971.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     3195.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      810.22,        0.00,     3418.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     3642.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,      810.22,        0.00,     3865.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,        0.00,        0.00,     3602.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
       87.00,      810.22,        0.00,     3826.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     4049.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,     4273.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,     4496.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,        0.00,        0.00,     4233.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
       92.00,      810.22,        0.00,     4457.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     4680.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      810.22,        0.00,     4904.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,      810.22,        0.00,     5127.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,        0.00,        0.00,     4864.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      755.86,        0.00,      755.86
       97.00,      589.99,        0.00,     4956.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,      299.45,        0.00,     4873.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,        0.00,        0.00,     4610.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      292.38,        0.00,      292.38
      100.00,      414.71,        0.00,     4596.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,     4515.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,      269.52,        0.00,     4414.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,     4492.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,     4634.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,        0.00,        0.00,     4372.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      708.35,        0.00,      708.35
      106.00,      386.74,        0.00,     4341.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,      199.37,        0.00,     4198.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      199.37,        0.00,        0.00
      108.00,      283.09,        0.00,     4105.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,     4080.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,     4034.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,      364.29,        0.00,     3990.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      364.29,        0.00,        0.00
      112.00,        0.00,        0.00,     3727.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      719.52,        0.00,      719.52
      113.00,      810.22,        0.00,     3951.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     4174.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     4398.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     4621.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,        0.00,        0.00,     4358.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
      118.00,      810.22,        0.00,     4582.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,     4805.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,     5029.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,        0.00,        0.00,     4766.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
      122.00,      810.22,        0.00,     4990.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     5213.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     5437.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,        0.00,        0.00,     5174.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
      126.00,      810.22,        0.00,     5397.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     5621.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      780.30,        0.00,     5826.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,        0.00,        0.00,     5563.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      758.52,        0.00,      758.52
      130.00,      768.37,        0.00,     5762.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      768.37,        0.00,        0.00
      131.00,      796.80,        0.00,     5977.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,      763.66,        0.00,     6173.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,      674.45,        0.00,     6315.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,        0.00,        0.00,     6052.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      747.13,        0.00,      747.13
      135.00,      693.99,        0.00,     6206.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,      612.15,        0.00,     6310.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      612.15,        0.00,        0.00
      137.00,        0.00,        0.00,     6047.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      621.92,        0.00,      621.92
      138.00,      544.89,        0.00,     6112.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,      470.33,        0.00,     6131.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      470.33,        0.00,        0.00
