Run on a MSNT machine on 11/20/22 21:53:18.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.77
hydrogen use,         1.00

NPV of actual operating profit,  27136006.52
total electricity input (MWh),   4445994.63
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.51
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-82668947.20
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 311226249.59
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       32.00,       86.43,        0.00,     1426.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,     1000.00,        0.00,     1722.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      929.39,        0.00,       70.61,        0.00,        0.00
       34.00,       71.02,        0.00,     1460.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,       47.36,        0.00,     1184.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,      915.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,       63.07,        0.00,      648.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       63.07,        0.00,        0.00
       38.00,      106.86,        0.00,      407.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,      182.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,      568.46,        0.00,       36.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      295.96,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      507.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      530.15,        0.00,       22.55
       44.00,      698.23,        0.00,      114.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,      205.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,      322.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,      504.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,      810.22,        0.00,      685.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      654.26,        0.00,      773.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,      155.96
       50.00,      810.22,        0.00,      955.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,     1137.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,     1292.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,     1345.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,     1351.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     1390.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     1440.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     1520.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,     1464.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,      265.58,        0.00,     1319.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      265.58,        0.00,        0.00
       60.00,      325.77,        0.00,     1210.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,     1120.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,     1045.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,      948.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,        0.00,        0.00,      643.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      448.25,        0.00,      448.25
       65.00,      475.63,        0.00,      624.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,      707.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,      865.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,      994.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,     1013.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,     1016.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,      996.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      430.06,        0.00,      949.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,      507.28,        0.00,      949.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,      488.06,        0.00,      937.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      488.06,        0.00,        0.00
       75.00,      609.53,        0.00,      999.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,      742.69,        0.00,     1140.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      742.69,        0.00,        0.00
       77.00,      810.22,        0.00,     1321.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     1503.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     1685.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     1866.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,        0.00,        0.00,     1561.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,      810.22
       82.00,      810.22,        0.00,     1743.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      810.22,        0.00,     1925.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     2106.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,      810.22,        0.00,     2288.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,      810.22,        0.00,     2470.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,      810.22,        0.00,     2651.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     2833.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,     3015.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,     3196.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     3378.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     3559.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,        0.00,        0.00,     3255.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,      810.22
       94.00,      810.22,        0.00,     3436.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,      810.22,        0.00,     3618.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,      755.86,        0.00,     3767.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      755.86,        0.00,        0.00
       97.00,      589.99,        0.00,     3817.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,      299.45,        0.00,     3692.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,      292.38,        0.00,     3562.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,      414.71,        0.00,     3507.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,     3384.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,      269.52,        0.00,     3241.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,     3278.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,        0.00,        0.00,     2973.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      674.56,        0.00,      674.56
      105.00,      708.35,        0.00,     3093.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,      386.74,        0.00,     3021.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,      199.37,        0.00,     2836.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      199.37,        0.00,        0.00
      108.00,      283.09,        0.00,     2701.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,     2635.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,     2547.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,      364.29,        0.00,     2461.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      364.29,        0.00,        0.00
      112.00,      719.52,        0.00,     2588.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      719.52,        0.00,        0.00
      113.00,      810.22,        0.00,     2770.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     2951.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     3133.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,        0.00,        0.00,     2828.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,      810.22
      117.00,      810.22,        0.00,     3010.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     3192.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,     3373.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,     3555.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     3737.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     3918.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     4100.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     4281.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,        0.00,        0.00,     3977.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,      810.22
      126.00,      810.22,        0.00,     4158.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     4340.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      780.30,        0.00,     4504.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,      758.52,        0.00,     4654.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,      768.37,        0.00,     4811.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      768.37,        0.00,        0.00
      131.00,      796.80,        0.00,     4984.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,      763.66,        0.00,     5138.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,        0.00,        0.00,     4833.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      674.45,        0.00,      674.45
      134.00,      747.13,        0.00,     4977.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      747.13,        0.00,        0.00
      135.00,      693.99,        0.00,     5089.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,      612.15,        0.00,     5152.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      612.15,        0.00,        0.00
      137.00,      621.92,        0.00,     5220.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      621.92,        0.00,        0.00
      138.00,      544.89,        0.00,     5243.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,        0.00,        0.00,     4938.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      470.33,        0.00,      470.33
      140.00,      412.28,        0.00,     4881.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      412.28,        0.00,        0.00
