Run on a MSNT machine on 12/09/22 14:03:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  52216064.63
total electricity input (MWh),   7913596.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.390459E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 376046136.77
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       16.00,     1000.00,        0.00,     1279.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      900.89,        0.00,       99.11,        0.00,        0.00
       17.00,     1000.00,        0.00,     1338.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      915.64,        0.00,       84.36,        0.00,        0.00
       18.00,     1000.00,        0.00,     1396.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      891.88,        0.00,      108.12,        0.00,        0.00
       19.00,      155.27,        0.00,      943.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,       21.25,        0.00,      134.02,        0.00,        0.00
       20.00,     1000.00,        0.00,     1002.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      831.55,        0.00,      168.45,        0.00,        0.00
       21.00,     1000.00,        0.00,     1060.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      800.91,        0.00,      199.09,        0.00,        0.00
       22.00,     1000.00,        0.00,     1119.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      779.26,        0.00,      220.74,        0.00,        0.00
       23.00,     1000.00,        0.00,     1177.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      805.53,        0.00,      194.47,        0.00,        0.00
       24.00,     1000.00,        0.00,     1236.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      831.15,        0.00,      168.85,        0.00,        0.00
       25.00,     1000.00,        0.00,     1294.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      801.44,        0.00,      198.56,        0.00,        0.00
       26.00,     1000.00,        0.00,     1353.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      842.81,        0.00,      157.19,        0.00,        0.00
       27.00,     1000.00,        0.00,     1411.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      897.54,        0.00,      102.46,        0.00,        0.00
       28.00,     1000.00,        0.00,     1469.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      906.15,        0.00,       93.85,        0.00,        0.00
       29.00,     1000.00,        0.00,     1528.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      929.83,        0.00,       70.17,        0.00,        0.00
       30.00,     1000.00,        0.00,     1586.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      936.84,        0.00,       63.16,        0.00,        0.00
       31.00,     1000.00,        0.00,     1645.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      917.90,        0.00,       82.10,        0.00,        0.00
       32.00,     1000.00,        0.00,     1703.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      913.57,        0.00,       86.43,        0.00,        0.00
       33.00,     1000.00,        0.00,     1762.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      929.39,        0.00,       70.61,        0.00,        0.00
       34.00,     1000.00,        0.00,     1820.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      928.98,        0.00,       71.02,        0.00,        0.00
       35.00,     1000.00,        0.00,     1879.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      952.64,        0.00,       47.36,        0.00,        0.00
       36.00,     1000.00,        0.00,     1937.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      940.65,        0.00,       59.35,        0.00,        0.00
       37.00,     1000.00,        0.00,     1996.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      936.93,        0.00,       63.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     2054.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      893.14,        0.00,      106.86,        0.00,        0.00
       39.00,     1000.00,        0.00,     2113.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      867.71,        0.00,      132.29,        0.00,        0.00
       40.00,     1000.00,        0.00,     2171.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      796.55,        0.00,      203.45,        0.00,        0.00
       41.00,      903.44,        0.00,     2171.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      630.94,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,     1895.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,     1668.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,     1544.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,     1396.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,     1275.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,     1000.00,        0.00,     1333.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       48.00,     1000.00,        0.00,     1392.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       49.00,     1000.00,        0.00,     1450.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       50.00,     1000.00,        0.00,     1509.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       51.00,     1000.00,        0.00,     1567.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       52.00,     1000.00,        0.00,     1626.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      233.80,        0.00,      766.20,        0.00,        0.00
       53.00,     1000.00,        0.00,     1684.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      403.83,        0.00,      596.17,        0.00,        0.00
       54.00,      534.64,        0.00,     1461.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,       17.90,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     1261.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     1072.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,      912.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,     1000.00,        0.00,      971.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      584.41,        0.00,      415.59,        0.00,        0.00
       59.00,     1000.00,        0.00,     1029.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      734.42,        0.00,      265.58,        0.00,        0.00
       60.00,     1000.00,        0.00,     1088.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      674.23,        0.00,      325.77,        0.00,        0.00
       61.00,     1000.00,        0.00,     1146.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      641.44,        0.00,      358.56,        0.00,        0.00
       62.00,     1000.00,        0.00,     1205.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      618.49,        0.00,      381.51,        0.00,        0.00
       63.00,     1000.00,        0.00,     1263.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      654.45,        0.00,      345.55,        0.00,        0.00
       64.00,     1000.00,        0.00,     1321.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      551.75,        0.00,      448.25,        0.00,        0.00
       65.00,      475.63,        0.00,     1062.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,      906.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,      827.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,      717.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,      496.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,      260.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      903.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      473.38,        0.00,      430.06,        0.00,        0.00
       73.00,     1000.00,        0.00,       58.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      492.72,        0.00,      507.28,        0.00,        0.00
       74.00,     1000.00,        0.00,      116.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      511.94,        0.00,      488.06,        0.00,        0.00
       75.00,     1000.00,        0.00,      175.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      390.47,        0.00,      609.53,        0.00,        0.00
       76.00,     1000.00,        0.00,      233.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      257.31,        0.00,      742.69,        0.00,        0.00
       77.00,     1000.00,        0.00,      292.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,      235.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,      179.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,      123.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,       66.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,     1000.00,        0.00,      125.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       83.00,     1000.00,        0.00,      183.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       84.00,     1000.00,        0.00,      241.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       85.00,     1000.00,        0.00,      300.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       86.00,     1000.00,        0.00,      358.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       87.00,     1000.00,        0.00,      417.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       88.00,     1000.00,        0.00,      475.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,      419.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,      362.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,      306.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,      250.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,      193.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      810.22,        0.00,      137.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,     1000.00,        0.00,      195.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
       96.00,     1000.00,        0.00,      254.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      244.14,        0.00,      755.86,        0.00,        0.00
       97.00,     1000.00,        0.00,      312.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      410.01,        0.00,      589.99,        0.00,        0.00
       98.00,     1000.00,        0.00,      371.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      700.55,        0.00,      299.45,        0.00,        0.00
       99.00,     1000.00,        0.00,      429.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      707.62,        0.00,      292.38,        0.00,        0.00
      100.00,     1000.00,        0.00,      488.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      585.29,        0.00,      414.71,        0.00,        0.00
      101.00,     1000.00,        0.00,      546.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      696.89,        0.00,      303.11,        0.00,        0.00
      102.00,      565.06,        0.00,      341.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      295.54,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,      138.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,      903.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      195.10,        0.00,      708.35,        0.00,        0.00
      106.00,     1000.00,        0.00,       58.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      613.26,        0.00,      386.74,        0.00,        0.00
      107.00,     1000.00,        0.00,      116.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      800.63,        0.00,      199.37,        0.00,        0.00
      108.00,     1000.00,        0.00,      175.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      716.91,        0.00,      283.09,        0.00,        0.00
      109.00,     1000.00,        0.00,      233.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      602.94,        0.00,      397.06,        0.00,        0.00
      110.00,     1000.00,        0.00,      292.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      638.68,        0.00,      361.32,        0.00,        0.00
      111.00,     1000.00,        0.00,      350.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      635.71,        0.00,      364.29,        0.00,        0.00
      112.00,     1000.00,        0.00,      409.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      280.48,        0.00,      719.52,        0.00,        0.00
      113.00,     1000.00,        0.00,      467.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,      411.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,      354.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,      298.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,      241.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,      185.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,      244.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,      302.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,     1000.00,        0.00,      360.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      122.00,     1000.00,        0.00,      419.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      123.00,     1000.00,        0.00,      477.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      124.00,     1000.00,        0.00,      536.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,      594.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,      538.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,      481.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      780.30,        0.00,      407.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,     1000.00,        0.00,      465.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      241.48,        0.00,      758.52,        0.00,        0.00
      130.00,     1000.00,        0.00,      524.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      231.63,        0.00,      768.37,        0.00,        0.00
      131.00,     1000.00,        0.00,      582.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      203.20,        0.00,      796.80,        0.00,        0.00
      132.00,     1000.00,        0.00,      641.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      236.34,        0.00,      763.66,        0.00,        0.00
      133.00,     1000.00,        0.00,      699.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      325.55,        0.00,      674.45,        0.00,        0.00
      134.00,     1000.00,        0.00,      758.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      252.87,        0.00,      747.13,        0.00,        0.00
      135.00,     1000.00,        0.00,      816.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      306.01,        0.00,      693.99,        0.00,        0.00
      136.00,     1000.00,        0.00,      875.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      387.85,        0.00,      612.15,        0.00,        0.00
      137.00,     1000.00,        0.00,      933.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      378.08,        0.00,      621.92,        0.00,        0.00
      138.00,      544.89,        0.00,      716.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,      470.33,        0.00,      454.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      470.33,        0.00,        0.00
