Run on a MSNT machine on 12/08/22 11:49:02.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.30
hydrogen use,         1.00

NPV of actual operating profit,  68380140.79
total electricity input (MWh),   8759189.78
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.00
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.615471E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 752599236.09
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       82.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      826.03,        0.00,      173.97,        0.00,        0.00
       83.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      910.74,        0.00,       89.26,        0.00,        0.00
       84.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      901.99,        0.00,       98.01,        0.00,        0.00
       85.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      871.32,        0.00,      128.68,        0.00,        0.00
       86.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      877.38,        0.00,      122.62,        0.00,        0.00
       87.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      873.39,        0.00,      126.61,        0.00,        0.00
       88.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      872.61,        0.00,      127.39,        0.00,        0.00
       89.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      862.38,        0.00,      137.62,        0.00,        0.00
       90.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      651.72,        0.00,      348.28,        0.00,        0.00
       91.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      615.49,        0.00,      384.51,        0.00,        0.00
       92.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      512.80,        0.00,      487.20,        0.00,        0.00
       93.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      228.06,        0.00,      771.94,        0.00,        0.00
       94.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       95.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       96.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       97.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       98.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
       99.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
      100.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
      101.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
      102.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
      103.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
      104.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      207.09,        0.00,      792.91,        0.00,        0.00
      105.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      511.06,        0.00,      488.94,        0.00,        0.00
      106.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      912.41,        0.00,       87.59,        0.00,        0.00
      107.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      944.22,        0.00,       55.78,        0.00,        0.00
      108.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      968.16,        0.00,       31.84,        0.00,        0.00
      109.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      976.28,        0.00,       23.72,        0.00,        0.00
      110.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      994.74,        0.00,        5.26,        0.00,        0.00
      111.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      977.22,        0.00,       22.78,        0.00,        0.00
      112.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      968.20,        0.00,       31.80,        0.00,        0.00
      113.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      829.03,        0.00,      170.97,        0.00,        0.00
      114.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      796.88,        0.00,      203.12,        0.00,        0.00
      115.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      562.95,        0.00,      437.05,        0.00,        0.00
      116.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      548.54,        0.00,      451.46,        0.00,        0.00
      117.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      657.38,        0.00,      342.62,        0.00,        0.00
      118.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      510.02,        0.00,      489.98,        0.00,        0.00
      119.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      499.85,        0.00,      500.15,        0.00,        0.00
      120.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      704.00,        0.00,      296.00,        0.00,        0.00
      121.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      675.46,        0.00,      324.54,        0.00,        0.00
      122.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      759.88,        0.00,      240.12,        0.00,        0.00
      123.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      775.17,        0.00,      224.83,        0.00,        0.00
      124.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      664.16,        0.00,      335.84,        0.00,        0.00
      125.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      647.01,        0.00,      352.99,        0.00,        0.00
      126.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      667.10,        0.00,      332.90,        0.00,        0.00
      127.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      616.57,        0.00,      383.43,        0.00,        0.00
      128.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      626.93,        0.00,      373.07,        0.00,        0.00
      129.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      657.67,        0.00,      342.33,        0.00,        0.00
      130.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      683.74,        0.00,      316.26,        0.00,        0.00
      131.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      747.32,        0.00,      252.68,        0.00,        0.00
      132.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      585.27,        0.00,      414.73,        0.00,        0.00
      133.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      777.16,        0.00,      222.84,        0.00,        0.00
      134.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      848.53,        0.00,      151.47,        0.00,        0.00
      135.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      926.55,        0.00,       73.45,        0.00,        0.00
      136.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      862.04,        0.00,      137.96,        0.00,        0.00
      137.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      886.35,        0.00,      113.65,        0.00,        0.00
      138.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      890.31,        0.00,      109.69,        0.00,        0.00
      139.00,     1000.00,        0.00,      400.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      859.24,        0.00,      140.76,        0.00,        0.00
