Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       11.00,       26.02,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      426.64,        0.00,        1.00,        1.00,        0.00
       12.00,       27.10,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      373.07,        0.00,        1.00,        1.00,        0.00
       13.00,       22.51,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      314.57,        0.00,        1.00,        1.00,        0.00
       14.00,       21.34,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      220.89,        0.00,        1.00,        1.00,        0.00
       15.00,       25.73,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      138.58,        0.00,        1.00,        1.00,        0.00
       16.00,       29.27,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       99.11,        0.00,        1.00,        1.00,        0.00
       17.00,       32.52,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       84.36,        0.00,        1.00,        1.00,        0.00
       18.00,       37.24,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      108.12,        0.00,        1.00,        1.00,        0.00
       19.00,       37.71,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      134.02,        0.00,        1.00,        1.00,        0.00
       20.00,       37.65,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      168.45,        0.00,        1.00,        1.00,        0.00
       21.00,       37.41,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      199.09,        0.00,        1.00,        1.00,        0.00
       22.00,       36.54,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      220.74,        0.00,        1.00,        1.00,        0.00
       23.00,       34.21,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      194.47,        0.00,        1.00,        1.00,        0.00
       24.00,       32.43,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      168.85,        0.00,        1.00,        1.00,        0.00
       25.00,       31.27,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      198.56,        0.00,        1.00,        1.00,        0.00
       26.00,       31.06,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      157.19,        0.00,        1.00,        1.00,        0.00
       27.00,       31.04,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      102.46,        0.00,        1.00,        1.00,        0.00
       28.00,       31.23,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       93.85,        0.00,        1.00,        1.00,        0.00
       29.00,       32.36,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       70.17,        0.00,        1.00,        1.00,        0.00
       30.00,       34.64,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       63.16,        0.00,        1.00,        1.00,        0.00
       31.00,       36.19,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       82.10,        0.00,        1.00,        1.00,        0.00
       32.00,       37.13,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       86.43,        0.00,        1.00,        1.00,        0.00
       33.00,       33.20,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       70.61,        0.00,        1.00,        1.00,        0.00
       34.00,       31.13,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       71.02,        0.00,        1.00,        1.00,        0.00
       35.00,       30.90,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       47.36,        0.00,        1.00,        1.00,        0.00
       36.00,       30.92,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       59.35,        0.00,        1.00,        1.00,        0.00
       37.00,       31.06,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       63.07,        0.00,        1.00,        1.00,        0.00
       38.00,       31.07,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      106.86,        0.00,        1.00,        1.00,        0.00
       39.00,       31.27,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      132.29,        0.00,        1.00,        1.00,        0.00
       40.00,       33.84,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      203.45,        0.00,        1.00,        1.00,        0.00
       41.00,       42.90,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      272.50,        0.00,        1.00,        1.00,        0.00
       42.00,       46.76,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      446.74,        0.00,        1.00,        1.00,        0.00
       43.00,       49.58,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      530.15,        0.00,        1.00,        1.00,        0.00
       44.00,       50.83,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      698.23,        0.00,        1.00,        1.00,        0.00
       45.00,       49.54,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      659.22,        0.00,        1.00,        1.00,        0.00
       46.00,       47.38,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      702.83,        0.00,        1.00,        1.00,        0.00
       47.00,       44.68,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       48.00,       42.02,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       49.00,       39.66,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       50.00,       39.42,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       51.00,       39.03,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       52.00,       39.06,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      766.20,        0.00,        1.00,        1.00,        0.00
       53.00,       42.57,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      596.17,        0.00,        1.00,        1.00,        0.00
       54.00,       44.89,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      516.74,        0.00,        1.00,        1.00,        0.00
       55.00,       49.92,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      574.06,        0.00,        1.00,        1.00,        0.00
       56.00,       71.53,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      590.45,        0.00,        1.00,        1.00,        0.00
       57.00,       47.97,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      639.87,        0.00,        1.00,        1.00,        0.00
       58.00,       38.77,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      415.59,        0.00,        1.00,        1.00,        0.00
       59.00,       38.39,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      265.58,        0.00,        1.00,        1.00,        0.00
       60.00,       37.63,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      325.77,        0.00,        1.00,        1.00,        0.00
       61.00,       36.85,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      358.56,        0.00,        1.00,        1.00,        0.00
       62.00,       35.50,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      381.51,        0.00,        1.00,        1.00,        0.00
       63.00,       35.99,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      345.55,        0.00,        1.00,        1.00,        0.00
       64.00,       38.68,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      448.25,        0.00,        1.00,        1.00,        0.00
       65.00,       49.69,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      475.63,        0.00,        1.00,        1.00,        0.00
       66.00,      137.76,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      645.98,        0.00,        1.00,        1.00,        0.00
       67.00,      236.75,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      771.39,        0.00,        1.00,        1.00,        0.00
       68.00,       59.55,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      722.59,        0.00,        1.00,        1.00,        0.00
       69.00,       58.88,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      538.57,        0.00,        1.00,        1.00,        0.00
       70.00,       54.34,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      513.00,        0.00,        1.00,        1.00,        0.00
       71.00,       45.37,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      474.03,        0.00,        1.00,        1.00,        0.00
       72.00,       44.18,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      430.06,        0.00,        1.00,        1.00,        0.00
       73.00,       42.26,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      507.28,        0.00,        1.00,        1.00,        0.00
       74.00,       42.21,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      488.06,        0.00,        1.00,        1.00,        0.00
       75.00,       42.19,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      609.53,        0.00,        1.00,        1.00,        0.00
       76.00,       42.19,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      742.69,        0.00,        1.00,        1.00,        0.00
       77.00,       43.25,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       45.63,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       53.23,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       58.23,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       45.12,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       82.00,       30.01,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       83.00,       30.17,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       84.00,       34.28,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       85.00,       35.34,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       86.00,       35.63,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       87.00,       33.77,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       88.00,       36.90,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       89.00,       45.11,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       90.00,       48.59,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       91.00,       56.93,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       92.00,       61.28,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       93.00,       48.39,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       94.00,       44.92,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       95.00,       42.53,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
       96.00,       37.90,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      755.86,        0.00,        1.00,        1.00,        0.00
       97.00,       37.61,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      589.99,        0.00,        1.00,        1.00,        0.00
       98.00,       38.31,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      299.45,        0.00,        1.00,        1.00,        0.00
       99.00,       37.82,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      292.38,        0.00,        1.00,        1.00,        0.00
      100.00,       38.08,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      414.71,        0.00,        1.00,        1.00,        0.00
      101.00,       39.05,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      303.11,        0.00,        1.00,        1.00,        0.00
      102.00,       44.05,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      269.52,        0.00,        1.00,        1.00,        0.00
      103.00,       49.44,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      568.35,        0.00,        1.00,        1.00,        0.00
      104.00,       54.47,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      674.56,        0.00,        1.00,        1.00,        0.00
      105.00,       41.11,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      708.35,        0.00,        1.00,        1.00,        0.00
      106.00,       30.09,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      386.74,        0.00,        1.00,        1.00,        0.00
      107.00,       28.40,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      199.37,        0.00,        1.00,        1.00,        0.00
      108.00,       30.49,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      283.09,        0.00,        1.00,        1.00,        0.00
      109.00,       30.34,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      397.06,        0.00,        1.00,        1.00,        0.00
      110.00,       29.24,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      361.32,        0.00,        1.00,        1.00,        0.00
      111.00,        0.01,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      364.29,        0.00,        1.00,        1.00,        0.00
      112.00,       30.94,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      719.52,        0.00,        1.00,        1.00,        0.00
      113.00,       38.21,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      114.00,       44.35,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      115.00,       46.42,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      116.00,       58.15,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      117.00,       43.18,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      118.00,       42.36,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      119.00,       39.00,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      120.00,       37.49,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      121.00,       36.50,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      122.00,       35.53,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      123.00,       35.51,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      124.00,       35.51,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      125.00,       37.20,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      126.00,       41.92,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      127.00,       45.31,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,       70.91,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      780.30,        0.00,        1.00,        1.00,        0.00
      129.00,       35.09,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      758.52,        0.00,        1.00,        1.00,        0.00
      130.00,       30.71,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      768.37,        0.00,        1.00,        1.00,        0.00
      131.00,       29.75,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      796.80,        0.00,        1.00,        1.00,        0.00
      132.00,       29.58,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      763.66,        0.00,        1.00,        1.00,        0.00
      133.00,       24.80,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      674.45,        0.00,        1.00,        1.00,        0.00
      134.00,       26.64,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      747.13,        0.00,        1.00,        1.00,        0.00
      135.00,        1.69,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      693.99,        0.00,        1.00,        1.00,        0.00
      136.00,       27.34,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      612.15,        0.00,        1.00,        1.00,        0.00
      137.00,       36.24,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      621.92,        0.00,        1.00,        1.00,        0.00
      138.00,       40.11,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      544.89,        0.00,        1.00,        1.00,        0.00
      139.00,       40.70,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      470.33,        0.00,        1.00,        1.00,        0.00
      140.00,       40.18,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      412.28,        0.00,        1.00,        1.00,        0.00
      141.00,       40.11,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      244.56,        0.00,        1.00,        1.00,        0.00
      142.00,       37.84,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      136.58,        0.00,        1.00,        1.00,        0.00
      143.00,       35.21,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       76.48,        0.00,        1.00,        1.00,        0.00
      144.00,       33.14,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       41.63,        0.00,        1.00,        1.00,        0.00
      145.00,       31.89,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       54.06,        0.00,        1.00,        1.00,        0.00
      146.00,       31.77,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       76.85,        0.00,        1.00,        1.00,        0.00
      147.00,       31.72,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      130.91,        0.00,        1.00,        1.00,        0.00
      148.00,       31.75,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      298.76,        0.00,        1.00,        1.00,        0.00
      149.00,       32.24,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      429.64,        0.00,        1.00,        1.00,        0.00
      150.00,       33.52,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      755.48,        0.00,        1.00,        1.00,        0.00
      151.00,       34.98,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,       35.36,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       31.05,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       25.78,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      155.00,       29.62,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      793.52,        0.00,        1.00,        1.00,        0.00
      156.00,       30.46,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      157.00,       31.16,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      158.00,       31.13,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      159.00,       31.10,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      160.00,       30.12,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      161.00,       39.35,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      162.00,       48.92,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      163.00,       54.01,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      164.00,       47.37,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,       43.66,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       41.32,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       39.92,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       38.55,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       38.00,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       37.40,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       37.35,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      172.00,       38.00,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       38.26,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      174.00,       38.77,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      793.84,        0.00,        1.00,        1.00,        0.00
      175.00,       40.35,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      176.00,       41.42,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      177.00,       37.64,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      570.96,        0.00,        1.00,        1.00,        0.00
      178.00,       32.25,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      384.26,        0.00,        1.00,        1.00,        0.00
      179.00,       32.07,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      156.55,        0.00,        1.00,        1.00,        0.00
      180.00,       31.77,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      143.84,        0.00,        1.00,        1.00,        0.00
      181.00,       32.21,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      195.12,        0.00,        1.00,        1.00,        0.00
      182.00,       32.04,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      253.96,        0.00,        1.00,        1.00,        0.00
      183.00,       31.81,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      422.18,        0.00,        1.00,        1.00,        0.00
