Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.46
hydrogen use,         1.00

NPV of actual operating profit,  60260326.24
total electricity input (MWh),   7342161.85
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.84
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-37342257.18
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 260045656.48
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       30.00,      412.34,        0.00,     6329.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      412.34,        0.00,        0.00
       31.00,      341.57,        0.00,     6028.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      341.57,        0.00,        0.00
       32.00,      226.79,        0.00,     5658.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      226.79,        0.00,        0.00
       33.00,     1000.00,        0.00,     5756.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      891.33,        0.00,      108.67,        0.00,        0.00
       34.00,     1000.00,        0.00,     5854.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      931.62,        0.00,       68.38,        0.00,        0.00
       35.00,     1000.00,        0.00,     5952.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      950.79,        0.00,       49.21,        0.00,        0.00
       36.00,     1000.00,        0.00,     6049.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      963.38,        0.00,       36.62,        0.00,        0.00
       37.00,     1000.00,        0.00,     6147.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       38.00,     1000.00,        0.00,     6245.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       39.00,     1000.00,        0.00,     6343.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       40.00,     1000.00,        0.00,     6441.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       41.00,        0.00,        0.00,     5934.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
       42.00,       18.07,        0.00,     5437.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,       18.07,        0.00,        0.00
       43.00,      113.14,        0.00,     4998.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      113.14,        0.00,        0.00
       44.00,      402.82,        0.00,     4734.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      402.82,        0.00,        0.00
       45.00,      595.99,        0.00,     4587.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      595.99,        0.00,        0.00
       46.00,      528.79,        0.00,     4400.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      528.79,        0.00,        0.00
       47.00,      308.95,        0.00,     4080.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      308.95,        0.00,        0.00
       48.00,      218.49,        0.00,     3704.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      218.49,        0.00,        0.00
       49.00,      297.07,        0.00,     3376.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      297.07,        0.00,        0.00
       50.00,     1000.00,        0.00,     3474.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      657.79,        0.00,      342.21,        0.00,        0.00
       51.00,     1000.00,        0.00,     3572.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      583.77,        0.00,      416.23,        0.00,        0.00
       52.00,     1000.00,        0.00,     3670.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      603.69,        0.00,      396.31,        0.00,        0.00
       53.00,     1000.00,        0.00,     3768.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      527.47,        0.00,      472.53,        0.00,        0.00
       54.00,     1000.00,        0.00,     3866.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      353.01,        0.00,      646.99,        0.00,        0.00
       55.00,     1000.00,        0.00,     3964.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      238.31,        0.00,      761.69,        0.00,        0.00
       56.00,     1000.00,        0.00,     4062.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      326.33,        0.00,      673.67,        0.00,        0.00
       57.00,     1000.00,        0.00,     4160.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      405.42,        0.00,      594.58,        0.00,        0.00
       58.00,     1000.00,        0.00,     4258.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      793.66,        0.00,      206.34,        0.00,        0.00
       59.00,     1000.00,        0.00,     4356.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      893.38,        0.00,      106.62,        0.00,        0.00
       60.00,     1000.00,        0.00,     4454.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      578.09,        0.00,      421.91,        0.00,        0.00
       61.00,     1000.00,        0.00,     4552.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      736.47,        0.00,      263.53,        0.00,        0.00
       62.00,     1000.00,        0.00,     4650.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      770.75,        0.00,      229.25,        0.00,        0.00
       63.00,     1000.00,        0.00,     4748.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      631.88,        0.00,      368.12,        0.00,        0.00
       64.00,     1000.00,        0.00,     4846.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      666.42,        0.00,      333.58,        0.00,        0.00
       65.00,     1000.00,        0.00,     4944.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      755.92,        0.00,      244.08,        0.00,        0.00
       66.00,     1000.00,        0.00,     5042.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      740.98,        0.00,      259.02,        0.00,        0.00
       67.00,     1000.00,        0.00,     5140.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      659.43,        0.00,      340.57,        0.00,        0.00
       68.00,     1000.00,        0.00,     5238.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      620.03,        0.00,      379.97,        0.00,        0.00
       69.00,     1000.00,        0.00,     5336.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      516.03,        0.00,      483.97,        0.00,        0.00
       70.00,     1000.00,        0.00,     5434.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      527.55,        0.00,      472.45,        0.00,        0.00
       71.00,     1000.00,        0.00,     5532.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      636.06,        0.00,      363.94,        0.00,        0.00
       72.00,     1000.00,        0.00,     5630.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      835.79,        0.00,      164.21,        0.00,        0.00
       73.00,     1000.00,        0.00,     5728.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      973.86,        0.00,       26.14,        0.00,        0.00
       74.00,     1000.00,        0.00,     5826.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      863.46,        0.00,      136.54,        0.00,        0.00
       75.00,     1000.00,        0.00,     5924.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      982.44,        0.00,       17.56,        0.00,        0.00
       76.00,     1000.00,        0.00,     6021.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       77.00,     1000.00,        0.00,     6119.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      964.41,        0.00,       35.59,        0.00,        0.00
       78.00,     1000.00,        0.00,     6217.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      931.83,        0.00,       68.17,        0.00,        0.00
       79.00,     1000.00,        0.00,     6315.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      912.71,        0.00,       87.29,        0.00,        0.00
       80.00,     1000.00,        0.00,     6413.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      858.35,        0.00,      141.65,        0.00,        0.00
       81.00,     1000.00,        0.00,     6511.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      906.31,        0.00,       93.69,        0.00,        0.00
       82.00,     1000.00,        0.00,     6609.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      918.44,        0.00,       81.56,        0.00,        0.00
       83.00,     1000.00,        0.00,     6707.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      940.63,        0.00,       59.37,        0.00,        0.00
       84.00,     1000.00,        0.00,     6805.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       85.00,     1000.00,        0.00,     6903.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       86.00,     1000.00,        0.00,     7001.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       87.00,     1000.00,        0.00,     7099.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       88.00,     1000.00,        0.00,     7197.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
       89.00,        0.00,        0.00,     6689.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
       90.00,        0.00,        0.00,     6182.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
       91.00,       17.13,        0.00,     5684.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,       17.13,        0.00,        0.00
       92.00,        1.05,        0.00,     5177.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        1.05,        0.00,        0.00
       93.00,        0.00,        0.00,     4670.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
       94.00,        0.00,        0.00,     4162.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
       95.00,       13.90,        0.00,     3663.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,       13.90,        0.00,        0.00
       96.00,       25.35,        0.00,     3171.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,       25.35,        0.00,        0.00
       97.00,        0.00,        0.00,     2663.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
       98.00,        0.00,        0.00,     2155.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
       99.00,        0.00,        0.00,     1648.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,        0.00,        0.00,        0.00
      100.00,     1000.00,        0.00,     1746.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      101.00,     1000.00,        0.00,     1844.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      102.00,     1000.00,        0.00,     1942.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      103.00,     1000.00,        0.00,     2040.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      104.00,     1000.00,        0.00,     2138.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      105.00,     1000.00,        0.00,     2236.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      106.00,     1000.00,        0.00,     2334.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      107.00,     1000.00,        0.00,     2432.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      972.33,        0.00,       27.67,        0.00,        0.00
      108.00,     1000.00,        0.00,     2529.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      986.88,        0.00,       13.12,        0.00,        0.00
      109.00,     1000.00,        0.00,     2627.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      968.15,        0.00,       31.85,        0.00,        0.00
      110.00,     1000.00,        0.00,     2725.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      954.09,        0.00,       45.91,        0.00,        0.00
      111.00,     1000.00,        0.00,     2823.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      944.76,        0.00,       55.24,        0.00,        0.00
      112.00,     1000.00,        0.00,     2921.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      966.23,        0.00,       33.77,        0.00,        0.00
      113.00,     1000.00,        0.00,     3019.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      982.20,        0.00,       17.80,        0.00,        0.00
      114.00,     1000.00,        0.00,     3117.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      972.57,        0.00,       27.43,        0.00,        0.00
      115.00,     1000.00,        0.00,     3215.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      971.75,        0.00,       28.25,        0.00,        0.00
      116.00,     1000.00,        0.00,     3313.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      976.33,        0.00,       23.67,        0.00,        0.00
      117.00,     1000.00,        0.00,     3411.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      962.18,        0.00,       37.82,        0.00,        0.00
      118.00,     1000.00,        0.00,     3509.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      969.93,        0.00,       30.07,        0.00,        0.00
      119.00,     1000.00,        0.00,     3607.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      965.11,        0.00,       34.89,        0.00,        0.00
      120.00,     1000.00,        0.00,     3705.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      943.50,        0.00,       56.50,        0.00,        0.00
      121.00,     1000.00,        0.00,     3803.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      922.30,        0.00,       77.70,        0.00,        0.00
      122.00,     1000.00,        0.00,     3901.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      845.16,        0.00,      154.84,        0.00,        0.00
      123.00,     1000.00,        0.00,     3999.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      775.42,        0.00,      224.58,        0.00,        0.00
      124.00,     1000.00,        0.00,     4097.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      811.49,        0.00,      188.51,        0.00,        0.00
      125.00,     1000.00,        0.00,     4195.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      759.88,        0.00,      240.12,        0.00,        0.00
      126.00,     1000.00,        0.00,     4293.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      349.98,        0.00,      650.02,        0.00,        0.00
      127.00,     1000.00,        0.00,     4391.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,     1000.00,        0.00,     4489.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
      129.00,     1000.00,        0.00,     4587.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
      130.00,     1000.00,        0.00,     4685.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
      131.00,     1000.00,        0.00,     4783.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      794.15,        0.00,      205.85,        0.00,        0.00
      132.00,     1000.00,        0.00,     4881.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      868.39,        0.00,      131.61,        0.00,        0.00
      133.00,     1000.00,        0.00,     4979.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      872.19,        0.00,      127.81,        0.00,        0.00
      134.00,     1000.00,        0.00,     5076.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      927.37,        0.00,       72.63,        0.00,        0.00
      135.00,     1000.00,        0.00,     5174.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      963.89,        0.00,       36.11,        0.00,        0.00
      136.00,     1000.00,        0.00,     5272.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      976.63,        0.00,       23.37,        0.00,        0.00
      137.00,     1000.00,        0.00,     5370.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
      138.00,     1000.00,        0.00,     5468.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      965.27,        0.00,       34.73,        0.00,        0.00
