Run on a MSNT machine on 11/29/22 17:54:07.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.76
hydrogen use,         1.00

NPV of actual operating profit,  52501895.03
total electricity input (MWh),   4520529.36
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.52
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-88190150.56
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 319871063.35
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       31.00,       82.10,        0.00,     1741.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       82.10,        0.00,        0.00
       32.00,       86.43,        0.00,     1481.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,       70.61,        0.00,     1211.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       70.61,        0.00,        0.00
       34.00,     1000.00,        0.00,     1504.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,      928.98,        0.00,       71.02,        0.00,        0.00
       35.00,       47.36,        0.00,     1220.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       47.36,        0.00,        0.00
       36.00,       59.35,        0.00,      943.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,       63.07,        0.00,      669.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,       63.07,        0.00,        0.00
       38.00,      106.86,        0.00,      421.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,      189.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,      585.47,        0.00,       42.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,      312.97,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,        8.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,      118.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,      205.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,      318.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,      496.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,      810.22,        0.00,      674.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      810.22,        0.00,      852.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,     1031.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      608.25,        0.00,     1086.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,      201.97
       52.00,      766.20,        0.00,     1238.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,     1286.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,     1287.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     1322.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     1367.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     1442.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,     1381.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,        0.00,        0.00,     1068.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      265.58,        0.00,      265.58
       60.00,      325.77,        0.00,      953.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,      858.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,      776.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,      673.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,      448.25,        0.00,      632.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      448.25,        0.00,        0.00
       65.00,      475.63,        0.00,      607.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,      686.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,      840.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,      965.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,      979.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,      977.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,      952.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      430.06,        0.00,      900.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,      507.28,        0.00,      894.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,      488.06,        0.00,      877.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      488.06,        0.00,        0.00
       75.00,      609.53,        0.00,      934.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,      742.69,        0.00,     1071.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      742.69,        0.00,        0.00
       77.00,      810.22,        0.00,     1249.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     1427.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     1605.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,        0.00,        0.00,     1293.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,      810.22
       81.00,      810.22,        0.00,     1471.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     1649.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      810.22,        0.00,     1827.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     2005.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,      810.22,        0.00,     2183.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,      810.22,        0.00,     2362.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,      810.22,        0.00,     2540.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     2718.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,     2896.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,     3074.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     3252.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     3430.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,        0.00,        0.00,     3118.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,      810.22
       94.00,      810.22,        0.00,     3296.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,      810.22,        0.00,     3474.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,      755.86,        0.00,     3619.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      755.86,        0.00,        0.00
       97.00,      589.99,        0.00,     3664.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,      299.45,        0.00,     3533.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,      292.38,        0.00,     3397.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,      414.71,        0.00,     3336.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,     3207.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,      269.52,        0.00,     3057.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,        0.00,        0.00,     2745.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      568.35,        0.00,      568.35
      104.00,      674.56,        0.00,     2841.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,      708.35,        0.00,     2957.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,      386.74,        0.00,     2879.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,        0.00,        0.00,     2566.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      199.37,        0.00,      199.37
      108.00,      283.09,        0.00,     2425.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,     2353.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,     2259.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,      364.29,        0.00,     2168.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      364.29,        0.00,        0.00
      112.00,      719.52,        0.00,     2291.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      719.52,        0.00,        0.00
      113.00,      810.22,        0.00,     2469.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     2647.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     2825.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     3003.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     3181.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     3359.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,        0.00,        0.00,     3047.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,      810.22
      120.00,      810.22,        0.00,     3225.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     3403.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     3581.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     3759.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     3937.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     4116.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,     4294.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     4472.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,        0.00,        0.00,     4159.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      780.30,        0.00,      780.30
      129.00,      758.52,        0.00,     4306.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,      768.37,        0.00,     4459.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      768.37,        0.00,        0.00
      131.00,      796.80,        0.00,     4629.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,      763.66,        0.00,     4779.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,      674.45,        0.00,     4875.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,      747.13,        0.00,     5014.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      747.13,        0.00,        0.00
      135.00,      693.99,        0.00,     5122.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,        0.00,        0.00,     4810.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      612.15,        0.00,      612.15
      137.00,      621.92,        0.00,     4874.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      621.92,        0.00,        0.00
      138.00,      544.89,        0.00,     4891.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,      470.33,        0.00,     4863.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      470.33,        0.00,        0.00
      140.00,      412.28,        0.00,     4801.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9379.76,        0.00,        0.00,      412.28,        0.00,        0.00
