Run on a MSNT machine on 11/19/22 10:44:33.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 124809947.91
total electricity input (MWh),   2228094.68
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.25
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 231386661.86
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,      426.64,        0.00,    38485.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,    38556.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,    38592.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,    38572.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,        0.00,        0.00,    38419.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      138.58,        0.00,      138.58
       16.00,       99.11,        0.00,    38326.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,    38224.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,        0.00,        0.00,    38071.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      108.12,        0.00,      108.12
       19.00,      134.02,        0.00,    37999.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,    37947.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,        0.00,        0.00,    37795.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      199.09,        0.00,      199.09
       22.00,      220.74,        0.00,    37774.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      220.74,        0.00,        0.00
       23.00,      194.47,        0.00,    37738.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,        0.00,        0.00,    37586.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      168.85,        0.00,      168.85
       25.00,      198.56,        0.00,    37552.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,        0.00,        0.00,    37400.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      157.19,        0.00,      157.19
       27.00,      102.46,        0.00,    37308.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,        0.00,        0.00,    37156.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       93.85,        0.00,       93.85
       29.00,       70.17,        0.00,    37045.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       70.17,        0.00,        0.00
       30.00,       63.16,        0.00,    36930.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,        0.00,        0.00,    36778.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       82.10,        0.00,       82.10
       32.00,       86.43,        0.00,    36677.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,        0.00,        0.00,    36524.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       70.61,        0.00,       70.61
       34.00,       71.02,        0.00,    36414.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,        0.00,        0.00,    36261.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       47.36,        0.00,       47.36
       36.00,       59.35,        0.00,    36144.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,        0.00,        0.00,    35991.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       63.07,        0.00,       63.07
       38.00,      106.86,        0.00,    35903.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,    35830.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,        0.00,        0.00,    35677.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      203.45,        0.00,      203.45
       41.00,        0.00,        0.00,    35524.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      272.50,        0.00,      272.50
       42.00,      446.74,        0.00,    35640.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,        0.00,        0.00,    35487.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      530.15,        0.00,      530.15
       44.00,      698.23,        0.00,    35753.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,    35996.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,        0.00,        0.00,    35844.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      702.83,        0.00,      702.83
       47.00,      810.22,        0.00,    36177.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,        0.00,        0.00,    36024.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       49.00,      810.22,        0.00,    36358.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,    36692.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,        0.00,        0.00,    36539.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       52.00,      766.20,        0.00,    36846.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,    37051.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,        0.00,        0.00,    36899.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      516.74,        0.00,      516.74
       55.00,      574.06,        0.00,    37090.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,        0.00,        0.00,    36938.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      590.45,        0.00,      590.45
       57.00,      639.87,        0.00,    37169.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,    37266.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,        0.00,        0.00,    37113.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      265.58,        0.00,      265.58
       60.00,        0.00,        0.00,    36960.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      325.77,        0.00,      325.77
       61.00,      358.56,        0.00,    37023.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,    37099.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,        0.00,        0.00,    36947.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      345.55,        0.00,      345.55
       64.00,        0.00,        0.00,    36794.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      448.25,        0.00,      448.25
       65.00,        0.00,        0.00,    36641.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      475.63,        0.00,      475.63
       66.00,      645.98,        0.00,    36876.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,        0.00,        0.00,    36723.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      771.39,        0.00,      771.39
       68.00,      722.59,        0.00,    37004.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,        0.00,        0.00,    36852.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      538.57,        0.00,      538.57
       70.00,      513.00,        0.00,    37007.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,        0.00,        0.00,    36854.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      474.03,        0.00,      474.03
       72.00,      430.06,        0.00,    36960.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,        0.00,        0.00,    36807.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      507.28,        0.00,      507.28
       74.00,      488.06,        0.00,    36947.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      488.06,        0.00,        0.00
       75.00,        0.00,        0.00,    36795.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      609.53,        0.00,      609.53
       76.00,        0.00,        0.00,    36642.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      742.69,        0.00,      742.69
       77.00,      810.22,        0.00,    36975.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,        0.00,        0.00,    36823.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       79.00,      810.22,        0.00,    37156.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,        0.00,        0.00,    37004.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       81.00,      810.22,        0.00,    37337.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,        0.00,        0.00,    37185.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       83.00,        0.00,        0.00,    37032.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       84.00,      810.22,        0.00,    37365.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,        0.00,        0.00,    37213.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       86.00,      810.22,        0.00,    37546.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,        0.00,        0.00,    37394.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       88.00,      810.22,        0.00,    37727.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,        0.00,        0.00,    37574.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       90.00,        0.00,        0.00,    37422.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       91.00,      810.22,        0.00,    37755.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,        0.00,        0.00,    37603.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       93.00,      810.22,        0.00,    37936.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,        0.00,        0.00,    37784.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
       95.00,      810.22,        0.00,    38117.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,        0.00,        0.00,    37964.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      755.86,        0.00,      755.86
       97.00,      589.99,        0.00,    38166.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,        0.00,        0.00,    38013.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      299.45,        0.00,      299.45
       99.00,      292.38,        0.00,    38036.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,        0.00,        0.00,    37883.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      414.71,        0.00,      414.71
      101.00,        0.00,        0.00,    37731.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      303.11,        0.00,      303.11
      102.00,        0.00,        0.00,    37578.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      269.52,        0.00,      269.52
      103.00,      568.35,        0.00,    37766.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,        0.00,        0.00,    37614.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      674.56,        0.00,      674.56
      105.00,      708.35,        0.00,    37886.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,        0.00,        0.00,    37733.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      386.74,        0.00,      386.74
      107.00,      199.37,        0.00,    37700.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      199.37,        0.00,        0.00
      108.00,        0.00,        0.00,    37548.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      283.09,        0.00,      283.09
      109.00,      397.06,        0.00,    37633.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,        0.00,        0.00,    37481.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      361.32,        0.00,      361.32
      111.00,      364.29,        0.00,    37547.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      364.29,        0.00,        0.00
      112.00,        0.00,        0.00,    37394.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      719.52,        0.00,      719.52
      113.00,        0.00,        0.00,    37241.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      114.00,      810.22,        0.00,    37575.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,        0.00,        0.00,    37422.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      116.00,      810.22,        0.00,    37756.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,        0.00,        0.00,    37603.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      118.00,        0.00,        0.00,    37450.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      119.00,      810.22,        0.00,    37784.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,        0.00,        0.00,    37631.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      121.00,      810.22,        0.00,    37965.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,        0.00,        0.00,    37812.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      123.00,        0.00,        0.00,    37659.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      124.00,      810.22,        0.00,    37993.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,        0.00,        0.00,    37840.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      126.00,      810.22,        0.00,    38174.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,        0.00,        0.00,    38021.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      128.00,        0.00,        0.00,    37868.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      780.30,        0.00,      780.30
      129.00,      758.52,        0.00,    38171.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,        0.00,        0.00,    38018.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      768.37,        0.00,      768.37
      131.00,      796.80,        0.00,    38344.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,        0.00,        0.00,    38191.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      763.66,        0.00,      763.66
      133.00,        0.00,        0.00,    38038.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      674.45,        0.00,      674.45
      134.00,      747.13,        0.00,    38334.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      747.13,        0.00,        0.00
      135.00,        0.00,        0.00,    38181.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      693.99,        0.00,      693.99
      136.00,      612.15,        0.00,    38396.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      612.15,        0.00,        0.00
      137.00,        0.00,        0.00,    38243.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      621.92,        0.00,      621.92
      138.00,      544.89,        0.00,    38418.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,        0.00,        0.00,    38265.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      470.33,        0.00,      470.33
