Run on a MSNT machine on 11/20/22 21:53:18.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.91
hydrogen use,         1.00

NPV of actual operating profit,   1988997.07
total electricity input (MWh),   3545640.18
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.40
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-20651498.90
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 223234985.60
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       25.00,        0.00,        0.00,    18946.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       26.00,        0.00,        0.00,    18703.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       27.00,        0.00,        0.00,    18461.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       28.00,        0.00,        0.00,    18218.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       29.00,        0.00,        0.00,    17975.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       30.00,        0.00,        0.00,    17732.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       31.00,        0.00,        0.00,    17489.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       32.00,        0.00,        0.00,    17246.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       33.00,        0.00,        0.00,    17003.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       34.00,        0.00,        0.00,    16760.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       35.00,     1000.00,        0.00,    17117.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,     1000.00,        0.00,        0.00,        0.00,        0.00
       36.00,        0.00,        0.00,    16874.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       37.00,        0.00,        0.00,    16631.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       38.00,        0.00,        0.00,    16388.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       39.00,        0.00,        0.00,    16145.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       40.00,        0.00,        0.00,    15902.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       41.00,     1000.00,        0.00,    16260.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      995.44,        0.00,        4.56,        0.00,        0.00
       42.00,       62.27,        0.00,    16054.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       62.27,        0.00,        0.00
       43.00,      296.49,        0.00,    15989.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      296.49,        0.00,        0.00
       44.00,     1000.00,        0.00,    16346.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      240.76,        0.00,      759.24,        0.00,        0.00
       45.00,      810.22,        0.00,    16590.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
       46.00,      478.23,        0.00,    16634.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      478.23,        0.00,        0.00
       47.00,      650.29,        0.00,    16781.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      650.29,        0.00,        0.00
       48.00,      494.79,        0.00,    16835.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      494.79,        0.00,        0.00
       49.00,      589.05,        0.00,    16946.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      589.05,        0.00,        0.00
       50.00,      501.18,        0.00,    17004.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      501.18,        0.00,        0.00
       51.00,      401.40,        0.00,    17002.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      401.40,        0.00,        0.00
       52.00,      305.26,        0.00,    16942.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      305.26,        0.00,        0.00
       53.00,      309.63,        0.00,    16885.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      309.63,        0.00,        0.00
       54.00,      259.14,        0.00,    16798.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      259.14,        0.00,        0.00
       55.00,     1000.00,        0.00,    17155.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      772.18,        0.00,      227.82,        0.00,        0.00
       56.00,      253.06,        0.00,    17064.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      253.06,        0.00,        0.00
       57.00,      211.17,        0.00,    16948.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      211.17,        0.00,        0.00
       58.00,       68.30,        0.00,    16746.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       68.30,        0.00,        0.00
       59.00,        0.00,        0.00,    16503.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       60.00,        0.00,        0.00,    16260.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       61.00,        0.00,        0.00,    16017.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       62.00,        0.00,        0.00,    15774.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       63.00,        3.96,        0.00,    15533.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        3.96,        0.00,        0.00
       64.00,        0.00,        0.00,    15290.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       65.00,        0.00,        0.00,    15047.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       66.00,        0.00,        0.00,    14804.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       67.00,        0.00,        0.00,    14561.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       68.00,       31.91,        0.00,    14338.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       31.91,        0.00,        0.00
       69.00,       41.45,        0.00,    14120.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       41.45,        0.00,        0.00
       70.00,       63.24,        0.00,    13915.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       63.24,        0.00,        0.00
       71.00,       72.10,        0.00,    13715.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       72.10,        0.00,        0.00
       72.00,     1000.00,        0.00,    14072.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      919.29,        0.00,       80.71,        0.00,        0.00
       73.00,      100.02,        0.00,    13889.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      100.02,        0.00,        0.00
       74.00,      133.59,        0.00,    13727.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      133.59,        0.00,        0.00
       75.00,      115.83,        0.00,    13553.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      115.83,        0.00,        0.00
       76.00,       87.63,        0.00,    13363.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       87.63,        0.00,        0.00
       77.00,       89.20,        0.00,    13173.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       89.20,        0.00,        0.00
       78.00,       81.59,        0.00,    12979.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       81.59,        0.00,        0.00
       79.00,      108.01,        0.00,    12801.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      108.01,        0.00,        0.00
       80.00,      155.32,        0.00,    12652.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      155.32,        0.00,        0.00
       81.00,     1000.00,        0.00,    13009.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      851.64,        0.00,      148.36,        0.00,        0.00
       82.00,       97.77,        0.00,    12825.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       97.77,        0.00,        0.00
       83.00,       92.40,        0.00,    12637.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       92.40,        0.00,        0.00
       84.00,       94.56,        0.00,    12451.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       94.56,        0.00,        0.00
       85.00,      100.70,        0.00,    12268.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      100.70,        0.00,        0.00
       86.00,       86.59,        0.00,    12077.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       86.59,        0.00,        0.00
       87.00,       93.20,        0.00,    11890.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       93.20,        0.00,        0.00
       88.00,      112.95,        0.00,    11715.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      112.95,        0.00,        0.00
       89.00,      147.30,        0.00,    11561.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      147.30,        0.00,        0.00
       90.00,     1000.00,        0.00,    11918.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      778.27,        0.00,      221.73,        0.00,        0.00
       91.00,      527.17,        0.00,    11991.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      527.17,        0.00,        0.00
       92.00,      430.91,        0.00,    12007.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      430.91,        0.00,        0.00
       93.00,      549.36,        0.00,    12094.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      549.36,        0.00,        0.00
       94.00,      524.78,        0.00,    12166.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      524.78,        0.00,        0.00
       95.00,     1000.00,        0.00,    12523.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      355.75,        0.00,      644.25,        0.00,        0.00
       96.00,      682.96,        0.00,    12690.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      682.96,        0.00,        0.00
       97.00,      746.27,        0.00,    12895.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      746.27,        0.00,        0.00
       98.00,      810.22,        0.00,    13139.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
       99.00,     1000.00,        0.00,    13496.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      189.78,        0.00,      810.22,        0.00,        0.00
      100.00,      810.22,        0.00,    13739.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      101.00,      810.22,        0.00,    13982.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      102.00,      810.22,        0.00,    14226.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      103.00,      810.22,        0.00,    14469.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      104.00,      810.22,        0.00,    14713.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      105.00,      810.22,        0.00,    14956.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,      776.96,        0.00,    15179.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      776.96,        0.00,        0.00
      107.00,      264.53,        0.00,    15095.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      264.53,        0.00,        0.00
      108.00,      115.39,        0.00,    14921.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      115.39,        0.00,        0.00
      109.00,       46.44,        0.00,    14706.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       46.44,        0.00,        0.00
      110.00,       79.70,        0.00,    14511.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       79.70,        0.00,        0.00
      111.00,      166.40,        0.00,    14368.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      166.40,        0.00,        0.00
      112.00,      176.98,        0.00,    14231.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      176.98,        0.00,        0.00
      113.00,     1000.00,        0.00,    14589.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      879.32,        0.00,      120.68,        0.00,        0.00
      114.00,      118.68,        0.00,    14417.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      118.68,        0.00,        0.00
      115.00,      126.47,        0.00,    14250.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      126.47,        0.00,        0.00
      116.00,      291.05,        0.00,    14182.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      291.05,        0.00,        0.00
      117.00,      433.36,        0.00,    14199.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      433.36,        0.00,        0.00
      118.00,      810.22,        0.00,    14442.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,    14686.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      714.81,        0.00,    14872.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      714.81,        0.00,        0.00
      121.00,      548.01,        0.00,    14958.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      548.01,        0.00,        0.00
      122.00,      589.52,        0.00,    15069.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      589.52,        0.00,        0.00
      123.00,      640.94,        0.00,    15210.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      640.94,        0.00,        0.00
      124.00,     1000.00,        0.00,    15568.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      601.10,        0.00,      398.90,        0.00,        0.00
      125.00,      360.81,        0.00,    15541.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      360.81,        0.00,        0.00
      126.00,      225.21,        0.00,    15433.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      225.21,        0.00,        0.00
      127.00,       99.38,        0.00,    15250.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       99.38,        0.00,        0.00
      128.00,       49.71,        0.00,    15037.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       49.71,        0.00,        0.00
      129.00,     1000.00,        0.00,    15394.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,     1000.00,        0.00,        0.00,        0.00,        0.00
      130.00,        0.00,        0.00,    15151.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      131.00,        0.00,        0.00,    14908.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      132.00,        0.00,        0.00,    14665.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      133.00,        0.00,        0.00,    14423.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      134.00,        0.00,        0.00,    14180.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      135.00,        0.00,        0.00,    13937.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      136.00,        0.00,        0.00,    13694.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      137.00,       47.09,        0.00,    13479.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       47.09,        0.00,        0.00
      138.00,       55.47,        0.00,    13269.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       55.47,        0.00,        0.00
      139.00,       94.03,        0.00,    13083.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       94.03,        0.00,        0.00
