Run on a MSNT machine on 12/09/22 14:18:00.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.35
hydrogen use,         1.00

NPV of actual operating profit,  65303432.23
total electricity input (MWh),   7871090.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.051860E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 342183124.56
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       27.00,     1000.00,        0.00,     2356.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      538.15,        0.00,      461.85,        0.00,        0.00
       28.00,     1000.00,        0.00,     2429.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      455.29,        0.00,      544.71,        0.00,        0.00
       29.00,     1000.00,        0.00,     2503.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      387.75,        0.00,      612.25,        0.00,        0.00
       30.00,     1000.00,        0.00,     2576.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      299.33,        0.00,      700.67,        0.00,        0.00
       31.00,     1000.00,        0.00,     2649.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      241.47,        0.00,      758.53,        0.00,        0.00
       32.00,     1000.00,        0.00,     2723.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       33.00,     1000.00,        0.00,     2796.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       34.00,     1000.00,        0.00,     2870.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      528.14,        0.00,      471.86,        0.00,        0.00
       35.00,     1000.00,        0.00,     2943.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      798.05,        0.00,      201.95,        0.00,        0.00
       36.00,     1000.00,        0.00,     3017.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      817.45,        0.00,      182.55,        0.00,        0.00
       37.00,     1000.00,        0.00,     3090.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      840.93,        0.00,      159.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     3163.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      847.79,        0.00,      152.21,        0.00,        0.00
       39.00,     1000.00,        0.00,     3237.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      819.08,        0.00,      180.92,        0.00,        0.00
       40.00,     1000.00,        0.00,     3310.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      802.24,        0.00,      197.76,        0.00,        0.00
       41.00,      266.64,        0.00,     2853.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      266.64,        0.00,        0.00
       42.00,      407.10,        0.00,     2497.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,     2228.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,     2071.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,     1810.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,      468.42,        0.00,     1498.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      468.42,        0.00,        0.00
       47.00,      526.21,        0.00,     1229.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      659.53,        0.00,     1055.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      659.53,        0.00,        0.00
       49.00,      675.50,        0.00,      894.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,      799.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,      773.54,        0.00,      708.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,      644.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,      580.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      810.22,        0.00,      516.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,     1000.00,        0.00,      590.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       56.00,     1000.00,        0.00,      663.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       57.00,     1000.00,        0.00,      737.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       58.00,     1000.00,        0.00,      810.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      511.80,        0.00,      488.20,        0.00,        0.00
       59.00,     1000.00,        0.00,      883.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      675.06,        0.00,      324.94,        0.00,        0.00
       60.00,     1000.00,        0.00,      957.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      704.89,        0.00,      295.11,        0.00,        0.00
       61.00,     1000.00,        0.00,     1030.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      757.06,        0.00,      242.94,        0.00,        0.00
       62.00,     1000.00,        0.00,     1104.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      779.29,        0.00,      220.71,        0.00,        0.00
       63.00,     1000.00,        0.00,     1177.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      777.49,        0.00,      222.51,        0.00,        0.00
       64.00,     1000.00,        0.00,     1251.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      764.07,        0.00,      235.93,        0.00,        0.00
       65.00,     1000.00,        0.00,     1324.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      776.37,        0.00,      223.63,        0.00,        0.00
       66.00,     1000.00,        0.00,     1397.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      397.02,        0.00,      602.98,        0.00,        0.00
       67.00,     1000.00,        0.00,     1471.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      521.82,        0.00,      478.18,        0.00,        0.00
       68.00,     1000.00,        0.00,     1544.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      279.53,        0.00,      720.47,        0.00,        0.00
       69.00,     1000.00,        0.00,     1618.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      201.53,        0.00,      798.47,        0.00,        0.00
       70.00,     1000.00,        0.00,     1691.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      525.25,        0.00,      474.75,        0.00,        0.00
       71.00,     1000.00,        0.00,     1765.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      335.85,        0.00,      664.15,        0.00,        0.00
       72.00,     1000.00,        0.00,     1838.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      397.35,        0.00,      602.65,        0.00,        0.00
       73.00,     1000.00,        0.00,     1911.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      238.91,        0.00,      761.09,        0.00,        0.00
       74.00,     1000.00,        0.00,     1985.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       75.00,     1000.00,        0.00,     2058.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       76.00,     1000.00,        0.00,     2132.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       77.00,     1000.00,        0.00,     2205.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       78.00,     1000.00,        0.00,     2279.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       79.00,     1000.00,        0.00,     2352.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       80.00,     1000.00,        0.00,     2425.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       81.00,     1000.00,        0.00,     2499.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       82.00,     1000.00,        0.00,     2572.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,      810.22,        0.00,      810.22
       83.00,      529.59,        0.00,     2305.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,      333.58,        0.00,     1896.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      333.58,        0.00,        0.00
       85.00,      334.97,        0.00,     1488.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,     1000.00,        0.00,     1562.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      696.91,        0.00,      303.09,        0.00,        0.00
       87.00,      306.30,        0.00,     1133.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,     1000.00,        0.00,     1206.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      740.39,        0.00,      259.61,        0.00,        0.00
       89.00,     1000.00,        0.00,     1280.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      635.15,        0.00,      364.85,        0.00,        0.00
       90.00,     1000.00,        0.00,     1353.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       91.00,     1000.00,        0.00,     1426.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       92.00,     1000.00,        0.00,     1500.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       93.00,     1000.00,        0.00,     1573.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
       94.00,     1000.00,        0.00,     1647.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      290.12,        0.00,      709.88,        0.00,        0.00
       95.00,     1000.00,        0.00,     1720.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      593.53,        0.00,      406.47,        0.00,        0.00
       96.00,     1000.00,        0.00,     1794.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      603.05,        0.00,      396.95,        0.00,        0.00
       97.00,     1000.00,        0.00,     1867.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      792.94,        0.00,      207.06,        0.00,        0.00
       98.00,     1000.00,        0.00,     1940.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      718.93,        0.00,      281.07,        0.00,        0.00
       99.00,     1000.00,        0.00,     2014.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      682.79,        0.00,      317.21,        0.00,        0.00
      100.00,     1000.00,        0.00,     2087.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      821.72,        0.00,      178.28,        0.00,        0.00
      101.00,     1000.00,        0.00,     2161.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      859.56,        0.00,      140.44,        0.00,        0.00
      102.00,     1000.00,        0.00,     2234.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      601.81,        0.00,      398.19,        0.00,        0.00
      103.00,     1000.00,        0.00,     2308.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      533.03,        0.00,      466.97,        0.00,        0.00
      104.00,     1000.00,        0.00,     2381.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      243.77,        0.00,      756.23,        0.00,        0.00
      105.00,     1000.00,        0.00,     2454.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      106.00,     1000.00,        0.00,     2528.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      525.63,        0.00,      474.37,        0.00,        0.00
      107.00,     1000.00,        0.00,     2601.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      651.25,        0.00,      348.75,        0.00,        0.00
      108.00,     1000.00,        0.00,     2675.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      930.45,        0.00,       69.55,        0.00,        0.00
      109.00,     1000.00,        0.00,     2748.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      827.35,        0.00,      172.65,        0.00,        0.00
      110.00,     1000.00,        0.00,     2822.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      575.10,        0.00,      424.90,        0.00,        0.00
      111.00,     1000.00,        0.00,     2895.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      453.53,        0.00,      546.47,        0.00,        0.00
      112.00,     1000.00,        0.00,     2969.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      454.57,        0.00,      545.43,        0.00,        0.00
      113.00,     1000.00,        0.00,     3042.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,     1000.00,        0.00,     3115.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      115.00,     1000.00,        0.00,     3189.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     3262.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,     1000.00,        0.00,     3336.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      118.00,     1000.00,        0.00,     3409.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,     3483.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,     3556.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,     1000.00,        0.00,     3629.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      122.00,     1000.00,        0.00,     3703.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      123.00,     1000.00,        0.00,     3776.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      124.00,     1000.00,        0.00,     3850.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,     3923.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,     1000.00,        0.00,     3997.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      127.00,     1000.00,        0.00,     4070.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,     1000.00,        0.00,     4143.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      129.00,     1000.00,        0.00,     4217.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      130.00,     1000.00,        0.00,     4290.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      131.00,     1000.00,        0.00,     4364.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      398.00,        0.00,      602.00,        0.00,        0.00
      132.00,     1000.00,        0.00,     4437.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      591.22,        0.00,      408.78,        0.00,        0.00
      133.00,     1000.00,        0.00,     4511.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      755.30,        0.00,      244.70,        0.00,        0.00
      134.00,     1000.00,        0.00,     4584.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      855.89,        0.00,      144.11,        0.00,        0.00
      135.00,     1000.00,        0.00,     4657.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      929.81,        0.00,       70.19,        0.00,        0.00
      136.00,     1000.00,        0.00,     4731.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      904.98,        0.00,       95.02,        0.00,        0.00
      137.00,     1000.00,        0.00,     4804.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      867.89,        0.00,      132.11,        0.00,        0.00
      138.00,     1000.00,        0.00,     4878.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      867.11,        0.00,      132.89,        0.00,        0.00
