Run on a MSNT machine on 11/19/22 10:32:06.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit,  17569512.95
total electricity input (MWh),   2656315.16
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.30
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 349459774.41
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       19.00,      203.30,        0.00,   127007.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      203.30,        0.00,        0.00
       20.00,      335.03,        0.00,   127026.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      335.03,        0.00,        0.00
       21.00,      540.82,        0.00,   127169.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      540.82,        0.00,        0.00
       22.00,      695.01,        0.00,   127404.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      695.01,        0.00,        0.00
       23.00,      405.77,        0.00,   127466.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      405.77,        0.00,        0.00
       24.00,      322.22,        0.00,   127477.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      322.22,        0.00,        0.00
       25.00,      413.55,        0.00,   127543.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      413.55,        0.00,        0.00
       26.00,      402.24,        0.00,   127602.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      402.24,        0.00,        0.00
       27.00,      503.22,        0.00,   127722.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      503.22,        0.00,        0.00
       28.00,      492.70,        0.00,   127836.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      492.70,        0.00,        0.00
       29.00,      531.11,        0.00,   127973.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      531.11,        0.00,        0.00
       30.00,      582.91,        0.00,   128141.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      582.91,        0.00,        0.00
       31.00,      461.74,        0.00,   128236.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      461.74,        0.00,        0.00
       32.00,      439.97,        0.00,   128318.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      439.97,        0.00,        0.00
       33.00,      810.22,        0.00,   128622.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      410.39,        0.00,   128686.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      410.39,        0.00,        0.00
       35.00,      240.65,        0.00,   128649.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      240.65,        0.00,        0.00
       36.00,      200.99,        0.00,   128587.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      200.99,        0.00,        0.00
       37.00,      171.55,        0.00,   128508.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      171.55,        0.00,        0.00
       38.00,      269.80,        0.00,   128488.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      269.80,        0.00,        0.00
       39.00,      216.13,        0.00,   128436.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      216.13,        0.00,        0.00
       40.00,      140.88,        0.00,   128338.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      140.88,        0.00,        0.00
       41.00,      193.06,        0.00,   128272.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      193.06,        0.00,        0.00
       42.00,      276.24,        0.00,   128256.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      276.24,        0.00,        0.00
       43.00,      306.38,        0.00,   128257.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      306.38,        0.00,        0.00
       44.00,      368.35,        0.00,   128297.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      368.35,        0.00,        0.00
       45.00,      303.86,        0.00,   128297.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      303.86,        0.00,        0.00
       46.00,      328.15,        0.00,   128312.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      328.15,        0.00,        0.00
       47.00,      503.76,        0.00,   128432.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      503.76,        0.00,        0.00
       48.00,      180.73,        0.00,   128358.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      180.73,        0.00,        0.00
       49.00,      274.67,        0.00,   128341.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      274.67,        0.00,        0.00
       50.00,      306.34,        0.00,   128343.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      306.34,        0.00,        0.00
       51.00,      254.61,        0.00,   128314.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      254.61,        0.00,        0.00
       52.00,      140.38,        0.00,   128216.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      140.38,        0.00,        0.00
       53.00,      465.47,        0.00,   128313.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      465.47,        0.00,        0.00
       54.00,      228.22,        0.00,   128268.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      228.22,        0.00,        0.00
       55.00,      172.86,        0.00,   128190.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      172.86,        0.00,        0.00
       56.00,      494.49,        0.00,   128305.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      494.49,        0.00,        0.00
       57.00,      290.00,        0.00,   128297.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      290.00,        0.00,        0.00
       58.00,      204.40,        0.00,   128237.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      204.40,        0.00,        0.00
       59.00,      210.93,        0.00,   128182.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      210.93,        0.00,        0.00
       60.00,      213.71,        0.00,   128128.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      213.71,        0.00,        0.00
       61.00,      195.23,        0.00,   128063.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      195.23,        0.00,        0.00
       62.00,      206.47,        0.00,   128005.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      206.47,        0.00,        0.00
       63.00,      374.01,        0.00,   128047.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      374.01,        0.00,        0.00
       64.00,      357.94,        0.00,   128080.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      357.94,        0.00,        0.00
       65.00,      491.79,        0.00,   128193.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      491.79,        0.00,        0.00
       66.00,      572.91,        0.00,   128355.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      572.91,        0.00,        0.00
       67.00,      743.13,        0.00,   128619.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      743.13,        0.00,        0.00
       68.00,      810.22,        0.00,   128923.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       69.00,      810.22,        0.00,   129228.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       70.00,      810.22,        0.00,   129532.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       71.00,      810.22,        0.00,   129836.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       72.00,      810.22,        0.00,   130140.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       73.00,      810.22,        0.00,   130445.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       74.00,      810.22,        0.00,   130749.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,   131053.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,   131357.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,      810.22,        0.00,   131662.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,   131966.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,   132270.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,   132574.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      604.16,        0.00,   132755.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      604.16,        0.00,        0.00
       82.00,      173.97,        0.00,   132677.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      173.97,        0.00,        0.00
       83.00,       89.26,        0.00,   132549.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       89.26,        0.00,        0.00
       84.00,       98.01,        0.00,   132425.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       98.01,        0.00,        0.00
       85.00,      128.68,        0.00,   132321.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      128.68,        0.00,        0.00
       86.00,      122.62,        0.00,   132212.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      122.62,        0.00,        0.00
       87.00,      126.61,        0.00,   132106.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      126.61,        0.00,        0.00
       88.00,      127.39,        0.00,   132001.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      127.39,        0.00,        0.00
       89.00,      137.62,        0.00,   131901.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      137.62,        0.00,        0.00
       90.00,      348.28,        0.00,   131928.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      348.28,        0.00,        0.00
       91.00,      384.51,        0.00,   131977.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      384.51,        0.00,        0.00
       92.00,      487.20,        0.00,   132087.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      487.20,        0.00,        0.00
       93.00,      771.94,        0.00,   132368.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      771.94,        0.00,        0.00
       94.00,      810.22,        0.00,   132673.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,      810.22,        0.00,   132977.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,      810.22,        0.00,   133281.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       97.00,      810.22,        0.00,   133585.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       98.00,      810.22,        0.00,   133890.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
       99.00,      810.22,        0.00,   134194.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      100.00,      810.22,        0.00,   134498.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      101.00,      810.22,        0.00,   134802.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      102.00,      810.22,        0.00,   135107.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      103.00,      810.22,        0.00,   135411.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      104.00,      792.91,        0.00,   135705.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      792.91,        0.00,        0.00
      105.00,      488.94,        0.00,   135816.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      488.94,        0.00,        0.00
      106.00,       87.59,        0.00,   135687.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       87.59,        0.00,        0.00
      107.00,       55.78,        0.00,   135538.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       55.78,        0.00,        0.00
      108.00,       31.84,        0.00,   135375.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       31.84,        0.00,        0.00
      109.00,       23.72,        0.00,   135207.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       23.72,        0.00,        0.00
      110.00,        5.26,        0.00,   135028.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        5.26,        0.00,        0.00
      111.00,       22.78,        0.00,   134860.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       22.78,        0.00,        0.00
      112.00,       31.80,        0.00,   134697.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       31.80,        0.00,        0.00
      113.00,      170.97,        0.00,   134618.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      170.97,        0.00,        0.00
      114.00,      203.12,        0.00,   134557.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      203.12,        0.00,        0.00
      115.00,      437.05,        0.00,   134638.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      437.05,        0.00,        0.00
      116.00,      451.46,        0.00,   134727.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      451.46,        0.00,        0.00
      117.00,      342.62,        0.00,   134750.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      342.62,        0.00,        0.00
      118.00,      489.98,        0.00,   134862.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      489.98,        0.00,        0.00
      119.00,      500.15,        0.00,   134980.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      500.15,        0.00,        0.00
      120.00,      296.00,        0.00,   134976.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      296.00,        0.00,        0.00
      121.00,      324.54,        0.00,   134989.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      324.54,        0.00,        0.00
      122.00,      240.12,        0.00,   134951.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      240.12,        0.00,        0.00
      123.00,      224.83,        0.00,   134904.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      224.83,        0.00,        0.00
      124.00,      335.84,        0.00,   134923.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      335.84,        0.00,        0.00
      125.00,      352.99,        0.00,   134953.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      352.99,        0.00,        0.00
      126.00,      332.90,        0.00,   134971.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      332.90,        0.00,        0.00
      127.00,      383.43,        0.00,   135019.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      383.43,        0.00,        0.00
      128.00,      373.07,        0.00,   135061.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      373.07,        0.00,        0.00
      129.00,      342.33,        0.00,   135084.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      342.33,        0.00,        0.00
      130.00,      316.26,        0.00,   135092.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      316.26,        0.00,        0.00
      131.00,      252.68,        0.00,   135061.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      252.68,        0.00,        0.00
      132.00,      414.73,        0.00,   135128.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      414.73,        0.00,        0.00
      133.00,      222.84,        0.00,   135080.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      222.84,        0.00,        0.00
      134.00,      151.47,        0.00,   134989.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      151.47,        0.00,        0.00
      135.00,       73.45,        0.00,   134851.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       73.45,        0.00,        0.00
      136.00,      137.96,        0.00,   134752.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      137.96,        0.00,        0.00
      137.00,      113.65,        0.00,   134638.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      113.65,        0.00,        0.00
      138.00,      109.69,        0.00,   134522.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      109.69,        0.00,        0.00
      139.00,      140.76,        0.00,   134424.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      140.76,        0.00,        0.00
