Run on a MSNT machine on 11/20/22 20:35:01.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.49
hydrogen use,         1.00

NPV of actual operating profit,  13053112.17
total electricity input (MWh),   7122197.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.81
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.809383E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 603395864.99
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       98.00,     1000.00,        0.00,     3311.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      700.55,        0.00,      299.45,        0.00,        0.00
       99.00,      292.38,        0.00,     2998.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,     1000.00,        0.00,     3110.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      585.29,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,     2804.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,     1000.00,        0.00,     2917.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      730.48,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,     2770.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,     1000.00,        0.00,     2882.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      325.44,        0.00,      674.56,        0.00,        0.00
      105.00,      708.35,        0.00,     2819.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,      386.74,        0.00,     2563.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,     1000.00,        0.00,     2675.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      800.63,        0.00,      199.37,        0.00,        0.00
      108.00,      283.09,        0.00,     2357.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,     1000.00,        0.00,     2469.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      602.94,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,     2198.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,     1000.00,        0.00,     2310.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      635.71,        0.00,      364.29,        0.00,        0.00
      112.00,     1000.00,        0.00,     2422.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      280.48,        0.00,      719.52,        0.00,        0.00
      113.00,      810.22,        0.00,     2421.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,     1000.00,        0.00,     2533.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     2531.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     2643.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     2642.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,     1000.00,        0.00,     2754.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,     2752.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,     2864.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     2863.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,     1000.00,        0.00,     2975.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     2973.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     2971.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,     3083.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,     3082.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,     1000.00,        0.00,     3194.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,      780.30,        0.00,     3174.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,      758.52,        0.00,     3141.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,     1000.00,        0.00,     3254.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      231.63,        0.00,      768.37,        0.00,        0.00
      131.00,      796.80,        0.00,     3244.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,      763.66,        0.00,     3214.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,     1000.00,        0.00,     3326.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      325.55,        0.00,      674.45,        0.00,        0.00
      134.00,     1000.00,        0.00,     3439.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      252.87,        0.00,      747.13,        0.00,        0.00
      135.00,      693.99,        0.00,     3367.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,      612.15,        0.00,     3246.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      612.15,        0.00,        0.00
      137.00,     1000.00,        0.00,     3359.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      378.08,        0.00,      621.92,        0.00,        0.00
      138.00,      544.89,        0.00,     3198.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      544.89,        0.00,        0.00
