Run on a MSNT machine on 11/29/22 20:52:30.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit,  30823312.49
total electricity input (MWh),   3225548.59
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.37
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 286250468.38
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       32.00,        0.00,        0.00,    21227.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       33.00,        0.00,        0.00,    21004.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       34.00,        0.00,        0.00,    20781.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       35.00,        0.00,        0.00,    20558.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       36.00,        0.00,        0.00,    20335.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       37.00,        0.00,        0.00,    20112.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       38.00,        0.00,        0.00,    19889.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       39.00,        0.00,        0.00,    19666.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       40.00,        0.00,        0.00,    19443.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       41.00,        4.56,        0.00,    19223.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        4.56,        0.00,        0.00
       42.00,       62.27,        0.00,    19037.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       62.27,        0.00,        0.00
       43.00,      296.49,        0.00,    18994.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      296.49,        0.00,        0.00
       44.00,      759.24,        0.00,    19231.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      759.24,        0.00,        0.00
       45.00,      810.22,        0.00,    19498.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
       46.00,      478.23,        0.00,    19565.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      478.23,        0.00,        0.00
       47.00,      650.29,        0.00,    19736.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      650.29,        0.00,        0.00
       48.00,      494.79,        0.00,    19812.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      494.79,        0.00,        0.00
       49.00,      589.05,        0.00,    19946.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      589.05,        0.00,        0.00
       50.00,      501.18,        0.00,    20027.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      501.18,        0.00,        0.00
       51.00,      401.40,        0.00,    20047.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      401.40,        0.00,        0.00
       52.00,      305.26,        0.00,    20009.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      305.26,        0.00,        0.00
       53.00,      309.63,        0.00,    19973.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      309.63,        0.00,        0.00
       54.00,      259.14,        0.00,    19907.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      259.14,        0.00,        0.00
       55.00,      227.82,        0.00,    19822.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      227.82,        0.00,        0.00
       56.00,      253.06,        0.00,    19752.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      253.06,        0.00,        0.00
       57.00,      211.17,        0.00,    19657.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      211.17,        0.00,        0.00
       58.00,       68.30,        0.00,    19475.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       68.30,        0.00,        0.00
       59.00,        0.00,        0.00,    19252.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       60.00,        0.00,        0.00,    19029.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       61.00,        0.00,        0.00,    18806.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       62.00,        0.00,        0.00,    18583.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       63.00,        3.96,        0.00,    18363.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        3.96,        0.00,        0.00
       64.00,        0.00,        0.00,    18140.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       65.00,        0.00,        0.00,    17917.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       66.00,        0.00,        0.00,    17694.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       67.00,        0.00,        0.00,    17471.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
       68.00,       31.91,        0.00,    17267.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       31.91,        0.00,        0.00
       69.00,       41.45,        0.00,    17069.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       41.45,        0.00,        0.00
       70.00,       63.24,        0.00,    16885.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       63.24,        0.00,        0.00
       71.00,       72.10,        0.00,    16705.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       72.10,        0.00,        0.00
       72.00,       80.71,        0.00,    16531.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       80.71,        0.00,        0.00
       73.00,      100.02,        0.00,    16369.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      100.02,        0.00,        0.00
       74.00,      133.59,        0.00,    16227.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      133.59,        0.00,        0.00
       75.00,      115.83,        0.00,    16074.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      115.83,        0.00,        0.00
       76.00,       87.63,        0.00,    15904.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       87.63,        0.00,        0.00
       77.00,       89.20,        0.00,    15735.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       89.20,        0.00,        0.00
       78.00,       81.59,        0.00,    15561.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       81.59,        0.00,        0.00
       79.00,      108.01,        0.00,    15404.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      108.01,        0.00,        0.00
       80.00,      155.32,        0.00,    15275.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      155.32,        0.00,        0.00
       81.00,      148.36,        0.00,    15142.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      148.36,        0.00,        0.00
       82.00,       97.77,        0.00,    14978.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       97.77,        0.00,        0.00
       83.00,       92.40,        0.00,    14811.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       92.40,        0.00,        0.00
       84.00,       94.56,        0.00,    14645.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       94.56,        0.00,        0.00
       85.00,      100.70,        0.00,    14483.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      100.70,        0.00,        0.00
       86.00,       86.59,        0.00,    14312.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       86.59,        0.00,        0.00
       87.00,       93.20,        0.00,    14146.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       93.20,        0.00,        0.00
       88.00,      112.95,        0.00,    13991.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      112.95,        0.00,        0.00
       89.00,      147.30,        0.00,    13858.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      147.30,        0.00,        0.00
       90.00,      221.73,        0.00,    13769.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      221.73,        0.00,        0.00
       91.00,      527.17,        0.00,    13865.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      527.17,        0.00,        0.00
       92.00,      430.91,        0.00,    13903.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      430.91,        0.00,        0.00
       93.00,      549.36,        0.00,    14013.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      549.36,        0.00,        0.00
       94.00,      524.78,        0.00,    14108.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      524.78,        0.00,        0.00
       95.00,      644.25,        0.00,    14275.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      644.25,        0.00,        0.00
       96.00,      682.96,        0.00,    14465.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      682.96,        0.00,        0.00
       97.00,      746.27,        0.00,    14694.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      746.27,        0.00,        0.00
       98.00,      810.22,        0.00,    14962.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
       99.00,      810.22,        0.00,    15230.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      100.00,      810.22,        0.00,    15497.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      101.00,      810.22,        0.00,    15765.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      102.00,      810.22,        0.00,    16033.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      103.00,      810.22,        0.00,    16300.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      104.00,      810.22,        0.00,    16568.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      105.00,      810.22,        0.00,    16836.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,      776.96,        0.00,    17083.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      776.96,        0.00,        0.00
      107.00,      264.53,        0.00,    17020.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      264.53,        0.00,        0.00
      108.00,      115.39,        0.00,    16867.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      115.39,        0.00,        0.00
      109.00,       46.44,        0.00,    16672.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       46.44,        0.00,        0.00
      110.00,       79.70,        0.00,    16498.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       79.70,        0.00,        0.00
      111.00,      166.40,        0.00,    16375.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      166.40,        0.00,        0.00
      112.00,      176.98,        0.00,    16260.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      176.98,        0.00,        0.00
      113.00,      120.68,        0.00,    16110.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      120.68,        0.00,        0.00
      114.00,      118.68,        0.00,    15959.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      118.68,        0.00,        0.00
      115.00,      126.47,        0.00,    15812.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      126.47,        0.00,        0.00
      116.00,      291.05,        0.00,    15765.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      291.05,        0.00,        0.00
      117.00,      433.36,        0.00,    15805.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      433.36,        0.00,        0.00
      118.00,      810.22,        0.00,    16072.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,    16340.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      714.81,        0.00,    16550.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      714.81,        0.00,        0.00
      121.00,      548.01,        0.00,    16659.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      548.01,        0.00,        0.00
      122.00,      589.52,        0.00,    16793.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      589.52,        0.00,        0.00
      123.00,      640.94,        0.00,    16958.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      640.94,        0.00,        0.00
      124.00,      398.90,        0.00,    16977.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      398.90,        0.00,        0.00
      125.00,      360.81,        0.00,    16972.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      360.81,        0.00,        0.00
      126.00,      225.21,        0.00,    16886.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,      225.21,        0.00,        0.00
      127.00,       99.38,        0.00,    16723.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       99.38,        0.00,        0.00
      128.00,       49.71,        0.00,    16530.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       49.71,        0.00,        0.00
      129.00,        0.00,        0.00,    16307.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      130.00,        0.00,        0.00,    16084.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      131.00,        0.00,        0.00,    15861.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      132.00,        0.00,        0.00,    15638.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      133.00,        0.00,        0.00,    15415.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      134.00,        0.00,        0.00,    15192.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      135.00,        0.00,        0.00,    14969.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      136.00,        0.00,        0.00,    14746.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,        0.00,        0.00,        0.00
      137.00,       47.09,        0.00,    14551.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       47.09,        0.00,        0.00
      138.00,       55.47,        0.00,    14362.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       55.47,        0.00,        0.00
      139.00,       94.03,        0.00,    14196.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6692.19,        0.00,        0.00,       94.03,        0.00,        0.00
