Run on a MSNT machine on 11/19/22 10:32:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 331605755.64
total electricity input (MWh),   2944846.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.34
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 462617592.39
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       14.00,        0.00,        0.00,    94906.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
       15.00,        0.00,        0.00,    94705.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        2.71,        0.00,    94504.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        2.71,        0.00,        0.00
       17.00,       32.28,        0.00,    94322.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       32.28,        0.00,        0.00
       18.00,       59.51,        0.00,    94156.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       59.51,        0.00,        0.00
       19.00,       84.73,        0.00,    94005.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       84.73,        0.00,        0.00
       20.00,        0.00,        0.00,    93803.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      226.96,        0.00,      226.96
       21.00,      183.25,        0.00,    93711.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      183.25,        0.00,        0.00
       22.00,      261.21,        0.00,    93666.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      261.21,        0.00,        0.00
       23.00,      185.26,        0.00,    93576.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      185.26,        0.00,        0.00
       24.00,      337.57,        0.00,    93576.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      337.57,        0.00,        0.00
       25.00,        0.00,        0.00,    93375.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      425.95,        0.00,      425.95
       26.00,      440.78,        0.00,    93437.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      440.78,        0.00,        0.00
       27.00,      461.85,        0.00,    93513.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      461.85,        0.00,        0.00
       28.00,      544.71,        0.00,    93638.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      544.71,        0.00,        0.00
       29.00,        0.00,        0.00,    93436.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      612.25,        0.00,      612.25
       30.00,      700.67,        0.00,    93655.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,    93908.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,    94193.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,    94477.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,    94559.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,        0.00,        0.00,    94357.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      201.95,        0.00,      201.95
       36.00,      182.55,        0.00,    94265.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      182.55,        0.00,        0.00
       37.00,        0.00,        0.00,    94063.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      159.07,        0.00,      159.07
       38.00,      152.21,        0.00,    93953.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      152.21,        0.00,        0.00
       39.00,      180.92,        0.00,    93859.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      180.92,        0.00,        0.00
       40.00,      197.76,        0.00,    93776.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      197.76,        0.00,        0.00
       41.00,        0.00,        0.00,    93574.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      266.64,        0.00,      266.64
       42.00,        0.00,        0.00,    93373.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      407.10,        0.00,      407.10
       43.00,      527.54,        0.00,    93487.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,    93695.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,    93815.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,        0.00,        0.00,    93614.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      468.42,        0.00,      468.42
       47.00,      526.21,        0.00,    93728.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      659.53,        0.00,    93922.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      659.53,        0.00,        0.00
       49.00,      675.50,        0.00,    94125.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,    94384.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,        0.00,        0.00,    94182.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      773.54,        0.00,      773.54
       52.00,      810.22,        0.00,    94466.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,    94751.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      810.22,        0.00,    95035.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,      810.22,        0.00,    95320.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       56.00,        0.00,        0.00,    95118.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
       57.00,      810.22,        0.00,    95403.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       58.00,      488.20,        0.00,    95494.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      488.20,        0.00,        0.00
       59.00,      324.94,        0.00,    95487.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      324.94,        0.00,        0.00
       60.00,      295.11,        0.00,    95462.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      295.11,        0.00,        0.00
       61.00,        0.00,        0.00,    95261.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      242.94,        0.00,      242.94
       62.00,      220.71,        0.00,    95191.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      220.71,        0.00,        0.00
       63.00,      222.51,        0.00,    95123.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      222.51,        0.00,        0.00
       64.00,        0.00,        0.00,    94921.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      235.93,        0.00,      235.93
       65.00,      223.63,        0.00,    94854.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      223.63,        0.00,        0.00
       66.00,        0.00,        0.00,    94652.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      602.98,        0.00,      602.98
       67.00,        0.00,        0.00,    94450.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      478.18,        0.00,      478.18
       68.00,      720.47,        0.00,    94681.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      720.47,        0.00,        0.00
       69.00,      798.47,        0.00,    94958.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,      474.75,        0.00,    95041.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      474.75,        0.00,        0.00
       71.00,      664.15,        0.00,    95238.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      664.15,        0.00,        0.00
       72.00,        0.00,        0.00,    95036.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      602.65,        0.00,      602.65
       73.00,      761.09,        0.00,    95291.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,    95576.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,    95860.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,    96145.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,      810.22,        0.00,    96429.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,    96714.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,    96998.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,    97283.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,        0.00,        0.00,    97081.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
       82.00,      810.22,        0.00,    97366.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,        0.00,        0.00,    97164.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      529.59,        0.00,      529.59
       84.00,      333.58,        0.00,    97162.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      333.58,        0.00,        0.00
       85.00,      334.97,        0.00,    97161.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,        0.00,        0.00,    96960.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      303.09,        0.00,      303.09
       87.00,      306.30,        0.00,    96942.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,      259.61,        0.00,    96896.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      259.61,        0.00,        0.00
       89.00,        0.00,        0.00,    96694.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      364.85,        0.00,      364.85
       90.00,      810.22,        0.00,    96978.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,    97263.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,    97547.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,        0.00,        0.00,    97346.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
       94.00,      709.88,        0.00,    97570.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      709.88,        0.00,        0.00
       95.00,      406.47,        0.00,    97612.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,        0.00,        0.00,    97410.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      396.95,        0.00,      396.95
       97.00,      207.06,        0.00,    97333.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      207.06,        0.00,        0.00
       98.00,        0.00,        0.00,    97131.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      281.07,        0.00,      281.07
       99.00,      317.21,        0.00,    97119.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      317.21,        0.00,        0.00
      100.00,      178.28,        0.00,    97025.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      178.28,        0.00,        0.00
      101.00,      140.44,        0.00,    96907.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      140.44,        0.00,        0.00
      102.00,      398.19,        0.00,    96944.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      398.19,        0.00,        0.00
      103.00,      466.97,        0.00,    97023.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      466.97,        0.00,        0.00
      104.00,      756.23,        0.00,    97275.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      756.23,        0.00,        0.00
      105.00,        0.00,        0.00,    97073.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
      106.00,      474.37,        0.00,    97156.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      474.37,        0.00,        0.00
      107.00,        0.00,        0.00,    96954.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      348.75,        0.00,      348.75
      108.00,       69.55,        0.00,    96794.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       69.55,        0.00,        0.00
      109.00,      172.65,        0.00,    96696.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      172.65,        0.00,        0.00
      110.00,      424.90,        0.00,    96749.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      424.90,        0.00,        0.00
      111.00,      546.47,        0.00,    96875.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      546.47,        0.00,        0.00
      112.00,      545.43,        0.00,    97001.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      545.43,        0.00,        0.00
      113.00,        0.00,        0.00,    96799.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
      114.00,      810.22,        0.00,    97084.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,    97368.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,    97653.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,    97937.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,        0.00,        0.00,    97735.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
      119.00,      810.22,        0.00,    98020.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,    98304.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,    98589.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,        0.00,        0.00,    98387.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
      123.00,      810.22,        0.00,    98672.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,    98956.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,    99241.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,        0.00,        0.00,    99039.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
      127.00,      810.22,        0.00,    99323.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      810.22,        0.00,    99608.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,      810.22,        0.00,    99892.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
      130.00,        0.00,        0.00,    99691.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
      131.00,      602.00,        0.00,    99850.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      602.00,        0.00,        0.00
      132.00,        0.00,        0.00,    99648.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      408.78,        0.00,      408.78
      133.00,      244.70,        0.00,    99593.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      244.70,        0.00,        0.00
      134.00,        0.00,        0.00,    99392.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      144.11,        0.00,      144.11
      135.00,       70.19,        0.00,    99232.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       70.19,        0.00,        0.00
      136.00,       95.02,        0.00,    99087.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       95.02,        0.00,        0.00
      137.00,        0.00,        0.00,    98885.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      132.11,        0.00,      132.11
      138.00,      132.89,        0.00,    98763.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      132.89,        0.00,        0.00
      139.00,       81.35,        0.00,    98610.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       81.35,        0.00,        0.00
