Run on a MSNT machine on 11/20/22 21:00:10.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.62
hydrogen use,         1.00

NPV of actual operating profit,  12318005.67
total electricity input (MWh),   5538403.62
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.63
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.443569E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 363521484.51
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       19.00,     1000.00,        0.00,     1520.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      915.27,        0.00,       84.73,        0.00,        0.00
       20.00,     1000.00,        0.00,     1741.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      773.04,        0.00,      226.96,        0.00,        0.00
       21.00,      183.25,        0.00,     1471.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      183.25,        0.00,        0.00
       22.00,     1000.00,        0.00,     1692.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      738.79,        0.00,      261.21,        0.00,        0.00
       23.00,      185.26,        0.00,     1424.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      185.26,        0.00,        0.00
       24.00,     1000.00,        0.00,     1644.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      662.43,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,     1521.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,     1000.00,        0.00,     1741.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      559.22,        0.00,      440.78,        0.00,        0.00
       27.00,      461.85,        0.00,     1639.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      461.85,        0.00,        0.00
       28.00,     1000.00,        0.00,     1860.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      455.29,        0.00,      544.71,        0.00,        0.00
       29.00,      612.25,        0.00,     1848.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      612.25,        0.00,        0.00
       30.00,     1000.00,        0.00,     2068.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      299.33,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,     2144.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,     2251.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,     2358.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,     2262.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,     1000.00,        0.00,     2482.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      798.05,        0.00,      201.95,        0.00,        0.00
       36.00,      182.55,        0.00,     2212.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      182.55,        0.00,        0.00
       37.00,      159.07,        0.00,     1928.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      159.07,        0.00,        0.00
       38.00,      152.21,        0.00,     1640.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      152.21,        0.00,        0.00
       39.00,     1000.00,        0.00,     1861.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      819.08,        0.00,      180.92,        0.00,        0.00
       40.00,      197.76,        0.00,     1600.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      197.76,        0.00,        0.00
       41.00,      266.64,        0.00,     1381.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      266.64,        0.00,        0.00
       42.00,     1000.00,        0.00,     1601.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      592.90,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,     1538.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,     1568.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,     1000.00,        0.00,     1789.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      462.85,        0.00,      537.15,        0.00,        0.00
       46.00,      468.42,        0.00,     1690.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      468.42,        0.00,        0.00
       47.00,      526.21,        0.00,     1627.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,     1000.00,        0.00,     1847.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      340.47,        0.00,      659.53,        0.00,        0.00
       49.00,      675.50,        0.00,     1873.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,     1954.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,     1000.00,        0.00,     2175.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      226.46,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,     2282.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,     2388.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,     1000.00,        0.00,     2609.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
       55.00,      810.22,        0.00,     2716.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       56.00,      810.22,        0.00,     2823.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       57.00,     1000.00,        0.00,     3043.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
       58.00,      488.20,        0.00,     2957.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      488.20,        0.00,        0.00
       59.00,      324.94,        0.00,     2772.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      324.94,        0.00,        0.00
       60.00,      295.11,        0.00,     2570.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      295.11,        0.00,        0.00
       61.00,      242.94,        0.00,     2336.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      242.94,        0.00,        0.00
       62.00,      220.71,        0.00,     2089.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      220.71,        0.00,        0.00
       63.00,      222.51,        0.00,     1843.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      222.51,        0.00,        0.00
       64.00,     1000.00,        0.00,     2064.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      764.07,        0.00,      235.93,        0.00,        0.00
       65.00,      223.63,        0.00,     1819.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      223.63,        0.00,        0.00
       66.00,      602.98,        0.00,     1801.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      602.98,        0.00,        0.00
       67.00,      478.18,        0.00,     1709.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      478.18,        0.00,        0.00
       68.00,      720.47,        0.00,     1762.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      720.47,        0.00,        0.00
       69.00,      798.47,        0.00,     1861.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,     1000.00,        0.00,     2082.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      525.25,        0.00,      474.75,        0.00,        0.00
       71.00,      664.15,        0.00,     2101.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      664.15,        0.00,        0.00
       72.00,      602.65,        0.00,     2083.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      602.65,        0.00,        0.00
       73.00,     1000.00,        0.00,     2304.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      238.91,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,     2411.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,     2518.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,     2625.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,     1000.00,        0.00,     2845.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     2952.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     3059.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     3166.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,     3272.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     3379.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      529.59,        0.00,     3318.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,      333.58,        0.00,     3138.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      333.58,        0.00,        0.00
       85.00,      334.97,        0.00,     2960.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,      303.09,        0.00,     2762.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      303.09,        0.00,        0.00
       87.00,      306.30,        0.00,     2567.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,     1000.00,        0.00,     2787.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      740.39,        0.00,      259.61,        0.00,        0.00
       89.00,      364.85,        0.00,     2627.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      364.85,        0.00,        0.00
       90.00,      810.22,        0.00,     2734.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     2840.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     2947.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     3054.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      709.88,        0.00,     3101.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      709.88,        0.00,        0.00
       95.00,      406.47,        0.00,     2965.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,      396.95,        0.00,     2824.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      396.95,        0.00,        0.00
       97.00,      207.06,        0.00,     2569.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      207.06,        0.00,        0.00
       98.00,      281.07,        0.00,     2358.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      281.07,        0.00,        0.00
       99.00,      317.21,        0.00,     2169.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      317.21,        0.00,        0.00
      100.00,     1000.00,        0.00,     2389.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      821.72,        0.00,      178.28,        0.00,        0.00
      101.00,      140.44,        0.00,     2094.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      140.44,        0.00,        0.00
      102.00,      398.19,        0.00,     1954.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      398.19,        0.00,        0.00
      103.00,      466.97,        0.00,     1854.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      466.97,        0.00,        0.00
      104.00,      756.23,        0.00,     1929.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      756.23,        0.00,        0.00
      105.00,      810.22,        0.00,     2036.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,     1000.00,        0.00,     2256.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      525.63,        0.00,      474.37,        0.00,        0.00
      107.00,      348.75,        0.00,     2086.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      348.75,        0.00,        0.00
      108.00,       69.55,        0.00,     1748.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       69.55,        0.00,        0.00
      109.00,      172.65,        0.00,     1473.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      172.65,        0.00,        0.00
      110.00,      424.90,        0.00,     1348.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      424.90,        0.00,        0.00
      111.00,      546.47,        0.00,     1297.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      546.47,        0.00,        0.00
      112.00,     1000.00,        0.00,     1517.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      454.57,        0.00,      545.43,        0.00,        0.00
      113.00,      810.22,        0.00,     1624.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     1731.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     1838.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     2058.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     2165.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     2272.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,     2379.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,     2599.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     2706.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     2813.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     2920.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     3027.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     3133.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,     3240.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     3347.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      810.22,        0.00,     3454.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,      810.22,        0.00,     3561.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      130.00,      810.22,        0.00,     3667.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
      131.00,      602.00,        0.00,     3649.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      602.00,        0.00,        0.00
      132.00,      408.78,        0.00,     3515.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      408.78,        0.00,        0.00
      133.00,      244.70,        0.00,     3283.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      244.70,        0.00,        0.00
      134.00,      144.11,        0.00,     2990.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      144.11,        0.00,        0.00
      135.00,       70.19,        0.00,     2652.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       70.19,        0.00,        0.00
      136.00,     1000.00,        0.00,     2873.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      904.98,        0.00,       95.02,        0.00,        0.00
      137.00,      132.11,        0.00,     2573.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      132.11,        0.00,        0.00
      138.00,      132.89,        0.00,     2273.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      132.89,        0.00,        0.00
      139.00,       81.35,        0.00,     1942.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       81.35,        0.00,        0.00
