Run on a MSNT machine on 11/20/22 22:23:24.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.79
hydrogen use,         1.00

NPV of actual operating profit,  29207447.49
total electricity input (MWh),   4255616.64
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.49
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-71564291.83
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 277274544.77
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       21.00,      183.25,        0.00,      315.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      183.25,        0.00,        0.00
       22.00,      261.21,        0.00,      180.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      261.21,        0.00,        0.00
       23.00,      995.62,        0.00,      486.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,      810.36,        0.00,      185.26,        0.00,        0.00
       24.00,      337.57,        0.00,      397.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,      361.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,      440.78,        0.00,      334.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      440.78,        0.00,        0.00
       27.00,      461.85,        0.00,      319.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      461.85,        0.00,        0.00
       28.00,      544.71,        0.00,      355.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      544.71,        0.00,        0.00
       29.00,      612.25,        0.00,      431.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      612.25,        0.00,        0.00
       30.00,      700.67,        0.00,      560.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,      723.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,      918.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,     1113.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,     1104.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,      201.95,        0.00,      934.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      201.95,        0.00,        0.00
       36.00,      182.55,        0.00,      752.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      182.55,        0.00,        0.00
       37.00,      159.07,        0.00,      556.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      159.07,        0.00,        0.00
       38.00,      152.21,        0.00,      355.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      152.21,        0.00,        0.00
       39.00,      180.92,        0.00,      172.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      180.92,        0.00,        0.00
       40.00,      197.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      197.76,        0.00,        0.00
       41.00,      564.60,        0.00,       47.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,      297.96,        0.00,      266.64,        0.00,        0.00
       42.00,      407.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,       25.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,      142.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,      173.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,      468.42,        0.00,      162.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      468.42,        0.00,        0.00
       47.00,      526.21,        0.00,      187.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      659.53,        0.00,      291.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      659.53,        0.00,        0.00
       49.00,      675.50,        0.00,      405.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,      573.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,      773.54,        0.00,      746.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,      941.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,     1135.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      567.69,        0.00,     1184.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,      242.53
       55.00,      810.22,        0.00,     1379.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       56.00,      810.22,        0.00,     1574.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       57.00,      810.22,        0.00,     1769.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       58.00,      488.20,        0.00,     1770.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      488.20,        0.00,        0.00
       59.00,      324.94,        0.00,     1673.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      324.94,        0.00,        0.00
       60.00,      295.11,        0.00,     1559.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      295.11,        0.00,        0.00
       61.00,      242.94,        0.00,     1413.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      242.94,        0.00,        0.00
       62.00,      220.71,        0.00,     1254.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      220.71,        0.00,        0.00
       63.00,      222.51,        0.00,     1096.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      222.51,        0.00,        0.00
       64.00,        0.00,        0.00,      804.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      235.93,        0.00,      235.93
       65.00,      223.63,        0.00,      647.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      223.63,        0.00,        0.00
       66.00,      602.98,        0.00,      717.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      602.98,        0.00,        0.00
       67.00,      478.18,        0.00,      713.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      478.18,        0.00,        0.00
       68.00,      720.47,        0.00,      853.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      720.47,        0.00,        0.00
       69.00,      798.47,        0.00,     1041.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,      474.75,        0.00,     1034.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      474.75,        0.00,        0.00
       71.00,      664.15,        0.00,     1141.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      664.15,        0.00,        0.00
       72.00,      602.65,        0.00,     1212.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      602.65,        0.00,        0.00
       73.00,      761.09,        0.00,     1377.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,     1571.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,     1766.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,     1961.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,      810.22,        0.00,     2156.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,     2350.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,     2545.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     2740.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,     2934.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,     3129.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      529.59,        0.00,     3155.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,      333.58,        0.00,     3064.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      333.58,        0.00,        0.00
       85.00,      334.97,        0.00,     2973.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,      303.09,        0.00,     2864.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      303.09,        0.00,        0.00
       87.00,      306.30,        0.00,     2756.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,      259.61,        0.00,     2620.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      259.61,        0.00,        0.00
       89.00,      364.85,        0.00,     2547.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      364.85,        0.00,        0.00
       90.00,      810.22,        0.00,     2742.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     2937.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,        0.00,        0.00,     2645.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,      810.22
       93.00,      810.22,        0.00,     2840.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      709.88,        0.00,     2974.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      709.88,        0.00,        0.00
       95.00,      406.47,        0.00,     2927.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,      396.95,        0.00,     2873.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      396.95,        0.00,        0.00
       97.00,      207.06,        0.00,     2706.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      207.06,        0.00,        0.00
       98.00,      281.07,        0.00,     2583.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      281.07,        0.00,        0.00
       99.00,      317.21,        0.00,     2482.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      317.21,        0.00,        0.00
      100.00,      178.28,        0.00,     2297.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      178.28,        0.00,        0.00
      101.00,      140.44,        0.00,     2090.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      140.44,        0.00,        0.00
      102.00,      398.19,        0.00,     2037.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      398.19,        0.00,        0.00
      103.00,      466.97,        0.00,     2026.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      466.97,        0.00,        0.00
      104.00,      756.23,        0.00,     2188.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      756.23,        0.00,        0.00
      105.00,      810.22,        0.00,     2383.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,      474.37,        0.00,     2376.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      474.37,        0.00,        0.00
      107.00,      348.75,        0.00,     2294.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      348.75,        0.00,        0.00
      108.00,       69.55,        0.00,     2044.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,       69.55,        0.00,        0.00
      109.00,      172.65,        0.00,     1856.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      172.65,        0.00,        0.00
      110.00,      424.90,        0.00,     1819.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      424.90,        0.00,        0.00
      111.00,        0.00,        0.00,     1528.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      546.47,        0.00,      546.47
      112.00,      545.43,        0.00,     1564.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      545.43,        0.00,        0.00
      113.00,      810.22,        0.00,     1758.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     1953.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,     2148.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,     2342.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,     2537.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     2732.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,     2926.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,     3121.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     3316.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,     3510.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,     3705.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,     3900.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     4095.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,     4289.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,     4484.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      810.22,        0.00,     4679.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,      810.22,        0.00,     4873.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,        0.00
      130.00,        0.00,        0.00,     4582.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      810.22,        0.00,      810.22
      131.00,      602.00,        0.00,     4651.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      602.00,        0.00,        0.00
      132.00,      408.78,        0.00,     4605.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      408.78,        0.00,        0.00
      133.00,      244.70,        0.00,     4460.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      244.70,        0.00,        0.00
      134.00,      144.11,        0.00,     4255.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      144.11,        0.00,        0.00
      135.00,       70.19,        0.00,     4006.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,       70.19,        0.00,        0.00
      136.00,       95.02,        0.00,     3771.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,       95.02,        0.00,        0.00
      137.00,      132.11,        0.00,     3559.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      132.11,        0.00,        0.00
      138.00,      132.89,        0.00,     3347.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      132.89,        0.00,        0.00
      139.00,       81.35,        0.00,     3104.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,       81.35,        0.00,        0.00
      140.00,      149.95,        0.00,     2903.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8751.10,        0.00,        0.00,      149.95,        0.00,        0.00
