Run on a MSNT machine on 11/20/22 20:34:53.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,   5245227.24
total electricity input (MWh),   8120192.57
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.93
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.941240E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 546991494.26
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,     1000.00,        0.00,      942.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      946.69,        0.00,       53.31,        0.00,        0.00
       12.00,     1000.00,        0.00,      986.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      968.98,        0.00,       31.02,        0.00,        0.00
       13.00,      762.16,        0.00,      887.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      757.18,        0.00,        4.98,        0.00,        0.00
       14.00,     1000.00,        0.00,      931.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,      975.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,        2.71,        0.00,      420.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,        2.71,        0.00,        0.00
       17.00,     1000.00,        0.00,      464.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      967.72,        0.00,       32.28,        0.00,        0.00
       18.00,     1000.00,        0.00,      507.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      940.49,        0.00,       59.51,        0.00,        0.00
       19.00,     1000.00,        0.00,      551.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      915.27,        0.00,       84.73,        0.00,        0.00
       20.00,     1000.00,        0.00,      595.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      773.04,        0.00,      226.96,        0.00,        0.00
       21.00,     1000.00,        0.00,      639.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      816.75,        0.00,      183.25,        0.00,        0.00
       22.00,     1000.00,        0.00,      683.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      738.79,        0.00,      261.21,        0.00,        0.00
       23.00,     1000.00,        0.00,      726.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      814.74,        0.00,      185.26,        0.00,        0.00
       24.00,     1000.00,        0.00,      770.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      662.43,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,      469.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,     1000.00,        0.00,      513.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      559.22,        0.00,      440.78,        0.00,        0.00
       27.00,     1000.00,        0.00,      557.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      538.15,        0.00,      461.85,        0.00,        0.00
       28.00,     1000.00,        0.00,      601.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      455.29,        0.00,      544.71,        0.00,        0.00
       29.00,     1000.00,        0.00,      645.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      387.75,        0.00,      612.25,        0.00,        0.00
       30.00,     1000.00,        0.00,      689.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      299.33,        0.00,      700.67,        0.00,        0.00
       31.00,     1000.00,        0.00,      732.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      241.47,        0.00,      758.53,        0.00,        0.00
       32.00,     1000.00,        0.00,      776.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       33.00,     1000.00,        0.00,      820.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       34.00,     1000.00,        0.00,      864.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      528.14,        0.00,      471.86,        0.00,        0.00
       35.00,     1000.00,        0.00,      908.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      798.05,        0.00,      201.95,        0.00,        0.00
       36.00,     1000.00,        0.00,      951.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      817.45,        0.00,      182.55,        0.00,        0.00
       37.00,     1000.00,        0.00,      995.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      840.93,        0.00,      159.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     1039.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      847.79,        0.00,      152.21,        0.00,        0.00
       39.00,     1000.00,        0.00,     1083.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      819.08,        0.00,      180.92,        0.00,        0.00
       40.00,      500.91,        0.00,      827.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      303.16,        0.00,      197.76,        0.00,        0.00
       41.00,     1000.00,        0.00,      871.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      733.36,        0.00,      266.64,        0.00,        0.00
       42.00,     1000.00,        0.00,      915.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      592.90,        0.00,      407.10,        0.00,        0.00
       43.00,     1000.00,        0.00,      958.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      472.46,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,      811.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,     1000.00,        0.00,      855.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      462.85,        0.00,      537.15,        0.00,        0.00
       46.00,     1000.00,        0.00,      899.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      531.58,        0.00,      468.42,        0.00,        0.00
       47.00,     1000.00,        0.00,      943.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      473.79,        0.00,      526.21,        0.00,        0.00
       48.00,     1000.00,        0.00,      986.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      340.47,        0.00,      659.53,        0.00,        0.00
       49.00,     1000.00,        0.00,     1030.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      324.50,        0.00,      675.50,        0.00,        0.00
       50.00,     1000.00,        0.00,     1074.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      233.11,        0.00,      766.89,        0.00,        0.00
       51.00,     1000.00,        0.00,     1118.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      226.46,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,     1048.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,     1000.00,        0.00,     1092.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       54.00,     1000.00,        0.00,     1135.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       55.00,     1000.00,        0.00,     1179.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       56.00,      810.22,        0.00,     1109.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
       57.00,     1000.00,        0.00,     1153.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       58.00,     1000.00,        0.00,     1197.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      511.80,        0.00,      488.20,        0.00,        0.00
       59.00,     1000.00,        0.00,     1241.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      675.06,        0.00,      324.94,        0.00,        0.00
       60.00,     1000.00,        0.00,     1284.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      704.89,        0.00,      295.11,        0.00,        0.00
       61.00,     1000.00,        0.00,     1328.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      757.06,        0.00,      242.94,        0.00,        0.00
       62.00,     1000.00,        0.00,     1372.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      779.29,        0.00,      220.71,        0.00,        0.00
       63.00,     1000.00,        0.00,     1416.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      777.49,        0.00,      222.51,        0.00,        0.00
       64.00,      516.46,        0.00,     1169.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      280.53,        0.00,      235.93,        0.00,        0.00
       65.00,     1000.00,        0.00,     1213.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      776.37,        0.00,      223.63,        0.00,        0.00
       66.00,     1000.00,        0.00,     1257.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      397.02,        0.00,      602.98,        0.00,        0.00
       67.00,     1000.00,        0.00,     1301.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      521.82,        0.00,      478.18,        0.00,        0.00
       68.00,     1000.00,        0.00,     1345.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      279.53,        0.00,      720.47,        0.00,        0.00
       69.00,     1000.00,        0.00,     1388.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      201.53,        0.00,      798.47,        0.00,        0.00
       70.00,     1000.00,        0.00,     1432.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      525.25,        0.00,      474.75,        0.00,        0.00
       71.00,      664.15,        0.00,     1274.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      664.15,        0.00,        0.00
       72.00,     1000.00,        0.00,     1318.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      397.35,        0.00,      602.65,        0.00,        0.00
       73.00,     1000.00,        0.00,     1362.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      238.91,        0.00,      761.09,        0.00,        0.00
       74.00,     1000.00,        0.00,     1406.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       75.00,     1000.00,        0.00,     1450.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,     1380.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,     1000.00,        0.00,     1423.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,     1000.00,        0.00,     1467.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       79.00,     1000.00,        0.00,     1511.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,     1441.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,     1000.00,        0.00,     1485.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       82.00,     1000.00,        0.00,     1528.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       83.00,      529.59,        0.00,     1290.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,     1000.00,        0.00,     1334.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      666.42,        0.00,      333.58,        0.00,        0.00
       85.00,     1000.00,        0.00,     1378.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      665.03,        0.00,      334.97,        0.00,        0.00
       86.00,     1000.00,        0.00,     1421.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      696.91,        0.00,      303.09,        0.00,        0.00
       87.00,     1000.00,        0.00,     1465.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      693.70,        0.00,      306.30,        0.00,        0.00
       88.00,     1000.00,        0.00,     1509.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      740.39,        0.00,      259.61,        0.00,        0.00
       89.00,     1000.00,        0.00,     1553.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      635.15,        0.00,      364.85,        0.00,        0.00
       90.00,     1000.00,        0.00,     1597.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     1527.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,     1456.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,     1386.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      709.88,        0.00,     1256.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      709.88,        0.00,        0.00
       95.00,      406.47,        0.00,      944.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,     1000.00,        0.00,      987.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      603.05,        0.00,      396.95,        0.00,        0.00
       97.00,     1000.00,        0.00,     1031.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      792.94,        0.00,      207.06,        0.00,        0.00
       98.00,     1000.00,        0.00,     1075.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      718.93,        0.00,      281.07,        0.00,        0.00
       99.00,      626.46,        0.00,      895.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      309.24,        0.00,      317.21,        0.00,        0.00
      100.00,     1000.00,        0.00,      938.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      821.72,        0.00,      178.28,        0.00,        0.00
      101.00,     1000.00,        0.00,      982.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      859.56,        0.00,      140.44,        0.00,        0.00
      102.00,     1000.00,        0.00,     1026.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      601.81,        0.00,      398.19,        0.00,        0.00
      103.00,     1000.00,        0.00,     1070.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      533.03,        0.00,      466.97,        0.00,        0.00
      104.00,      756.23,        0.00,      967.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      756.23,        0.00,        0.00
      105.00,      810.22,        0.00,      897.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,     1000.00,        0.00,      941.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      525.63,        0.00,      474.37,        0.00,        0.00
      107.00,     1000.00,        0.00,      985.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      651.25,        0.00,      348.75,        0.00,        0.00
      108.00,     1000.00,        0.00,     1029.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      930.45,        0.00,       69.55,        0.00,        0.00
      109.00,     1000.00,        0.00,     1072.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      827.35,        0.00,      172.65,        0.00,        0.00
      110.00,     1000.00,        0.00,     1116.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      575.10,        0.00,      424.90,        0.00,        0.00
      111.00,     1000.00,        0.00,     1160.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      453.53,        0.00,      546.47,        0.00,        0.00
      112.00,     1000.00,        0.00,     1204.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      454.57,        0.00,      545.43,        0.00,        0.00
      113.00,     1000.00,        0.00,     1248.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,     1178.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,     1000.00,        0.00,     1221.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     1265.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,     1000.00,        0.00,     1309.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,     1239.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,     1283.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,     1327.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,     1256.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,     1000.00,        0.00,     1300.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      123.00,     1000.00,        0.00,     1344.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      124.00,     1000.00,        0.00,     1388.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,     1318.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,     1000.00,        0.00,     1362.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      127.00,     1000.00,        0.00,     1405.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,      810.22,        0.00,     1335.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,     1000.00,        0.00,     1379.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      130.00,      810.22,        0.00,     1309.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      131.00,      602.00,        0.00,     1114.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      602.00,        0.00,        0.00
      132.00,     1000.00,        0.00,     1158.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      591.22,        0.00,      408.78,        0.00,        0.00
      133.00,     1000.00,        0.00,     1202.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      755.30,        0.00,      244.70,        0.00,        0.00
      134.00,      144.11,        0.00,      732.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      144.11,        0.00,        0.00
      135.00,     1000.00,        0.00,      775.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      929.81,        0.00,       70.19,        0.00,        0.00
      136.00,     1000.00,        0.00,      819.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      904.98,        0.00,       95.02,        0.00,        0.00
      137.00,     1000.00,        0.00,      863.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      867.89,        0.00,      132.11,        0.00,        0.00
      138.00,     1000.00,        0.00,      907.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      867.11,        0.00,      132.89,        0.00,        0.00
      139.00,     1000.00,        0.00,      951.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      918.65,        0.00,       81.35,        0.00,        0.00
