Run on a MSNT machine on 12/08/22 11:56:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.49
hydrogen use,         1.00

NPV of actual operating profit,  47765554.23
total electricity input (MWh),   7013335.64
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.80
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.424965E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 470161952.35
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      747.32,        0.00,       53.31,        0.00,        0.00
       12.00,      831.66,        0.00,       22.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,       31.02,        0.00,        0.00
       13.00,      805.62,        0.00,       26.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        4.98,        0.00,        0.00
       14.00,      800.64,        0.00,       26.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
       15.00,      800.64,        0.00,       26.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
       16.00,      764.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      761.93,        0.00,        2.71,        0.00,        0.00
       17.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      768.36,        0.00,       32.28,        0.00,        0.00
       18.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      741.12,        0.00,       59.51,        0.00,        0.00
       19.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      715.90,        0.00,       84.73,        0.00,        0.00
       20.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      573.68,        0.00,      226.96,        0.00,        0.00
       21.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      617.39,        0.00,      183.25,        0.00,        0.00
       22.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      539.43,        0.00,      261.21,        0.00,        0.00
       23.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      615.37,        0.00,      185.26,        0.00,        0.00
       24.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      463.07,        0.00,      337.57,        0.00,        0.00
       25.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      374.69,        0.00,      425.95,        0.00,        0.00
       26.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      359.86,        0.00,      440.78,        0.00,        0.00
       27.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      338.78,        0.00,      461.85,        0.00,        0.00
       28.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      255.93,        0.00,      544.71,        0.00,        0.00
       29.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      188.39,        0.00,      612.25,        0.00,        0.00
       30.00,      842.74,        0.00,       30.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      142.07,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,       13.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      781.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      309.61,        0.00,      471.86,        0.00,        0.00
       35.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      598.68,        0.00,      201.95,        0.00,        0.00
       36.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      618.09,        0.00,      182.55,        0.00,        0.00
       37.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      641.57,        0.00,      159.07,        0.00,        0.00
       38.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      648.43,        0.00,      152.21,        0.00,        0.00
       39.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      619.72,        0.00,      180.92,        0.00,        0.00
       40.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      602.88,        0.00,      197.76,        0.00,        0.00
       41.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      534.00,        0.00,      266.64,        0.00,        0.00
       42.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      393.54,        0.00,      407.10,        0.00,        0.00
       43.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      273.10,        0.00,      527.54,        0.00,        0.00
       44.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      119.05,        0.00,      681.58,        0.00,        0.00
       45.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      263.49,        0.00,      537.15,        0.00,        0.00
       46.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      332.22,        0.00,      468.42,        0.00,        0.00
       47.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      274.43,        0.00,      526.21,        0.00,        0.00
       48.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      141.11,        0.00,      659.53,        0.00,        0.00
       49.00,      861.48,        0.00,       44.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      185.98,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,       19.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,      773.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,       13.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      810.22,        0.00,       20.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,      810.22,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       56.00,      810.22,        0.00,       34.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       57.00,      810.22,        0.00,       41.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       58.00,      743.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      254.92,        0.00,      488.20,        0.00,        0.00
       59.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      475.69,        0.00,      324.94,        0.00,        0.00
       60.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      505.52,        0.00,      295.11,        0.00,        0.00
       61.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      557.69,        0.00,      242.94,        0.00,        0.00
       62.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      579.93,        0.00,      220.71,        0.00,        0.00
       63.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      578.13,        0.00,      222.51,        0.00,        0.00
       64.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      564.70,        0.00,      235.93,        0.00,        0.00
       65.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      577.01,        0.00,      223.63,        0.00,        0.00
       66.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      197.65,        0.00,      602.98,        0.00,        0.00
       67.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      322.45,        0.00,      478.18,        0.00,        0.00
       68.00,      802.80,        0.00,        1.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,       82.33,        0.00,      720.47,        0.00,        0.00
       69.00,      798.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      325.89,        0.00,      474.75,        0.00,        0.00
       71.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      136.48,        0.00,      664.15,        0.00,        0.00
       72.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      197.99,        0.00,      602.65,        0.00,        0.00
       73.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,       39.54,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,       13.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,      810.22,        0.00,       20.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,      810.22,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,       34.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,       41.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,       48.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,       55.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,       62.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      714.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      184.77,        0.00,      529.59,        0.00,        0.00
       84.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      467.06,        0.00,      333.58,        0.00,        0.00
       85.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      465.67,        0.00,      334.97,        0.00,        0.00
       86.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      497.54,        0.00,      303.09,        0.00,        0.00
       87.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      494.33,        0.00,      306.30,        0.00,        0.00
       88.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      541.03,        0.00,      259.61,        0.00,        0.00
       89.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      435.78,        0.00,      364.85,        0.00,        0.00
       90.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      862.64,        0.00,       51.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,       52.41,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,       58.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,       65.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      709.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      709.88,        0.00,        0.00
       95.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      394.17,        0.00,      406.47,        0.00,        0.00
       96.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      403.69,        0.00,      396.95,        0.00,        0.00
       97.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      593.58,        0.00,      207.06,        0.00,        0.00
       98.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      519.57,        0.00,      281.07,        0.00,        0.00
       99.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      483.42,        0.00,      317.21,        0.00,        0.00
      100.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      622.36,        0.00,      178.28,        0.00,        0.00
      101.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      660.19,        0.00,      140.44,        0.00,        0.00
      102.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      402.45,        0.00,      398.19,        0.00,        0.00
      103.00,      845.04,        0.00,       32.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      378.07,        0.00,      466.97,        0.00,        0.00
      104.00,      756.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      756.23,        0.00,        0.00
      105.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,      791.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      316.68,        0.00,      474.37,        0.00,        0.00
      107.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      451.89,        0.00,      348.75,        0.00,        0.00
      108.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      731.09,        0.00,       69.55,        0.00,        0.00
      109.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      627.99,        0.00,      172.65,        0.00,        0.00
      110.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      375.74,        0.00,      424.90,        0.00,        0.00
      111.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      254.16,        0.00,      546.47,        0.00,        0.00
      112.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      255.21,        0.00,      545.43,        0.00,        0.00
      113.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,       13.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,       20.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,       34.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      836.31,        0.00,       60.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,       26.09,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,       67.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      810.22,        0.00,       74.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,       81.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,       88.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,      810.22,        0.00,       95.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,      810.22,        0.00,      102.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,      109.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,      116.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,      122.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      810.22,        0.00,      129.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,      810.22,        0.00,      136.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      130.00,      810.22,        0.00,      143.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
      131.00,      602.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      602.00,        0.00,        0.00
      132.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      391.85,        0.00,      408.78,        0.00,        0.00
      133.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      555.93,        0.00,      244.70,        0.00,        0.00
      134.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      656.53,        0.00,      144.11,        0.00,        0.00
      135.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      730.45,        0.00,       70.19,        0.00,        0.00
      136.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      705.62,        0.00,       95.02,        0.00,        0.00
      137.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      668.53,        0.00,      132.11,        0.00,        0.00
      138.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      667.74,        0.00,      132.89,        0.00,        0.00
      139.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      719.29,        0.00,       81.35,        0.00,        0.00
      140.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      650.68,        0.00,      149.95,        0.00,        0.00
      141.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      681.42,        0.00,      119.22,        0.00,        0.00
