Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       19.00,       40.12,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      203.30,        0.00,        1.00,        1.00,        0.00
       20.00,       39.20,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      335.03,        0.00,        1.00,        1.00,        0.00
       21.00,       38.37,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      540.82,        0.00,        1.00,        1.00,        0.00
       22.00,       38.33,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      695.01,        0.00,        1.00,        1.00,        0.00
       23.00,       36.76,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      405.77,        0.00,        1.00,        1.00,        0.00
       24.00,       36.36,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      322.22,        0.00,        1.00,        1.00,        0.00
       25.00,       36.16,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      413.55,        0.00,        1.00,        1.00,        0.00
       26.00,       35.94,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      402.24,        0.00,        1.00,        1.00,        0.00
       27.00,       36.21,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      503.22,        0.00,        1.00,        1.00,        0.00
       28.00,       36.47,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      492.70,        0.00,        1.00,        1.00,        0.00
       29.00,       37.97,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      531.11,        0.00,        1.00,        1.00,        0.00
       30.00,       40.85,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      582.91,        0.00,        1.00,        1.00,        0.00
       31.00,       41.81,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      461.74,        0.00,        1.00,        1.00,        0.00
       32.00,       37.18,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      439.97,        0.00,        1.00,        1.00,        0.00
       33.00,       33.49,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       34.00,       35.06,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      410.39,        0.00,        1.00,        1.00,        0.00
       35.00,       34.99,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      240.65,        0.00,        1.00,        1.00,        0.00
       36.00,       35.43,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      200.99,        0.00,        1.00,        1.00,        0.00
       37.00,       34.90,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      171.55,        0.00,        1.00,        1.00,        0.00
       38.00,       33.96,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      269.80,        0.00,        1.00,        1.00,        0.00
       39.00,       32.84,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      216.13,        0.00,        1.00,        1.00,        0.00
       40.00,       38.40,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      140.88,        0.00,        1.00,        1.00,        0.00
       41.00,       46.12,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      193.06,        0.00,        1.00,        1.00,        0.00
       42.00,       51.65,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      276.24,        0.00,        1.00,        1.00,        0.00
       43.00,       53.33,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      306.38,        0.00,        1.00,        1.00,        0.00
       44.00,       52.29,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      368.35,        0.00,        1.00,        1.00,        0.00
       45.00,       50.09,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      303.86,        0.00,        1.00,        1.00,        0.00
       46.00,       46.80,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      328.15,        0.00,        1.00,        1.00,        0.00
       47.00,       43.81,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      503.76,        0.00,        1.00,        1.00,        0.00
       48.00,       41.46,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      180.73,        0.00,        1.00,        1.00,        0.00
       49.00,       40.17,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      274.67,        0.00,        1.00,        1.00,        0.00
       50.00,       39.83,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      306.34,        0.00,        1.00,        1.00,        0.00
       51.00,       40.00,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      254.61,        0.00,        1.00,        1.00,        0.00
       52.00,       42.07,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      140.38,        0.00,        1.00,        1.00,        0.00
       53.00,       43.88,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      465.47,        0.00,        1.00,        1.00,        0.00
       54.00,       48.77,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      228.22,        0.00,        1.00,        1.00,        0.00
       55.00,       73.08,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      172.86,        0.00,        1.00,        1.00,        0.00
       56.00,       42.87,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      494.49,        0.00,        1.00,        1.00,        0.00
       57.00,       37.54,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      290.00,        0.00,        1.00,        1.00,        0.00
       58.00,       36.15,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      204.40,        0.00,        1.00,        1.00,        0.00
       59.00,       34.83,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      210.93,        0.00,        1.00,        1.00,        0.00
       60.00,       34.55,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      213.71,        0.00,        1.00,        1.00,        0.00
       61.00,        1.45,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      195.23,        0.00,        1.00,        1.00,        0.00
       62.00,        0.01,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      206.47,        0.00,        1.00,        1.00,        0.00
       63.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      374.01,        0.00,        1.00,        1.00,        0.00
       64.00,       38.54,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      357.94,        0.00,        1.00,        1.00,        0.00
       65.00,       48.06,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      491.79,        0.00,        1.00,        1.00,        0.00
       66.00,       55.21,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      572.91,        0.00,        1.00,        1.00,        0.00
       67.00,       56.75,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      743.13,        0.00,        1.00,        1.00,        0.00
       68.00,       57.84,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       69.00,       54.04,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       70.00,       45.36,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       71.00,       43.88,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       72.00,       43.19,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       73.00,       43.15,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       74.00,       43.14,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       75.00,       43.16,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       76.00,       43.43,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       77.00,       52.44,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       62.33,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       61.09,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       44.33,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       37.04,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      604.16,        0.00,        1.00,        1.00,        0.00
       82.00,       35.03,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      173.97,        0.00,        1.00,        1.00,        0.00
       83.00,       35.48,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       89.26,        0.00,        1.00,        1.00,        0.00
       84.00,       35.15,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       98.01,        0.00,        1.00,        1.00,        0.00
       85.00,       34.57,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      128.68,        0.00,        1.00,        1.00,        0.00
       86.00,       31.85,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      122.62,        0.00,        1.00,        1.00,        0.00
       87.00,       33.49,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      126.61,        0.00,        1.00,        1.00,        0.00
       88.00,       37.76,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      127.39,        0.00,        1.00,        1.00,        0.00
       89.00,       44.04,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      137.62,        0.00,        1.00,        1.00,        0.00
       90.00,       55.44,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      348.28,        0.00,        1.00,        1.00,        0.00
       91.00,       61.70,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      384.51,        0.00,        1.00,        1.00,        0.00
       92.00,       48.72,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      487.20,        0.00,        1.00,        1.00,        0.00
       93.00,       46.44,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      771.94,        0.00,        1.00,        1.00,        0.00
       94.00,       45.31,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       95.00,       42.17,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       96.00,       40.19,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       97.00,       40.05,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       98.00,       38.45,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
       99.00,       38.61,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      100.00,       39.30,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      101.00,       41.56,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      102.00,       46.61,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      103.00,       51.85,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      104.00,       39.83,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      792.91,        0.00,        1.00,        1.00,        0.00
      105.00,       33.24,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      488.94,        0.00,        1.00,        1.00,        0.00
      106.00,       30.19,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       87.59,        0.00,        1.00,        1.00,        0.00
      107.00,       31.24,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       55.78,        0.00,        1.00,        1.00,        0.00
      108.00,       31.55,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       31.84,        0.00,        1.00,        1.00,        0.00
      109.00,       30.40,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       23.72,        0.00,        1.00,        1.00,        0.00
      110.00,        0.01,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        5.26,        0.00,        1.00,        1.00,        0.00
      111.00,        0.01,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       22.78,        0.00,        1.00,        1.00,        0.00
      112.00,       35.28,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       31.80,        0.00,        1.00,        1.00,        0.00
      113.00,       41.00,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      170.97,        0.00,        1.00,        1.00,        0.00
      114.00,       43.84,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      203.12,        0.00,        1.00,        1.00,        0.00
      115.00,       56.13,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      437.05,        0.00,        1.00,        1.00,        0.00
      116.00,       44.27,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      451.46,        0.00,        1.00,        1.00,        0.00
      117.00,       42.52,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      342.62,        0.00,        1.00,        1.00,        0.00
      118.00,       41.54,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      489.98,        0.00,        1.00,        1.00,        0.00
      119.00,       39.73,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      500.15,        0.00,        1.00,        1.00,        0.00
      120.00,       38.66,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      296.00,        0.00,        1.00,        1.00,        0.00
      121.00,       38.58,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      324.54,        0.00,        1.00,        1.00,        0.00
      122.00,       38.47,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      240.12,        0.00,        1.00,        1.00,        0.00
      123.00,       38.51,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      224.83,        0.00,        1.00,        1.00,        0.00
      124.00,       38.87,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      335.84,        0.00,        1.00,        1.00,        0.00
      125.00,       40.20,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      352.99,        0.00,        1.00,        1.00,        0.00
      126.00,       44.23,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      332.90,        0.00,        1.00,        1.00,        0.00
      127.00,       72.39,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      383.43,        0.00,        1.00,        1.00,        0.00
      128.00,       38.49,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      373.07,        0.00,        1.00,        1.00,        0.00
      129.00,       34.31,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      342.33,        0.00,        1.00,        1.00,        0.00
      130.00,       29.80,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      316.26,        0.00,        1.00,        1.00,        0.00
      131.00,       27.87,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      252.68,        0.00,        1.00,        1.00,        0.00
      132.00,       22.33,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      414.73,        0.00,        1.00,        1.00,        0.00
      133.00,       23.62,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      222.84,        0.00,        1.00,        1.00,        0.00
      134.00,        1.48,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      151.47,        0.00,        1.00,        1.00,        0.00
      135.00,       25.18,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       73.45,        0.00,        1.00,        1.00,        0.00
      136.00,       34.64,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      137.96,        0.00,        1.00,        1.00,        0.00
      137.00,       38.97,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      113.65,        0.00,        1.00,        1.00,        0.00
      138.00,       40.43,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      109.69,        0.00,        1.00,        1.00,        0.00
      139.00,       40.47,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      140.76,        0.00,        1.00,        1.00,        0.00
      140.00,       40.42,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      259.12,        0.00,        1.00,        1.00,        0.00
      141.00,       39.57,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      627.82,        0.00,        1.00,        1.00,        0.00
      142.00,       38.56,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      143.00,       38.01,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      144.00,       36.54,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      145.00,       35.54,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      146.00,       34.45,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      147.00,       34.31,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,       34.42,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,       35.80,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,       37.33,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,       37.47,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,       34.11,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       31.86,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       33.80,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      126.43,        0.00,        1.00,        1.00,        0.00
      155.00,       33.06,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      104.77,        0.00,        1.00,        1.00,        0.00
      156.00,       33.04,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      130.16,        0.00,        1.00,        1.00,        0.00
      157.00,       32.58,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       70.17,        0.00,        1.00,        1.00,        0.00
      158.00,       32.38,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       50.61,        0.00,        1.00,        1.00,        0.00
      159.00,       32.99,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       35.13,        0.00,        1.00,        1.00,        0.00
      160.00,       37.84,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       28.63,        0.00,        1.00,        1.00,        0.00
      161.00,       45.80,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       49.61,        0.00,        1.00,        1.00,        0.00
      162.00,       51.92,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       87.42,        0.00,        1.00,        1.00,        0.00
      163.00,       44.51,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      321.21,        0.00,        1.00,        1.00,        0.00
      164.00,       40.29,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      411.80,        0.00,        1.00,        1.00,        0.00
      165.00,       38.90,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      704.37,        0.00,        1.00,        1.00,        0.00
      166.00,       38.19,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      728.46,        0.00,        1.00,        1.00,        0.00
      167.00,       36.99,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       36.13,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       35.51,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       35.39,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      565.01,        0.00,        1.00,        1.00,        0.00
      171.00,       35.71,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      649.09,        0.00,        1.00,        1.00,        0.00
      172.00,       35.87,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       36.49,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      792.46,        0.00,        1.00,        1.00,        0.00
      174.00,       37.34,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      785.78,        0.00,        1.00,        1.00,        0.00
      175.00,       37.97,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      176.00,       36.42,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      177.00,       35.38,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      559.13,        0.00,        1.00,        1.00,        0.00
      178.00,       35.11,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      367.36,        0.00,        1.00,        1.00,        0.00
      179.00,       34.80,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      120.07,        0.00,        1.00,        1.00,        0.00
      180.00,       34.84,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      102.22,        0.00,        1.00,        1.00,        0.00
      181.00,       34.59,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      186.22,        0.00,        1.00,        1.00,        0.00
      182.00,       34.31,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      218.18,        0.00,        1.00,        1.00,        0.00
      183.00,       33.81,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      328.51,        0.00,        1.00,        1.00,        0.00
