Run on a MSNT machine on 11/19/22 10:32:06.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 127915353.88
total electricity input (MWh),   2241220.10
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.26
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 267171208.09
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,        0.00,        0.00,    40974.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      426.64,        0.00,      426.64
       12.00,      373.07,        0.00,    41044.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,      314.57,        0.00,    41080.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      314.57,        0.00,        0.00
       14.00,      220.89,        0.00,    41059.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,        0.00,        0.00,    40905.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      138.58,        0.00,      138.58
       16.00,       99.11,        0.00,    40811.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,        0.00,        0.00,    40657.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       84.36,        0.00,       84.36
       18.00,        0.00,        0.00,    40504.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      108.12,        0.00,      108.12
       19.00,      134.02,        0.00,    40430.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,    40378.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,    40344.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,        0.00,        0.00,    40190.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      220.74,        0.00,      220.74
       23.00,      194.47,        0.00,    40153.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,        0.00,        0.00,    40000.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      168.85,        0.00,      168.85
       25.00,      198.56,        0.00,    39965.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      198.56,        0.00,        0.00
       26.00,        0.00,        0.00,    39812.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      157.19,        0.00,      157.19
       27.00,      102.46,        0.00,    39720.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      102.46,        0.00,        0.00
       28.00,        0.00,        0.00,    39566.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       93.85,        0.00,       93.85
       29.00,        0.00,        0.00,    39412.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       70.17,        0.00,       70.17
       30.00,        0.00,        0.00,    39259.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       63.16,        0.00,       63.16
       31.00,        0.00,        0.00,    39105.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       82.10,        0.00,       82.10
       32.00,       86.43,        0.00,    39004.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,        0.00,        0.00,    38850.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       70.61,        0.00,       70.61
       34.00,       71.02,        0.00,    38739.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,        0.00,        0.00,    38585.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       47.36,        0.00,       47.36
       36.00,       59.35,        0.00,    38467.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,        0.00,        0.00,    38314.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,       63.07,        0.00,       63.07
       38.00,        0.00,        0.00,    38160.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      106.86,        0.00,      106.86
       39.00,      132.29,        0.00,    38086.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,      203.45,        0.00,    38055.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      203.45,        0.00,        0.00
       41.00,        0.00,        0.00,    37901.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      272.50,        0.00,      272.50
       42.00,      446.74,        0.00,    38015.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,        0.00,        0.00,    37862.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      530.15,        0.00,      530.15
       44.00,      698.23,        0.00,    38127.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,        0.00,        0.00,    37974.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      659.22,        0.00,      659.22
       46.00,      702.83,        0.00,    38242.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,    38575.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,        0.00,        0.00,    38421.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       49.00,      810.22,        0.00,    38754.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,    39086.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,        0.00,        0.00,    38933.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       52.00,      766.20,        0.00,    39239.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,    39443.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,    39600.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,        0.00,        0.00,    39446.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      574.06,        0.00,      574.06
       56.00,        0.00,        0.00,    39293.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      590.45,        0.00,      590.45
       57.00,      639.87,        0.00,    39523.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,    39619.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,        0.00,        0.00,    39465.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      265.58,        0.00,      265.58
       60.00,        0.00,        0.00,    39312.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      325.77,        0.00,      325.77
       61.00,      358.56,        0.00,    39373.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,    39449.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,        0.00,        0.00,    39295.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      345.55,        0.00,      345.55
       64.00,        0.00,        0.00,    39142.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      448.25,        0.00,      448.25
       65.00,        0.00,        0.00,    38988.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      475.63,        0.00,      475.63
       66.00,      645.98,        0.00,    39222.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,    39532.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,        0.00,        0.00,    39378.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      722.59,        0.00,      722.59
       69.00,      538.57,        0.00,    39548.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,    39702.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,        0.00,        0.00,    39548.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      474.03,        0.00,      474.03
       72.00,        0.00,        0.00,    39395.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      430.06,        0.00,      430.06
       73.00,      507.28,        0.00,    39546.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,        0.00,        0.00,    39392.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      488.06,        0.00,      488.06
       75.00,      609.53,        0.00,    39604.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,        0.00,        0.00,    39451.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      742.69,        0.00,      742.69
       77.00,      810.22,        0.00,    39783.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,        0.00,        0.00,    39630.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       79.00,        0.00,        0.00,    39476.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       80.00,      810.22,        0.00,    39809.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,        0.00,        0.00,    39655.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       82.00,      810.22,        0.00,    39988.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,        0.00,        0.00,    39834.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       84.00,      810.22,        0.00,    40167.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,        0.00,        0.00,    40013.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       86.00,      810.22,        0.00,    40346.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,        0.00,        0.00,    40192.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       88.00,      810.22,        0.00,    40525.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,        0.00,        0.00,    40372.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       90.00,        0.00,        0.00,    40218.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       91.00,      810.22,        0.00,    40551.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,        0.00,        0.00,    40397.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       93.00,      810.22,        0.00,    40730.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,        0.00,        0.00,    40576.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
       95.00,      810.22,        0.00,    40909.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,        0.00,        0.00,    40755.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      755.86,        0.00,      755.86
       97.00,      589.99,        0.00,    40956.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      589.99,        0.00,        0.00
       98.00,        0.00,        0.00,    40802.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      299.45,        0.00,      299.45
       99.00,        0.00,        0.00,    40649.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      292.38,        0.00,      292.38
      100.00,      414.71,        0.00,    40744.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,    40772.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,        0.00,        0.00,    40619.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      269.52,        0.00,      269.52
      103.00,        0.00,        0.00,    40465.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      568.35,        0.00,      568.35
      104.00,        0.00,        0.00,    40311.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      674.56,        0.00,      674.56
      105.00,      708.35,        0.00,    40583.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,      386.74,        0.00,    40662.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,        0.00,        0.00,    40508.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      199.37,        0.00,      199.37
      108.00,        0.00,        0.00,    40354.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      283.09,        0.00,      283.09
      109.00,      397.06,        0.00,    40439.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,        0.00,        0.00,    40285.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      361.32,        0.00,      361.32
      111.00,        0.00,        0.00,    40132.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      364.29,        0.00,      364.29
      112.00,        0.00,        0.00,    39978.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      719.52,        0.00,      719.52
      113.00,      810.22,        0.00,    40311.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,        0.00,        0.00,    40157.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      115.00,      810.22,        0.00,    40490.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,        0.00,        0.00,    40336.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      117.00,        0.00,        0.00,    40183.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      118.00,      810.22,        0.00,    40516.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,        0.00,        0.00,    40362.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      120.00,      810.22,        0.00,    40695.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,        0.00,        0.00,    40541.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      122.00,        0.00,        0.00,    40387.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      123.00,      810.22,        0.00,    40720.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,        0.00,        0.00,    40567.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      125.00,      810.22,        0.00,    40899.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,        0.00,        0.00,    40746.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      127.00,        0.00,        0.00,    40592.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      810.22,        0.00,      810.22
      128.00,      780.30,        0.00,    40907.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,        0.00,        0.00,    40753.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      758.52,        0.00,      758.52
      130.00,      768.37,        0.00,    41061.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      768.37,        0.00,        0.00
      131.00,        0.00,        0.00,    40907.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      796.80,        0.00,      796.80
      132.00,        0.00,        0.00,    40754.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      763.66,        0.00,      763.66
      133.00,      674.45,        0.00,    41005.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,        0.00,        0.00,    40851.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      747.13,        0.00,      747.13
      135.00,      693.99,        0.00,    41114.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,        0.00,        0.00,    40961.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      612.15,        0.00,      612.15
      137.00,      621.92,        0.00,    41180.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      621.92,        0.00,        0.00
      138.00,        0.00,        0.00,    41027.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      544.89,        0.00,      544.89
      139.00,      470.33,        0.00,    41155.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4609.49,        0.00,        0.00,      470.33,        0.00,        0.00
