Run on a MSNT machine on 12/09/22 14:51:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  52218878.99
total electricity input (MWh),   7914011.21
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.390645E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 375617707.59
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       37.00,     1000.00,        0.00,     1996.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      936.93,        0.00,       63.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     2054.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      893.14,        0.00,      106.86,        0.00,        0.00
       39.00,     1000.00,        0.00,     2113.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      867.71,        0.00,      132.29,        0.00,        0.00
       40.00,     1000.00,        0.00,     2171.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      796.55,        0.00,      203.45,        0.00,        0.00
       41.00,      903.49,        0.00,     2171.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      630.99,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,     1895.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,     1669.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,     1544.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,     1396.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,     1275.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,     1000.00,        0.00,     1333.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       48.00,     1000.00,        0.00,     1392.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       49.00,     1000.00,        0.00,     1450.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       50.00,     1000.00,        0.00,     1509.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       51.00,     1000.00,        0.00,     1567.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       52.00,     1000.00,        0.00,     1626.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      233.80,        0.00,      766.20,        0.00,        0.00
       53.00,     1000.00,        0.00,     1684.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      403.83,        0.00,      596.17,        0.00,        0.00
       54.00,      535.83,        0.00,     1461.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,       19.08,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     1262.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     1072.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,      913.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,     1000.00,        0.00,      971.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      584.41,        0.00,      415.59,        0.00,        0.00
       59.00,     1000.00,        0.00,     1029.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      734.42,        0.00,      265.58,        0.00,        0.00
       60.00,     1000.00,        0.00,     1088.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      674.23,        0.00,      325.77,        0.00,        0.00
       61.00,     1000.00,        0.00,     1146.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      641.44,        0.00,      358.56,        0.00,        0.00
       62.00,     1000.00,        0.00,     1205.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      618.49,        0.00,      381.51,        0.00,        0.00
       63.00,     1000.00,        0.00,     1263.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      654.45,        0.00,      345.55,        0.00,        0.00
       64.00,     1000.00,        0.00,     1322.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      551.75,        0.00,      448.25,        0.00,        0.00
       65.00,      475.63,        0.00,     1063.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,      907.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,      827.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,      717.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,      496.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,      513.00,        0.00,      260.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      513.00,        0.00,        0.00
       71.00,      474.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      903.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      473.43,        0.00,      430.06,        0.00,        0.00
       73.00,     1000.00,        0.00,       58.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      492.72,        0.00,      507.28,        0.00,        0.00
       74.00,     1000.00,        0.00,      116.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      511.94,        0.00,      488.06,        0.00,        0.00
       75.00,     1000.00,        0.00,      175.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      390.47,        0.00,      609.53,        0.00,        0.00
       76.00,     1000.00,        0.00,      233.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      257.31,        0.00,      742.69,        0.00,        0.00
       77.00,     1000.00,        0.00,      292.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,      235.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,      179.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,      810.22,        0.00,      122.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,       66.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,     1000.00,        0.00,      124.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       83.00,     1000.00,        0.00,      183.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       84.00,     1000.00,        0.00,      241.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       85.00,     1000.00,        0.00,      300.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       86.00,     1000.00,        0.00,      358.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       87.00,     1000.00,        0.00,      416.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       88.00,     1000.00,        0.00,      475.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,      418.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,      810.22,        0.00,      362.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,      305.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,      249.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,      193.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,      810.22,        0.00,      136.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
       95.00,     1000.00,        0.00,      194.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
       96.00,     1000.00,        0.00,      253.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      244.14,        0.00,      755.86,        0.00,        0.00
       97.00,     1000.00,        0.00,      311.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      410.01,        0.00,      589.99,        0.00,        0.00
       98.00,     1000.00,        0.00,      370.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      700.55,        0.00,      299.45,        0.00,        0.00
       99.00,     1000.00,        0.00,      428.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      707.62,        0.00,      292.38,        0.00,        0.00
      100.00,     1000.00,        0.00,      487.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      585.29,        0.00,      414.71,        0.00,        0.00
      101.00,     1000.00,        0.00,      545.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      696.89,        0.00,      303.11,        0.00,        0.00
      102.00,      566.57,        0.00,      341.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      297.05,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,      138.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,      903.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      195.14,        0.00,      708.35,        0.00,        0.00
      106.00,     1000.00,        0.00,       58.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      613.26,        0.00,      386.74,        0.00,        0.00
      107.00,     1000.00,        0.00,      116.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      800.63,        0.00,      199.37,        0.00,        0.00
      108.00,     1000.00,        0.00,      175.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      716.91,        0.00,      283.09,        0.00,        0.00
      109.00,     1000.00,        0.00,      233.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      602.94,        0.00,      397.06,        0.00,        0.00
      110.00,     1000.00,        0.00,      292.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      638.68,        0.00,      361.32,        0.00,        0.00
      111.00,     1000.00,        0.00,      350.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      635.71,        0.00,      364.29,        0.00,        0.00
      112.00,     1000.00,        0.00,      409.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      280.48,        0.00,      719.52,        0.00,        0.00
      113.00,     1000.00,        0.00,      467.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,      411.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,      354.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,      298.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,      810.22,        0.00,      241.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,      185.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,      243.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,      302.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,     1000.00,        0.00,      360.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      122.00,     1000.00,        0.00,      418.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      123.00,     1000.00,        0.00,      477.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      124.00,     1000.00,        0.00,      535.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,      594.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,      537.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,      810.22,        0.00,      481.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
      128.00,      780.30,        0.00,      406.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,     1000.00,        0.00,      465.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      241.48,        0.00,      758.52,        0.00,        0.00
      130.00,     1000.00,        0.00,      523.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      231.63,        0.00,      768.37,        0.00,        0.00
      131.00,     1000.00,        0.00,      582.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      203.20,        0.00,      796.80,        0.00,        0.00
      132.00,     1000.00,        0.00,      640.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      236.34,        0.00,      763.66,        0.00,        0.00
      133.00,     1000.00,        0.00,      698.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      325.55,        0.00,      674.45,        0.00,        0.00
      134.00,     1000.00,        0.00,      757.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      252.87,        0.00,      747.13,        0.00,        0.00
      135.00,     1000.00,        0.00,      815.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      306.01,        0.00,      693.99,        0.00,        0.00
      136.00,     1000.00,        0.00,      874.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      387.85,        0.00,      612.15,        0.00,        0.00
      137.00,     1000.00,        0.00,      932.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      378.08,        0.00,      621.92,        0.00,        0.00
      138.00,      544.89,        0.00,      715.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,      470.33,        0.00,      453.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      470.33,        0.00,        0.00
