Run on a MSNT machine on 11/20/22 20:35:01.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.91
hydrogen use,         1.00

NPV of actual operating profit,   1988997.07
total electricity input (MWh),   3545640.18
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.40
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-20651498.90
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 223234985.60
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       12.00,        0.00,        0.00,    20558.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       13.00,     1000.00,        0.00,    20916.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      988.45,        0.00,       11.55,        0.00,        0.00
       14.00,        4.47,        0.00,    20675.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        4.47,        0.00,        0.00
       15.00,        0.00,        0.00,    20432.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        0.00,        0.00,    20189.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       17.00,     1000.00,        0.00,    20547.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,     1000.00,        0.00,        0.00,        0.00,        0.00
       18.00,        0.00,        0.00,    20304.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       19.00,       18.89,        0.00,    20072.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       18.89,        0.00,        0.00
       20.00,       82.12,        0.00,    19878.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       82.12,        0.00,        0.00
       21.00,       83.75,        0.00,    19686.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       83.75,        0.00,        0.00
       22.00,       78.02,        0.00,    19490.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       78.02,        0.00,        0.00
       23.00,       14.52,        0.00,    19255.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       14.52,        0.00,        0.00
       24.00,        0.00,        0.00,    19012.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       25.00,        0.00,        0.00,    18770.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       26.00,        0.00,        0.00,    18527.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       27.00,        0.00,        0.00,    18284.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       28.00,        0.00,        0.00,    18041.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       29.00,        0.00,        0.00,    17798.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       30.00,        0.00,        0.00,    17555.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       31.00,        0.00,        0.00,    17312.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       32.00,        0.00,        0.00,    17069.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       33.00,        0.00,        0.00,    16826.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       34.00,        0.00,        0.00,    16583.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       35.00,        0.00,        0.00,    16340.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       36.00,     1000.00,        0.00,    16697.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,     1000.00,        0.00,        0.00,        0.00,        0.00
       37.00,        0.00,        0.00,    16454.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       38.00,        0.00,        0.00,    16211.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       39.00,        0.00,        0.00,    15969.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       40.00,        0.00,        0.00,    15726.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       41.00,        4.56,        0.00,    15485.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        4.56,        0.00,        0.00
       42.00,     1000.00,        0.00,    15843.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      937.73,        0.00,       62.27,        0.00,        0.00
       43.00,      296.49,        0.00,    15778.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      296.49,        0.00,        0.00
       44.00,      759.24,        0.00,    15990.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      759.24,        0.00,        0.00
       45.00,      810.22,        0.00,    16234.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
       46.00,      478.23,        0.00,    16278.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      478.23,        0.00,        0.00
       47.00,     1000.00,        0.00,    16635.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      349.71,        0.00,      650.29,        0.00,        0.00
       48.00,      494.79,        0.00,    16689.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      494.79,        0.00,        0.00
       49.00,      589.05,        0.00,    16800.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      589.05,        0.00,        0.00
       50.00,      501.18,        0.00,    16858.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      501.18,        0.00,        0.00
       51.00,      401.40,        0.00,    16856.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      401.40,        0.00,        0.00
       52.00,      305.26,        0.00,    16796.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      305.26,        0.00,        0.00
       53.00,      309.63,        0.00,    16739.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      309.63,        0.00,        0.00
       54.00,      259.14,        0.00,    16651.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      259.14,        0.00,        0.00
       55.00,      227.82,        0.00,    16545.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      227.82,        0.00,        0.00
       56.00,      253.06,        0.00,    16454.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      253.06,        0.00,        0.00
       57.00,      211.17,        0.00,    16338.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      211.17,        0.00,        0.00
       58.00,       68.30,        0.00,    16136.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       68.30,        0.00,        0.00
       59.00,        0.00,        0.00,    15893.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       60.00,        0.00,        0.00,    15650.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       61.00,        0.00,        0.00,    15407.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       62.00,        0.00,        0.00,    15164.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       63.00,     1000.00,        0.00,    15521.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      996.04,        0.00,        3.96,        0.00,        0.00
       64.00,        0.00,        0.00,    15279.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       65.00,        0.00,        0.00,    15036.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       66.00,        0.00,        0.00,    14793.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       67.00,        0.00,        0.00,    14550.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
       68.00,       31.91,        0.00,    14326.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       31.91,        0.00,        0.00
       69.00,       41.45,        0.00,    14108.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       41.45,        0.00,        0.00
       70.00,       63.24,        0.00,    13903.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       63.24,        0.00,        0.00
       71.00,       72.10,        0.00,    13703.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       72.10,        0.00,        0.00
       72.00,       80.71,        0.00,    13509.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       80.71,        0.00,        0.00
       73.00,      100.02,        0.00,    13326.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      100.02,        0.00,        0.00
       74.00,      133.59,        0.00,    13163.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      133.59,        0.00,        0.00
       75.00,      115.83,        0.00,    12990.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      115.83,        0.00,        0.00
       76.00,     1000.00,        0.00,    13347.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      912.37,        0.00,       87.63,        0.00,        0.00
       77.00,       89.20,        0.00,    13157.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       89.20,        0.00,        0.00
       78.00,       81.59,        0.00,    12963.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       81.59,        0.00,        0.00
       79.00,      108.01,        0.00,    12785.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      108.01,        0.00,        0.00
       80.00,      155.32,        0.00,    12636.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      155.32,        0.00,        0.00
       81.00,      148.36,        0.00,    12482.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      148.36,        0.00,        0.00
       82.00,       97.77,        0.00,    12297.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       97.77,        0.00,        0.00
       83.00,       92.40,        0.00,    12110.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       92.40,        0.00,        0.00
       84.00,       94.56,        0.00,    11924.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       94.56,        0.00,        0.00
       85.00,      100.70,        0.00,    11741.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      100.70,        0.00,        0.00
       86.00,     1000.00,        0.00,    12099.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      913.41,        0.00,       86.59,        0.00,        0.00
       87.00,       93.20,        0.00,    11912.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       93.20,        0.00,        0.00
       88.00,      112.95,        0.00,    11736.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      112.95,        0.00,        0.00
       89.00,      147.30,        0.00,    11582.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      147.30,        0.00,        0.00
       90.00,      221.73,        0.00,    11472.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      221.73,        0.00,        0.00
       91.00,     1000.00,        0.00,    11829.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      472.83,        0.00,      527.17,        0.00,        0.00
       92.00,      430.91,        0.00,    11845.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      430.91,        0.00,        0.00
       93.00,      549.36,        0.00,    11932.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      549.36,        0.00,        0.00
       94.00,      524.78,        0.00,    12004.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      524.78,        0.00,        0.00
       95.00,      644.25,        0.00,    12148.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      644.25,        0.00,        0.00
       96.00,     1000.00,        0.00,    12505.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      317.04,        0.00,      682.96,        0.00,        0.00
       97.00,      746.27,        0.00,    12710.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      746.27,        0.00,        0.00
       98.00,      810.22,        0.00,    12953.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
       99.00,      810.22,        0.00,    13196.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      100.00,      810.22,        0.00,    13440.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      101.00,     1000.00,        0.00,    13797.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      189.78,        0.00,      810.22,        0.00,        0.00
      102.00,      810.22,        0.00,    14040.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      103.00,      810.22,        0.00,    14284.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      104.00,      810.22,        0.00,    14527.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      105.00,      810.22,        0.00,    14770.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,      776.96,        0.00,    14994.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      776.96,        0.00,        0.00
      107.00,      264.53,        0.00,    14910.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      264.53,        0.00,        0.00
      108.00,      115.39,        0.00,    14736.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      115.39,        0.00,        0.00
      109.00,       46.44,        0.00,    14521.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       46.44,        0.00,        0.00
      110.00,       79.70,        0.00,    14326.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       79.70,        0.00,        0.00
      111.00,      166.40,        0.00,    14183.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      166.40,        0.00,        0.00
      112.00,      176.98,        0.00,    14046.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      176.98,        0.00,        0.00
      113.00,      120.68,        0.00,    13876.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      120.68,        0.00,        0.00
      114.00,     1000.00,        0.00,    14233.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      881.32,        0.00,      118.68,        0.00,        0.00
      115.00,      126.47,        0.00,    14066.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      126.47,        0.00,        0.00
      116.00,      291.05,        0.00,    13998.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      291.05,        0.00,        0.00
      117.00,      433.36,        0.00,    14015.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      433.36,        0.00,        0.00
      118.00,      810.22,        0.00,    14258.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,    14501.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,      714.81,        0.00,    14687.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      714.81,        0.00,        0.00
      121.00,      548.01,        0.00,    14773.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      548.01,        0.00,        0.00
      122.00,      589.52,        0.00,    14884.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      589.52,        0.00,        0.00
      123.00,      640.94,        0.00,    15026.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      640.94,        0.00,        0.00
      124.00,     1000.00,        0.00,    15383.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,      601.10,        0.00,      398.90,        0.00,        0.00
      125.00,      360.81,        0.00,    15357.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      360.81,        0.00,        0.00
      126.00,      225.21,        0.00,    15249.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,      225.21,        0.00,        0.00
      127.00,       99.38,        0.00,    15066.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       99.38,        0.00,        0.00
      128.00,       49.71,        0.00,    14853.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       49.71,        0.00,        0.00
      129.00,        0.00,        0.00,    14610.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      130.00,        0.00,        0.00,    14367.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      131.00,     1000.00,        0.00,    14724.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,     1000.00,        0.00,        0.00,        0.00,        0.00
      132.00,        0.00,        0.00,    14481.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      133.00,        0.00,        0.00,    14238.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      134.00,        0.00,        0.00,    13995.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      135.00,        0.00,        0.00,    13752.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      136.00,        0.00,        0.00,    13509.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,        0.00,        0.00,        0.00
      137.00,       47.09,        0.00,    13295.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       47.09,        0.00,        0.00
      138.00,       55.47,        0.00,    13085.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       55.47,        0.00,        0.00
      139.00,       94.03,        0.00,    12899.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7290.68,        0.00,        0.00,       94.03,        0.00,        0.00
