Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       62.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      220.71,        0.00,        1.00,        1.00,        0.00
       63.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      222.51,        0.00,        1.00,        1.00,        0.00
       64.00,        0.00,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      235.93,        0.00,        1.00,        1.00,        0.00
       65.00,        0.00,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      223.63,        0.00,        1.00,        1.00,        0.00
       66.00,        0.01,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      602.98,        0.00,        1.00,        1.00,        0.00
       67.00,        0.00,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      478.18,        0.00,        1.00,        1.00,        0.00
       68.00,        0.00,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      720.47,        0.00,        1.00,        1.00,        0.00
       69.00,        0.00,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      798.47,        0.00,        1.00,        1.00,        0.00
       70.00,        0.00,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      474.75,        0.00,        1.00,        1.00,        0.00
       71.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      664.15,        0.00,        1.00,        1.00,        0.00
       72.00,        0.00,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      602.65,        0.00,        1.00,        1.00,        0.00
       73.00,        0.00,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      761.09,        0.00,        1.00,        1.00,        0.00
       74.00,        0.00,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       75.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       76.00,        0.00,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       77.00,        0.00,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,        0.00,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,        0.00,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,        0.00,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       82.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       83.00,       30.37,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      529.59,        0.00,        1.00,        1.00,        0.00
       84.00,       32.73,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      333.58,        0.00,        1.00,        1.00,        0.00
       85.00,       32.94,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      334.97,        0.00,        1.00,        1.00,        0.00
       86.00,       30.11,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      303.09,        0.00,        1.00,        1.00,        0.00
       87.00,       30.38,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      306.30,        0.00,        1.00,        1.00,        0.00
       88.00,        1.58,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      259.61,        0.00,        1.00,        1.00,        0.00
       89.00,       37.04,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      364.85,        0.00,        1.00,        1.00,        0.00
       90.00,       43.49,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       91.00,       41.49,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       92.00,       36.17,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       93.00,       22.62,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
       94.00,        1.46,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      709.88,        0.00,        1.00,        1.00,        0.00
       95.00,        0.01,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      406.47,        0.00,        1.00,        1.00,        0.00
       96.00,        0.01,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      396.95,        0.00,        1.00,        1.00,        0.00
       97.00,        0.00,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      207.06,        0.00,        1.00,        1.00,        0.00
       98.00,        0.01,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      281.07,        0.00,        1.00,        1.00,        0.00
       99.00,        0.01,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      317.21,        0.00,        1.00,        1.00,        0.00
      100.00,        0.01,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      178.28,        0.00,        1.00,        1.00,        0.00
      101.00,        1.52,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      140.44,        0.00,        1.00,        1.00,        0.00
      102.00,        1.31,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      398.19,        0.00,        1.00,        1.00,        0.00
      103.00,        1.60,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      466.97,        0.00,        1.00,        1.00,        0.00
      104.00,        0.00,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      756.23,        0.00,        1.00,        1.00,        0.00
      105.00,        0.00,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      106.00,        0.00,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      474.37,        0.00,        1.00,        1.00,        0.00
      107.00,        0.00,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      348.75,        0.00,        1.00,        1.00,        0.00
      108.00,        0.00,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       69.55,        0.00,        1.00,        1.00,        0.00
      109.00,        0.00,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      172.65,        0.00,        1.00,        1.00,        0.00
      110.00,        0.00,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      424.90,        0.00,        1.00,        1.00,        0.00
      111.00,        0.00,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      546.47,        0.00,        1.00,        1.00,        0.00
      112.00,        0.00,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      545.43,        0.00,        1.00,        1.00,        0.00
      113.00,        0.00,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      114.00,        0.00,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      115.00,        0.00,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      116.00,        0.00,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      117.00,        0.00,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      118.00,        0.00,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      119.00,        0.00,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      120.00,        0.00,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      121.00,        0.00,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      122.00,        0.00,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      123.00,        0.00,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      124.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      125.00,        0.00,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      126.00,        0.00,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      127.00,        0.00,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,        0.00,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      129.00,        0.00,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      602.00,        0.00,        1.00,        1.00,        0.00
      132.00,        1.54,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      408.78,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      244.70,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      144.11,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       70.19,        0.00,        1.00,        1.00,        0.00
      136.00,        0.00,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       95.02,        0.00,        1.00,        1.00,        0.00
      137.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      132.11,        0.00,        1.00,        1.00,        0.00
      138.00,        0.00,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      132.89,        0.00,        1.00,        1.00,        0.00
      139.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       81.35,        0.00,        1.00,        1.00,        0.00
      140.00,        0.00,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      149.95,        0.00,        1.00,        1.00,        0.00
      141.00,        0.00,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      119.22,        0.00,        1.00,        1.00,        0.00
      142.00,        0.00,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      135.79,        0.00,        1.00,        1.00,        0.00
      143.00,        0.00,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      200.79,        0.00,        1.00,        1.00,        0.00
      144.00,        0.00,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      308.08,        0.00,        1.00,        1.00,        0.00
      145.00,        0.00,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      440.35,        0.00,        1.00,        1.00,        0.00
      146.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      147.00,        0.00,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,        0.00,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,        1.48,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,       29.02,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       24.12,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       29.43,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      155.00,       30.01,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      156.00,       30.85,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      157.00,       30.12,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      158.00,       29.51,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      159.00,       30.54,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      808.76,        0.00,        1.00,        1.00,        0.00
      160.00,       40.62,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      161.00,       50.48,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      162.00,       55.85,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      163.00,       46.58,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      164.00,       42.07,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,       40.39,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       39.41,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       37.85,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       37.14,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      742.86,        0.00,        1.00,        1.00,        0.00
      169.00,       36.75,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      557.66,        0.00,        1.00,        1.00,        0.00
      170.00,       36.65,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       37.10,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      402.26,        0.00,        1.00,        1.00,        0.00
      172.00,       37.33,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      452.87,        0.00,        1.00,        1.00,        0.00
      173.00,       37.86,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      504.61,        0.00,        1.00,        1.00,        0.00
      174.00,       38.88,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      161.28,        0.00,        1.00,        1.00,        0.00
      175.00,       39.63,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      313.35,        0.00,        1.00,        1.00,        0.00
      176.00,       38.73,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      294.61,        0.00,        1.00,        1.00,        0.00
      177.00,       33.71,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      197.61,        0.00,        1.00,        1.00,        0.00
      178.00,       32.83,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      190.43,        0.00,        1.00,        1.00,        0.00
      179.00,       32.37,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      205.11,        0.00,        1.00,        1.00,        0.00
      180.00,       32.81,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      164.90,        0.00,        1.00,        1.00,        0.00
      181.00,       32.32,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      374.44,        0.00,        1.00,        1.00,        0.00
      182.00,       32.60,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      608.53,        0.00,        1.00,        1.00,        0.00
      183.00,       32.51,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      725.84,        0.00,        1.00,        1.00,        0.00
