Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 337710362.69
total electricity input (MWh),   2902959.34
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.33
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 495596398.73
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,      426.64,        0.00,    80146.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      426.64,        0.00,        0.00
       12.00,      373.07,        0.00,    80171.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      373.07,        0.00,        0.00
       13.00,        0.00,        0.00,    79971.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      314.57,        0.00,      314.57
       14.00,      220.89,        0.00,    79904.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      220.89,        0.00,        0.00
       15.00,        0.00,        0.00,    79703.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      138.58,        0.00,      138.58
       16.00,       99.11,        0.00,    79562.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       99.11,        0.00,        0.00
       17.00,       84.36,        0.00,    79413.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       84.36,        0.00,        0.00
       18.00,        0.00,        0.00,    79212.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      108.12,        0.00,      108.12
       19.00,      134.02,        0.00,    79092.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      134.02,        0.00,        0.00
       20.00,      168.45,        0.00,    78994.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      168.45,        0.00,        0.00
       21.00,      199.09,        0.00,    78913.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      199.09,        0.00,        0.00
       22.00,        0.00,        0.00,    78713.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      220.74,        0.00,      220.74
       23.00,      194.47,        0.00,    78630.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      194.47,        0.00,        0.00
       24.00,      168.85,        0.00,    78531.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      168.85,        0.00,        0.00
       25.00,        0.00,        0.00,    78331.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      198.56,        0.00,      198.56
       26.00,      157.19,        0.00,    78225.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      157.19,        0.00,        0.00
       27.00,        0.00,        0.00,    78024.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      102.46,        0.00,      102.46
       28.00,       93.85,        0.00,    77880.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       93.85,        0.00,        0.00
       29.00,        0.00,        0.00,    77680.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       70.17,        0.00,       70.17
       30.00,       63.16,        0.00,    77517.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       63.16,        0.00,        0.00
       31.00,        0.00,        0.00,    77316.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       82.10,        0.00,       82.10
       32.00,       86.43,        0.00,    77168.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       86.43,        0.00,        0.00
       33.00,        0.00,        0.00,    76967.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       70.61,        0.00,       70.61
       34.00,       71.02,        0.00,    76810.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       71.02,        0.00,        0.00
       35.00,        0.00,        0.00,    76609.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       47.36,        0.00,       47.36
       36.00,       59.35,        0.00,    76444.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       59.35,        0.00,        0.00
       37.00,       63.07,        0.00,    76282.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,       63.07,        0.00,        0.00
       38.00,      106.86,        0.00,    76146.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      106.86,        0.00,        0.00
       39.00,      132.29,        0.00,    76025.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      132.29,        0.00,        0.00
       40.00,        0.00,        0.00,    75824.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      203.45,        0.00,      203.45
       41.00,      272.50,        0.00,    75789.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,    75858.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,    75979.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,    76201.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,    76399.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,    76624.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,        0.00,        0.00,    76423.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
       48.00,      810.22,        0.00,    76713.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      810.22,        0.00,    77003.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,    77293.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,    77583.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,    77847.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,    78007.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,        0.00,        0.00,    77806.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      516.74,        0.00,      516.74
       55.00,      574.06,        0.00,    77953.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,    78110.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,    78297.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,        0.00,        0.00,    78096.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      415.59,        0.00,      415.59
       59.00,      265.58,        0.00,    78056.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      265.58,        0.00,        0.00
       60.00,      325.77,        0.00,    78053.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,        0.00,        0.00,    77852.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      358.56,        0.00,      358.56
       62.00,      381.51,        0.00,    77882.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,    77891.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,      448.25,        0.00,    77961.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      448.25,        0.00,        0.00
       65.00,      475.63,        0.00,    78049.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,    78239.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,    78506.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,    78743.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,    78868.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,        0.00,        0.00,    78667.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      513.00,        0.00,      513.00
       71.00,      474.03,        0.00,    78754.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      474.03,        0.00,        0.00
       72.00,      430.06,        0.00,    78813.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      430.06,        0.00,        0.00
       73.00,      507.28,        0.00,    78920.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      507.28,        0.00,        0.00
       74.00,      488.06,        0.00,    79015.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      488.06,        0.00,        0.00
       75.00,      609.53,        0.00,    79183.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      609.53,        0.00,        0.00
       76.00,        0.00,        0.00,    78982.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      742.69,        0.00,      742.69
       77.00,      810.22,        0.00,    79272.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,    79562.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,    79852.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,        0.00,        0.00,    79651.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
       81.00,      810.22,        0.00,    79941.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,    80231.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,      810.22,        0.00,    80521.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,    80811.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,        0.00,        0.00,    80610.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
       86.00,      810.22,        0.00,    80900.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,      810.22,        0.00,    81190.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,    81480.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,        0.00,        0.00,    81280.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
       90.00,      810.22,        0.00,    81569.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,    81859.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,      810.22,        0.00,    82149.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,    82439.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,        0.00,        0.00,    82239.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
       95.00,      810.22,        0.00,    82529.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
       96.00,      755.86,        0.00,    82786.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      755.86,        0.00,        0.00
       97.00,        0.00,        0.00,    82585.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      589.99,        0.00,      589.99
       98.00,      299.45,        0.00,    82565.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,        0.00,        0.00,    82365.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      292.38,        0.00,      292.38
      100.00,      414.71,        0.00,    82415.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,        0.00,        0.00,    82214.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      303.11,        0.00,      303.11
      102.00,      269.52,        0.00,    82177.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,    82320.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,    82528.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,        0.00,        0.00,    82327.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      708.35,        0.00,      708.35
      106.00,      386.74,        0.00,    82361.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      386.74,        0.00,        0.00
      107.00,        0.00,        0.00,    82160.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      199.37,        0.00,      199.37
      108.00,      283.09,        0.00,    82131.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,    82171.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,    82189.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,      364.29,        0.00,    82209.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      364.29,        0.00,        0.00
      112.00,        0.00,        0.00,    82008.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      719.52,        0.00,      719.52
      113.00,      810.22,        0.00,    82298.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,      810.22,        0.00,    82588.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,      810.22,        0.00,    82878.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,        0.00,        0.00,    82677.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
      117.00,      810.22,        0.00,    82967.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      118.00,      810.22,        0.00,    83257.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,      810.22,        0.00,    83547.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      120.00,        0.00,        0.00,    83346.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
      121.00,      810.22,        0.00,    83636.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,      810.22,        0.00,    83926.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,        0.00,        0.00,    83725.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
      124.00,      810.22,        0.00,    84015.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,      810.22,        0.00,    84305.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,    84595.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,        0.00,        0.00,    84394.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      810.22,        0.00,      810.22
      128.00,      780.30,        0.00,    84666.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      780.30,        0.00,        0.00
      129.00,      758.52,        0.00,    84925.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      758.52,        0.00,        0.00
      130.00,        0.00,        0.00,    84724.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      768.37,        0.00,      768.37
      131.00,      796.80,        0.00,    85006.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      796.80,        0.00,        0.00
      132.00,      763.66,        0.00,    85268.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      763.66,        0.00,        0.00
      133.00,      674.45,        0.00,    85475.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      674.45,        0.00,        0.00
      134.00,        0.00,        0.00,    85275.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      747.13,        0.00,      747.13
      135.00,      693.99,        0.00,    85494.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      693.99,        0.00,        0.00
      136.00,      612.15,        0.00,    85664.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      612.15,        0.00,        0.00
      137.00,        0.00,        0.00,    85463.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      621.92,        0.00,      621.92
      138.00,      544.89,        0.00,    85593.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      544.89,        0.00,        0.00
      139.00,        0.00,        0.00,    85392.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6023.84,        0.00,        0.00,      470.33,        0.00,      470.33
