Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       38.00,        0.01,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       39.00,        0.01,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       40.00,       59.96,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       41.00,       74.81,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       42.00,       94.38,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       18.07,        0.00,        1.00,        1.00,        0.00
       43.00,       94.13,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      113.14,        0.00,        1.00,        1.00,        0.00
       44.00,       91.79,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      402.82,        0.00,        1.00,        1.00,        0.00
       45.00,       85.38,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      595.99,        0.00,        1.00,        1.00,        0.00
       46.00,       76.48,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      528.79,        0.00,        1.00,        1.00,        0.00
       47.00,       73.75,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      308.95,        0.00,        1.00,        1.00,        0.00
       48.00,       73.25,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      218.49,        0.00,        1.00,        1.00,        0.00
       49.00,       71.50,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      297.07,        0.00,        1.00,        1.00,        0.00
       50.00,       68.50,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      342.21,        0.00,        1.00,        1.00,        0.00
       51.00,       65.37,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      416.23,        0.00,        1.00,        1.00,        0.00
       52.00,       63.20,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      396.31,        0.00,        1.00,        1.00,        0.00
       53.00,       61.93,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      472.53,        0.00,        1.00,        1.00,        0.00
       54.00,       33.11,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      646.99,        0.00,        1.00,        1.00,        0.00
       55.00,        0.00,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      761.69,        0.00,        1.00,        1.00,        0.00
       56.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      673.67,        0.00,        1.00,        1.00,        0.00
       57.00,        0.00,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      594.58,        0.00,        1.00,        1.00,        0.00
       58.00,        0.00,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      206.34,        0.00,        1.00,        1.00,        0.00
       59.00,        0.00,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      106.62,        0.00,        1.00,        1.00,        0.00
       60.00,        0.00,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      421.91,        0.00,        1.00,        1.00,        0.00
       61.00,        0.00,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      263.53,        0.00,        1.00,        1.00,        0.00
       62.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      229.25,        0.00,        1.00,        1.00,        0.00
       63.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      368.12,        0.00,        1.00,        1.00,        0.00
       64.00,        0.00,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      333.58,        0.00,        1.00,        1.00,        0.00
       65.00,        0.00,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      244.08,        0.00,        1.00,        1.00,        0.00
       66.00,        0.00,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      259.02,        0.00,        1.00,        1.00,        0.00
       67.00,        0.00,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      340.57,        0.00,        1.00,        1.00,        0.00
       68.00,        0.00,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      379.97,        0.00,        1.00,        1.00,        0.00
       69.00,        0.00,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      483.97,        0.00,        1.00,        1.00,        0.00
       70.00,        0.00,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      472.45,        0.00,        1.00,        1.00,        0.00
       71.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      363.94,        0.00,        1.00,        1.00,        0.00
       72.00,        0.00,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      164.21,        0.00,        1.00,        1.00,        0.00
       73.00,        0.00,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       26.14,        0.00,        1.00,        1.00,        0.00
       74.00,        0.00,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      136.54,        0.00,        1.00,        1.00,        0.00
       75.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       17.56,        0.00,        1.00,        1.00,        0.00
       76.00,        0.00,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       77.00,        0.00,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       35.59,        0.00,        1.00,        1.00,        0.00
       78.00,        0.00,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       68.17,        0.00,        1.00,        1.00,        0.00
       79.00,        0.00,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       87.29,        0.00,        1.00,        1.00,        0.00
       80.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      141.65,        0.00,        1.00,        1.00,        0.00
       81.00,        0.00,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       93.69,        0.00,        1.00,        1.00,        0.00
       82.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       81.56,        0.00,        1.00,        1.00,        0.00
       83.00,       46.35,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       59.37,        0.00,        1.00,        1.00,        0.00
       84.00,       46.72,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       85.00,       46.26,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       86.00,        1.64,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       87.00,       48.07,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       88.00,       62.09,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       89.00,       73.67,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       90.00,       83.57,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       91.00,       83.59,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       17.13,        0.00,        1.00,        1.00,        0.00
       92.00,       81.75,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        1.05,        0.00,        1.00,        1.00,        0.00
       93.00,       77.43,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       94.00,       77.38,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       95.00,       74.94,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       13.90,        0.00,        1.00,        1.00,        0.00
       96.00,       72.52,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       25.35,        0.00,        1.00,        1.00,        0.00
       97.00,       72.53,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       98.00,       72.04,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
       99.00,       71.44,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      100.00,       72.22,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      101.00,       72.42,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      102.00,       72.68,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      103.00,       72.62,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      104.00,       59.99,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      105.00,        0.00,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      106.00,       37.79,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      107.00,       45.80,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       27.67,        0.00,        1.00,        1.00,        0.00
      108.00,       49.76,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       13.12,        0.00,        1.00,        1.00,        0.00
      109.00,       49.10,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       31.85,        0.00,        1.00,        1.00,        0.00
      110.00,        0.02,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       45.91,        0.00,        1.00,        1.00,        0.00
      111.00,       34.54,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       55.24,        0.00,        1.00,        1.00,        0.00
      112.00,       45.92,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       33.77,        0.00,        1.00,        1.00,        0.00
      113.00,        0.00,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       17.80,        0.00,        1.00,        1.00,        0.00
      114.00,        0.00,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       27.43,        0.00,        1.00,        1.00,        0.00
      115.00,        0.00,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       28.25,        0.00,        1.00,        1.00,        0.00
      116.00,        0.00,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       23.67,        0.00,        1.00,        1.00,        0.00
      117.00,        0.00,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       37.82,        0.00,        1.00,        1.00,        0.00
      118.00,        0.00,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       30.07,        0.00,        1.00,        1.00,        0.00
      119.00,        0.00,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       34.89,        0.00,        1.00,        1.00,        0.00
      120.00,        0.00,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       56.50,        0.00,        1.00,        1.00,        0.00
      121.00,        0.00,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       77.70,        0.00,        1.00,        1.00,        0.00
      122.00,        0.00,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      154.84,        0.00,        1.00,        1.00,        0.00
      123.00,        0.00,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      224.58,        0.00,        1.00,        1.00,        0.00
      124.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      188.51,        0.00,        1.00,        1.00,        0.00
      125.00,        0.00,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      240.12,        0.00,        1.00,        1.00,        0.00
      126.00,        0.00,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      650.02,        0.00,        1.00,        1.00,        0.00
      127.00,        0.00,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,        0.00,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      129.00,        0.00,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      205.85,        0.00,        1.00,        1.00,        0.00
      132.00,        0.00,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      131.61,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      127.81,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       72.63,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       36.11,        0.00,        1.00,        1.00,        0.00
      136.00,        0.00,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       23.37,        0.00,        1.00,        1.00,        0.00
      137.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      138.00,        0.00,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       34.73,        0.00,        1.00,        1.00,        0.00
      139.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      195.08,        0.00,        1.00,        1.00,        0.00
      140.00,        0.00,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      308.25,        0.00,        1.00,        1.00,        0.00
      141.00,        0.00,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      315.40,        0.00,        1.00,        1.00,        0.00
      142.00,        0.00,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      392.82,        0.00,        1.00,        1.00,        0.00
      143.00,        0.00,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      495.78,        0.00,        1.00,        1.00,        0.00
      144.00,        0.00,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      624.09,        0.00,        1.00,        1.00,        0.00
      145.00,        0.00,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      647.81,        0.00,        1.00,        1.00,        0.00
      146.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      702.39,        0.00,        1.00,        1.00,        0.00
      147.00,        0.00,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,        0.00,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,        0.00,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,        0.00,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,        0.00,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,        1.47,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      808.73,        0.00,        1.00,        1.00,        0.00
      155.00,        1.47,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      351.22,        0.00,        1.00,        1.00,        0.00
      156.00,        1.60,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      358.24,        0.00,        1.00,        1.00,        0.00
      157.00,        1.63,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      336.60,        0.00,        1.00,        1.00,        0.00
      158.00,        1.62,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      298.46,        0.00,        1.00,        1.00,        0.00
      159.00,        1.64,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      376.59,        0.00,        1.00,        1.00,        0.00
      160.00,       66.45,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      415.68,        0.00,        1.00,        1.00,        0.00
      161.00,       70.17,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      491.83,        0.00,        1.00,        1.00,        0.00
      162.00,       72.64,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      541.20,        0.00,        1.00,        1.00,        0.00
      163.00,       72.99,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      629.45,        0.00,        1.00,        1.00,        0.00
      164.00,       72.96,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,       71.03,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       67.52,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       67.26,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       68.15,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       68.14,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       69.40,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       70.51,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      172.00,       69.44,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       70.71,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      639.41,        0.00,        1.00,        1.00,        0.00
      174.00,       71.63,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      763.09,        0.00,        1.00,        1.00,        0.00
      175.00,       71.79,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      560.43,        0.00,        1.00,        1.00,        0.00
      176.00,       68.11,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      605.96,        0.00,        1.00,        1.00,        0.00
      177.00,       66.05,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      574.17,        0.00,        1.00,        1.00,        0.00
      178.00,       62.69,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      322.28,        0.00,        1.00,        1.00,        0.00
      179.00,       62.46,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      178.02,        0.00,        1.00,        1.00,        0.00
      180.00,       60.54,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      102.21,        0.00,        1.00,        1.00,        0.00
      181.00,       58.20,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       73.18,        0.00,        1.00,        1.00,        0.00
      182.00,       58.18,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       55.10,        0.00,        1.00,        1.00,        0.00
      183.00,       56.89,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       99.48,        0.00,        1.00,        1.00,        0.00
