Run on a MSNT machine on 12/09/22 14:03:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  59223307.60
total electricity input (MWh),   7466645.94
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.85
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-42232724.67
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 264774128.30
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       22.00,     1000.00,        0.00,     6146.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      486.59,        0.00,      513.41,        0.00,        0.00
       23.00,     1000.00,        0.00,     6235.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      411.53,        0.00,      588.47,        0.00,        0.00
       24.00,     1000.00,        0.00,     6325.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      377.67,        0.00,      622.33,        0.00,        0.00
       25.00,     1000.00,        0.00,     6414.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      375.15,        0.00,      624.85,        0.00,        0.00
       26.00,     1000.00,        0.00,     6503.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      401.15,        0.00,      598.85,        0.00,        0.00
       27.00,     1000.00,        0.00,     6593.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      426.01,        0.00,      573.99,        0.00,        0.00
       28.00,      494.14,        0.00,     6376.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      494.14,        0.00,        0.00
       29.00,      448.41,        0.00,     6131.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      448.41,        0.00,        0.00
       30.00,      412.34,        0.00,     5865.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      412.34,        0.00,        0.00
       31.00,      341.57,        0.00,     5555.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      341.57,        0.00,        0.00
       32.00,      226.79,        0.00,     5176.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      226.79,        0.00,        0.00
       33.00,     1000.00,        0.00,     5266.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      891.33,        0.00,      108.67,        0.00,        0.00
       34.00,     1000.00,        0.00,     5355.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      931.62,        0.00,       68.38,        0.00,        0.00
       35.00,     1000.00,        0.00,     5444.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      950.79,        0.00,       49.21,        0.00,        0.00
       36.00,     1000.00,        0.00,     5534.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      963.38,        0.00,       36.62,        0.00,        0.00
       37.00,     1000.00,        0.00,     5623.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       38.00,     1000.00,        0.00,     5712.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       39.00,     1000.00,        0.00,     5802.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       40.00,     1000.00,        0.00,     5891.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       41.00,        0.00,        0.00,     5375.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        0.00,        0.00,        0.00
       42.00,       18.07,        0.00,     4870.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,       18.07,        0.00,        0.00
       43.00,      113.14,        0.00,     4422.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      113.14,        0.00,        0.00
       44.00,      402.82,        0.00,     4150.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      402.82,        0.00,        0.00
       45.00,      595.99,        0.00,     3994.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      595.99,        0.00,        0.00
       46.00,      528.79,        0.00,     3798.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      528.79,        0.00,        0.00
       47.00,      308.95,        0.00,     3469.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      308.95,        0.00,        0.00
       48.00,      218.49,        0.00,     3085.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      218.49,        0.00,        0.00
       49.00,      297.07,        0.00,     2749.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      297.07,        0.00,        0.00
       50.00,     1000.00,        0.00,     2838.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      657.79,        0.00,      342.21,        0.00,        0.00
       51.00,     1000.00,        0.00,     2928.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      583.77,        0.00,      416.23,        0.00,        0.00
       52.00,     1000.00,        0.00,     3017.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      603.69,        0.00,      396.31,        0.00,        0.00
       53.00,     1000.00,        0.00,     3106.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      527.47,        0.00,      472.53,        0.00,        0.00
       54.00,     1000.00,        0.00,     3196.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      353.01,        0.00,      646.99,        0.00,        0.00
       55.00,     1000.00,        0.00,     3285.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      238.31,        0.00,      761.69,        0.00,        0.00
       56.00,     1000.00,        0.00,     3374.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      326.33,        0.00,      673.67,        0.00,        0.00
       57.00,     1000.00,        0.00,     3464.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      405.42,        0.00,      594.58,        0.00,        0.00
       58.00,     1000.00,        0.00,     3553.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      793.66,        0.00,      206.34,        0.00,        0.00
       59.00,     1000.00,        0.00,     3642.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      893.38,        0.00,      106.62,        0.00,        0.00
       60.00,     1000.00,        0.00,     3732.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      578.09,        0.00,      421.91,        0.00,        0.00
       61.00,     1000.00,        0.00,     3821.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      736.47,        0.00,      263.53,        0.00,        0.00
       62.00,     1000.00,        0.00,     3911.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      770.75,        0.00,      229.25,        0.00,        0.00
       63.00,     1000.00,        0.00,     4000.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      631.88,        0.00,      368.12,        0.00,        0.00
       64.00,     1000.00,        0.00,     4089.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      666.42,        0.00,      333.58,        0.00,        0.00
       65.00,     1000.00,        0.00,     4179.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      755.92,        0.00,      244.08,        0.00,        0.00
       66.00,     1000.00,        0.00,     4268.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      740.98,        0.00,      259.02,        0.00,        0.00
       67.00,     1000.00,        0.00,     4357.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      659.43,        0.00,      340.57,        0.00,        0.00
       68.00,     1000.00,        0.00,     4447.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      620.03,        0.00,      379.97,        0.00,        0.00
       69.00,     1000.00,        0.00,     4536.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      516.03,        0.00,      483.97,        0.00,        0.00
       70.00,     1000.00,        0.00,     4625.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      527.55,        0.00,      472.45,        0.00,        0.00
       71.00,     1000.00,        0.00,     4715.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      636.06,        0.00,      363.94,        0.00,        0.00
       72.00,     1000.00,        0.00,     4804.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      835.79,        0.00,      164.21,        0.00,        0.00
       73.00,     1000.00,        0.00,     4893.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      973.86,        0.00,       26.14,        0.00,        0.00
       74.00,     1000.00,        0.00,     4983.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      863.46,        0.00,      136.54,        0.00,        0.00
       75.00,     1000.00,        0.00,     5072.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      982.44,        0.00,       17.56,        0.00,        0.00
       76.00,     1000.00,        0.00,     5161.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       77.00,     1000.00,        0.00,     5251.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      964.41,        0.00,       35.59,        0.00,        0.00
       78.00,     1000.00,        0.00,     5340.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      931.83,        0.00,       68.17,        0.00,        0.00
       79.00,     1000.00,        0.00,     5430.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      912.71,        0.00,       87.29,        0.00,        0.00
       80.00,     1000.00,        0.00,     5519.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      858.35,        0.00,      141.65,        0.00,        0.00
       81.00,     1000.00,        0.00,     5608.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      906.31,        0.00,       93.69,        0.00,        0.00
       82.00,     1000.00,        0.00,     5698.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      918.44,        0.00,       81.56,        0.00,        0.00
       83.00,     1000.00,        0.00,     5787.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      940.63,        0.00,       59.37,        0.00,        0.00
       84.00,     1000.00,        0.00,     5876.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       85.00,     1000.00,        0.00,     5966.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       86.00,     1000.00,        0.00,     6055.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       87.00,     1000.00,        0.00,     6144.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       88.00,     1000.00,        0.00,     6234.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
       89.00,        0.00,        0.00,     5718.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        0.00,        0.00,        0.00
       90.00,        0.00,        0.00,     5201.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        0.00,        0.00,        0.00
       91.00,       17.13,        0.00,     4695.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,       17.13,        0.00,        0.00
       92.00,        1.05,        0.00,     4180.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        1.05,        0.00,        0.00
       93.00,        0.00,        0.00,     3664.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        0.00,        0.00,        0.00
       94.00,        0.00,        0.00,     3147.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        0.00,        0.00,        0.00
       95.00,       13.90,        0.00,     2640.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,       13.90,        0.00,        0.00
       96.00,       25.35,        0.00,     2139.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,       25.35,        0.00,        0.00
       97.00,        0.00,        0.00,     1622.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        0.00,        0.00,        0.00
       98.00,        0.00,        0.00,     1106.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,        0.00,        0.00,        0.00
       99.00,     1000.00,        0.00,     1195.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      100.00,     1000.00,        0.00,     1285.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      101.00,     1000.00,        0.00,     1374.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      102.00,     1000.00,        0.00,     1464.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      103.00,     1000.00,        0.00,     1553.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      104.00,     1000.00,        0.00,     1642.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      105.00,     1000.00,        0.00,     1732.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      106.00,     1000.00,        0.00,     1821.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      107.00,     1000.00,        0.00,     1910.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      972.33,        0.00,       27.67,        0.00,        0.00
      108.00,     1000.00,        0.00,     2000.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      986.88,        0.00,       13.12,        0.00,        0.00
      109.00,     1000.00,        0.00,     2089.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      968.15,        0.00,       31.85,        0.00,        0.00
      110.00,     1000.00,        0.00,     2178.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      954.09,        0.00,       45.91,        0.00,        0.00
      111.00,     1000.00,        0.00,     2268.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      944.76,        0.00,       55.24,        0.00,        0.00
      112.00,     1000.00,        0.00,     2357.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      966.23,        0.00,       33.77,        0.00,        0.00
      113.00,     1000.00,        0.00,     2446.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      982.20,        0.00,       17.80,        0.00,        0.00
      114.00,     1000.00,        0.00,     2536.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      972.57,        0.00,       27.43,        0.00,        0.00
      115.00,     1000.00,        0.00,     2625.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      971.75,        0.00,       28.25,        0.00,        0.00
      116.00,     1000.00,        0.00,     2715.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      976.33,        0.00,       23.67,        0.00,        0.00
      117.00,     1000.00,        0.00,     2804.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      962.18,        0.00,       37.82,        0.00,        0.00
      118.00,     1000.00,        0.00,     2893.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      969.93,        0.00,       30.07,        0.00,        0.00
      119.00,     1000.00,        0.00,     2983.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      965.11,        0.00,       34.89,        0.00,        0.00
      120.00,     1000.00,        0.00,     3072.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      943.50,        0.00,       56.50,        0.00,        0.00
      121.00,     1000.00,        0.00,     3161.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      922.30,        0.00,       77.70,        0.00,        0.00
      122.00,     1000.00,        0.00,     3251.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      845.16,        0.00,      154.84,        0.00,        0.00
      123.00,     1000.00,        0.00,     3340.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      775.42,        0.00,      224.58,        0.00,        0.00
      124.00,     1000.00,        0.00,     3429.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      811.49,        0.00,      188.51,        0.00,        0.00
      125.00,     1000.00,        0.00,     3519.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      759.88,        0.00,      240.12,        0.00,        0.00
      126.00,     1000.00,        0.00,     3608.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      349.98,        0.00,      650.02,        0.00,        0.00
      127.00,     1000.00,        0.00,     3697.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,     1000.00,        0.00,     3787.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
      129.00,     1000.00,        0.00,     3876.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
      130.00,     1000.00,        0.00,     3966.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
      131.00,     1000.00,        0.00,     4055.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      794.15,        0.00,      205.85,        0.00,        0.00
      132.00,     1000.00,        0.00,     4144.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      868.39,        0.00,      131.61,        0.00,        0.00
      133.00,     1000.00,        0.00,     4234.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      872.19,        0.00,      127.81,        0.00,        0.00
      134.00,     1000.00,        0.00,     4323.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      927.37,        0.00,       72.63,        0.00,        0.00
      135.00,     1000.00,        0.00,     4412.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      963.89,        0.00,       36.11,        0.00,        0.00
      136.00,     1000.00,        0.00,     4502.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      976.63,        0.00,       23.37,        0.00,        0.00
      137.00,     1000.00,        0.00,     4591.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
      138.00,     1000.00,        0.00,     4680.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      965.27,        0.00,       34.73,        0.00,        0.00
