Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       11.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      356.11,        0.00,        1.00,        1.00,        0.00
       12.00,        0.00,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      224.40,        0.00,        1.00,        1.00,        0.00
       13.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      131.05,        0.00,        1.00,        1.00,        0.00
       14.00,        0.00,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      298.81,        0.00,        1.00,        1.00,        0.00
       15.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      330.46,        0.00,        1.00,        1.00,        0.00
       16.00,        0.01,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       52.38,        0.00,        1.00,        1.00,        0.00
       17.00,        0.01,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       18.00,        0.01,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      253.37,        0.00,        1.00,        1.00,        0.00
       19.00,        0.01,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      203.30,        0.00,        1.00,        1.00,        0.00
       20.00,        0.01,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      335.03,        0.00,        1.00,        1.00,        0.00
       21.00,        0.01,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      540.82,        0.00,        1.00,        1.00,        0.00
       22.00,        0.01,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      695.01,        0.00,        1.00,        1.00,        0.00
       23.00,        0.01,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      405.77,        0.00,        1.00,        1.00,        0.00
       24.00,        0.01,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      322.22,        0.00,        1.00,        1.00,        0.00
       25.00,        0.01,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      413.55,        0.00,        1.00,        1.00,        0.00
       26.00,        0.01,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      402.24,        0.00,        1.00,        1.00,        0.00
       27.00,        0.01,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      503.22,        0.00,        1.00,        1.00,        0.00
       28.00,        0.01,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      492.70,        0.00,        1.00,        1.00,        0.00
       29.00,        0.01,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      531.11,        0.00,        1.00,        1.00,        0.00
       30.00,        0.01,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      582.91,        0.00,        1.00,        1.00,        0.00
       31.00,        0.01,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      461.74,        0.00,        1.00,        1.00,        0.00
       32.00,        0.01,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      439.97,        0.00,        1.00,        1.00,        0.00
       33.00,        0.00,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       34.00,        0.00,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      410.39,        0.00,        1.00,        1.00,        0.00
       35.00,        0.01,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      240.65,        0.00,        1.00,        1.00,        0.00
       36.00,        0.01,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      200.99,        0.00,        1.00,        1.00,        0.00
       37.00,        0.01,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      171.55,        0.00,        1.00,        1.00,        0.00
       38.00,        0.00,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      269.80,        0.00,        1.00,        1.00,        0.00
       39.00,        0.00,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      216.13,        0.00,        1.00,        1.00,        0.00
       40.00,       66.33,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      140.88,        0.00,        1.00,        1.00,        0.00
       41.00,       83.19,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      193.06,        0.00,        1.00,        1.00,        0.00
       42.00,       94.27,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      276.24,        0.00,        1.00,        1.00,        0.00
       43.00,       94.32,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      306.38,        0.00,        1.00,        1.00,        0.00
       44.00,       93.98,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      368.35,        0.00,        1.00,        1.00,        0.00
       45.00,       89.14,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      303.86,        0.00,        1.00,        1.00,        0.00
       46.00,       85.74,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      328.15,        0.00,        1.00,        1.00,        0.00
       47.00,       82.58,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      503.76,        0.00,        1.00,        1.00,        0.00
       48.00,       82.16,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      180.73,        0.00,        1.00,        1.00,        0.00
       49.00,       80.91,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      274.67,        0.00,        1.00,        1.00,        0.00
       50.00,       79.25,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      306.34,        0.00,        1.00,        1.00,        0.00
       51.00,       78.79,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      254.61,        0.00,        1.00,        1.00,        0.00
       52.00,       78.72,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      140.38,        0.00,        1.00,        1.00,        0.00
       53.00,       79.68,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      465.47,        0.00,        1.00,        1.00,        0.00
       54.00,       88.43,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      228.22,        0.00,        1.00,        1.00,        0.00
       55.00,       88.82,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      172.86,        0.00,        1.00,        1.00,        0.00
       56.00,       71.66,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      494.49,        0.00,        1.00,        1.00,        0.00
       57.00,        1.45,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      290.00,        0.00,        1.00,        1.00,        0.00
       58.00,        1.23,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      204.40,        0.00,        1.00,        1.00,        0.00
       59.00,        1.41,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      210.93,        0.00,        1.00,        1.00,        0.00
       60.00,        1.40,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      213.71,        0.00,        1.00,        1.00,        0.00
       61.00,        0.01,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      195.23,        0.00,        1.00,        1.00,        0.00
       62.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      206.47,        0.00,        1.00,        1.00,        0.00
       63.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      374.01,        0.00,        1.00,        1.00,        0.00
       64.00,       13.64,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      357.94,        0.00,        1.00,        1.00,        0.00
       65.00,       82.79,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      491.79,        0.00,        1.00,        1.00,        0.00
       66.00,       84.00,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      572.91,        0.00,        1.00,        1.00,        0.00
       67.00,       84.31,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      743.13,        0.00,        1.00,        1.00,        0.00
       68.00,       84.39,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       69.00,       84.34,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       70.00,       84.17,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       71.00,       83.95,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       72.00,       82.16,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       73.00,       82.08,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       74.00,       82.06,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       75.00,       82.09,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       76.00,       82.17,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       77.00,       82.39,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       82.77,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       83.07,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       70.57,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       57.61,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      604.16,        0.00,        1.00,        1.00,        0.00
       82.00,       50.34,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      173.97,        0.00,        1.00,        1.00,        0.00
       83.00,       50.13,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       89.26,        0.00,        1.00,        1.00,        0.00
       84.00,       48.70,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       98.01,        0.00,        1.00,        1.00,        0.00
       85.00,       46.94,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      128.68,        0.00,        1.00,        1.00,        0.00
       86.00,        1.66,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      122.62,        0.00,        1.00,        1.00,        0.00
       87.00,       49.17,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      126.61,        0.00,        1.00,        1.00,        0.00
       88.00,       69.07,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      127.39,        0.00,        1.00,        1.00,        0.00
       89.00,       82.20,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      137.62,        0.00,        1.00,        1.00,        0.00
       90.00,       86.97,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      348.28,        0.00,        1.00,        1.00,        0.00
       91.00,       87.18,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      384.51,        0.00,        1.00,        1.00,        0.00
       92.00,       85.26,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      487.20,        0.00,        1.00,        1.00,        0.00
       93.00,       84.03,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      771.94,        0.00,        1.00,        1.00,        0.00
       94.00,       83.92,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       95.00,       83.57,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       96.00,       80.71,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       97.00,       80.61,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       98.00,       79.97,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
       99.00,       78.93,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      100.00,       78.38,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      101.00,       78.58,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      102.00,       81.18,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      103.00,       81.94,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      104.00,       66.46,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      792.91,        0.00,        1.00,        1.00,        0.00
      105.00,       43.03,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      488.94,        0.00,        1.00,        1.00,        0.00
      106.00,       42.14,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       87.59,        0.00,        1.00,        1.00,        0.00
      107.00,       49.76,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       55.78,        0.00,        1.00,        1.00,        0.00
      108.00,       49.68,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       31.84,        0.00,        1.00,        1.00,        0.00
      109.00,       44.57,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       23.72,        0.00,        1.00,        1.00,        0.00
      110.00,        0.02,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        5.26,        0.00,        1.00,        1.00,        0.00
      111.00,       37.37,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       22.78,        0.00,        1.00,        1.00,        0.00
      112.00,       54.06,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       31.80,        0.00,        1.00,        1.00,        0.00
      113.00,       71.96,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      170.97,        0.00,        1.00,        1.00,        0.00
      114.00,       75.17,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      203.12,        0.00,        1.00,        1.00,        0.00
      115.00,       75.27,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      437.05,        0.00,        1.00,        1.00,        0.00
      116.00,       72.42,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      451.46,        0.00,        1.00,        1.00,        0.00
      117.00,       72.37,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      342.62,        0.00,        1.00,        1.00,        0.00
      118.00,       72.20,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      489.98,        0.00,        1.00,        1.00,        0.00
      119.00,       72.04,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      500.15,        0.00,        1.00,        1.00,        0.00
      120.00,       64.93,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      296.00,        0.00,        1.00,        1.00,        0.00
      121.00,       64.87,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      324.54,        0.00,        1.00,        1.00,        0.00
      122.00,       64.84,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      240.12,        0.00,        1.00,        1.00,        0.00
      123.00,       64.86,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      224.83,        0.00,        1.00,        1.00,        0.00
      124.00,       64.91,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      335.84,        0.00,        1.00,        1.00,        0.00
      125.00,       65.40,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      352.99,        0.00,        1.00,        1.00,        0.00
      126.00,       67.61,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      332.90,        0.00,        1.00,        1.00,        0.00
      127.00,       67.89,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      383.43,        0.00,        1.00,        1.00,        0.00
      128.00,        1.44,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      373.07,        0.00,        1.00,        1.00,        0.00
      129.00,        0.00,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      342.33,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      316.26,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      252.68,        0.00,        1.00,        1.00,        0.00
      132.00,        0.00,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      414.73,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      222.84,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      151.47,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       73.45,        0.00,        1.00,        1.00,        0.00
      136.00,        1.42,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      137.96,        0.00,        1.00,        1.00,        0.00
      137.00,        1.68,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      113.65,        0.00,        1.00,        1.00,        0.00
      138.00,        1.68,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      109.69,        0.00,        1.00,        1.00,        0.00
      139.00,        1.68,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      140.76,        0.00,        1.00,        1.00,        0.00
      140.00,        1.68,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      259.12,        0.00,        1.00,        1.00,        0.00
      141.00,        1.68,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      627.82,        0.00,        1.00,        1.00,        0.00
      142.00,        1.68,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      143.00,        1.67,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      144.00,        1.74,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      145.00,        1.71,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      146.00,        1.57,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      147.00,        1.53,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,        0.01,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,        1.71,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,        1.74,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,        1.74,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,        0.01,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,        0.01,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,        1.52,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      126.43,        0.00,        1.00,        1.00,        0.00
      155.00,        1.48,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      104.77,        0.00,        1.00,        1.00,        0.00
      156.00,        1.61,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      130.16,        0.00,        1.00,        1.00,        0.00
      157.00,        1.61,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       70.17,        0.00,        1.00,        1.00,        0.00
      158.00,        1.63,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       50.61,        0.00,        1.00,        1.00,        0.00
      159.00,        1.64,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       35.13,        0.00,        1.00,        1.00,        0.00
      160.00,       71.76,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       28.63,        0.00,        1.00,        1.00,        0.00
      161.00,       77.55,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       49.61,        0.00,        1.00,        1.00,        0.00
      162.00,       80.07,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       87.42,        0.00,        1.00,        1.00,        0.00
      163.00,       79.05,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      321.21,        0.00,        1.00,        1.00,        0.00
      164.00,       76.84,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      411.80,        0.00,        1.00,        1.00,        0.00
      165.00,       76.10,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      704.37,        0.00,        1.00,        1.00,        0.00
      166.00,       74.79,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      728.46,        0.00,        1.00,        1.00,        0.00
      167.00,       74.24,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       72.80,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       72.66,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       72.59,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      565.01,        0.00,        1.00,        1.00,        0.00
      171.00,       72.55,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      649.09,        0.00,        1.00,        1.00,        0.00
      172.00,       72.53,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       72.58,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      792.46,        0.00,        1.00,        1.00,        0.00
      174.00,       73.61,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      785.78,        0.00,        1.00,        1.00,        0.00
      175.00,       73.97,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      176.00,       69.09,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      177.00,       67.57,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      559.13,        0.00,        1.00,        1.00,        0.00
      178.00,       67.54,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      367.36,        0.00,        1.00,        1.00,        0.00
      179.00,       67.32,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      120.07,        0.00,        1.00,        1.00,        0.00
      180.00,       66.66,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      102.22,        0.00,        1.00,        1.00,        0.00
      181.00,       64.06,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      186.22,        0.00,        1.00,        1.00,        0.00
      182.00,       64.08,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      218.18,        0.00,        1.00,        1.00,        0.00
      183.00,       64.07,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      328.51,        0.00,        1.00,        1.00,        0.00
