Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       23.00,       31.39,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      405.77,        0.00,        1.00,        1.00,        0.00
       24.00,       30.43,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      322.22,        0.00,        1.00,        1.00,        0.00
       25.00,       29.74,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      413.55,        0.00,        1.00,        1.00,        0.00
       26.00,       29.66,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      402.24,        0.00,        1.00,        1.00,        0.00
       27.00,       30.35,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      503.22,        0.00,        1.00,        1.00,        0.00
       28.00,       31.10,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      492.70,        0.00,        1.00,        1.00,        0.00
       29.00,       32.38,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      531.11,        0.00,        1.00,        1.00,        0.00
       30.00,       33.63,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      582.91,        0.00,        1.00,        1.00,        0.00
       31.00,       34.71,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      461.74,        0.00,        1.00,        1.00,        0.00
       32.00,       35.16,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      439.97,        0.00,        1.00,        1.00,        0.00
       33.00,       34.20,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       34.00,       34.73,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      410.39,        0.00,        1.00,        1.00,        0.00
       35.00,       34.74,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      240.65,        0.00,        1.00,        1.00,        0.00
       36.00,       34.89,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      200.99,        0.00,        1.00,        1.00,        0.00
       37.00,       33.88,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      171.55,        0.00,        1.00,        1.00,        0.00
       38.00,       33.44,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      269.80,        0.00,        1.00,        1.00,        0.00
       39.00,       33.95,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      216.13,        0.00,        1.00,        1.00,        0.00
       40.00,       36.81,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      140.88,        0.00,        1.00,        1.00,        0.00
       41.00,       39.63,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      193.06,        0.00,        1.00,        1.00,        0.00
       42.00,       52.15,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      276.24,        0.00,        1.00,        1.00,        0.00
       43.00,       53.43,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      306.38,        0.00,        1.00,        1.00,        0.00
       44.00,       47.66,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      368.35,        0.00,        1.00,        1.00,        0.00
       45.00,       42.03,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      303.86,        0.00,        1.00,        1.00,        0.00
       46.00,       39.59,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      328.15,        0.00,        1.00,        1.00,        0.00
       47.00,       37.37,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      503.76,        0.00,        1.00,        1.00,        0.00
       48.00,       35.25,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      180.73,        0.00,        1.00,        1.00,        0.00
       49.00,       34.80,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      274.67,        0.00,        1.00,        1.00,        0.00
       50.00,       34.84,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      306.34,        0.00,        1.00,        1.00,        0.00
       51.00,       35.12,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      254.61,        0.00,        1.00,        1.00,        0.00
       52.00,       35.92,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      140.38,        0.00,        1.00,        1.00,        0.00
       53.00,       38.09,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      465.47,        0.00,        1.00,        1.00,        0.00
       54.00,       43.27,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      228.22,        0.00,        1.00,        1.00,        0.00
       55.00,       47.58,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      172.86,        0.00,        1.00,        1.00,        0.00
       56.00,       43.47,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      494.49,        0.00,        1.00,        1.00,        0.00
       57.00,       40.77,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      290.00,        0.00,        1.00,        1.00,        0.00
       58.00,       37.74,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      204.40,        0.00,        1.00,        1.00,        0.00
       59.00,       36.76,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      210.93,        0.00,        1.00,        1.00,        0.00
       60.00,       35.96,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      213.71,        0.00,        1.00,        1.00,        0.00
       61.00,       35.29,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      195.23,        0.00,        1.00,        1.00,        0.00
       62.00,       34.74,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      206.47,        0.00,        1.00,        1.00,        0.00
       63.00,       34.72,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      374.01,        0.00,        1.00,        1.00,        0.00
       64.00,       35.72,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      357.94,        0.00,        1.00,        1.00,        0.00
       65.00,       38.96,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      491.79,        0.00,        1.00,        1.00,        0.00
       66.00,       44.75,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      572.91,        0.00,        1.00,        1.00,        0.00
       67.00,       48.08,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      743.13,        0.00,        1.00,        1.00,        0.00
       68.00,       49.01,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       69.00,       45.86,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       70.00,       40.86,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       71.00,       38.12,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       72.00,       36.37,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       73.00,       36.34,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       74.00,       36.33,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       75.00,       36.34,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       76.00,       38.03,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       77.00,       42.53,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       50.97,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       55.69,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       48.27,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       40.40,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      604.16,        0.00,        1.00,        1.00,        0.00
       82.00,       37.25,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      173.97,        0.00,        1.00,        1.00,        0.00
       83.00,       36.03,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       89.26,        0.00,        1.00,        1.00,        0.00
       84.00,       34.94,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       98.01,        0.00,        1.00,        1.00,        0.00
       85.00,       34.57,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      128.68,        0.00,        1.00,        1.00,        0.00
       86.00,       34.08,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      122.62,        0.00,        1.00,        1.00,        0.00
       87.00,       33.60,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      126.61,        0.00,        1.00,        1.00,        0.00
       88.00,       34.96,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      127.39,        0.00,        1.00,        1.00,        0.00
       89.00,       37.19,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      137.62,        0.00,        1.00,        1.00,        0.00
       90.00,       45.55,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      348.28,        0.00,        1.00,        1.00,        0.00
       91.00,       45.53,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      384.51,        0.00,        1.00,        1.00,        0.00
       92.00,       42.24,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      487.20,        0.00,        1.00,        1.00,        0.00
       93.00,       40.73,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      771.94,        0.00,        1.00,        1.00,        0.00
       94.00,       38.21,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       95.00,       35.92,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       96.00,       34.67,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       97.00,       34.33,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       98.00,       33.81,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
       99.00,       33.81,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      100.00,       34.72,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      101.00,       35.64,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      102.00,       45.05,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      103.00,       45.30,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      104.00,       40.16,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      792.91,        0.00,        1.00,        1.00,        0.00
      105.00,       36.47,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      488.94,        0.00,        1.00,        1.00,        0.00
      106.00,       35.37,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       87.59,        0.00,        1.00,        1.00,        0.00
      107.00,       34.07,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       55.78,        0.00,        1.00,        1.00,        0.00
      108.00,       33.74,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       31.84,        0.00,        1.00,        1.00,        0.00
      109.00,       33.39,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       23.72,        0.00,        1.00,        1.00,        0.00
      110.00,       32.43,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        5.26,        0.00,        1.00,        1.00,        0.00
      111.00,       31.96,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       22.78,        0.00,        1.00,        1.00,        0.00
      112.00,       33.25,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       31.80,        0.00,        1.00,        1.00,        0.00
      113.00,       35.26,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      170.97,        0.00,        1.00,        1.00,        0.00
      114.00,       39.08,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      203.12,        0.00,        1.00,        1.00,        0.00
      115.00,       40.40,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      437.05,        0.00,        1.00,        1.00,        0.00
      116.00,       39.18,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      451.46,        0.00,        1.00,        1.00,        0.00
      117.00,       36.34,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      342.62,        0.00,        1.00,        1.00,        0.00
      118.00,       35.08,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      489.98,        0.00,        1.00,        1.00,        0.00
      119.00,       34.11,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      500.15,        0.00,        1.00,        1.00,        0.00
      120.00,       33.27,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      296.00,        0.00,        1.00,        1.00,        0.00
      121.00,       33.07,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      324.54,        0.00,        1.00,        1.00,        0.00
      122.00,       33.05,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      240.12,        0.00,        1.00,        1.00,        0.00
      123.00,       33.23,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      224.83,        0.00,        1.00,        1.00,        0.00
      124.00,       33.67,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      335.84,        0.00,        1.00,        1.00,        0.00
      125.00,       35.19,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      352.99,        0.00,        1.00,        1.00,        0.00
      126.00,       42.13,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      332.90,        0.00,        1.00,        1.00,        0.00
      127.00,       43.39,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      383.43,        0.00,        1.00,        1.00,        0.00
      128.00,       37.31,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      373.07,        0.00,        1.00,        1.00,        0.00
      129.00,       35.74,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      342.33,        0.00,        1.00,        1.00,        0.00
      130.00,       34.90,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      316.26,        0.00,        1.00,        1.00,        0.00
      131.00,       33.87,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      252.68,        0.00,        1.00,        1.00,        0.00
      132.00,       33.69,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      414.73,        0.00,        1.00,        1.00,        0.00
      133.00,       32.66,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      222.84,        0.00,        1.00,        1.00,        0.00
      134.00,       32.12,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      151.47,        0.00,        1.00,        1.00,        0.00
      135.00,       31.89,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       73.45,        0.00,        1.00,        1.00,        0.00
      136.00,       32.79,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      137.96,        0.00,        1.00,        1.00,        0.00
      137.00,       34.93,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      113.65,        0.00,        1.00,        1.00,        0.00
      138.00,       37.03,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      109.69,        0.00,        1.00,        1.00,        0.00
      139.00,       36.75,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      140.76,        0.00,        1.00,        1.00,        0.00
      140.00,       34.95,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      259.12,        0.00,        1.00,        1.00,        0.00
      141.00,       34.28,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      627.82,        0.00,        1.00,        1.00,        0.00
      142.00,       33.61,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      143.00,       32.73,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      144.00,       31.51,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      145.00,       30.99,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      146.00,       30.85,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      147.00,       30.73,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,       30.72,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,       31.20,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,       31.79,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,       32.71,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,       32.27,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       32.83,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       33.70,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      126.43,        0.00,        1.00,        1.00,        0.00
      155.00,       33.33,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      104.77,        0.00,        1.00,        1.00,        0.00
      156.00,       33.48,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      130.16,        0.00,        1.00,        1.00,        0.00
      157.00,       33.21,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       70.17,        0.00,        1.00,        1.00,        0.00
      158.00,       32.77,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       50.61,        0.00,        1.00,        1.00,        0.00
      159.00,       32.69,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       35.13,        0.00,        1.00,        1.00,        0.00
      160.00,       35.16,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       28.63,        0.00,        1.00,        1.00,        0.00
      161.00,       41.57,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       49.61,        0.00,        1.00,        1.00,        0.00
      162.00,       43.32,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       87.42,        0.00,        1.00,        1.00,        0.00
      163.00,       40.75,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      321.21,        0.00,        1.00,        1.00,        0.00
      164.00,       35.65,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      411.80,        0.00,        1.00,        1.00,        0.00
      165.00,       34.77,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      704.37,        0.00,        1.00,        1.00,        0.00
      166.00,       33.47,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      728.46,        0.00,        1.00,        1.00,        0.00
      167.00,       32.36,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       31.70,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       31.30,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       31.04,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      565.01,        0.00,        1.00,        1.00,        0.00
      171.00,       30.85,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      649.09,        0.00,        1.00,        1.00,        0.00
      172.00,       30.98,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       31.26,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      792.46,        0.00,        1.00,        1.00,        0.00
      174.00,       31.54,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      785.78,        0.00,        1.00,        1.00,        0.00
      175.00,       32.20,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      176.00,       32.20,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      177.00,       32.55,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      559.13,        0.00,        1.00,        1.00,        0.00
      178.00,       32.70,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      367.36,        0.00,        1.00,        1.00,        0.00
      179.00,       32.65,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      120.07,        0.00,        1.00,        1.00,        0.00
      180.00,       32.60,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      102.22,        0.00,        1.00,        1.00,        0.00
      181.00,       32.55,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      186.22,        0.00,        1.00,        1.00,        0.00
      182.00,       32.48,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      218.18,        0.00,        1.00,        1.00,        0.00
      183.00,       32.56,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      328.51,        0.00,        1.00,        1.00,        0.00
