Run on a MSNT machine on 12/09/22 14:17:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.44
hydrogen use,         1.00

NPV of actual operating profit,  64011614.29
total electricity input (MWh),   7144262.73
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.82
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.115864E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 319113851.52
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       31.00,     1000.00,        0.00,     4549.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      917.90,        0.00,       82.10,        0.00,        0.00
       32.00,     1000.00,        0.00,     4683.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      913.57,        0.00,       86.43,        0.00,        0.00
       33.00,     1000.00,        0.00,     4816.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      929.39,        0.00,       70.61,        0.00,        0.00
       34.00,     1000.00,        0.00,     4950.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      928.98,        0.00,       71.02,        0.00,        0.00
       35.00,     1000.00,        0.00,     5083.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      952.64,        0.00,       47.36,        0.00,        0.00
       36.00,     1000.00,        0.00,     5217.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      940.65,        0.00,       59.35,        0.00,        0.00
       37.00,     1000.00,        0.00,     5350.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      936.93,        0.00,       63.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     5484.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      893.14,        0.00,      106.86,        0.00,        0.00
       39.00,     1000.00,        0.00,     5617.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      867.71,        0.00,      132.29,        0.00,        0.00
       40.00,     1000.00,        0.00,     5751.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      796.55,        0.00,      203.45,        0.00,        0.00
       41.00,     1000.00,        0.00,     5884.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      727.50,        0.00,      272.50,        0.00,        0.00
       42.00,      446.74,        0.00,     5617.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      446.74,        0.00,        0.00
       43.00,      530.15,        0.00,     5410.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      530.15,        0.00,        0.00
       44.00,      698.23,        0.00,     5325.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      698.23,        0.00,        0.00
       45.00,      659.22,        0.00,     5212.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      659.22,        0.00,        0.00
       46.00,      702.83,        0.00,     5131.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      702.83,        0.00,        0.00
       47.00,      810.22,        0.00,     5127.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       48.00,      810.22,        0.00,     5123.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       49.00,      810.22,        0.00,     5119.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       50.00,      810.22,        0.00,     5115.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       51.00,      810.22,        0.00,     5111.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       52.00,      766.20,        0.00,     5075.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      766.20,        0.00,        0.00
       53.00,      596.17,        0.00,     4916.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      596.17,        0.00,        0.00
       54.00,      516.74,        0.00,     4700.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      516.74,        0.00,        0.00
       55.00,      574.06,        0.00,     4525.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      574.06,        0.00,        0.00
       56.00,      590.45,        0.00,     4362.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      590.45,        0.00,        0.00
       57.00,      639.87,        0.00,     4235.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      639.87,        0.00,        0.00
       58.00,      415.59,        0.00,     3945.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      415.59,        0.00,        0.00
       59.00,      265.58,        0.00,     3547.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      265.58,        0.00,        0.00
       60.00,      325.77,        0.00,     3192.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      325.77,        0.00,        0.00
       61.00,      358.56,        0.00,     2861.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      358.56,        0.00,        0.00
       62.00,      381.51,        0.00,     2547.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      381.51,        0.00,        0.00
       63.00,      345.55,        0.00,     2207.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      345.55,        0.00,        0.00
       64.00,      448.25,        0.00,     1941.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      448.25,        0.00,        0.00
       65.00,      475.63,        0.00,     1695.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      475.63,        0.00,        0.00
       66.00,      645.98,        0.00,     1572.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      645.98,        0.00,        0.00
       67.00,      771.39,        0.00,     1540.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      771.39,        0.00,        0.00
       68.00,      722.59,        0.00,     1472.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      722.59,        0.00,        0.00
       69.00,      538.57,        0.00,     1272.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      538.57,        0.00,        0.00
       70.00,     1000.00,        0.00,     1405.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      487.00,        0.00,      513.00,        0.00,        0.00
       71.00,     1000.00,        0.00,     1539.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      525.97,        0.00,      474.03,        0.00,        0.00
       72.00,     1000.00,        0.00,     1672.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      569.94,        0.00,      430.06,        0.00,        0.00
       73.00,     1000.00,        0.00,     1806.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      507.28,        0.00,      507.28
       74.00,     1000.00,        0.00,     1939.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      511.94,        0.00,      488.06,        0.00,        0.00
       75.00,     1000.00,        0.00,     2073.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      390.47,        0.00,      609.53,        0.00,        0.00
       76.00,     1000.00,        0.00,     2206.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      257.31,        0.00,      742.69,        0.00,        0.00
       77.00,     1000.00,        0.00,     2340.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,     1000.00,        0.00,     2473.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
       79.00,     1000.00,        0.00,     2607.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
       80.00,     1000.00,        0.00,     2740.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
       81.00,     1000.00,        0.00,     2874.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
       82.00,     1000.00,        0.00,     3007.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
       83.00,     1000.00,        0.00,     3141.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       84.00,      810.22,        0.00,     3137.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       85.00,      810.22,        0.00,     3133.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       86.00,      810.22,        0.00,     3129.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       87.00,     1000.00,        0.00,     3262.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       88.00,      810.22,        0.00,     3259.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       89.00,      810.22,        0.00,     3255.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
       90.00,     1000.00,        0.00,     3388.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       91.00,     1000.00,        0.00,     3522.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       92.00,     1000.00,        0.00,     3655.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       93.00,     1000.00,        0.00,     3789.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       94.00,     1000.00,        0.00,     3922.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       95.00,     1000.00,        0.00,     4056.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
       96.00,     1000.00,        0.00,     4189.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      244.14,        0.00,      755.86,        0.00,        0.00
       97.00,     1000.00,        0.00,     4323.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      410.01,        0.00,      589.99,        0.00,        0.00
       98.00,      299.45,        0.00,     3949.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      299.45,        0.00,        0.00
       99.00,      292.38,        0.00,     3570.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      292.38,        0.00,        0.00
      100.00,      414.71,        0.00,     3280.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      414.71,        0.00,        0.00
      101.00,      303.11,        0.00,     2909.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      303.11,        0.00,        0.00
      102.00,      269.52,        0.00,     2513.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      269.52,        0.00,        0.00
      103.00,      568.35,        0.00,     2334.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      568.35,        0.00,        0.00
      104.00,      674.56,        0.00,     2232.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      674.56,        0.00,        0.00
      105.00,      708.35,        0.00,     2155.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      708.35,        0.00,        0.00
      106.00,      896.37,        0.00,     2213.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      509.63,        0.00,      386.74,        0.00,        0.00
      107.00,      199.37,        0.00,     1767.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      199.37,        0.00,        0.00
      108.00,      283.09,        0.00,     1381.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      283.09,        0.00,        0.00
      109.00,      397.06,        0.00,     1078.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      397.06,        0.00,        0.00
      110.00,      361.32,        0.00,      749.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      361.32,        0.00,        0.00
      111.00,     1000.00,        0.00,      883.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      635.71,        0.00,      364.29,        0.00,        0.00
      112.00,     1000.00,        0.00,     1016.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      280.48,        0.00,      719.52,        0.00,        0.00
      113.00,     1000.00,        0.00,     1150.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,     1000.00,        0.00,     1283.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      115.00,     1000.00,        0.00,     1417.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     1550.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,     1000.00,        0.00,     1684.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      118.00,     1000.00,        0.00,     1817.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,     1951.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,     2084.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,     1000.00,        0.00,     2218.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      122.00,     1000.00,        0.00,     2351.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      123.00,     1000.00,        0.00,     2485.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      124.00,     1000.00,        0.00,     2618.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,     2752.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,     1000.00,        0.00,     2885.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      127.00,     1000.00,        0.00,     3019.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,     1000.00,        0.00,     3152.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      219.70,        0.00,      780.30,        0.00,        0.00
      129.00,     1000.00,        0.00,     3286.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      241.48,        0.00,      758.52,        0.00,        0.00
      130.00,     1000.00,        0.00,     3419.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      231.63,        0.00,      768.37,        0.00,        0.00
      131.00,     1000.00,        0.00,     3553.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      203.20,        0.00,      796.80,        0.00,        0.00
      132.00,     1000.00,        0.00,     3686.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      236.34,        0.00,      763.66,        0.00,        0.00
      133.00,     1000.00,        0.00,     3820.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      325.55,        0.00,      674.45,        0.00,        0.00
      134.00,     1000.00,        0.00,     3953.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      252.87,        0.00,      747.13,        0.00,        0.00
      135.00,     1000.00,        0.00,     4087.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      306.01,        0.00,      693.99,        0.00,        0.00
      136.00,     1000.00,        0.00,     4220.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      387.85,        0.00,      612.15,        0.00,        0.00
      137.00,     1000.00,        0.00,     4354.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      378.08,        0.00,      621.92,        0.00,        0.00
      138.00,     1000.00,        0.00,     4487.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      455.11,        0.00,      544.89,        0.00,        0.00
