Run on a MSNT machine on 12/09/22 15:11:47.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

NPV of actual operating profit,  67431997.65
total electricity input (MWh),   7753342.26
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.89
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-98696182.05
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 335691245.44
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       34.00,     1000.00,        0.00,     3210.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      528.14,        0.00,      471.86,        0.00,        0.00
       35.00,     1000.00,        0.00,     3293.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      798.05,        0.00,      201.95,        0.00,        0.00
       36.00,     1000.00,        0.00,     3377.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      817.45,        0.00,      182.55,        0.00,        0.00
       37.00,     1000.00,        0.00,     3460.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      840.93,        0.00,      159.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     3543.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      847.79,        0.00,      152.21,        0.00,        0.00
       39.00,     1000.00,        0.00,     3626.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      819.08,        0.00,      180.92,        0.00,        0.00
       40.00,     1000.00,        0.00,     3709.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      802.24,        0.00,      197.76,        0.00,        0.00
       41.00,      266.64,        0.00,     3262.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      266.64,        0.00,        0.00
       42.00,      407.10,        0.00,     2915.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,     2657.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,     2509.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,     2257.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,      468.42,        0.00,     1956.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      468.42,        0.00,        0.00
       47.00,      526.21,        0.00,     1696.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      659.53,        0.00,     1532.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      659.53,        0.00,        0.00
       49.00,      675.50,        0.00,     1381.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,      766.89,        0.00,     1295.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,      773.54,        0.00,     1214.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,     1160.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,     1106.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      810.22,        0.00,     1051.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,     1000.00,        0.00,     1135.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
       56.00,     1000.00,        0.00,     1218.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
       57.00,     1000.00,        0.00,     1301.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       58.00,     1000.00,        0.00,     1384.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      511.80,        0.00,      488.20,        0.00,        0.00
       59.00,     1000.00,        0.00,     1467.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      675.06,        0.00,      324.94,        0.00,        0.00
       60.00,     1000.00,        0.00,     1550.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      704.89,        0.00,      295.11,        0.00,        0.00
       61.00,     1000.00,        0.00,     1634.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      757.06,        0.00,      242.94,        0.00,        0.00
       62.00,     1000.00,        0.00,     1717.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      779.29,        0.00,      220.71,        0.00,        0.00
       63.00,     1000.00,        0.00,     1800.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      777.49,        0.00,      222.51,        0.00,        0.00
       64.00,     1000.00,        0.00,     1883.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      764.07,        0.00,      235.93,        0.00,        0.00
       65.00,     1000.00,        0.00,     1966.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      776.37,        0.00,      223.63,        0.00,        0.00
       66.00,     1000.00,        0.00,     2049.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      397.02,        0.00,      602.98,        0.00,        0.00
       67.00,     1000.00,        0.00,     2133.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      521.82,        0.00,      478.18,        0.00,        0.00
       68.00,     1000.00,        0.00,     2216.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      279.53,        0.00,      720.47,        0.00,        0.00
       69.00,     1000.00,        0.00,     2299.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      201.53,        0.00,      798.47,        0.00,        0.00
       70.00,     1000.00,        0.00,     2382.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      525.25,        0.00,      474.75,        0.00,        0.00
       71.00,     1000.00,        0.00,     2465.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      335.85,        0.00,      664.15,        0.00,        0.00
       72.00,     1000.00,        0.00,     2548.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      397.35,        0.00,      602.65,        0.00,        0.00
       73.00,     1000.00,        0.00,     2632.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      238.91,        0.00,      761.09,        0.00,        0.00
       74.00,     1000.00,        0.00,     2715.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       75.00,     1000.00,        0.00,     2798.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       76.00,     1000.00,        0.00,     2881.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       77.00,     1000.00,        0.00,     2964.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,     1000.00,        0.00,     3047.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       79.00,     1000.00,        0.00,     3131.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
       80.00,     1000.00,        0.00,     3214.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
       81.00,     1000.00,        0.00,     3297.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
       82.00,     1000.00,        0.00,     3380.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
       83.00,      529.59,        0.00,     3123.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,      333.58,        0.00,     2723.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      333.58,        0.00,        0.00
       85.00,      334.97,        0.00,     2325.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,     1000.00,        0.00,     2408.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      696.91,        0.00,      303.09,        0.00,        0.00
       87.00,      306.30,        0.00,     1989.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,     1000.00,        0.00,     2072.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      740.39,        0.00,      259.61,        0.00,        0.00
       89.00,     1000.00,        0.00,     2155.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      635.15,        0.00,      364.85,        0.00,        0.00
       90.00,     1000.00,        0.00,     2239.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       91.00,     1000.00,        0.00,     2322.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       92.00,     1000.00,        0.00,     2405.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       93.00,     1000.00,        0.00,     2488.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
       94.00,     1000.00,        0.00,     2571.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      290.12,        0.00,      709.88,        0.00,        0.00
       95.00,     1000.00,        0.00,     2654.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      593.53,        0.00,      406.47,        0.00,        0.00
       96.00,     1000.00,        0.00,     2738.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      603.05,        0.00,      396.95,        0.00,        0.00
       97.00,     1000.00,        0.00,     2821.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      792.94,        0.00,      207.06,        0.00,        0.00
       98.00,     1000.00,        0.00,     2904.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      718.93,        0.00,      281.07,        0.00,        0.00
       99.00,     1000.00,        0.00,     2987.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      682.79,        0.00,      317.21,        0.00,        0.00
      100.00,     1000.00,        0.00,     3070.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      821.72,        0.00,      178.28,        0.00,        0.00
      101.00,     1000.00,        0.00,     3153.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      859.56,        0.00,      140.44,        0.00,        0.00
      102.00,     1000.00,        0.00,     3237.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      601.81,        0.00,      398.19,        0.00,        0.00
      103.00,     1000.00,        0.00,     3320.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      533.03,        0.00,      466.97,        0.00,        0.00
      104.00,     1000.00,        0.00,     3403.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      243.77,        0.00,      756.23,        0.00,        0.00
      105.00,     1000.00,        0.00,     3486.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      106.00,     1000.00,        0.00,     3569.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      525.63,        0.00,      474.37,        0.00,        0.00
      107.00,     1000.00,        0.00,     3652.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      651.25,        0.00,      348.75,        0.00,        0.00
      108.00,     1000.00,        0.00,     3736.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      930.45,        0.00,       69.55,        0.00,        0.00
      109.00,     1000.00,        0.00,     3819.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      827.35,        0.00,      172.65,        0.00,        0.00
      110.00,     1000.00,        0.00,     3902.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      575.10,        0.00,      424.90,        0.00,        0.00
      111.00,     1000.00,        0.00,     3985.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      453.53,        0.00,      546.47,        0.00,        0.00
      112.00,     1000.00,        0.00,     4068.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      454.57,        0.00,      545.43,        0.00,        0.00
      113.00,     1000.00,        0.00,     4151.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,     1000.00,        0.00,     4235.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      115.00,     1000.00,        0.00,     4318.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     4401.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,     1000.00,        0.00,     4484.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      118.00,     1000.00,        0.00,     4567.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,     4650.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,     4734.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      121.00,     1000.00,        0.00,     4817.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      122.00,     1000.00,        0.00,     4900.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      123.00,     1000.00,        0.00,     4983.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      124.00,     1000.00,        0.00,     5066.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,     5149.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,     1000.00,        0.00,     5233.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      127.00,     1000.00,        0.00,     5316.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,     1000.00,        0.00,     5399.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      129.00,     1000.00,        0.00,     5482.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      130.00,     1000.00,        0.00,     5565.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
      131.00,     1000.00,        0.00,     5648.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      398.00,        0.00,      602.00,        0.00,        0.00
      132.00,     1000.00,        0.00,     5731.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      591.22,        0.00,      408.78,        0.00,        0.00
      133.00,     1000.00,        0.00,     5815.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      755.30,        0.00,      244.70,        0.00,        0.00
      134.00,     1000.00,        0.00,     5898.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      855.89,        0.00,      144.11,        0.00,        0.00
      135.00,     1000.00,        0.00,     5981.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      929.81,        0.00,       70.19,        0.00,        0.00
      136.00,     1000.00,        0.00,     6064.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      904.98,        0.00,       95.02,        0.00,        0.00
      137.00,     1000.00,        0.00,     6147.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      867.89,        0.00,      132.11,        0.00,        0.00
      138.00,     1000.00,        0.00,     6230.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      867.11,        0.00,      132.89,        0.00,        0.00
