Run on a MSNT machine on 12/09/22 16:18:48.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     17955.20
storage capacity (h),        24.80
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       24.00,        0.00,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       25.00,        0.00,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       26.00,        0.00,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       27.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       28.00,        0.00,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       29.00,        0.00,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       30.00,        0.00,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       31.00,        0.00,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       32.00,        0.00,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       33.00,        0.00,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       34.00,        0.00,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       35.00,        0.00,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       36.00,        0.00,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       37.00,        0.00,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       38.00,        0.00,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       39.00,        0.00,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       40.00,        0.00,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       41.00,        0.00,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       42.00,       65.28,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       43.00,       65.39,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       44.00,       65.14,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       45.00,       65.30,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       46.00,       65.19,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       47.00,       63.19,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       48.00,       63.56,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       49.00,       64.60,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       50.00,       64.67,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       51.00,       66.04,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       52.00,       67.65,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       53.00,       68.53,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       54.00,       73.20,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       55.00,       83.15,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       56.00,       87.88,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       57.00,       71.65,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       58.00,       58.64,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       59.00,       58.61,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       60.00,       58.52,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       61.00,       58.22,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       62.00,        1.72,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       63.00,       56.61,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       64.00,        1.83,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       65.00,       76.41,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       66.00,       84.64,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       67.00,       84.20,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       68.00,       80.57,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       69.00,       67.45,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       70.00,        0.01,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       71.00,        0.01,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       72.00,        0.01,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       73.00,        0.01,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       74.00,        0.01,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       75.00,        0.01,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       76.00,        0.01,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       77.00,        0.01,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       78.00,        0.01,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       79.00,        0.01,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       80.00,        0.01,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       81.00,        0.01,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       82.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       83.00,        0.02,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       84.00,       48.89,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       85.00,       49.03,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       86.00,       48.97,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       87.00,       41.57,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       88.00,       48.14,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       89.00,       48.19,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       90.00,       41.06,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       91.00,       41.14,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       92.00,       41.14,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       93.00,       41.09,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       94.00,       40.68,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       95.00,       40.88,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       96.00,       40.76,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       97.00,        0.01,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       98.00,       52.37,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
       99.00,       61.38,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      100.00,       63.32,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      101.00,       63.42,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      102.00,       66.47,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      103.00,       74.58,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      104.00,       72.83,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      105.00,       61.10,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      106.00,       46.15,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      107.00,       52.64,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      108.00,       52.70,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      109.00,       52.63,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      110.00,       50.90,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      111.00,       30.20,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      112.00,        0.00,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      113.00,        0.00,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      114.00,        0.00,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      115.00,        0.00,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      116.00,        0.00,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      117.00,        0.00,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      118.00,        0.00,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      119.00,        0.00,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      120.00,        0.00,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      121.00,        0.00,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      122.00,        0.00,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      123.00,        0.00,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      124.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      125.00,        0.00,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      126.00,        0.00,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      127.00,        0.00,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      128.00,        0.00,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      129.00,        0.00,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      132.00,        0.00,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      136.00,        0.00,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      137.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      138.00,        0.00,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      139.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      140.00,        0.00,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      141.00,        0.00,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      142.00,        0.00,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      143.00,        0.00,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      144.00,        0.00,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      145.00,        0.00,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      146.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      147.00,        0.00,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      148.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      149.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      150.00,        0.00,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      151.00,        0.00,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      152.00,        0.00,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      153.00,        0.00,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      154.00,        0.01,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      155.00,        1.23,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      156.00,        1.32,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      157.00,        1.35,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      158.00,        1.37,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      159.00,        1.36,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      160.00,        1.35,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      161.00,       68.95,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      162.00,       73.33,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      163.00,       73.37,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      164.00,       72.94,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      165.00,       72.02,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      166.00,       73.50,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      167.00,       73.23,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      168.00,       71.67,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      169.00,       71.12,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      170.00,       70.67,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      171.00,       71.23,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      172.00,       71.99,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      173.00,       72.83,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      174.00,       72.99,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      175.00,       73.63,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      176.00,       74.09,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      177.00,       67.99,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      178.00,       62.93,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      179.00,       63.14,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      180.00,       63.08,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      181.00,       63.03,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      182.00,       62.71,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
      183.00,       62.97,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
