Run on a MSNT machine on 11/19/22 10:32:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 203662312.16
total electricity input (MWh),   2580096.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 327296866.73
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,       53.31,        0.00,    59060.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       53.31,        0.00,        0.00
       12.00,       31.02,        0.00,    58902.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       31.02,        0.00,        0.00
       13.00,        4.98,        0.00,    58728.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,        4.98,        0.00,        0.00
       14.00,        0.00,        0.00,    58551.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,        0.00,        0.00,        0.00
       15.00,        0.00,        0.00,    58374.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,        0.00,        0.00,        0.00
       16.00,        2.71,        0.00,    58199.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,        2.71,        0.00,        0.00
       17.00,       32.28,        0.00,    58042.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       32.28,        0.00,        0.00
       18.00,       59.51,        0.00,    57900.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       59.51,        0.00,        0.00
       19.00,       84.73,        0.00,    57775.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       84.73,        0.00,        0.00
       20.00,        0.00,        0.00,    57598.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      226.96,        0.00,      226.96
       21.00,      183.25,        0.00,    57531.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      183.25,        0.00,        0.00
       22.00,      261.21,        0.00,    57511.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      261.21,        0.00,        0.00
       23.00,        0.00,        0.00,    57334.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      185.26,        0.00,      185.26
       24.00,      337.57,        0.00,    57360.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,    57439.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,      440.78,        0.00,    57526.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      440.78,        0.00,        0.00
       27.00,      461.85,        0.00,    57627.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      461.85,        0.00,        0.00
       28.00,        0.00,        0.00,    57450.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      544.71,        0.00,      544.71
       29.00,      612.25,        0.00,    57641.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      612.25,        0.00,        0.00
       30.00,      700.67,        0.00,    57884.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      700.67,        0.00,        0.00
       31.00,      758.53,        0.00,    58163.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,    58472.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,    58782.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,        0.00,        0.00,    58605.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      471.86,        0.00,      471.86
       35.00,      201.95,        0.00,    58550.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      201.95,        0.00,        0.00
       36.00,        0.00,        0.00,    58373.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      182.55,        0.00,      182.55
       37.00,      159.07,        0.00,    58291.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      159.07,        0.00,        0.00
       38.00,      152.21,        0.00,    58206.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      152.21,        0.00,        0.00
       39.00,        0.00,        0.00,    58029.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      180.92,        0.00,      180.92
       40.00,      197.76,        0.00,    57971.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      197.76,        0.00,        0.00
       41.00,        0.00,        0.00,    57794.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      266.64,        0.00,      266.64
       42.00,      407.10,        0.00,    57862.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,    58002.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,        0.00,        0.00,    57825.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      681.58,        0.00,      681.58
       45.00,      537.15,        0.00,    57970.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,      468.42,        0.00,    58075.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      468.42,        0.00,        0.00
       47.00,      526.21,        0.00,    58214.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      659.53,        0.00,    58433.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      659.53,        0.00,        0.00
       49.00,        0.00,        0.00,    58256.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      675.50,        0.00,      675.50
       50.00,      766.89,        0.00,    58539.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      766.89,        0.00,        0.00
       51.00,        0.00,        0.00,    58363.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      773.54,        0.00,      773.54
       52.00,      810.22,        0.00,    58672.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,      810.22,        0.00,    58982.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       54.00,      810.22,        0.00,    59291.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,        0.00,        0.00,    59114.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
       56.00,      810.22,        0.00,    59424.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       57.00,      810.22,        0.00,    59733.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       58.00,      488.20,        0.00,    59849.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      488.20,        0.00,        0.00
       59.00,      324.94,        0.00,    59868.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      324.94,        0.00,        0.00
       60.00,      295.11,        0.00,    59868.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      295.11,        0.00,        0.00
       61.00,      242.94,        0.00,    59837.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      242.94,        0.00,        0.00
       62.00,      220.71,        0.00,    59793.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      220.71,        0.00,        0.00
       63.00,        0.00,        0.00,    59616.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      222.51,        0.00,      222.51
       64.00,      235.93,        0.00,    59581.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      235.93,        0.00,        0.00
       65.00,        0.00,        0.00,    59404.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      223.63,        0.00,      223.63
       66.00,      602.98,        0.00,    59589.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      602.98,        0.00,        0.00
       67.00,        0.00,        0.00,    59412.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      478.18,        0.00,      478.18
       68.00,      720.47,        0.00,    59668.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      720.47,        0.00,        0.00
       69.00,      798.47,        0.00,    59970.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,        0.00,        0.00,    59793.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      474.75,        0.00,      474.75
       71.00,      664.15,        0.00,    60015.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      664.15,        0.00,        0.00
       72.00,      602.65,        0.00,    60200.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      602.65,        0.00,        0.00
       73.00,      761.09,        0.00,    60480.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,    60790.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,      810.22,        0.00,    61099.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       76.00,        0.00,        0.00,    60922.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
       77.00,      810.22,        0.00,    61232.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       78.00,      810.22,        0.00,    61541.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,        0.00,        0.00,    61364.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
       80.00,      810.22,        0.00,    61674.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       81.00,      810.22,        0.00,    61983.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,        0.00,        0.00,    61807.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
       83.00,      529.59,        0.00,    61948.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      529.59,        0.00,        0.00
       84.00,        0.00,        0.00,    61771.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      333.58,        0.00,      333.58
       85.00,      334.97,        0.00,    61795.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,        0.00,        0.00,    61618.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      303.09,        0.00,      303.09
       87.00,      306.30,        0.00,    61625.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,      259.61,        0.00,    61604.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      259.61,        0.00,        0.00
       89.00,      364.85,        0.00,    61647.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      364.85,        0.00,        0.00
       90.00,      810.22,        0.00,    61956.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,        0.00,        0.00,    61779.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
       92.00,      810.22,        0.00,    62089.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       93.00,      810.22,        0.00,    62398.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,        0.00,        0.00,    62221.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      709.88,        0.00,      709.88
       95.00,      406.47,        0.00,    62289.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,        0.00,        0.00,    62112.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      396.95,        0.00,      396.95
       97.00,      207.06,        0.00,    62059.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      207.06,        0.00,        0.00
       98.00,        0.00,        0.00,    61882.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      281.07,        0.00,      281.07
       99.00,      317.21,        0.00,    61896.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      317.21,        0.00,        0.00
      100.00,      178.28,        0.00,    61826.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      178.28,        0.00,        0.00
      101.00,      140.44,        0.00,    61734.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      140.44,        0.00,        0.00
      102.00,      398.19,        0.00,    61796.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      398.19,        0.00,        0.00
      103.00,      466.97,        0.00,    61899.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      466.97,        0.00,        0.00
      104.00,        0.00,        0.00,    61723.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      756.23,        0.00,      756.23
      105.00,      810.22,        0.00,    62032.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,        0.00,        0.00,    61855.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      474.37,        0.00,      474.37
      107.00,      348.75,        0.00,    61888.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      348.75,        0.00,        0.00
      108.00,       69.55,        0.00,    61753.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       69.55,        0.00,        0.00
      109.00,      172.65,        0.00,    61680.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      172.65,        0.00,        0.00
      110.00,      424.90,        0.00,    61758.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      424.90,        0.00,        0.00
      111.00,        0.00,        0.00,    61581.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      546.47,        0.00,      546.47
      112.00,      545.43,        0.00,    61731.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      545.43,        0.00,        0.00
      113.00,      810.22,        0.00,    62041.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      114.00,        0.00,        0.00,    61864.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
      115.00,      810.22,        0.00,    62174.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      116.00,      810.22,        0.00,    62483.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,        0.00,        0.00,    62306.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
      118.00,      810.22,        0.00,    62616.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,        0.00,        0.00,    62439.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
      120.00,      810.22,        0.00,    62749.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,      810.22,        0.00,    63058.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      122.00,        0.00,        0.00,    62881.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
      123.00,      810.22,        0.00,    63191.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      124.00,        0.00,        0.00,    63014.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
      125.00,      810.22,        0.00,    63323.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      126.00,      810.22,        0.00,    63633.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,        0.00,        0.00,    63456.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
      128.00,      810.22,        0.00,    63766.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,        0.00,        0.00,    63589.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,      810.22
      130.00,      810.22,        0.00,    63898.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      810.22,        0.00,        0.00
      131.00,        0.00,        0.00,    63721.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      602.00,        0.00,      602.00
      132.00,      408.78,        0.00,    63790.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      408.78,        0.00,        0.00
      133.00,        0.00,        0.00,    63613.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      244.70,        0.00,      244.70
      134.00,        0.00,        0.00,    63436.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      144.11,        0.00,      144.11
      135.00,       70.19,        0.00,    63302.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       70.19,        0.00,        0.00
      136.00,       95.02,        0.00,    63182.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       95.02,        0.00,        0.00
      137.00,        0.00,        0.00,    63005.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      132.11,        0.00,      132.11
      138.00,      132.89,        0.00,    62908.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,      132.89,        0.00,        0.00
      139.00,       81.35,        0.00,    62780.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5305.96,        0.00,        0.00,       81.35,        0.00,        0.00
