Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.38
hydrogen use,         1.00

NPV of actual operating profit,  64517329.17
total electricity input (MWh),   8333554.28
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.95
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.192952E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 488102443.70
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,     1000.00,        0.00,      751.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      946.69,        0.00,       53.31,        0.00,        0.00
       12.00,     1000.00,        0.00,      781.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      968.98,        0.00,       31.02,        0.00,        0.00
       13.00,     1000.00,        0.00,      810.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      995.02,        0.00,        4.98,        0.00,        0.00
       14.00,     1000.00,        0.00,      840.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,      869.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,      898.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      997.29,        0.00,        2.71,        0.00,        0.00
       17.00,     1000.00,        0.00,      928.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      967.72,        0.00,       32.28,        0.00,        0.00
       18.00,     1000.00,        0.00,      957.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      940.49,        0.00,       59.51,        0.00,        0.00
       19.00,     1000.00,        0.00,      987.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      915.27,        0.00,       84.73,        0.00,        0.00
       20.00,     1000.00,        0.00,     1016.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      773.04,        0.00,      226.96,        0.00,        0.00
       21.00,     1000.00,        0.00,     1046.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      816.75,        0.00,      183.25,        0.00,        0.00
       22.00,     1000.00,        0.00,     1075.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      738.79,        0.00,      261.21,        0.00,        0.00
       23.00,     1000.00,        0.00,     1105.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      814.74,        0.00,      185.26,        0.00,        0.00
       24.00,     1000.00,        0.00,     1134.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      662.43,        0.00,      337.57,        0.00,        0.00
       25.00,     1000.00,        0.00,     1164.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      574.05,        0.00,      425.95,        0.00,        0.00
       26.00,     1000.00,        0.00,     1193.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      559.22,        0.00,      440.78,        0.00,        0.00
       27.00,     1000.00,        0.00,     1222.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      538.15,        0.00,      461.85,        0.00,        0.00
       28.00,     1000.00,        0.00,     1252.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      455.29,        0.00,      544.71,        0.00,        0.00
       29.00,     1000.00,        0.00,     1281.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      387.75,        0.00,      612.25,        0.00,        0.00
       30.00,     1000.00,        0.00,     1311.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      299.33,        0.00,      700.67,        0.00,        0.00
       31.00,     1000.00,        0.00,     1340.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      241.47,        0.00,      758.53,        0.00,        0.00
       32.00,     1000.00,        0.00,     1370.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       33.00,     1000.00,        0.00,     1399.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       34.00,     1000.00,        0.00,     1429.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      528.14,        0.00,      471.86,        0.00,        0.00
       35.00,     1000.00,        0.00,     1458.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      798.05,        0.00,      201.95,        0.00,        0.00
       36.00,     1000.00,        0.00,     1488.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      817.45,        0.00,      182.55,        0.00,        0.00
       37.00,     1000.00,        0.00,     1517.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      840.93,        0.00,      159.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     1546.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      847.79,        0.00,      152.21,        0.00,        0.00
       39.00,     1000.00,        0.00,     1576.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      819.08,        0.00,      180.92,        0.00,        0.00
       40.00,     1000.00,        0.00,     1605.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      802.24,        0.00,      197.76,        0.00,        0.00
       41.00,      266.64,        0.00,     1191.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      266.64,        0.00,        0.00
       42.00,      407.10,        0.00,      861.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,      604.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,      441.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,      190.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,     1000.00,        0.00,      220.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      531.58,        0.00,      468.42,        0.00,        0.00
       47.00,     1000.00,        0.00,      249.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      473.79,        0.00,      526.21,        0.00,        0.00
       48.00,     1000.00,        0.00,      278.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      340.47,        0.00,      659.53,        0.00,        0.00
       49.00,     1000.00,        0.00,      308.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      324.50,        0.00,      675.50,        0.00,        0.00
       50.00,     1000.00,        0.00,      337.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      233.11,        0.00,      766.89,        0.00,        0.00
       51.00,     1000.00,        0.00,      367.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      226.46,        0.00,      773.54,        0.00,        0.00
       52.00,     1000.00,        0.00,      396.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       53.00,     1000.00,        0.00,      426.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       54.00,     1000.00,        0.00,      455.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       55.00,     1000.00,        0.00,      485.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       56.00,     1000.00,        0.00,      514.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       57.00,     1000.00,        0.00,      544.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
       58.00,     1000.00,        0.00,      573.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      511.80,        0.00,      488.20,        0.00,        0.00
       59.00,     1000.00,        0.00,      602.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      675.06,        0.00,      324.94,        0.00,        0.00
       60.00,     1000.00,        0.00,      632.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      704.89,        0.00,      295.11,        0.00,        0.00
       61.00,     1000.00,        0.00,      661.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      757.06,        0.00,      242.94,        0.00,        0.00
       62.00,     1000.00,        0.00,      691.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      779.29,        0.00,      220.71,        0.00,        0.00
       63.00,     1000.00,        0.00,      720.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      777.49,        0.00,      222.51,        0.00,        0.00
       64.00,     1000.00,        0.00,      750.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      764.07,        0.00,      235.93,        0.00,        0.00
       65.00,     1000.00,        0.00,      779.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      776.37,        0.00,      223.63,        0.00,        0.00
       66.00,     1000.00,        0.00,      809.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      397.02,        0.00,      602.98,        0.00,        0.00
       67.00,     1000.00,        0.00,      838.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      521.82,        0.00,      478.18,        0.00,        0.00
       68.00,     1000.00,        0.00,      868.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      279.53,        0.00,      720.47,        0.00,        0.00
       69.00,     1000.00,        0.00,      897.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      201.53,        0.00,      798.47,        0.00,        0.00
       70.00,     1000.00,        0.00,      926.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      525.25,        0.00,      474.75,        0.00,        0.00
       71.00,     1000.00,        0.00,      956.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      335.85,        0.00,      664.15,        0.00,        0.00
       72.00,     1000.00,        0.00,      985.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      602.65,        0.00,      602.65
       73.00,     1000.00,        0.00,     1015.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      761.09,        0.00,      761.09
       74.00,     1000.00,        0.00,     1044.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
       75.00,     1000.00,        0.00,     1074.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
       76.00,     1000.00,        0.00,     1103.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       77.00,     1000.00,        0.00,     1133.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,     1000.00,        0.00,     1162.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       79.00,     1000.00,        0.00,     1192.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       80.00,     1000.00,        0.00,     1221.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       81.00,     1000.00,        0.00,     1250.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
       82.00,     1000.00,        0.00,     1280.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       83.00,     1000.00,        0.00,     1309.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      470.41,        0.00,      529.59,        0.00,        0.00
       84.00,     1000.00,        0.00,     1339.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      666.42,        0.00,      333.58,        0.00,        0.00
       85.00,     1000.00,        0.00,     1368.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      665.03,        0.00,      334.97,        0.00,        0.00
       86.00,     1000.00,        0.00,     1398.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      696.91,        0.00,      303.09,        0.00,        0.00
       87.00,     1000.00,        0.00,     1427.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      693.70,        0.00,      306.30,        0.00,        0.00
       88.00,     1000.00,        0.00,     1457.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      740.39,        0.00,      259.61,        0.00,        0.00
       89.00,     1000.00,        0.00,     1486.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      635.15,        0.00,      364.85,        0.00,        0.00
       90.00,      810.22,        0.00,     1401.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     1315.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,     1000.00,        0.00,     1345.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       93.00,     1000.00,        0.00,     1374.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
       94.00,     1000.00,        0.00,     1403.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      290.12,        0.00,      709.88,        0.00,        0.00
       95.00,     1000.00,        0.00,     1433.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      593.53,        0.00,      406.47,        0.00,        0.00
       96.00,     1000.00,        0.00,     1462.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      603.05,        0.00,      396.95,        0.00,        0.00
       97.00,     1000.00,        0.00,     1492.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      792.94,        0.00,      207.06,        0.00,        0.00
       98.00,     1000.00,        0.00,     1521.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      718.93,        0.00,      281.07,        0.00,        0.00
       99.00,     1000.00,        0.00,     1551.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      682.79,        0.00,      317.21,        0.00,        0.00
      100.00,     1000.00,        0.00,     1580.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      821.72,        0.00,      178.28,        0.00,        0.00
      101.00,     1000.00,        0.00,     1610.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      859.56,        0.00,      140.44,        0.00,        0.00
      102.00,     1000.00,        0.00,     1639.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      601.81,        0.00,      398.19,        0.00,        0.00
      103.00,     1000.00,        0.00,     1669.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      533.03,        0.00,      466.97,        0.00,        0.00
      104.00,     1000.00,        0.00,     1698.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      243.77,        0.00,      756.23,        0.00,        0.00
      105.00,     1000.00,        0.00,     1727.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      106.00,     1000.00,        0.00,     1757.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      525.63,        0.00,      474.37,        0.00,        0.00
      107.00,     1000.00,        0.00,     1786.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      651.25,        0.00,      348.75,        0.00,        0.00
      108.00,     1000.00,        0.00,     1816.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      930.45,        0.00,       69.55,        0.00,        0.00
      109.00,     1000.00,        0.00,     1845.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      827.35,        0.00,      172.65,        0.00,        0.00
      110.00,     1000.00,        0.00,     1875.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      575.10,        0.00,      424.90,        0.00,        0.00
      111.00,     1000.00,        0.00,     1904.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      546.47,        0.00,      546.47
      112.00,     1000.00,        0.00,     1934.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      454.57,        0.00,      545.43,        0.00,        0.00
      113.00,     1000.00,        0.00,     1963.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,     1000.00,        0.00,     1993.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      115.00,     1000.00,        0.00,     2022.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     2051.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,     1000.00,        0.00,     2081.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      118.00,     1000.00,        0.00,     2110.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,     2140.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
      120.00,     1000.00,        0.00,     2169.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
      121.00,     1000.00,        0.00,     2199.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
      122.00,     1000.00,        0.00,     2228.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
      123.00,     1000.00,        0.00,     2258.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
      124.00,     1000.00,        0.00,     2287.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,     2316.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,     1000.00,        0.00,     2346.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      127.00,     1000.00,        0.00,     2375.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,     1000.00,        0.00,     2405.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      129.00,     1000.00,        0.00,     2434.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
      130.00,     1000.00,        0.00,     2464.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      810.22,        0.00,      810.22
      131.00,     1000.00,        0.00,     2493.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      398.00,        0.00,      602.00,        0.00,        0.00
      132.00,     1000.00,        0.00,     2523.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      591.22,        0.00,      408.78,        0.00,        0.00
      133.00,     1000.00,        0.00,     2552.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      755.30,        0.00,      244.70,        0.00,        0.00
      134.00,     1000.00,        0.00,     2582.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      855.89,        0.00,      144.11,        0.00,        0.00
      135.00,     1000.00,        0.00,     2611.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      929.81,        0.00,       70.19,        0.00,        0.00
      136.00,     1000.00,        0.00,     2640.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      904.98,        0.00,       95.02,        0.00,        0.00
      137.00,     1000.00,        0.00,     2670.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      867.89,        0.00,      132.11,        0.00,        0.00
      138.00,     1000.00,        0.00,     2699.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      867.11,        0.00,      132.89,        0.00,        0.00
