Run on a MSNT machine on 11/29/22 21:04:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 160588382.73
total electricity input (MWh),   2439988.82
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.28
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 284645985.73
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       22.00,      261.21,        0.00,    61711.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      261.21,        0.00,        0.00
       23.00,        0.00,        0.00,    61509.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      185.26,        0.00,      185.26
       24.00,      337.57,        0.00,    61552.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      337.57,        0.00,        0.00
       25.00,      425.95,        0.00,    61659.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      425.95,        0.00,        0.00
       26.00,      440.78,        0.00,    61776.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      440.78,        0.00,        0.00
       27.00,        0.00,        0.00,    61574.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      461.85,        0.00,      461.85
       28.00,      544.71,        0.00,    61767.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      544.71,        0.00,        0.00
       29.00,      612.25,        0.00,    62009.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      612.25,        0.00,        0.00
       30.00,        0.00,        0.00,    61807.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      700.67,        0.00,      700.67
       31.00,      758.53,        0.00,    62154.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      758.53,        0.00,        0.00
       32.00,      810.22,        0.00,    62539.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       33.00,      810.22,        0.00,    62924.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       34.00,      471.86,        0.00,    63064.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      471.86,        0.00,        0.00
       35.00,      201.95,        0.00,    63009.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      201.95,        0.00,        0.00
       36.00,        0.00,        0.00,    62807.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      182.55,        0.00,      182.55
       37.00,      159.07,        0.00,    62720.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      159.07,        0.00,        0.00
       38.00,        0.00,        0.00,    62519.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      152.21,        0.00,      152.21
       39.00,      180.92,        0.00,    62448.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      180.92,        0.00,        0.00
       40.00,      197.76,        0.00,    62390.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      197.76,        0.00,        0.00
       41.00,      266.64,        0.00,    62381.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      266.64,        0.00,        0.00
       42.00,        0.00,        0.00,    62179.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      407.10,        0.00,      407.10
       43.00,        0.00,        0.00,    61977.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      527.54,        0.00,      527.54
       44.00,      681.58,        0.00,    62269.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,    62456.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,        0.00,        0.00,    62255.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      468.42,        0.00,      468.42
       47.00,      526.21,        0.00,    62434.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      526.21,        0.00,        0.00
       48.00,      659.53,        0.00,    62710.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      659.53,        0.00,        0.00
       49.00,      675.50,        0.00,    62997.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      675.50,        0.00,        0.00
       50.00,        0.00,        0.00,    62795.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      766.89,        0.00,      766.89
       51.00,      773.54,        0.00,    63154.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      773.54,        0.00,        0.00
       52.00,      810.22,        0.00,    63539.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       53.00,        0.00,        0.00,    63337.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
       54.00,      810.22,        0.00,    63722.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       55.00,      810.22,        0.00,    64107.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       56.00,        0.00,        0.00,    63905.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
       57.00,      810.22,        0.00,    64290.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       58.00,      488.20,        0.00,    64442.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      488.20,        0.00,        0.00
       59.00,      324.94,        0.00,    64475.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      324.94,        0.00,        0.00
       60.00,        0.00,        0.00,    64274.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      295.11,        0.00,      295.11
       61.00,      242.94,        0.00,    64248.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      242.94,        0.00,        0.00
       62.00,        0.00,        0.00,    64046.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      220.71,        0.00,      220.71
       63.00,      222.51,        0.00,    64006.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      222.51,        0.00,        0.00
       64.00,      235.93,        0.00,    63975.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      235.93,        0.00,        0.00
       65.00,      223.63,        0.00,    63935.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      223.63,        0.00,        0.00
       66.00,        0.00,        0.00,    63733.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      602.98,        0.00,      602.98
       67.00,      478.18,        0.00,    63878.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      478.18,        0.00,        0.00
       68.00,        0.00,        0.00,    63676.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      720.47,        0.00,      720.47
       69.00,      798.47,        0.00,    64052.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      798.47,        0.00,        0.00
       70.00,      474.75,        0.00,    64194.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      474.75,        0.00,        0.00
       71.00,        0.00,        0.00,    63993.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      664.15,        0.00,      664.15
       72.00,        0.00,        0.00,    63791.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      602.65,        0.00,      602.65
       73.00,      761.09,        0.00,    64140.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      761.09,        0.00,        0.00
       74.00,      810.22,        0.00,    64525.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       75.00,        0.00,        0.00,    64324.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
       76.00,      810.22,        0.00,    64709.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       77.00,        0.00,        0.00,    64507.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
       78.00,      810.22,        0.00,    64892.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       79.00,      810.22,        0.00,    65277.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       80.00,        0.00,        0.00,    65075.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
       81.00,      810.22,        0.00,    65460.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       82.00,      810.22,        0.00,    65845.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       83.00,        0.00,        0.00,    65643.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      529.59,        0.00,      529.59
       84.00,        0.00,        0.00,    65441.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      333.58,        0.00,      333.58
       85.00,      334.97,        0.00,    65482.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      334.97,        0.00,        0.00
       86.00,      303.09,        0.00,    65500.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      303.09,        0.00,        0.00
       87.00,      306.30,        0.00,    65520.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      306.30,        0.00,        0.00
       88.00,      259.61,        0.00,    65506.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      259.61,        0.00,        0.00
       89.00,      364.85,        0.00,    65569.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      364.85,        0.00,        0.00
       90.00,        0.00,        0.00,    65367.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
       91.00,      810.22,        0.00,    65752.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,        0.00,        0.00,    65550.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
       93.00,      810.22,        0.00,    65935.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
       94.00,        0.00,        0.00,    65733.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      709.88,        0.00,      709.88
       95.00,      406.47,        0.00,    65826.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      406.47,        0.00,        0.00
       96.00,        0.00,        0.00,    65624.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      396.95,        0.00,      396.95
       97.00,      207.06,        0.00,    65573.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      207.06,        0.00,        0.00
       98.00,      281.07,        0.00,    65574.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      281.07,        0.00,        0.00
       99.00,        0.00,        0.00,    65373.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      317.21,        0.00,      317.21
      100.00,        0.00,        0.00,    65171.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      178.28,        0.00,      178.28
      101.00,      140.44,        0.00,    65071.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      140.44,        0.00,        0.00
      102.00,      398.19,        0.00,    65158.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      398.19,        0.00,        0.00
      103.00,      466.97,        0.00,    65294.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      466.97,        0.00,        0.00
      104.00,        0.00,        0.00,    65092.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      756.23,        0.00,      756.23
      105.00,      810.22,        0.00,    65477.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      106.00,        0.00,        0.00,    65275.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      474.37,        0.00,      474.37
      107.00,      348.75,        0.00,    65326.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      348.75,        0.00,        0.00
      108.00,       69.55,        0.00,    65175.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,       69.55,        0.00,        0.00
      109.00,      172.65,        0.00,    65098.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      172.65,        0.00,        0.00
      110.00,        0.00,        0.00,    64897.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      424.90,        0.00,      424.90
      111.00,      546.47,        0.00,    65090.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      546.47,        0.00,        0.00
      112.00,      545.43,        0.00,    65284.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      545.43,        0.00,        0.00
      113.00,        0.00,        0.00,    65082.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      114.00,      810.22,        0.00,    65467.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      115.00,        0.00,        0.00,    65265.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      116.00,      810.22,        0.00,    65650.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      117.00,        0.00,        0.00,    65448.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      118.00,      810.22,        0.00,    65833.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      119.00,        0.00,        0.00,    65632.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      120.00,      810.22,        0.00,    66017.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      121.00,        0.00,        0.00,    65815.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      122.00,      810.22,        0.00,    66200.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      123.00,        0.00,        0.00,    65998.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      124.00,      810.22,        0.00,    66383.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      125.00,        0.00,        0.00,    66181.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      126.00,      810.22,        0.00,    66566.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      127.00,        0.00,        0.00,    66364.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      128.00,      810.22,        0.00,    66749.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      129.00,        0.00,        0.00,    66548.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,      810.22
      130.00,      810.22,        0.00,    66933.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      810.22,        0.00,        0.00
      131.00,        0.00,        0.00,    66731.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      602.00,        0.00,      602.00
      132.00,        0.00,        0.00,    66529.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      408.78,        0.00,      408.78
      133.00,      244.70,        0.00,    66505.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      244.70,        0.00,        0.00
      134.00,        0.00,        0.00,    66303.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      144.11,        0.00,      144.11
      135.00,       70.19,        0.00,    66152.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,       70.19,        0.00,        0.00
      136.00,       95.02,        0.00,    66019.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,       95.02,        0.00,        0.00
      137.00,        0.00,        0.00,    65817.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      132.11,        0.00,      132.11
      138.00,      132.89,        0.00,    65712.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,      132.89,        0.00,        0.00
      139.00,       81.35,        0.00,    65569.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6052.88,        0.00,        0.00,       81.35,        0.00,        0.00
