Run on a MSNT machine on 12/09/22 14:43:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.36
hydrogen use,         1.00

NPV of actual operating profit,  66236588.84
total electricity input (MWh),   8324506.23
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.95
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.181267E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 486235658.17
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       11.00,     1000.00,        0.00,      762.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      946.69,        0.00,       53.31,        0.00,        0.00
       12.00,     1000.00,        0.00,      792.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      968.98,        0.00,       31.02,        0.00,        0.00
       13.00,     1000.00,        0.00,      822.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      995.02,        0.00,        4.98,        0.00,        0.00
       14.00,     1000.00,        0.00,      852.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
       15.00,     1000.00,        0.00,      882.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
       16.00,     1000.00,        0.00,      912.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      997.29,        0.00,        2.71,        0.00,        0.00
       17.00,     1000.00,        0.00,      942.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      967.72,        0.00,       32.28,        0.00,        0.00
       18.00,     1000.00,        0.00,      972.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      940.49,        0.00,       59.51,        0.00,        0.00
       19.00,     1000.00,        0.00,     1002.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      915.27,        0.00,       84.73,        0.00,        0.00
       20.00,     1000.00,        0.00,     1033.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      773.04,        0.00,      226.96,        0.00,        0.00
       21.00,     1000.00,        0.00,     1063.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      816.75,        0.00,      183.25,        0.00,        0.00
       22.00,     1000.00,        0.00,     1093.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      738.79,        0.00,      261.21,        0.00,        0.00
       23.00,     1000.00,        0.00,     1123.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      814.74,        0.00,      185.26,        0.00,        0.00
       24.00,     1000.00,        0.00,     1153.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      662.43,        0.00,      337.57,        0.00,        0.00
       25.00,     1000.00,        0.00,     1183.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      574.05,        0.00,      425.95,        0.00,        0.00
       26.00,     1000.00,        0.00,     1213.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      559.22,        0.00,      440.78,        0.00,        0.00
       27.00,     1000.00,        0.00,     1243.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      538.15,        0.00,      461.85,        0.00,        0.00
       28.00,     1000.00,        0.00,     1273.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      455.29,        0.00,      544.71,        0.00,        0.00
       29.00,     1000.00,        0.00,     1303.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      387.75,        0.00,      612.25,        0.00,        0.00
       30.00,     1000.00,        0.00,     1333.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      299.33,        0.00,      700.67,        0.00,        0.00
       31.00,     1000.00,        0.00,     1363.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      241.47,        0.00,      758.53,        0.00,        0.00
       32.00,     1000.00,        0.00,     1393.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       33.00,     1000.00,        0.00,     1424.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       34.00,     1000.00,        0.00,     1454.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      528.14,        0.00,      471.86,        0.00,        0.00
       35.00,     1000.00,        0.00,     1484.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      798.05,        0.00,      201.95,        0.00,        0.00
       36.00,     1000.00,        0.00,     1514.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      817.45,        0.00,      182.55,        0.00,        0.00
       37.00,     1000.00,        0.00,     1544.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      840.93,        0.00,      159.07,        0.00,        0.00
       38.00,     1000.00,        0.00,     1574.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      847.79,        0.00,      152.21,        0.00,        0.00
       39.00,     1000.00,        0.00,     1604.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      819.08,        0.00,      180.92,        0.00,        0.00
       40.00,     1000.00,        0.00,     1634.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      802.24,        0.00,      197.76,        0.00,        0.00
       41.00,      266.64,        0.00,     1220.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      266.64,        0.00,        0.00
       42.00,      407.10,        0.00,      891.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      407.10,        0.00,        0.00
       43.00,      527.54,        0.00,      635.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      527.54,        0.00,        0.00
       44.00,      681.58,        0.00,      472.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      681.58,        0.00,        0.00
       45.00,      537.15,        0.00,      222.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      537.15,        0.00,        0.00
       46.00,     1000.00,        0.00,      252.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      531.58,        0.00,      468.42,        0.00,        0.00
       47.00,     1000.00,        0.00,      282.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      473.79,        0.00,      526.21,        0.00,        0.00
       48.00,     1000.00,        0.00,      312.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      340.47,        0.00,      659.53,        0.00,        0.00
       49.00,     1000.00,        0.00,      342.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      324.50,        0.00,      675.50,        0.00,        0.00
       50.00,     1000.00,        0.00,      372.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      233.11,        0.00,      766.89,        0.00,        0.00
       51.00,     1000.00,        0.00,      403.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      226.46,        0.00,      773.54,        0.00,        0.00
       52.00,     1000.00,        0.00,      433.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       53.00,     1000.00,        0.00,      463.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       54.00,     1000.00,        0.00,      493.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       55.00,     1000.00,        0.00,      523.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       56.00,     1000.00,        0.00,      553.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       57.00,     1000.00,        0.00,      583.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
       58.00,     1000.00,        0.00,      613.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      511.80,        0.00,      488.20,        0.00,        0.00
       59.00,     1000.00,        0.00,      643.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      675.06,        0.00,      324.94,        0.00,        0.00
       60.00,     1000.00,        0.00,      673.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      704.89,        0.00,      295.11,        0.00,        0.00
       61.00,     1000.00,        0.00,      703.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      757.06,        0.00,      242.94,        0.00,        0.00
       62.00,     1000.00,        0.00,      733.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      779.29,        0.00,      220.71,        0.00,        0.00
       63.00,     1000.00,        0.00,      763.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      777.49,        0.00,      222.51,        0.00,        0.00
       64.00,     1000.00,        0.00,      794.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      764.07,        0.00,      235.93,        0.00,        0.00
       65.00,     1000.00,        0.00,      824.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      776.37,        0.00,      223.63,        0.00,        0.00
       66.00,     1000.00,        0.00,      854.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      397.02,        0.00,      602.98,        0.00,        0.00
       67.00,     1000.00,        0.00,      884.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      521.82,        0.00,      478.18,        0.00,        0.00
       68.00,     1000.00,        0.00,      914.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      279.53,        0.00,      720.47,        0.00,        0.00
       69.00,     1000.00,        0.00,      944.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      201.53,        0.00,      798.47,        0.00,        0.00
       70.00,     1000.00,        0.00,      974.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      525.25,        0.00,      474.75,        0.00,        0.00
       71.00,     1000.00,        0.00,     1004.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      335.85,        0.00,      664.15,        0.00,        0.00
       72.00,     1000.00,        0.00,     1034.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      602.65,        0.00,      602.65
       73.00,     1000.00,        0.00,     1064.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      761.09,        0.00,      761.09
       74.00,     1000.00,        0.00,     1094.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
       75.00,     1000.00,        0.00,     1124.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
       76.00,     1000.00,        0.00,     1154.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       77.00,     1000.00,        0.00,     1185.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       78.00,     1000.00,        0.00,     1215.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       79.00,     1000.00,        0.00,     1245.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       80.00,     1000.00,        0.00,     1275.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       81.00,     1000.00,        0.00,     1305.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
       82.00,     1000.00,        0.00,     1335.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       83.00,     1000.00,        0.00,     1365.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      470.41,        0.00,      529.59,        0.00,        0.00
       84.00,     1000.00,        0.00,     1395.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      666.42,        0.00,      333.58,        0.00,        0.00
       85.00,     1000.00,        0.00,     1425.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      665.03,        0.00,      334.97,        0.00,        0.00
       86.00,     1000.00,        0.00,     1455.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      696.91,        0.00,      303.09,        0.00,        0.00
       87.00,     1000.00,        0.00,     1485.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      693.70,        0.00,      306.30,        0.00,        0.00
       88.00,     1000.00,        0.00,     1515.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      740.39,        0.00,      259.61,        0.00,        0.00
       89.00,     1000.00,        0.00,     1545.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      635.15,        0.00,      364.85,        0.00,        0.00
       90.00,      810.22,        0.00,     1461.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      810.22,        0.00,        0.00
       91.00,      810.22,        0.00,     1376.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      810.22,        0.00,        0.00
       92.00,     1000.00,        0.00,     1406.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       93.00,     1000.00,        0.00,     1436.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
       94.00,     1000.00,        0.00,     1466.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      290.12,        0.00,      709.88,        0.00,        0.00
       95.00,     1000.00,        0.00,     1496.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      593.53,        0.00,      406.47,        0.00,        0.00
       96.00,     1000.00,        0.00,     1526.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      603.05,        0.00,      396.95,        0.00,        0.00
       97.00,     1000.00,        0.00,     1556.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      792.94,        0.00,      207.06,        0.00,        0.00
       98.00,     1000.00,        0.00,     1586.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      718.93,        0.00,      281.07,        0.00,        0.00
       99.00,     1000.00,        0.00,     1616.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      682.79,        0.00,      317.21,        0.00,        0.00
      100.00,     1000.00,        0.00,     1646.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      821.72,        0.00,      178.28,        0.00,        0.00
      101.00,     1000.00,        0.00,     1677.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      859.56,        0.00,      140.44,        0.00,        0.00
      102.00,     1000.00,        0.00,     1707.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      601.81,        0.00,      398.19,        0.00,        0.00
      103.00,     1000.00,        0.00,     1737.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      533.03,        0.00,      466.97,        0.00,        0.00
      104.00,     1000.00,        0.00,     1767.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      243.77,        0.00,      756.23,        0.00,        0.00
      105.00,     1000.00,        0.00,     1797.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
      106.00,     1000.00,        0.00,     1827.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      525.63,        0.00,      474.37,        0.00,        0.00
      107.00,     1000.00,        0.00,     1857.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      651.25,        0.00,      348.75,        0.00,        0.00
      108.00,     1000.00,        0.00,     1887.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      930.45,        0.00,       69.55,        0.00,        0.00
      109.00,     1000.00,        0.00,     1917.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      827.35,        0.00,      172.65,        0.00,        0.00
      110.00,     1000.00,        0.00,     1947.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      575.10,        0.00,      424.90,        0.00,        0.00
      111.00,     1000.00,        0.00,     1977.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      546.47,        0.00,      546.47
      112.00,     1000.00,        0.00,     2007.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      454.57,        0.00,      545.43,        0.00,        0.00
      113.00,     1000.00,        0.00,     2037.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      114.00,     1000.00,        0.00,     2068.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      115.00,     1000.00,        0.00,     2098.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      116.00,     1000.00,        0.00,     2128.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      117.00,     1000.00,        0.00,     2158.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      118.00,     1000.00,        0.00,     2188.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,     2218.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
      120.00,     1000.00,        0.00,     2248.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
      121.00,     1000.00,        0.00,     2278.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
      122.00,     1000.00,        0.00,     2308.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
      123.00,     1000.00,        0.00,     2338.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
      124.00,     1000.00,        0.00,     2368.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      125.00,     1000.00,        0.00,     2398.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      126.00,     1000.00,        0.00,     2429.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      127.00,     1000.00,        0.00,     2459.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      128.00,     1000.00,        0.00,     2489.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      129.00,     1000.00,        0.00,     2519.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
      130.00,     1000.00,        0.00,     2549.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
      131.00,     1000.00,        0.00,     2579.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      398.00,        0.00,      602.00,        0.00,        0.00
      132.00,     1000.00,        0.00,     2609.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      591.22,        0.00,      408.78,        0.00,        0.00
      133.00,     1000.00,        0.00,     2639.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      755.30,        0.00,      244.70,        0.00,        0.00
      134.00,     1000.00,        0.00,     2669.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      855.89,        0.00,      144.11,        0.00,        0.00
      135.00,     1000.00,        0.00,     2699.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      929.81,        0.00,       70.19,        0.00,        0.00
      136.00,     1000.00,        0.00,     2729.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      904.98,        0.00,       95.02,        0.00,        0.00
      137.00,     1000.00,        0.00,     2759.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      867.89,        0.00,      132.11,        0.00,        0.00
      138.00,     1000.00,        0.00,     2789.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      867.11,        0.00,      132.89,        0.00,        0.00
