Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       11.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      523.50,        0.00,        1.00,        1.00,        0.00
       12.00,        0.00,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      550.31,        0.00,        1.00,        1.00,        0.00
       13.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      420.41,        0.00,        1.00,        1.00,        0.00
       14.00,        0.01,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      289.02,        0.00,        1.00,        1.00,        0.00
       15.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      572.50,        0.00,        1.00,        1.00,        0.00
       16.00,       27.55,       31.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      520.69,        0.00,        1.00,        1.00,        0.00
       17.00,       35.22,       45.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      297.82,        0.00,        1.00,        1.00,        0.00
       18.00,       38.83,       50.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      305.52,        0.00,        1.00,        1.00,        0.00
       19.00,       38.91,       59.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      314.00,        0.00,        1.00,        1.00,        0.00
       20.00,       39.06,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      373.57,        0.00,        1.00,        1.00,        0.00
       21.00,       38.68,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      349.11,        0.00,        1.00,        1.00,        0.00
       22.00,        0.00,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      513.41,        0.00,        1.00,        1.00,        0.00
       23.00,        0.00,       45.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      588.47,        0.00,        1.00,        1.00,        0.00
       24.00,        0.00,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      622.33,        0.00,        1.00,        1.00,        0.00
       25.00,        0.00,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      624.85,        0.00,        1.00,        1.00,        0.00
       26.00,        0.00,       34.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      598.85,        0.00,        1.00,        1.00,        0.00
       27.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      573.99,        0.00,        1.00,        1.00,        0.00
       28.00,       35.61,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      494.14,        0.00,        1.00,        1.00,        0.00
       29.00,       35.66,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      448.41,        0.00,        1.00,        1.00,        0.00
       30.00,       36.70,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      412.34,        0.00,        1.00,        1.00,        0.00
       31.00,       37.25,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      341.57,        0.00,        1.00,        1.00,        0.00
       32.00,       36.83,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      226.79,        0.00,        1.00,        1.00,        0.00
       33.00,       32.27,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      108.67,        0.00,        1.00,        1.00,        0.00
       34.00,       33.90,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       68.38,        0.00,        1.00,        1.00,        0.00
       35.00,       31.40,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       49.21,        0.00,        1.00,        1.00,        0.00
       36.00,       31.91,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       36.62,        0.00,        1.00,        1.00,        0.00
       37.00,       31.45,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       38.00,       30.99,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       39.00,       30.21,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       40.00,       34.42,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       41.00,       42.73,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       42.00,       48.86,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       18.07,        0.00,        1.00,        1.00,        0.00
       43.00,       48.83,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      113.14,        0.00,        1.00,        1.00,        0.00
       44.00,       45.71,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      402.82,        0.00,        1.00,        1.00,        0.00
       45.00,       44.88,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      595.99,        0.00,        1.00,        1.00,        0.00
       46.00,       42.26,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      528.79,        0.00,        1.00,        1.00,        0.00
       47.00,       39.13,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      308.95,        0.00,        1.00,        1.00,        0.00
       48.00,       36.72,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      218.49,        0.00,        1.00,        1.00,        0.00
       49.00,       35.21,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      297.07,        0.00,        1.00,        1.00,        0.00
       50.00,       34.10,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      342.21,        0.00,        1.00,        1.00,        0.00
       51.00,       31.83,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      416.23,        0.00,        1.00,        1.00,        0.00
       52.00,       15.96,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      396.31,        0.00,        1.00,        1.00,        0.00
       53.00,        8.38,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      472.53,        0.00,        1.00,        1.00,        0.00
       54.00,        1.38,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      646.99,        0.00,        1.00,        1.00,        0.00
       55.00,        0.00,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      761.69,        0.00,        1.00,        1.00,        0.00
       56.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      673.67,        0.00,        1.00,        1.00,        0.00
       57.00,        0.00,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      594.58,        0.00,        1.00,        1.00,        0.00
       58.00,        0.00,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      206.34,        0.00,        1.00,        1.00,        0.00
       59.00,        0.00,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      106.62,        0.00,        1.00,        1.00,        0.00
       60.00,        0.00,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      421.91,        0.00,        1.00,        1.00,        0.00
       61.00,        0.00,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      263.53,        0.00,        1.00,        1.00,        0.00
       62.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      229.25,        0.00,        1.00,        1.00,        0.00
       63.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      368.12,        0.00,        1.00,        1.00,        0.00
       64.00,        0.00,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      333.58,        0.00,        1.00,        1.00,        0.00
       65.00,        0.00,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      244.08,        0.00,        1.00,        1.00,        0.00
       66.00,        0.00,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      259.02,        0.00,        1.00,        1.00,        0.00
       67.00,        0.00,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      340.57,        0.00,        1.00,        1.00,        0.00
       68.00,        0.00,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      379.97,        0.00,        1.00,        1.00,        0.00
       69.00,        0.00,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      483.97,        0.00,        1.00,        1.00,        0.00
       70.00,        0.00,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      472.45,        0.00,        1.00,        1.00,        0.00
       71.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      363.94,        0.00,        1.00,        1.00,        0.00
       72.00,        0.00,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      164.21,        0.00,        1.00,        1.00,        0.00
       73.00,        0.00,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       26.14,        0.00,        1.00,        1.00,        0.00
       74.00,        0.00,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      136.54,        0.00,        1.00,        1.00,        0.00
       75.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       17.56,        0.00,        1.00,        1.00,        0.00
       76.00,        0.00,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       77.00,        0.00,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       35.59,        0.00,        1.00,        1.00,        0.00
       78.00,        0.00,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       68.17,        0.00,        1.00,        1.00,        0.00
       79.00,        0.00,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       87.29,        0.00,        1.00,        1.00,        0.00
       80.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      141.65,        0.00,        1.00,        1.00,        0.00
       81.00,        0.00,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       93.69,        0.00,        1.00,        1.00,        0.00
       82.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       81.56,        0.00,        1.00,        1.00,        0.00
       83.00,       29.54,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       59.37,        0.00,        1.00,        1.00,        0.00
       84.00,       31.47,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       85.00,       31.76,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       86.00,       31.19,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       87.00,       31.19,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       88.00,       33.82,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       89.00,       39.60,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       90.00,       49.64,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       91.00,       55.13,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       17.13,        0.00,        1.00,        1.00,        0.00
       92.00,       47.38,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        1.05,        0.00,        1.00,        1.00,        0.00
       93.00,       45.67,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       94.00,       43.68,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       95.00,       40.58,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       13.90,        0.00,        1.00,        1.00,        0.00
       96.00,       38.76,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       25.35,        0.00,        1.00,        1.00,        0.00
       97.00,       38.54,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       98.00,       35.99,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
       99.00,       34.67,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      100.00,       30.38,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      101.00,       29.86,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      102.00,        1.51,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      103.00,        1.66,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      104.00,        0.00,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      105.00,        0.00,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      106.00,        0.00,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      107.00,       28.09,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       27.67,        0.00,        1.00,        1.00,        0.00
      108.00,       29.09,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       13.12,        0.00,        1.00,        1.00,        0.00
      109.00,       28.05,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       31.85,        0.00,        1.00,        1.00,        0.00
      110.00,        0.00,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       45.91,        0.00,        1.00,        1.00,        0.00
      111.00,        0.00,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       55.24,        0.00,        1.00,        1.00,        0.00
      112.00,        0.00,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       33.77,        0.00,        1.00,        1.00,        0.00
      113.00,        0.00,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       17.80,        0.00,        1.00,        1.00,        0.00
      114.00,        0.00,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       27.43,        0.00,        1.00,        1.00,        0.00
      115.00,        0.00,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       28.25,        0.00,        1.00,        1.00,        0.00
      116.00,        0.00,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       23.67,        0.00,        1.00,        1.00,        0.00
      117.00,        0.00,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       37.82,        0.00,        1.00,        1.00,        0.00
      118.00,        0.00,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       30.07,        0.00,        1.00,        1.00,        0.00
      119.00,        0.00,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       34.89,        0.00,        1.00,        1.00,        0.00
      120.00,        0.00,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       56.50,        0.00,        1.00,        1.00,        0.00
      121.00,        0.00,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       77.70,        0.00,        1.00,        1.00,        0.00
      122.00,        0.00,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      154.84,        0.00,        1.00,        1.00,        0.00
      123.00,        0.00,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      224.58,        0.00,        1.00,        1.00,        0.00
      124.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      188.51,        0.00,        1.00,        1.00,        0.00
      125.00,        0.00,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      240.12,        0.00,        1.00,        1.00,        0.00
      126.00,        0.00,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      650.02,        0.00,        1.00,        1.00,        0.00
      127.00,        0.00,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,        0.00,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      129.00,        0.00,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      130.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      131.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      205.85,        0.00,        1.00,        1.00,        0.00
      132.00,        1.36,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      131.61,        0.00,        1.00,        1.00,        0.00
      133.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      127.81,        0.00,        1.00,        1.00,        0.00
      134.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       72.63,        0.00,        1.00,        1.00,        0.00
      135.00,        0.00,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       36.11,        0.00,        1.00,        1.00,        0.00
      136.00,        0.00,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       23.37,        0.00,        1.00,        1.00,        0.00
      137.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      138.00,        0.00,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       34.73,        0.00,        1.00,        1.00,        0.00
      139.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      195.08,        0.00,        1.00,        1.00,        0.00
      140.00,        0.00,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      308.25,        0.00,        1.00,        1.00,        0.00
      141.00,        0.00,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      315.40,        0.00,        1.00,        1.00,        0.00
      142.00,        0.00,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      392.82,        0.00,        1.00,        1.00,        0.00
      143.00,        0.00,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      495.78,        0.00,        1.00,        1.00,        0.00
      144.00,        0.00,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      624.09,        0.00,        1.00,        1.00,        0.00
      145.00,        0.00,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      647.81,        0.00,        1.00,        1.00,        0.00
      146.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      702.39,        0.00,        1.00,        1.00,        0.00
      147.00,        0.00,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,        0.00,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,        0.00,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,        0.00,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       24.51,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       32.80,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      808.73,        0.00,        1.00,        1.00,        0.00
      155.00,       30.59,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      351.22,        0.00,        1.00,        1.00,        0.00
      156.00,       30.57,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      358.24,        0.00,        1.00,        1.00,        0.00
      157.00,       30.26,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      336.60,        0.00,        1.00,        1.00,        0.00
      158.00,       30.08,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      298.46,        0.00,        1.00,        1.00,        0.00
      159.00,       30.53,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      376.59,        0.00,        1.00,        1.00,        0.00
      160.00,       33.19,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      415.68,        0.00,        1.00,        1.00,        0.00
      161.00,       42.67,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      491.83,        0.00,        1.00,        1.00,        0.00
      162.00,       48.06,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      541.20,        0.00,        1.00,        1.00,        0.00
      163.00,       40.08,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      629.45,        0.00,        1.00,        1.00,        0.00
      164.00,       38.38,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,        0.00,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       35.53,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       29.83,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,        0.00,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,        0.00,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       33.33,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       34.28,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      172.00,       34.45,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       34.95,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      639.41,        0.00,        1.00,        1.00,        0.00
      174.00,       36.07,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      763.09,        0.00,        1.00,        1.00,        0.00
      175.00,       36.50,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      560.43,        0.00,        1.00,        1.00,        0.00
      176.00,       34.93,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      605.96,        0.00,        1.00,        1.00,        0.00
      177.00,       34.25,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      574.17,        0.00,        1.00,        1.00,        0.00
      178.00,       31.73,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      322.28,        0.00,        1.00,        1.00,        0.00
      179.00,       31.04,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      178.02,        0.00,        1.00,        1.00,        0.00
      180.00,       30.92,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      102.21,        0.00,        1.00,        1.00,        0.00
      181.00,       30.73,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       73.18,        0.00,        1.00,        1.00,        0.00
      182.00,       29.48,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       55.10,        0.00,        1.00,        1.00,        0.00
      183.00,       28.71,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       99.48,        0.00,        1.00,        1.00,        0.00
