Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       27.00,       68.15,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      461.85,        0.00,        1.00,        1.00,        0.00
       28.00,       68.15,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      544.71,        0.00,        1.00,        1.00,        0.00
       29.00,       68.15,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      612.25,        0.00,        1.00,        1.00,        0.00
       30.00,       68.15,       42.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      700.67,        0.00,        1.00,        1.00,        0.00
       31.00,       68.15,       38.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      758.53,        0.00,        1.00,        1.00,        0.00
       32.00,       68.15,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       33.00,       68.15,       37.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       34.00,       68.15,       32.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      471.86,        0.00,        1.00,        1.00,        0.00
       35.00,       68.15,       31.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      201.95,        0.00,        1.00,        1.00,        0.00
       36.00,       68.15,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      182.55,        0.00,        1.00,        1.00,        0.00
       37.00,       68.15,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      159.07,        0.00,        1.00,        1.00,        0.00
       38.00,       68.15,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      152.21,        0.00,        1.00,        1.00,        0.00
       39.00,       68.15,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      180.92,        0.00,        1.00,        1.00,        0.00
       40.00,       68.15,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      197.76,        0.00,        1.00,        1.00,        0.00
       41.00,       68.15,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      266.64,        0.00,        1.00,        1.00,        0.00
       42.00,       68.15,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      407.10,        0.00,        1.00,        1.00,        0.00
       43.00,       68.15,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      527.54,        0.00,        1.00,        1.00,        0.00
       44.00,       68.15,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      681.58,        0.00,        1.00,        1.00,        0.00
       45.00,       68.15,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      537.15,        0.00,        1.00,        1.00,        0.00
       46.00,       68.15,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      468.42,        0.00,        1.00,        1.00,        0.00
       47.00,       68.15,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      526.21,        0.00,        1.00,        1.00,        0.00
       48.00,       68.15,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      659.53,        0.00,        1.00,        1.00,        0.00
       49.00,       68.15,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      675.50,        0.00,        1.00,        1.00,        0.00
       50.00,       68.15,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      766.89,        0.00,        1.00,        1.00,        0.00
       51.00,       68.15,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      773.54,        0.00,        1.00,        1.00,        0.00
       52.00,       68.15,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       53.00,       68.15,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       54.00,       68.15,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       55.00,       68.15,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       56.00,       68.15,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       57.00,       68.15,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       58.00,       68.15,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      488.20,        0.00,        1.00,        1.00,        0.00
       59.00,       68.15,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      324.94,        0.00,        1.00,        1.00,        0.00
       60.00,       68.15,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      295.11,        0.00,        1.00,        1.00,        0.00
       61.00,       68.15,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      242.94,        0.00,        1.00,        1.00,        0.00
       62.00,       68.15,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      220.71,        0.00,        1.00,        1.00,        0.00
       63.00,       68.15,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      222.51,        0.00,        1.00,        1.00,        0.00
       64.00,       68.15,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      235.93,        0.00,        1.00,        1.00,        0.00
       65.00,       68.15,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      223.63,        0.00,        1.00,        1.00,        0.00
       66.00,       68.15,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      602.98,        0.00,        1.00,        1.00,        0.00
       67.00,       68.15,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      478.18,        0.00,        1.00,        1.00,        0.00
       68.00,       68.15,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      720.47,        0.00,        1.00,        1.00,        0.00
       69.00,       68.15,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      798.47,        0.00,        1.00,        1.00,        0.00
       70.00,       68.15,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      474.75,        0.00,        1.00,        1.00,        0.00
       71.00,       68.15,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      664.15,        0.00,        1.00,        1.00,        0.00
       72.00,       68.15,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      602.65,        0.00,        1.00,        1.00,        0.00
       73.00,       68.15,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      761.09,        0.00,        1.00,        1.00,        0.00
       74.00,       68.15,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       75.00,       68.15,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       76.00,       68.15,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       77.00,       68.15,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       68.15,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       68.15,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       68.15,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       68.15,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       82.00,       68.15,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       83.00,       68.15,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      529.59,        0.00,        1.00,        1.00,        0.00
       84.00,       68.15,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      333.58,        0.00,        1.00,        1.00,        0.00
       85.00,       68.15,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      334.97,        0.00,        1.00,        1.00,        0.00
       86.00,       68.15,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      303.09,        0.00,        1.00,        1.00,        0.00
       87.00,       68.15,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      306.30,        0.00,        1.00,        1.00,        0.00
       88.00,       68.15,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      259.61,        0.00,        1.00,        1.00,        0.00
       89.00,       68.15,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      364.85,        0.00,        1.00,        1.00,        0.00
       90.00,       68.15,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       91.00,       68.15,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       92.00,       68.15,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       93.00,       68.15,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
       94.00,       68.15,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      709.88,        0.00,        1.00,        1.00,        0.00
       95.00,       68.15,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      406.47,        0.00,        1.00,        1.00,        0.00
       96.00,       68.15,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      396.95,        0.00,        1.00,        1.00,        0.00
       97.00,       68.15,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      207.06,        0.00,        1.00,        1.00,        0.00
       98.00,       68.15,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      281.07,        0.00,        1.00,        1.00,        0.00
       99.00,       68.15,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      317.21,        0.00,        1.00,        1.00,        0.00
      100.00,       68.15,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      178.28,        0.00,        1.00,        1.00,        0.00
      101.00,       68.15,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      140.44,        0.00,        1.00,        1.00,        0.00
      102.00,       68.15,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      398.19,        0.00,        1.00,        1.00,        0.00
      103.00,       68.15,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      466.97,        0.00,        1.00,        1.00,        0.00
      104.00,       68.15,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      756.23,        0.00,        1.00,        1.00,        0.00
      105.00,       68.15,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      106.00,       68.15,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      474.37,        0.00,        1.00,        1.00,        0.00
      107.00,       68.15,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      348.75,        0.00,        1.00,        1.00,        0.00
      108.00,       68.15,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       69.55,        0.00,        1.00,        1.00,        0.00
      109.00,       68.15,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      172.65,        0.00,        1.00,        1.00,        0.00
      110.00,       68.15,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      424.90,        0.00,        1.00,        1.00,        0.00
      111.00,       68.15,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      546.47,        0.00,        1.00,        1.00,        0.00
      112.00,       68.15,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      545.43,        0.00,        1.00,        1.00,        0.00
      113.00,       68.15,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      114.00,       68.15,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      115.00,       68.15,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      116.00,       68.15,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      117.00,       68.15,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      118.00,       68.15,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      119.00,       68.15,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      120.00,       68.15,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      121.00,       68.15,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      122.00,       68.15,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      123.00,       68.15,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      124.00,       68.15,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      125.00,       68.15,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      126.00,       68.15,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      127.00,       68.15,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,       68.15,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      129.00,       68.15,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      130.00,       68.15,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      131.00,       68.15,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      602.00,        0.00,        1.00,        1.00,        0.00
      132.00,       68.15,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      408.78,        0.00,        1.00,        1.00,        0.00
      133.00,       68.15,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      244.70,        0.00,        1.00,        1.00,        0.00
      134.00,       68.15,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      144.11,        0.00,        1.00,        1.00,        0.00
      135.00,       68.15,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       70.19,        0.00,        1.00,        1.00,        0.00
      136.00,       68.15,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       95.02,        0.00,        1.00,        1.00,        0.00
      137.00,       68.15,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      132.11,        0.00,        1.00,        1.00,        0.00
      138.00,       68.15,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      132.89,        0.00,        1.00,        1.00,        0.00
      139.00,       68.15,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       81.35,        0.00,        1.00,        1.00,        0.00
      140.00,       68.15,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      149.95,        0.00,        1.00,        1.00,        0.00
      141.00,       68.15,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      119.22,        0.00,        1.00,        1.00,        0.00
      142.00,       68.15,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      135.79,        0.00,        1.00,        1.00,        0.00
      143.00,       68.15,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      200.79,        0.00,        1.00,        1.00,        0.00
      144.00,       68.15,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      308.08,        0.00,        1.00,        1.00,        0.00
      145.00,       68.15,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      440.35,        0.00,        1.00,        1.00,        0.00
      146.00,       68.15,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      147.00,       68.15,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      148.00,       68.15,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      149.00,       68.15,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      150.00,       68.15,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      151.00,       68.15,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,       68.15,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       68.15,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       68.15,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      155.00,       68.15,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      156.00,       68.15,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      157.00,       68.15,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      158.00,       68.15,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      159.00,       68.15,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      808.76,        0.00,        1.00,        1.00,        0.00
      160.00,       68.15,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      161.00,       68.15,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      162.00,       68.15,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      163.00,       68.15,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      164.00,       68.15,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,       68.15,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       68.15,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       68.15,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       68.15,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      742.86,        0.00,        1.00,        1.00,        0.00
      169.00,       68.15,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      557.66,        0.00,        1.00,        1.00,        0.00
      170.00,       68.15,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       68.15,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      402.26,        0.00,        1.00,        1.00,        0.00
      172.00,       68.15,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      452.87,        0.00,        1.00,        1.00,        0.00
      173.00,       68.15,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      504.61,        0.00,        1.00,        1.00,        0.00
      174.00,       68.15,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      161.28,        0.00,        1.00,        1.00,        0.00
      175.00,       68.15,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      313.35,        0.00,        1.00,        1.00,        0.00
      176.00,       68.15,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      294.61,        0.00,        1.00,        1.00,        0.00
      177.00,       68.15,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      197.61,        0.00,        1.00,        1.00,        0.00
      178.00,       68.15,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      190.43,        0.00,        1.00,        1.00,        0.00
      179.00,       68.15,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      205.11,        0.00,        1.00,        1.00,        0.00
      180.00,       68.15,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      164.90,        0.00,        1.00,        1.00,        0.00
      181.00,       68.15,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      374.44,        0.00,        1.00,        1.00,        0.00
      182.00,       68.15,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      608.53,        0.00,        1.00,        1.00,        0.00
      183.00,       68.15,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      725.84,        0.00,        1.00,        1.00,        0.00
