Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
       40.00,       34.61,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      203.45,        0.00,        1.00,        1.00,        0.00
       41.00,       38.70,       45.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      272.50,        0.00,        1.00,        1.00,        0.00
       42.00,       42.56,       53.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      446.74,        0.00,        1.00,        1.00,        0.00
       43.00,       53.81,       53.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      530.15,        0.00,        1.00,        1.00,        0.00
       44.00,       51.97,       48.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      698.23,        0.00,        1.00,        1.00,        0.00
       45.00,       45.48,       45.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      659.22,        0.00,        1.00,        1.00,        0.00
       46.00,       41.44,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      702.83,        0.00,        1.00,        1.00,        0.00
       47.00,       37.93,       45.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       48.00,       35.61,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       49.00,       34.39,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       50.00,       34.29,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       51.00,       34.30,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       52.00,       34.32,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      766.20,        0.00,        1.00,        1.00,        0.00
       53.00,       36.33,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      596.17,        0.00,        1.00,        1.00,        0.00
       54.00,       39.47,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      516.74,        0.00,        1.00,        1.00,        0.00
       55.00,       46.72,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      574.06,        0.00,        1.00,        1.00,        0.00
       56.00,       48.66,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      590.45,        0.00,        1.00,        1.00,        0.00
       57.00,       44.12,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      639.87,        0.00,        1.00,        1.00,        0.00
       58.00,       40.34,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      415.59,        0.00,        1.00,        1.00,        0.00
       59.00,       39.85,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      265.58,        0.00,        1.00,        1.00,        0.00
       60.00,       38.52,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      325.77,        0.00,        1.00,        1.00,        0.00
       61.00,       38.10,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      358.56,        0.00,        1.00,        1.00,        0.00
       62.00,       37.58,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      381.51,        0.00,        1.00,        1.00,        0.00
       63.00,       36.76,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      345.55,        0.00,        1.00,        1.00,        0.00
       64.00,       37.43,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      448.25,        0.00,        1.00,        1.00,        0.00
       65.00,       46.52,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      475.63,        0.00,        1.00,        1.00,        0.00
       66.00,       49.47,       51.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      645.98,        0.00,        1.00,        1.00,        0.00
       67.00,       50.34,       52.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      771.39,        0.00,        1.00,        1.00,        0.00
       68.00,       50.31,       47.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      722.59,        0.00,        1.00,        1.00,        0.00
       69.00,       49.78,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      538.57,        0.00,        1.00,        1.00,        0.00
       70.00,       46.21,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      513.00,        0.00,        1.00,        1.00,        0.00
       71.00,       40.90,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      474.03,        0.00,        1.00,        1.00,        0.00
       72.00,       37.94,       34.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      430.06,        0.00,        1.00,        1.00,        0.00
       73.00,       36.22,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      507.28,        0.00,        1.00,        1.00,        0.00
       74.00,       35.06,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      488.06,        0.00,        1.00,        1.00,        0.00
       75.00,       34.12,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      609.53,        0.00,        1.00,        1.00,        0.00
       76.00,       34.11,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      742.69,        0.00,        1.00,        1.00,        0.00
       77.00,       34.24,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       78.00,       37.52,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       79.00,       40.32,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       80.00,       43.40,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       81.00,       46.67,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       82.00,       39.16,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       83.00,       38.20,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       84.00,       37.46,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       85.00,       37.31,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       86.00,       36.72,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       87.00,       36.12,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       88.00,       36.21,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       89.00,       39.23,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       90.00,       41.06,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       91.00,       49.06,       50.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       92.00,       46.03,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       93.00,       42.32,       46.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       94.00,       40.18,       43.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       95.00,       37.21,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
       96.00,       34.85,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      755.86,        0.00,        1.00,        1.00,        0.00
       97.00,       34.13,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      589.99,        0.00,        1.00,        1.00,        0.00
       98.00,       33.88,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      299.45,        0.00,        1.00,        1.00,        0.00
       99.00,       33.86,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      292.38,        0.00,        1.00,        1.00,        0.00
      100.00,       33.88,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      414.71,        0.00,        1.00,        1.00,        0.00
      101.00,       35.33,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      303.11,        0.00,        1.00,        1.00,        0.00
      102.00,       37.76,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      269.52,        0.00,        1.00,        1.00,        0.00
      103.00,       46.23,       46.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      568.35,        0.00,        1.00,        1.00,        0.00
      104.00,       46.09,       54.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      674.56,        0.00,        1.00,        1.00,        0.00
      105.00,       41.80,       47.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      708.35,        0.00,        1.00,        1.00,        0.00
      106.00,       37.84,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      386.74,        0.00,        1.00,        1.00,        0.00
      107.00,       37.42,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      199.37,        0.00,        1.00,        1.00,        0.00
      108.00,       36.22,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      283.09,        0.00,        1.00,        1.00,        0.00
      109.00,       34.92,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      397.06,        0.00,        1.00,        1.00,        0.00
      110.00,       34.39,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      361.32,        0.00,        1.00,        1.00,        0.00
      111.00,       33.70,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      364.29,        0.00,        1.00,        1.00,        0.00
      112.00,       32.89,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      719.52,        0.00,        1.00,        1.00,        0.00
      113.00,       35.57,       48.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      114.00,       40.64,       57.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      115.00,       43.29,       59.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      116.00,       43.91,       51.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      117.00,       41.52,       51.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      118.00,       37.61,       47.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      119.00,       35.13,       44.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      120.00,       33.14,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      121.00,       32.20,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      122.00,       31.65,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      123.00,       31.58,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      124.00,       31.58,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      125.00,       32.89,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      126.00,       34.36,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      127.00,       39.47,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      128.00,       41.98,       45.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      780.30,        0.00,        1.00,        1.00,        0.00
      129.00,       36.24,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      758.52,        0.00,        1.00,        1.00,        0.00
      130.00,       33.53,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      768.37,        0.00,        1.00,        1.00,        0.00
      131.00,       33.99,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      796.80,        0.00,        1.00,        1.00,        0.00
      132.00,       33.61,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      763.66,        0.00,        1.00,        1.00,        0.00
      133.00,       32.83,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      674.45,        0.00,        1.00,        1.00,        0.00
      134.00,       32.51,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      747.13,        0.00,        1.00,        1.00,        0.00
      135.00,       32.21,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      693.99,        0.00,        1.00,        1.00,        0.00
      136.00,       32.31,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      612.15,        0.00,        1.00,        1.00,        0.00
      137.00,       34.30,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      621.92,        0.00,        1.00,        1.00,        0.00
      138.00,       37.34,       56.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      544.89,        0.00,        1.00,        1.00,        0.00
      139.00,       39.27,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      470.33,        0.00,        1.00,        1.00,        0.00
      140.00,       38.11,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      412.28,        0.00,        1.00,        1.00,        0.00
      141.00,       35.50,       49.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      244.56,        0.00,        1.00,        1.00,        0.00
      142.00,       34.25,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      136.58,        0.00,        1.00,        1.00,        0.00
      143.00,       32.47,       41.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       76.48,        0.00,        1.00,        1.00,        0.00
      144.00,       31.13,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       41.63,        0.00,        1.00,        1.00,        0.00
      145.00,       30.43,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       54.06,        0.00,        1.00,        1.00,        0.00
      146.00,       30.04,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       76.85,        0.00,        1.00,        1.00,        0.00
      147.00,       29.98,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      130.91,        0.00,        1.00,        1.00,        0.00
      148.00,       29.99,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      298.76,        0.00,        1.00,        1.00,        0.00
      149.00,       30.03,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      429.64,        0.00,        1.00,        1.00,        0.00
      150.00,       30.56,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      755.48,        0.00,        1.00,        1.00,        0.00
      151.00,       31.63,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      152.00,       32.41,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      153.00,       31.89,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      154.00,       32.46,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      155.00,       32.38,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      793.52,        0.00,        1.00,        1.00,        0.00
      156.00,       32.33,       23.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      157.00,       32.07,       22.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      158.00,       31.90,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      159.00,       31.73,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      160.00,       32.01,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      161.00,       36.08,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      162.00,       43.56,       55.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      163.00,       44.72,       49.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      164.00,       41.90,       46.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      165.00,       37.30,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      166.00,       35.46,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      167.00,       33.89,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      168.00,       32.52,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      169.00,       32.05,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      170.00,       32.13,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      171.00,       32.10,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      172.00,       32.12,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      173.00,       32.61,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      174.00,       32.91,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      793.84,        0.00,        1.00,        1.00,        0.00
      175.00,       33.23,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      176.00,       34.23,       41.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      177.00,       33.91,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      570.96,        0.00,        1.00,        1.00,        0.00
      178.00,       32.78,       29.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      384.26,        0.00,        1.00,        1.00,        0.00
      179.00,       32.48,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      156.55,        0.00,        1.00,        1.00,        0.00
      180.00,       32.42,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      143.84,        0.00,        1.00,        1.00,        0.00
      181.00,       32.49,       22.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      195.12,        0.00,        1.00,        1.00,        0.00
      182.00,       32.33,       23.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      253.96,        0.00,        1.00,        1.00,        0.00
      183.00,       32.68,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      422.18,        0.00,        1.00,        1.00,        0.00
