Run on a MSNT machine on 11/20/22 21:53:18.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

NPV of actual operating profit,      4605.32
total electricity input (MWh),   8759873.11
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.00
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.335059E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 642190276.81
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
       32.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       33.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       34.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       35.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       36.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       37.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       38.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       39.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       40.00,     1000.00,        0.00,       49.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       41.00,      997.04,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      992.48,        0.00,        4.56,        0.00,        0.00
       42.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      937.73,        0.00,       62.27,        0.00,        0.00
       43.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      703.51,        0.00,      296.49,        0.00,        0.00
       44.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      240.76,        0.00,      759.24,        0.00,        0.00
       45.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
       46.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      521.77,        0.00,      478.23,        0.00,        0.00
       47.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      349.71,        0.00,      650.29,        0.00,        0.00
       48.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      505.21,        0.00,      494.79,        0.00,        0.00
       49.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      410.95,        0.00,      589.05,        0.00,        0.00
       50.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      498.82,        0.00,      501.18,        0.00,        0.00
       51.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      598.60,        0.00,      401.40,        0.00,        0.00
       52.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      694.74,        0.00,      305.26,        0.00,        0.00
       53.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      690.37,        0.00,      309.63,        0.00,        0.00
       54.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      740.86,        0.00,      259.14,        0.00,        0.00
       55.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      772.18,        0.00,      227.82,        0.00,        0.00
       56.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      746.94,        0.00,      253.06,        0.00,        0.00
       57.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      788.83,        0.00,      211.17,        0.00,        0.00
       58.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      931.70,        0.00,       68.30,        0.00,        0.00
       59.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       60.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       61.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       62.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       63.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      996.04,        0.00,        3.96,        0.00,        0.00
       64.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       65.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       66.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       67.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
       68.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      968.09,        0.00,       31.91,        0.00,        0.00
       69.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      958.55,        0.00,       41.45,        0.00,        0.00
       70.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      936.76,        0.00,       63.24,        0.00,        0.00
       71.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      927.90,        0.00,       72.10,        0.00,        0.00
       72.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      919.29,        0.00,       80.71,        0.00,        0.00
       73.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      899.98,        0.00,      100.02,        0.00,        0.00
       74.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      866.41,        0.00,      133.59,        0.00,        0.00
       75.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      884.17,        0.00,      115.83,        0.00,        0.00
       76.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      912.37,        0.00,       87.63,        0.00,        0.00
       77.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      910.80,        0.00,       89.20,        0.00,        0.00
       78.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      918.41,        0.00,       81.59,        0.00,        0.00
       79.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      891.99,        0.00,      108.01,        0.00,        0.00
       80.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      844.68,        0.00,      155.32,        0.00,        0.00
       81.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      851.64,        0.00,      148.36,        0.00,        0.00
       82.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      902.23,        0.00,       97.77,        0.00,        0.00
       83.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      907.60,        0.00,       92.40,        0.00,        0.00
       84.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      905.44,        0.00,       94.56,        0.00,        0.00
       85.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      899.30,        0.00,      100.70,        0.00,        0.00
       86.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      913.41,        0.00,       86.59,        0.00,        0.00
       87.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      906.80,        0.00,       93.20,        0.00,        0.00
       88.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      887.05,        0.00,      112.95,        0.00,        0.00
       89.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      852.70,        0.00,      147.30,        0.00,        0.00
       90.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      778.27,        0.00,      221.73,        0.00,        0.00
       91.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      472.83,        0.00,      527.17,        0.00,        0.00
       92.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      569.09,        0.00,      430.91,        0.00,        0.00
       93.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      450.64,        0.00,      549.36,        0.00,        0.00
       94.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      475.22,        0.00,      524.78,        0.00,        0.00
       95.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      355.75,        0.00,      644.25,        0.00,        0.00
       96.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      317.04,        0.00,      682.96,        0.00,        0.00
       97.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      253.73,        0.00,      746.27,        0.00,        0.00
       98.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
       99.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      100.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      101.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      102.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      103.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      104.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      105.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      106.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      223.04,        0.00,      776.96,        0.00,        0.00
      107.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      735.47,        0.00,      264.53,        0.00,        0.00
      108.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      884.61,        0.00,      115.39,        0.00,        0.00
      109.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      953.56,        0.00,       46.44,        0.00,        0.00
      110.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      920.30,        0.00,       79.70,        0.00,        0.00
      111.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      833.60,        0.00,      166.40,        0.00,        0.00
      112.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      823.02,        0.00,      176.98,        0.00,        0.00
      113.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      879.32,        0.00,      120.68,        0.00,        0.00
      114.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      881.32,        0.00,      118.68,        0.00,        0.00
      115.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      873.53,        0.00,      126.47,        0.00,        0.00
      116.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      708.95,        0.00,      291.05,        0.00,        0.00
      117.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      566.64,        0.00,      433.36,        0.00,        0.00
      118.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      119.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      120.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      285.19,        0.00,      714.81,        0.00,        0.00
      121.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      451.99,        0.00,      548.01,        0.00,        0.00
      122.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      410.48,        0.00,      589.52,        0.00,        0.00
      123.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      359.06,        0.00,      640.94,        0.00,        0.00
      124.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      601.10,        0.00,      398.90,        0.00,        0.00
      125.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      639.19,        0.00,      360.81,        0.00,        0.00
      126.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      774.79,        0.00,      225.21,        0.00,        0.00
      127.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      900.62,        0.00,       99.38,        0.00,        0.00
      128.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      950.29,        0.00,       49.71,        0.00,        0.00
      129.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      130.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      131.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      132.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      133.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      134.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      135.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      136.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      137.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      952.91,        0.00,       47.09,        0.00,        0.00
      138.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      944.53,        0.00,       55.47,        0.00,        0.00
      139.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      905.97,        0.00,       94.03,        0.00,        0.00
