,combined_hybrid_power_production_hopp
200,849883.9862889352
201,849883.9862889352
202,412436.85482078174
203,551033.2288342429
204,836363.4078620577
205,849883.9862889352
206,849883.9862889352
207,849883.9862889352
208,849883.9862889352
209,791595.6558650116
210,849883.9862889352
211,849883.9862889352
212,849883.9862889352
213,849883.9862889352
214,849883.9862889352
215,473040.0222661754
216,123533.69896970571
217,264023.0039403998
218,435810.29914601473
219,331860.7689801948
220,252425.10385152086
221,302938.3967239107
222,313683.533496634
223,238975.70135335237
224,90489.21346363203
225,38856.38593233882
226,12605.048692274739
227,63374.88085319311
228,24488.938482789217
229,26801.67174691996
230,174102.79451980523
231,127325.78389269981
232,158608.46261916502
233,182439.72365986154
234,829484.4367592806
235,849883.9862889352
236,849883.9862889352
237,849883.9862889352
238,849883.9862889352
239,849883.9862889352
240,849883.9862889352
241,849883.9862889352
242,849883.9862889352
243,849883.9862889352
244,849883.9862889352
245,849883.9862889352
246,849883.9862889352
247,849883.9862889352
248,849883.9862889352
249,849883.9862889352
250,849883.9862889352
251,849883.9862889352
252,849883.9862889352
253,849883.9862889352
254,849883.9862889352
255,849883.9862889352
256,849883.9862889352
257,849883.9862889352
258,849883.9862889352
259,404778.67924675904
260,344761.8415443831
261,452718.8373283557
262,37486.855286388374
263,139625.58013760985
264,849883.9862889352
265,849883.9862889352
266,849883.9862889352
267,841666.5456914374
268,453754.01884292456
269,124192.99381563379
270,49317.1192210962
271,0.0
272,38248.76339526396
273,53318.562536486264
274,33526.98751344437
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,319815.69328514655
284,526213.5456450297
285,588351.295732447
286,258517.9930404947
287,269780.2915882441
288,280012.666522748
289,160953.1449510895
290,94820.29381050394
291,80761.16904927864
292,58883.28586963538
293,44413.816365877225
294,115042.97874621068
295,51146.27499742434
296,30145.53877435933
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,35075.558146160925
306,109655.75469911378
307,304964.0394487827
308,320690.3456879627
309,354565.12020852714
310,227282.7743359737
311,283679.1490856311
312,261506.78839022366
313,322956.5964053444
314,340331.7847252972
315,370386.1022739479
316,322532.98383673164
317,300071.16289793566
318,182011.09657903673
319,121844.12611850901
320,174518.7703490018
321,192605.0880222649
322,169579.7890988411
323,117648.39425516724
324,121466.32258167375
325,164076.2574653904
326,133952.7826693256
327,144108.06080246062
328,155425.85952831848
329,181646.7784483926
330,204148.58516357603
331,208195.0459135843
332,360361.4868732271
333,180612.58570350902
334,98799.4703943985
335,73328.10764563546
336,8754.260285258895
337,72905.71142609553
338,3511.503572751019
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,20524.714904029996
346,0.0
347,16022.196441730122
348,46577.64945729582
349,73793.46515173872
350,94329.25601967373
351,84650.59709028067
352,104239.35269059033
353,77245.03867771378
354,123417.71889104747
355,109924.59447056027
356,167043.68572582965
357,200332.38218393468
358,198508.31695586463
359,182728.78491635466
360,234025.05705379142
361,273003.80683124065
362,531955.0233942244
363,687220.7998614613
364,519565.7153641898
365,794826.1777823751
366,849883.9862889352
367,849883.9862889352
368,849883.9862889352
369,341975.9243290886
370,114925.05816589438
371,272189.313365463
372,307702.67983679136
373,405537.07651436375
374,517244.5293039165
375,566620.6145747448
376,346947.9664085893
377,324656.68523996725
378,363170.1674364294
379,485469.2689740173
380,427260.30563004286
381,479710.82649672154
382,395743.23039097484
383,334983.461774096
384,294216.71526456863
385,238809.01916037628
386,237689.12019045404
387,310813.83175418316
388,525109.1607433131
389,469099.3580973525
390,393617.8629684848
391,302703.07748453086
392,263479.20024783665
393,102588.4116047003
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,28277.823107164695
403,42113.00239125743
404,72678.23960753123
405,59740.07523326646
406,104140.04161621866
407,76627.01673819315
408,69036.76116324464
409,151507.04078813392
410,313760.2051422757
411,345410.98646517907
412,424620.11105963285
413,654404.6663186064
414,697079.3239820875
415,628691.2717890469
416,469242.43370763905
417,476681.7406489675
418,241752.4349443339
419,140386.10514155036
420,376119.77325445483
421,612915.2184822588
422,549748.4265859983
423,533383.4188232603
424,525591.4571018562
425,525591.4571018562
426,849883.9862889352
427,849883.9862889352
428,849883.9862889352
429,849883.9862889352
430,849883.9862889352
431,849883.9862889352
432,849883.9862889352
433,849883.9862889352
434,849883.9862889352
435,849883.9862889352
436,652475.484155355
437,846140.4140760879
438,849883.9862889352
439,849883.9862889352
440,747259.3004003128
441,260770.20717897726
442,137130.71990824744
443,15281.918834019463
444,26521.55623016684
445,302311.2970689861
446,165759.6135443176
447,129051.2986632435
448,119040.07361933599
449,150039.83120041867
450,288933.9724049116
451,757532.0910116321
452,770720.7962546758
453,480824.4117567719
454,439586.2220300602
455,475247.5161130511
456,208135.12403027716
457,40293.889549664316
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,60834.76125107243
464,96310.16945290254
465,112935.77870662048
466,108960.03475003419
467,41509.9753188911
468,55598.800023388285
469,87721.4691044884
470,77739.53518573641
471,37589.80503502941
472,25142.22934065438
473,90147.88578520862
474,74098.78265609335
475,148285.62500216183
476,849883.9862889352
477,849883.9862889352
478,849883.9862889352
479,849883.9862889352
480,849883.9862889352
481,849883.9862889352
482,849883.9862889352
483,849883.9862889352
484,846168.8183221669
485,580289.0760125127
486,317769.4968665492
487,190479.65609752113
488,175399.87150965907
489,21745.238026322648
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,4303.384170336713
498,18861.976543476227
499,139183.55496039608
500,161938.77938252082
501,273851.8958883656
502,259003.2648414225
503,343183.3857220803
504,231416.24673922855
505,447714.057261799
506,92018.6035438764
507,89127.62289070062
508,162782.7141046563
509,287654.0271711138
510,620310.3941454319
511,476954.8054146018
512,486529.35089670576
513,270502.57458337053
514,72822.80581635064
515,70417.75333712534
516,103815.33655088139
517,110754.70645154557
518,115730.88779754772
519,94996.59659578493
520,90448.24356916524
521,67344.37546587664
522,109322.87404241509
523,142187.4531826588
524,80400.76288539424
525,224266.46823609193
526,211898.52251487243
527,273708.0490009781
528,317573.37314414285
529,702916.9723216555
530,316675.89851917146
531,119422.65012340217
532,173666.59885829137
533,163000.78641801566
534,85015.10048084176
535,0.0
536,54874.0942469351
537,87659.36928866792
538,109684.3210188453
539,0.0
540,52117.91694803908
541,102169.92675113158
542,193372.9064765507
543,103452.32304539141
544,165142.7140254249
545,201176.10009430643
546,358527.9101935504
547,429213.4619908002
548,849883.9862889352
549,849883.9862889352
550,849883.9862889352
551,849883.9862889352
552,849883.9862889352
553,849883.9862889352
554,849883.9862889352
555,849883.9862889352
556,849883.9862889352
557,849883.9862889352
558,809306.0745020796
559,732709.8284229623
560,485229.1095297525
561,438607.0472977904
562,124227.690029638
563,102565.83848049812
564,179813.7934400762
565,362923.9451797049
566,358947.5968812445
567,615003.6717820963
568,717378.5382788361
569,849883.9862889352
570,849883.9862889352
571,849883.9862889352
572,849883.9862889352
573,849883.9862889352
574,849883.9862889352
575,849883.9862889352
576,849883.9862889352
577,849883.9862889352
578,849883.9862889352
579,849883.9862889352
580,849883.9862889352
581,749931.3676755104
582,650276.8498838673
583,463856.7224268917
584,353639.0668538039
585,214357.3351716822
586,78374.34725692806
587,84312.60063918095
588,97209.17567818853
589,69858.69157319416
590,43335.34076455644
591,23143.45434539828
592,39862.71367969849
593,3847.5655648546763
594,0.0
595,63181.446324716744
596,187802.20065505963
597,150018.7860413875
598,161945.58207804774
599,208400.69109728636
600,223070.27665334372
601,222341.82547244546
602,269803.8116080452
603,347917.9979965925
604,321570.51910144655
605,352840.7109437013
606,138155.9620025041
607,297972.3268826449
608,327850.9501054235
609,261743.43985801152
610,85979.92738634492
611,32369.834330525984
612,67574.36286329203
613,111715.57096975634
614,260348.51344546012
615,755091.3508775135
616,163754.4616916562
617,42025.037765516325
618,192449.69317319206
619,236145.4109749681
620,247124.92662676948
621,470417.29149397725
622,361924.68742206757
623,833772.4106989632
624,849883.9862889352
625,395569.3575055297
626,849883.9862889352
627,224976.96726319607
628,129158.5005935445
629,713620.0206292046
630,448906.63948588906
631,849883.9862889352
632,464628.29995850625
633,512669.7910309208
634,849883.9862889352
635,589315.3754771752
636,599880.8664518802
637,597894.9735028384
638,446888.7873236828
639,620928.5213497139
640,631403.6285421833
641,455042.2262560749
642,303908.41939934983
643,716452.5461768039
644,295921.6518422648
645,576318.6494565746
646,679002.3381242891
647,849883.9862889352
648,849883.9862889352
649,849883.9862889352
650,490912.95746472385
651,391681.59883281647
652,721694.5389645675
653,195333.9046102774
654,215093.1565042861
655,258981.21618299576
656,507690.2985783406
657,619718.4186381334
658,849883.9862889352
659,849883.9862889352
660,849883.9862889352
661,849883.9862889352
662,849883.9862889352
663,849883.9862889352
664,849883.9862889352
665,849883.9862889352
666,849883.9862889352
667,825160.5090534139
668,849883.9862889352
669,849883.9862889352
670,849883.9862889352
671,849883.9862889352
672,846383.3382059297
673,849883.9862889352
674,849883.9862889352
675,849883.9862889352
676,849883.9862889352
677,802000.6181901352
678,840381.2701300031
679,849883.9862889352
680,849883.9862889352
681,849883.9862889352
682,758682.5930460035
683,805571.0368500317
684,849883.9862889352
685,849883.9862889352
686,849883.9862889352
687,849883.9862889352
688,806739.9123829533
689,849883.9862889352
690,849883.9862889352
691,849883.9862889352
692,849883.9862889352
693,821126.5027849751
694,849883.9862889352
695,849883.9862889352
696,849883.9862889352
697,640923.5231041989
698,517955.35406306956
699,849883.9862889352
700,849883.9862889352
701,849883.9862889352
702,746676.8701198191
703,518833.6267426916
704,470228.9197392321
705,165793.7707476263
706,289557.06923841685
707,277220.53448765597
708,440212.09517747705
709,764285.4660852404
710,804092.9137696491
711,849883.9862889352
712,849883.9862889352
713,396322.4015705917
714,441240.9768532133
715,533908.2136046689
716,849883.9862889352
717,849883.9862889352
718,849883.9862889352
719,849883.9862889352
720,849883.9862889352
721,849883.9862889352
722,849883.9862889352
723,775061.987332134
724,849883.9862889352
725,849883.9862889352
726,849883.9862889352
727,849883.9862889352
728,841999.119620657
729,494726.5867741692
730,226553.94385516347
731,174732.16049506722
732,134873.36724246564
733,97434.1033686602
734,49198.03656667676
735,21876.788522887648
736,0.0
737,93939.68231201697
738,54325.74370525881
739,38933.91707465355
740,25867.583568204063
741,24277.538892015054
742,0.0
743,80076.22274677802
744,849883.9862889352
745,849883.9862889352
746,849883.9862889352
747,806119.5863680625
748,420913.8663438285
749,222761.83525114076
750,98813.37970541496
751,415843.59553689335
752,174119.3875953989
753,102071.3899641997
754,52632.543416504246
755,52405.99426512659
756,160696.1026527685
757,230562.2566915987
758,629572.9687541858
759,804158.495802276
760,615936.2384693135
761,373082.8528327398
762,510673.320457127
763,523669.8753969388
764,849883.9862889352
765,849883.9862889352
766,267635.46991862904
767,830810.4997748667
768,508215.1128397985
769,125325.89115066602
770,691514.2265477753
771,846762.6791969864
772,849883.9862889352
773,849883.9862889352
774,551717.2518677814
775,664699.2056469942
776,648817.7630788104
777,190222.27174671876
778,5651.813229391022
779,30919.131040864722
780,44817.75826166249
781,22353.605659132198
782,22551.82389778275
783,16444.735141795172
784,0.0
785,0.0
786,0.0
787,35079.668364467536
788,8333.426367520771
789,0.0
790,14083.521612149187
791,71876.93934021203
792,302636.74924801505
793,574838.4790855421
794,690179.9180691123
795,701632.3527434118
796,849883.9862889352
797,652908.0175963057
798,559131.0619217209
799,607147.7077766885
800,397956.5167792846
801,263161.72995652887
802,95353.02134488299
803,151338.48510455058
804,494798.1182799253
805,596896.0815237082
806,740610.8274397571
807,579620.9446619521
808,403291.61358408915
809,573631.8451732614
810,500353.64097367896
811,849883.9862889352
812,849883.9862889352
813,849883.9862889352
814,793114.7640484029
815,849883.9862889352
816,849883.9862889352
817,849883.9862889352
818,849883.9862889352
819,849883.9862889352
820,849883.9862889352
821,822261.9942263223
822,849883.9862889352
823,849883.9862889352
824,787063.8523412036
825,738927.472517929
826,377660.91288282076
827,417208.43725491525
828,323635.69167382526
829,169233.2926871485
830,95579.13623120962
831,70459.82972070143
832,34798.06826419322
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,31171.01846963523
841,65920.17202637062
842,93645.94339312936
843,171136.33302593746
844,120827.68963426292
845,403080.8856189026
846,849883.9862889352
847,849883.9862889352
848,849883.9862889352
849,403560.9141735378
850,135659.52102335365
851,56624.26935176803
852,4224.455476289911
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,35235.797135249246
868,42686.799860137864
869,43443.70157192641
870,60098.599611987025
871,49826.14817455532
872,29898.301461706757
873,52135.43087192616
874,49663.68815307249
875,9523.886268481396
876,0.0
877,55542.3618258571
878,67849.60171034183
879,75288.39782739662
880,23810.359331777916
881,366176.70858367934
882,216441.98701500942
883,843133.8283369782
884,849883.9862889352
885,849883.9862889352
886,849883.9862889352
887,849883.9862889352
888,849883.9862889352
889,849883.9862889352
890,849883.9862889352
891,849883.9862889352
892,849883.9862889352
893,849883.9862889352
894,849883.9862889352
895,849883.9862889352
896,849883.9862889352
897,849883.9862889352
898,849883.9862889352
899,849883.9862889352
900,849883.9862889352
901,848513.1609318043
902,490286.08902373735
903,500394.6055142528
904,360190.457812179
905,281671.9497494095
906,273063.3687310725
907,503733.57577808714
908,558687.0699380619
909,554391.8235939844
910,608600.9327712891
911,444750.01330332836
912,486545.85430826084
913,553095.2190271766
914,814196.8074037638
915,849883.9862889352
916,849883.9862889352
917,849883.9862889352
918,849883.9862889352
919,849883.9862889352
920,668197.6002450043
921,143280.22662828377
922,90615.07015400437
923,183955.58174532032
924,262173.14196128777
925,294184.75804758514
926,451441.70613010705
927,655163.124453965
928,682893.5165127183
929,830697.4223172562
930,615298.8297988665
931,849883.9862889352
932,669803.0620241037
933,786408.0066478744
934,762501.8525861824
935,576953.9351413475
936,487357.955345688
937,849883.9862889352
938,849883.9862889352
939,849883.9862889352
940,849883.9862889352
941,849883.9862889352
942,776047.7878744348
943,849883.9862889352
944,586092.31065485
945,301595.6692446603
946,344908.78781046305
947,363221.7111217081
948,730064.9100531451
949,849883.9862889352
950,849883.9862889352
951,849883.9862889352
952,849883.9862889352
953,849883.9862889352
954,849883.9862889352
955,849883.9862889352
956,849883.9862889352
957,849883.9862889352
958,849883.9862889352
959,849883.9862889352
960,849883.9862889352
961,849883.9862889352
962,849883.9862889352
963,849883.9862889352
964,849883.9862889352
965,849883.9862889352
966,849883.9862889352
967,849883.9862889352
968,849883.9862889352
969,849883.9862889352
970,849883.9862889352
971,849883.9862889352
972,849883.9862889352
973,849883.9862889352
974,774373.9770552266
975,789491.6235678946
976,548659.7289880171
977,476215.18635023636
978,315979.8581803796
979,105615.55248015704
980,83577.18440133674
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14793.49300784829
987,162079.2105201953
988,825004.3252267394
989,835387.6401941555
990,809862.9579286654
991,823093.5936344416
992,849883.9862889352
993,734464.0336778522
994,539359.7764471695
995,469239.7955611792
996,356052.97094600345
997,329091.3468252572
998,303943.45025692513
999,357843.39622220123
1000,401630.25610879343
1001,535651.9953013491
1002,740344.4833313272
1003,849883.9862889352
1004,849883.9862889352
1005,619856.2253692454
1006,849883.9862889352
1007,849883.9862889352
1008,801646.5482356827
1009,387554.4685733708
1010,711148.8138212084
1011,413623.7042275803
1012,134167.66450186822
1013,154475.37718536326
1014,62332.776651359156
1015,95903.76505351938
1016,70795.30326539892
1017,107472.56464280465
1018,171421.37296202517
1019,297320.84960023715
1020,408285.0908610639
1021,590416.7573508598
1022,396671.1717173539
1023,390306.7101622845
1024,287322.4550195015
1025,183525.91191505504
1026,133773.02559257325
1027,79460.42527947742
1028,2349.98540922387
1029,4517.674650104973
1030,0.0
1031,5078.595975681077
1032,28207.809358989172
1033,38029.577727369506
1034,63541.91960332983
1035,83901.51272077757
1036,102939.79403569651
1037,67329.64233185991
1038,58042.794948135124
1039,52511.806007413354
1040,99720.19961508947
1041,69296.69489611396
1042,0.0
1043,0.0
1044,0.0
1045,27114.96529979173
1046,39058.879224724646
1047,81623.78437617263
1048,50117.76959583991
1049,49117.16077665366
1050,52957.53200010894
1051,0.0
1052,0.0
1053,85123.05030656974
1054,186433.9945884694
1055,92976.84170519821
1056,49108.08497979788
1057,48570.4238906244
1058,46573.08418404968
1059,56656.74059400679
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,29054.488830202008
1067,36450.81386991676
1068,31699.923225774848
1069,23299.834944032482
1070,0.0
1071,24677.449528578472
1072,39214.05786079872
1073,209396.58854286958
1074,605524.4552108677
1075,849883.9862889352
1076,849883.9862889352
1077,849883.9862889352
1078,849883.9862889352
1079,849883.9862889352
1080,849883.9862889352
1081,849883.9862889352
1082,849883.9862889352
1083,849883.9862889352
1084,817203.7700302507
1085,593280.2266348655
1086,659415.8030844732
1087,579127.2217369473
1088,302785.46105282183
1089,66851.28299970934
1090,35567.69447292122
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,27822.901002694667
1098,0.0
1099,30838.756675142624
1100,89625.73474873089
1101,117877.41944470281
1102,28168.48204294446
1103,123199.27118420677
1104,133531.1991645702
1105,80235.90527464847
1106,120818.12940678863
1107,39848.68833080565
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,24535.608995103088
1114,13796.600957232615
1115,81262.45056920002
1116,127743.63673598456
1117,175619.0142748959
1118,201041.9889339113
1119,317338.63831638277
1120,196652.1709264572
1121,174980.49913473995
1122,48071.49484003871
1123,214205.10226674072
1124,849883.9862889352
1125,400745.1768378771
1126,663511.209600319
1127,666410.779846352
1128,849883.9862889352
1129,849883.9862889352
1130,849883.9862889352
1131,849883.9862889352
1132,849883.9862889352
1133,849883.9862889352
1134,849883.9862889352
1135,849883.9862889352
1136,849883.9862889352
1137,477186.3347131882
1138,486082.6028362442
1139,460918.06920019357
1140,849883.9862889352
1141,849883.9862889352
1142,578845.541307328
1143,679762.3356723146
1144,553980.2569099413
1145,683389.7583654841
1146,849883.9862889352
1147,515532.15717888996
1148,849883.9862889352
1149,849883.9862889352
1150,849883.9862889352
1151,849883.9862889352
1152,849883.9862889352
1153,849883.9862889352
1154,849883.9862889352
1155,849883.9862889352
1156,849883.9862889352
1157,849883.9862889352
1158,849883.9862889352
1159,849883.9862889352
1160,849883.9862889352
1161,849883.9862889352
1162,375449.39741802984
1163,483963.21039843065
1164,397009.79533791414
1165,222782.15372991373
1166,264309.32982852624
1167,187257.58792099313
1168,88618.65500748839
1169,96279.88688441519
1170,150764.99803511976
1171,90601.02365362333
1172,175474.76997072075
1173,461141.07714265765
1174,455272.3620791552
1175,537883.3516498824
1176,771793.2019761667
1177,553842.4230471158
1178,775937.3037004956
1179,849883.9862889352
1180,849883.9862889352
1181,849883.9862889352
1182,833523.7120530203
1183,717681.3378621562
1184,720732.1520853975
1185,204226.34636384866
1186,199502.2619127736
1187,298903.4477096393
1188,471544.5058143087
1189,656578.0339395968
1190,849883.9862889352
1191,849883.9862889352
1192,849883.9862889352
1193,849883.9862889352
1194,849883.9862889352
1195,849883.9862889352
1196,801449.675291317
1197,849883.9862889352
1198,849883.9862889352
1199,849883.9862889352
1200,849883.9862889352
1201,849883.9862889352
1202,849883.9862889352
1203,849883.9862889352
1204,151636.3398329022
1205,164457.49057520725
1206,150659.0133591403
1207,849883.9862889352
1208,380431.40365355456
1209,330805.8638870807
1210,546755.3402903663
1211,761494.7503755618
1212,849883.9862889352
1213,849883.9862889352
1214,796731.1835901437
1215,835705.1250810265
1216,751596.1268101779
1217,745124.0078060972
1218,652530.1769421626
1219,371618.2536250254
1220,489611.8420500173
1221,518994.71564273344
1222,405156.6792801215
1223,176668.3085428197
1224,340638.5819076401
1225,849883.9862889352
1226,506505.4303703987
1227,79783.2237023546
1228,24317.471666330304
1229,80520.34048046151
1230,256052.8963861918
1231,383014.7971442751
1232,849883.9862889352
1233,849883.9862889352
1234,849883.9862889352
1235,849883.9862889352
1236,849883.9862889352
1237,849883.9862889352
1238,849883.9862889352
1239,696250.032576533
1240,297851.14654733834
1241,122146.18692579698
1242,209742.78832226482
1243,417734.9176053395
1244,549392.9905584501
1245,371530.97453160014
1246,337341.61191280576
1247,303258.09882195195
1248,584371.552086859
1249,403137.6224204104
1250,109257.58128320848
1251,107525.6239362745
1252,141878.40634499223
1253,93434.19085297853
1254,22055.66837211473
1255,35279.605769505746
1256,53601.466969291396
1257,0.0
1258,45471.43854643232
1259,38766.57819926519
1260,36878.317772126575
1261,22552.187890212357
1262,7205.431303956796
1263,0.0
1264,0.0
1265,52241.73386310948
1266,64820.12617073462
1267,350558.38178596756
1268,429095.76270481176
1269,352008.25956946297
1270,321825.2422839444
1271,231359.59654705678
1272,694225.3678515949
1273,364193.10974956676
1274,73358.3197638595
1275,266487.0119277934
1276,83211.20345109733
1277,294331.67761619133
1278,204016.90338632994
1279,196522.51748914804
1280,142731.77767486806
1281,69084.18960346263
1282,26693.58869580639
1283,112172.31486925985
1284,387419.3985222476
1285,329817.5718300493
1286,422425.6266116052
1287,735476.2965889802
1288,574366.6234529979
1289,766615.3647531143
1290,640472.5533906572
1291,849883.9862889352
1292,849883.9862889352
1293,849883.9862889352
1294,849883.9862889352
1295,779769.7645133645
1296,109366.36788514102
1297,152852.1422467775
1298,84179.2572545483
1299,147402.0208602774
1300,435064.7309081855
1301,356962.83996961406
1302,721689.5841493823
1303,626674.9102284118
1304,578783.0221906253
1305,193577.2212763294
1306,44762.51675367741
1307,23488.728098400305
1308,26551.592084119646
1309,25321.478352009668
1310,66496.24981748612
1311,433074.5537499882
1312,849883.9862889352
1313,849883.9862889352
1314,849883.9862889352
1315,849883.9862889352
1316,505485.92871217075
1317,849883.9862889352
1318,607077.7581830696
1319,753072.0455316196
1320,849883.9862889352
1321,849883.9862889352
1322,849883.9862889352
1323,849883.9862889352
1324,849883.9862889352
1325,849883.9862889352
1326,849883.9862889352
1327,849883.9862889352
1328,849883.9862889352
1329,849883.9862889352
1330,849883.9862889352
1331,849883.9862889352
1332,849883.9862889352
1333,849883.9862889352
1334,849883.9862889352
1335,849883.9862889352
1336,849883.9862889352
1337,849883.9862889352
1338,849883.9862889352
1339,849883.9862889352
1340,849883.9862889352
1341,849883.9862889352
1342,849883.9862889352
1343,849883.9862889352
1344,849883.9862889352
1345,553559.6549216832
1346,273777.1834445612
1347,33261.5752199897
1348,169987.958355407
1349,15989.25302196677
1350,42900.99420601089
1351,21912.97040303932
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,265462.6724517368
1361,476381.7741961175
1362,844120.4296110217
1363,378038.4777482522
1364,849883.9862889352
1365,849883.9862889352
1366,849883.9862889352
1367,536843.4339237781
1368,587873.5291893254
1369,849883.9862889352
1370,636392.9872998588
1371,386182.9644169078
1372,658951.180054938
1373,727936.6068218509
1374,819473.7907048592
1375,849883.9862889352
1376,849883.9862889352
1377,849883.9862889352
1378,849883.9862889352
1379,846912.0376915863
1380,722242.3330306787
1381,486387.3571525236
1382,272189.3133654631
1383,220984.72415066478
1384,191735.60839473645
1385,111292.61497596785
1386,112741.04039340919
1387,50407.35529625465
1388,56699.51178514382
1389,42142.20201379019
1390,19611.271217913472
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,235.56085418036352
1422,83029.44106084543
1423,327452.925057476
1424,570884.898195375
1425,60491.89640780265
1426,0.0
1427,121954.54744458575
1428,39435.985542907976
1429,31598.271127954216
1430,106136.52958439894
1431,140472.8391354779
