,combined_hybrid_power_production_hopp
117,454350.8368584332
118,454351.5977372558
119,454352.3586160785
120,454353.1194949012
121,454353.8803737238
122,454354.64125254645
123,454355.40213136916
124,454356.16301019175
125,454356.92388901446
126,454357.68476783717
127,454358.44564665976
128,454359.2065254824
129,454359.9674043051
130,454360.7282831277
131,454361.4891619504
132,454362.25004077295
133,454363.0109195956
134,454363.7717984183
135,454364.5326772409
136,454365.2935560636
137,454366.05443488626
138,454366.81531370885
139,454367.57619253156
140,454368.33707135427
141,454369.09795017686
142,454369.85882899957
143,454370.6197078222
144,454371.3805866448
145,454372.1414654675
146,454372.9023442902
147,454373.6632231128
148,454374.42410193547
149,454375.1849807582
150,454375.94585958077
151,454376.7067384035
152,454377.467617226
153,454378.2284960487
154,454378.98937487137
155,454379.75025369396
156,454380.51113251667
157,454381.2720113394
158,454382.03289016197
159,454382.7937689846
160,454383.5546478073
161,454384.3155266299
162,454385.0764054526
163,454385.8372842753
164,454386.59816309786
165,454387.3590419206
166,454388.1199207433
167,454388.8807995659
168,454389.6416783886
169,454390.4025572112
170,454391.1634360338
171,454391.9243148565
172,454392.6851936791
173,454393.4460725017
174,454394.2069513244
175,454394.96783014695
176,454395.7287089697
177,454396.4895877924
178,454397.250466615
179,454398.0113454377
180,454398.7722242604
181,454399.53310308297
182,454400.2939819057
183,454401.0548607284
184,454401.815739551
185,454402.5766183736
186,454403.33749719616
187,454404.0983760189
188,454404.8592548416
189,454405.6201336642
190,454406.3810124868
191,454407.1418913096
192,454407.9027701322
193,454408.6636489549
194,454409.42452777753
195,454410.1854066001
196,454410.9462854228
197,454411.7071642454
198,454412.4680430681
199,454413.2289218907
200,454413.98980071343
201,454414.75067953597
202,454415.51155835873
203,454416.27243718127
204,454417.03331600403
205,454417.79419482674
206,454418.55507364933
207,454419.315952472
208,454420.0768312947
209,454420.8377101173
210,454421.59858894
211,454422.35946776264
212,454423.1203465852
213,454423.88122540794
214,454424.64210423053
215,454425.4029830532
216,454426.1638618758
217,454426.92474069854
218,454427.6856195211
219,454428.44649834384
220,454429.20737716637
221,454429.96825598914
222,454430.7291348118
223,454431.4900136344
224,454432.2508924571
225,454433.01177127974
226,454433.7726501024
227,454434.533528925
228,454435.29440774774
229,454436.0552865703
230,454436.81616539304
231,454437.5770442157
232,454438.33792303834
233,454439.09880186094
234,454439.8596806837
235,454440.6205595062
236,454441.38143832894
237,454442.14231715153
238,454442.9031959742
239,454443.6640747969
240,454444.4249536195
241,454445.1858324422
242,454445.9467112648
243,454446.70759008743
244,454447.4684689101
245,454448.22934773285
246,454448.9902265554
247,454449.75110537815
248,454450.51198420074
249,454451.2728630234
250,454452.03374184604
251,454452.79462066875
252,454453.5554994914
253,454454.316378314
254,454455.07725713676
255,454455.83813595923
256,454456.599014782
257,454457.35989360453
258,454458.1207724273
259,454458.8816512499
260,454459.64253007254
261,454460.4034088952
262,454461.16428771795
263,454461.9251665405
264,454462.6860453632
265,454463.44692418585
266,454464.2078030085
267,454464.9686818312
268,454465.7295606538
269,454466.49043947645
270,454467.2513182991
271,454468.01219712186
272,454468.7730759444
273,454469.53395476716
274,454470.2948335897
275,454471.0557124124
276,454471.816591235
277,454472.57747005764
278,454473.3383488803
279,454474.09922770294
280,454474.86010652554
281,454475.62098534824
282,454476.381864171
283,454477.14274299354
284,454477.9036218163
285,454478.6645006389
286,454479.42537946155
287,454480.1862582842
288,454480.94713710697
289,454481.7080159295
290,454482.4688947522
291,454483.22977357474
292,454483.9906523975
293,454484.75153122016
294,454485.51241004275
295,454486.2732888654
296,454487.03416768805
297,454487.79504651064
298,454488.55592533335
299,454489.3168041561
300,454490.07768297865
301,454490.83856180136
302,454491.599440624
303,454492.36031944666
304,454493.1211982693
305,454493.88207709196
306,454494.64295591455
307,454495.40383473726
308,454496.16471355985
309,454496.92559238255
310,454497.68647120526
311,454498.44735002785
312,454499.2082288505
313,454499.9691076732
314,454500.72998649586
315,454501.4908653185
316,454502.2517441412
317,454503.0126229637
318,454503.77350178646
319,454504.5343806091
320,454505.2952594317
321,454506.05613825435
322,454506.81701707706
323,454507.57789589965
324,454508.33877472236
325,454509.09965354495
326,454509.86053236766
327,454510.6214111903
328,454511.3822900129
329,454512.14316883567
330,454512.9040476583
331,454513.66492648097
332,454514.42580530356
333,454515.18668412627
334,454515.94756294886
335,454516.70844177157
336,454517.4693205943
337,454518.2301994168
338,454518.99107823946
339,454519.75195706217
340,454520.51283588476
341,454521.27371470747
342,454522.0345935301
343,454522.7954723527
344,454523.5563511755
345,454524.317229998
346,454525.0781088207
347,454525.8389876434
348,454526.599866466
349,454527.36074528866
350,454528.1216241114
351,454528.88250293396
352,454529.6433817567
353,454530.4042605793
354,454531.1651394019
355,454531.9260182246
356,454532.68689704733
357,454533.4477758699
358,454534.2086546925
359,454534.9695335153
360,454535.7304123378
361,454536.4912911605
362,454537.2521699831
363,454538.0130488058
364,454538.77392762847
365,454539.53480645106
366,454540.29568527377
367,454541.0565640965
368,454541.81744291907
369,454542.5783217417
370,454543.3392005644
371,454544.100079387
372,454544.8609582097
373,454545.62183703243
374,454546.382715855
375,454547.1435946777
376,454547.9044735004
377,454548.665352323
378,454549.4262311457
379,454550.1871099682
380,454550.94798879087
381,454551.7088676136
382,454552.46974643617
383,454553.2306252589
384,454553.9915040815
385,454554.7523829041
386,454555.5132617268
387,454556.2741405495
388,454557.0350193721
389,454557.79589819483
390,454558.5567770175
391,454559.3176558401
392,454560.0785346628
393,454560.8394134855
394,454561.6002923081
395,454562.36117113073
396,454563.1220499533
397,454563.88292877603
398,454564.64380759874
399,454565.4046864213
400,454566.165565244
401,454566.92644406663
402,454567.6873228892
403,454568.44820171193
404,454569.20908053464
405,454569.96995935723
406,454570.7308381799
407,454571.4917170026
408,454572.2525958252
409,454573.0134746479
410,454573.77435347054
411,454574.5352322931
412,454575.29611111584
413,454576.0569899384
414,454576.81786876114
415,454577.5787475838
416,454578.33962640644
417,454579.100505229
418,454579.8613840518
419,454580.6222628743
420,454581.38314169704
421,454582.1440205197
422,454582.9048993423
423,454583.665778165
424,454584.4266569877
425,454585.1875358103
426,454585.948414633
427,454586.70929345564
428,454587.47017227823
429,454588.23105110094
430,454588.99192992353
431,454589.75280874624
432,454590.51368756883
433,454591.2745663915
434,454592.0354452142
435,454592.7963240369
436,454593.5572028595
437,454594.31808168214
438,454595.07896050485
439,454595.83983932744
440,454596.6007181501
441,454597.3615969728
442,454598.1224757954
443,454598.883354618
444,454599.64423344075
445,454600.4051122633
446,454601.16599108605
447,454601.92686990864
448,454602.6877487313
449,454603.448627554
450,454604.2095063766
451,454604.9703851993
452,454605.731264022
453,454606.49214284454
454,454607.25302166725
455,454608.01390048995
456,454608.77477931255
457,454609.53565813525
458,454610.29653695785
459,454611.0574157805
460,454611.8182946031
461,454612.57917342585
462,454613.3400522484
463,454614.1009310711
464,454614.8618098938
465,454615.6226887164
466,454616.3835675391
467,454617.1444463617
468,454617.9053251844
469,454618.666204007
470,454619.42708282964
471,454620.1879616523
472,454620.94884047506
473,454621.7097192976
474,454622.4705981203
475,454623.23147694295
476,454623.9923557656
477,454624.75323458825
478,454625.514113411
479,454626.2749922336
480,454627.03587105626
481,454627.79674987897
482,454628.5576287015
483,454629.3185075242
484,454630.07938634674
485,454630.84026516945
486,454631.6011439921
487,454632.36202281475
488,454633.1229016374
489,454633.8837804601
490,454634.64465928264
491,454635.4055381054
492,454636.16641692806
493,454636.9272957507
494,454637.6881745734
495,454638.449053396
496,454639.20993221866
497,454639.9708110413
498,454640.7316898641
499,454641.4925686866
500,454642.2534475093
501,454643.0143263318
502,454643.77520515455
503,454644.5360839772
504,454645.29696279985
505,454646.0578416225
506,454646.8187204452
507,454647.57959926774
508,454648.3404780905
509,454649.1013569132
510,454649.86223573575
511,454650.62311455846
512,454651.3839933811
513,454652.14487220376
514,454652.9057510264
515,454653.6666298491
516,454654.42750867165
517,454655.1883874944
518,454655.94926631695
519,454656.7101451397
520,454657.47102396237
521,454658.231902785
522,454658.99278160755
523,454659.7536604303
524,454660.51453925285
525,454661.27541807556
526,454662.03629689827
527,454662.7971757208
528,454663.55805454357
529,454664.3189333662
530,454665.07981218887
531,454665.8406910115
532,454666.6015698342
533,454667.36244865676
534,454668.1233274795
535,454668.8842063022
536,454669.64508512476
537,454670.4059639474
538,454671.16684277006
539,454671.9277215927
540,454672.6886004154
541,454673.4494792381
542,454674.2103580606
543,454674.9712368834
544,454675.7321157059
545,454676.4929945287
546,454677.2538733513
547,454678.014752174
548,454678.77563099656
549,454679.5365098193
550,454680.29738864186
551,454681.05826746457
552,454681.8191462872
553,454682.5800251098
554,454683.3409039325
555,454684.1017827551
556,454684.8626615779
557,454685.6235404005
558,454686.3844192232
559,454687.14529804577
560,454687.90617686854
561,454688.66705569107
562,454689.4279345138
563,454690.18881333637
564,454690.949692159
565,454691.71057098167
566,454692.4714498044
567,454693.23232862697
568,454693.9932074496
569,454694.7540862723
570,454695.5149650949
571,454696.2758439177
572,454697.0367227402
573,454697.797601563
574,454698.5584803856
575,454699.3193592082
576,454700.0802380309
577,454700.8411168536
578,454701.6019956762
579,454702.3628744988
580,454703.12375332153
581,454703.8846321441
582,454704.64551096683
583,454705.40638978954
584,454706.1672686121
585,454706.9281474347
586,454707.6890262575
587,454708.44990508
588,454709.2107839028
589,454709.9716627253
590,454710.73254154803
591,454711.4934203707
592,454712.2542991933
593,454713.015178016
594,454713.77605683863
595,454714.5369356612
596,454715.2978144839
597,454716.05869330664
598,454716.8195721292
599,454717.58045095194
600,454718.3413297746
601,454719.1022085972
602,454719.8630874199
603,454720.6239662426
604,454721.3848450651
605,454722.14572388784
606,454722.90660271037
607,454723.6674815331
608,454724.4283603558
609,454725.1892391784
610,454725.9501180011
611,454726.71099682373
612,454727.4718756463
613,454728.23275446903
614,454728.99363329174
615,454729.75451211433
616,454730.515390937
617,454731.2762697597
618,454732.0371485823
619,454732.798027405
620,454733.5589062277
621,454734.31978505023
622,454735.08066387294
623,454735.84154269565
624,454736.60242151824
625,454737.3633003409
626,454738.1241791635
627,454738.88505798613
628,454739.64593680884
629,454740.40681563143
630,454741.16769445414
631,454741.9285732768
632,454742.6894520994
633,454743.4503309221
634,454744.2112097448
635,454744.9720885674
636,454745.7329673901
637,454746.49384621275
638,454747.25472503534
639,454748.01560385805
640,454748.77648268075
641,454749.53736150335
642,454750.298240326
643,454751.0591191486
644,454751.8199979713
645,454752.580876794
646,454753.34175561654
647,454754.1026344392
648,454754.8635132619
649,454755.6243920845
650,454756.3852709072
651,454757.1461497299
652,454757.9070285525
653,454758.66790737514
654,454759.42878619785
655,454760.18966502044
656,454760.95054384315
657,454761.7114226658
658,454762.4723014884
659,454763.23318031104
660,454763.9940591337
661,454764.75493795634
662,454765.5158167791
663,454766.2766956017
664,454767.03757442435
665,454767.79845324706
666,454768.5593320696
667,454769.3202108923
668,454770.08108971495
669,454770.84196853754
670,454771.60284736025
671,454772.36372618296
672,454773.12460500555
673,454773.88548382826
674,454774.64636265085
675,454775.4072414735
676,454776.16812029615
677,454776.9289991188
678,454777.6898779415
679,454778.45075676416
680,454779.21163558675
681,454779.97251440946
682,454780.73339323216
683,454781.49427205476
684,454782.2551508774
685,454783.01602970005
686,454783.77690852265
687,454784.53778734535
688,454785.29866616806
689,454786.0595449906
690,454786.8204238133
691,454787.58130263595
692,454788.3421814586
693,454789.1030602813
694,454789.8639391039
695,454790.62481792655
696,454791.38569674926
697,454792.14657557185
698,454792.90745439456
699,454793.66833321727
700,454794.4292120398
701,454795.1900908625
702,454795.95096968516
703,454796.7118485078
704,454797.47272733046
705,454798.23360615317
706,454798.99448497564
707,454799.7553637984
708,454800.5162426211
709,454801.2771214437
710,454802.03800026636
711,454802.79887908895
712,454803.55975791166
713,454804.32063673437
714,454805.08151555696
715,454805.8423943796
716,454806.6032732023
717,454807.36415202485
718,454808.1250308476
719,454808.88590967027
720,454809.6467884929
721,454810.4076673155
722,454811.1685461383
723,454811.92942496086
724,454812.6903037836
725,454813.4511826063
726,454814.2120614288
727,454814.9729402515
728,454815.7338190741
729,454816.49469789676
730,454817.2555767194
731,454818.01645554206
732,454818.77733436465
733,454819.5382131874
734,454820.29909200995
735,454821.0599708327
736,454821.8208496553
737,454822.58172847796
738,454823.34260730067
739,454824.1034861234
740,454824.86436494597
741,454825.6252437686
742,454826.3861225913
743,454827.14700141386
744,454827.9078802366
745,454828.6687590593
746,454829.4296378819
747,454830.1905167045
748,454830.9513955271
749,454831.71227434976
750,454832.4731531725
751,454833.23403199506
752,454833.9949108178
753,454834.7557896405
754,454835.51666846307
755,454836.2775472858
756,454837.0384261084
757,454837.7993049311
758,454838.56018375367
759,454839.32106257643
760,454840.08194139897
761,454840.84282022173
762,454841.6036990443
763,454842.364577867
764,454843.1254566896
765,454843.8863355123
766,454844.6472143349
767,454845.40809315763
768,454846.1689719803
769,454846.9298508029
770,454847.6907296256
771,454848.4516084481
772,454849.2124872709
773,454849.9733660935
774,454850.7342449161
775,454851.4951237388
776,454852.25600256154
777,454853.0168813841
778,454853.77776020684
779,454854.53863902943
780,454855.2995178521
781,454856.06039667473
782,454856.8212754973
783,454857.5821543201
784,454858.3430331427
785,454859.1039119653
786,454859.864790788
787,454860.62566961074
788,454861.3865484333
789,454862.1474272559
790,454862.9083060786
791,454863.6691849012
792,454864.4300637239
793,454865.1909425466
794,454865.9518213692
795,454866.7127001919
796,454867.47357901454
797,454868.2344578371
798,454868.9953366599
799,454869.7562154824
800,454870.51709430513
801,454871.2779731278
802,454872.03885195043
803,454872.7997307731
804,454873.56060959585
805,454874.3214884184
806,454875.0823672411
807,454875.84324606374
808,454876.60412488633
809,454877.36500370904
810,454878.12588253163
811,454878.8867613542
812,454879.64764017693
813,454880.4085189997
814,454881.16939782223
815,454881.93027664494
816,454882.6911554676
817,454883.45203429024
818,454884.2129131129
819,454884.97379193554
820,454885.7346707582
821,454886.4955495809
822,454887.25642840343
823,454888.01730722614
824,454888.77818604885
825,454889.53906487144
826,454890.2999436941
827,454891.0608225168
828,454891.8217013394
829,454892.5825801621
830,454893.34345898486
831,454894.10433780734
832,454894.86521663005
833,454895.6260954527
834,454896.38697427534
835,454897.147853098
836,454897.90873192064
837,454898.66961074324
838,454899.43048956594
839,454900.19136838854
840,454900.95224721124
841,454901.7131260339
842,454902.4740048565
843,454903.2348836792
844,454903.9957625019
845,454904.75664132455
846,454905.5175201472
847,454906.2783989699
848,454907.03927779244
849,454907.80015661515
850,454908.56103543786
851,454909.3219142604
852,454910.08279308304
853,454910.84367190563
854,454911.60455072834
855,454912.36542955105
856,454913.12630837364
857,454913.88718719635
858,454914.648066019
859,454915.4089448416
860,454916.16982366436
861,454916.930702487
862,454917.69158130966
863,454918.45246013225
864,454919.21333895496
865,454919.97421777755
866,454920.73509660026
867,454921.4959754229
868,454922.2568542455
869,454923.0177330682
870,454923.7786118908
871,454924.53949071345
872,454925.30036953615
873,454926.06124835875
874,454926.8221271814
875,454927.5830060041
876,454928.3438848267
877,454929.1047636494
878,454929.86564247205
879,454930.62652129465
880,454931.38740011735
881,454932.14827894006
882,454932.90915776265
883,454933.67003658536
884,454934.430915408
885,454935.1917942306
886,454935.9526730533
887,454936.7135518759
888,454937.4744306986
889,454938.23530952126
890,454938.99618834385
891,454939.75706716656
892,454940.5179459892
893,454941.2788248118
894,454942.03970363445
895,454942.80058245716
896,454943.56146127975
897,454944.32234010246
898,454945.08321892517
899,454945.84409774776
900,454946.6049765704
901,454947.3658553931
902,454948.1267342157
903,454948.8876130384
904,454949.648491861
905,454950.4093706836
906,454951.17024950637
907,454951.93112832896
908,454952.69200715167
909,454953.4528859744
910,454954.21376479696
911,454954.9746436196
912,454955.7355224423
913,454956.49640126486
914,454957.25728008756
915,454958.0181589102
916,454958.7790377328
917,454959.5399165555
918,454960.30079537816
919,454961.0616742008
920,454961.8225530234
921,454962.5834318462
922,454963.34431066876
923,454964.10518949147
924,454964.86606831406
925,454965.62694713677
926,454966.3878259594
927,454967.148704782
928,454967.9095836047
929,454968.6704624274
930,454969.43134125
931,454970.1922200726
932,454970.9530988954
933,454971.7139777179
934,454972.4748565406
935,454973.2357353633
936,454973.9966141859
937,454974.75749300857
938,454975.5183718313
939,454976.27925065387
940,454977.0401294766
941,454977.80100829917
942,454978.5618871218
943,454979.3227659445
944,454980.0836447671
945,454980.8445235898
946,454981.6054024125
947,454982.36628123507
948,454983.1271600577
949,454983.8880388805
950,454984.648917703
951,454985.4097965258
952,454986.17067534843
953,454986.93155417097
954,454987.6924329937
955,454988.4533118164
956,454989.214190639
957,454989.9750694616
958,454990.7359482842
959,454991.4968271069
960,454992.25770592963
961,454993.01858475216
962,454993.77946357493
963,454994.5403423975
964,454995.3012212202
965,454996.0621000428
966,454996.8229788656
967,454997.5838576882
968,454998.34473651083
969,454999.10561533354
970,454999.86649415613
971,455000.62737297884
972,455001.3882518015
973,455002.1491306241
974,455002.91000944667
975,455003.6708882693
976,455004.43176709197
977,455005.19264591474
978,455005.95352473727
979,455006.71440356
980,455007.4752823826
981,455008.2361612053
982,455008.997040028
983,455009.75791885064
984,455010.5187976732
985,455011.27967649593
986,455012.04055531864
987,455012.8014341412
988,455013.56231296394
989,455014.32319178653
990,455015.0840706092
991,455015.84494943183
992,455016.6058282545
993,455017.36670707713
994,455018.12758589984
995,455018.8884647223
996,455019.6493435451
997,455020.4102223678
998,455021.1711011904
999,455021.93198001303
1000,455022.6928588357
1001,455023.45373765833
1002,455024.214616481
1003,455024.97549530375
1004,455025.7363741263
1005,455026.497252949
1006,455027.25813177164
1007,455028.0190105943
1008,455028.77988941694
1009,455029.54076823965
1010,455030.3016470622
1011,455031.06252588495
1012,455031.82340470754
1013,455032.5842835302
1014,455033.34516235295
1015,455034.10604117543
1016,455034.86691999814
1017,455035.6277988208
1018,455036.38867764344
1019,455037.1495564661
1020,455037.9104352888
1021,455038.6713141113
1022,455039.4321929341
1023,455040.19307175674
1024,455040.9539505794
1025,455041.71482940204
1026,455042.4757082247
1027,455043.23658704734
1028,455043.99746587
1029,455044.75834469264
1030,455045.5192235153
1031,455046.280102338
1032,455047.04098116054
1033,455047.8018599833
1034,455048.56273880595
1035,455049.3236176286
1036,455050.08449645113
1037,455050.8453752739
1038,455051.60625409643
1039,455052.36713291914
1040,455053.12801174185
1041,455053.88889056444
1042,455054.64976938715
1043,455055.4106482098
1044,455056.17152703245
1045,455056.9324058551
1046,455057.69328467775
1047,455058.45416350034
1048,455059.2150423231
1049,455059.97592114564
1050,455060.7367999684
1051,455061.49767879106
1052,455062.25855761365
1053,455063.0194364363
1054,455063.780315259
1055,455064.5411940816
1056,455065.30207290425
1057,455066.06295172696
1058,455066.8238305495
1059,455067.58470937226
1060,455068.3455881949
1061,455069.10646701755
1062,455069.86734584015
1063,455070.6282246628
1064,455071.38910348545
1065,455072.14998230815
1066,455072.91086113075
1067,455073.67173995345
1068,455074.4326187761
1069,455075.1934975987
1070,455075.9543764214
1071,455076.7152552441
1072,455077.47613406676
1073,455078.23701288935
1074,455078.9978917121
1075,455079.75877053465
1076,455080.5196493574
1077,455081.28052818
1078,455082.04140700266
1079,455082.80228582525
1080,455083.5631646479
1081,455084.32404347055
1082,455085.08492229326
1083,455085.84580111585
1084,455086.6066799385
1085,455087.3675587612
1086,455088.1284375838
1087,455088.88931640657
1088,455089.65019522916
1089,455090.4110740518
1090,455091.17195287446
1091,455091.93283169717
1092,455092.69371051976
1093,455093.45458934247
1094,455094.2154681651
1095,455094.9763469877
1096,455095.7372258104
1097,455096.49810463295
1098,455097.25898345566
1099,455098.0198622783
1100,455098.7807411009
1101,455099.5416199236
1102,455100.3024987464
1103,455101.0633775689
1104,455101.8242563917
1105,455102.58513521426
1106,455103.3460140369
1107,455104.10689285956
1108,455104.8677716823
1109,455105.62865050486
1110,455106.3895293275
1111,455107.1504081502
1112,455107.9112869728
1113,455108.6721657955
1114,455109.43304461817
1115,455110.19392344076
1116,455110.95480226347
1117,455111.715681086
1118,455112.4765599087
1119,455113.2374387315
1120,455113.998317554
1121,455114.75919637666
1122,455115.52007519937
1123,455116.28095402196
1124,455117.04183284467
1125,455117.8027116673
1126,455118.5635904899
1127,455119.3244693126
1128,455120.0853481353
1129,455120.8462269579
1130,455121.6071057806
1131,455122.3679846033
1132,455123.12886342587
1133,455123.8897422486
1134,455124.6506210712
1135,455125.4114998939
1136,455126.1723787165
1137,455126.9332575391
1138,455127.69413636177
1139,455128.4550151845
1140,455129.21589400707
1141,455129.9767728297
1142,455130.7376516524
1143,455131.498530475
1144,455132.2594092977
1145,455133.02028812043
1146,455133.781166943
1147,455134.5420457657
1148,455135.3029245884
1149,455136.063803411
1150,455136.8246822337
1151,455137.5855610563
1152,455138.3464398789
1153,455139.10731870163
1154,455139.8681975242
1155,455140.62907634693
1156,455141.38995516964
1157,455142.15083399223
1158,455142.9117128149
1159,455143.6725916375
1160,455144.4334704601
1161,455145.1943492828
1162,455145.9552281054
1163,455146.71610692807
1164,455147.4769857508
1165,455148.2378645735
1166,455148.9987433961
1167,455149.7596222187
1168,455150.5205010413
1169,455151.281379864
1170,455152.04225868674
1171,455152.8031375093
1172,455153.56401633203
1173,455154.3248951547
1174,455155.0857739773
1175,455155.8466528
1176,455156.6075316227
1177,455157.3684104452
1178,455158.12928926793
1179,455158.89016809064
1180,455159.6510469132
1181,455160.4119257359
1182,455161.1728045586
1183,455161.9336833812
1184,455162.69456220383
1185,455163.4554410264
1186,455164.21631984913
1187,455164.97719867184
1188,455165.73807749443
1189,455166.4989563171
1190,455167.25983513973
1191,455168.0207139624
1192,455168.78159278503
1193,455169.54247160774
1194,455170.3033504303
1195,455171.06422925304
1196,455171.82510807575
1197,455172.58598689834
1198,455173.34686572105
1199,455174.1077445437
1200,455174.86862336623
1201,455175.62950218894
1202,455176.39038101165
1203,455177.1512598342
1204,455177.9121386569
1205,455178.6730174795
1206,455179.4338963022
1207,455180.19477512484
1208,455180.9556539475
1209,455181.7165327702
1210,455182.47741159284
1211,455183.23829041544
1212,455183.99916923814
1213,455184.76004806085
1214,455185.52092688344
1215,455186.2818057061
1216,455187.04268452874
1217,455187.8035633514
1218,455188.56444217404
1219,455189.3253209968
1220,455190.0861998192
1221,455190.847078642
1222,455191.6079574645
1223,455192.3688362873
1224,455193.12971511
1225,455193.8905939326
1226,455194.65147275524
1227,455195.41235157795
1228,455196.17323040054
1229,455196.9341092232
1230,455197.6949880459
1231,455198.4558668685
1232,455199.2167456912
1233,455199.97762451385
1234,455200.7385033365
1235,455201.49938215915
1236,455202.26026098186
1237,455203.0211398044
1238,455203.78201862716
1239,455204.5428974497
1240,455205.30377627246
1241,455206.06465509505
1242,455206.82553391764
1243,455207.58641274035
1244,455208.347291563
1245,455209.10817038565
1246,455209.86904920824
1247,455210.629928031
1248,455211.39080685354
1249,455212.1516856763
1250,455212.91256449895
1251,455213.6734433216
1252,455214.4343221442
1253,455215.19520096696
1254,455215.9560797895
1255,455216.7169586122
1256,455217.47783743485
1257,455218.2387162575
1258,455218.9995950802
1259,455219.76047390274
1260,455220.5213527255
1261,455221.28223154816
1262,455222.04311037075
1263,455222.80398919334
1264,455223.5648680161
1265,455224.32574683864
1266,455225.0866256614
1267,455225.847504484
1268,455226.60838330665
1269,455227.3692621293
1270,455228.130140952
1271,455228.89101977466
1272,455229.65189859725
1273,455230.4127774199
1274,455231.17365624255
1275,455231.9345350653
1276,455232.69541388785
1277,455233.4562927106
1278,455234.2171715332
1279,455234.97805035586
1280,455235.7389291785
1281,455236.4998080012
1282,455237.26068682375
1283,455238.02156564646
1284,455238.7824444691
1285,455239.5433232917
1286,455240.30420211446
1287,455241.0650809371
1288,455241.82595975976
1289,455242.58683858236
1290,455243.3477174051
1291,455244.10859622766
1292,455244.8694750504
1293,455245.63035387296
1294,455246.39123269566
1295,455247.1521115183
1296,455247.91299034096
1297,455248.6738691636
1298,455249.4347479863
1299,455250.19562680885
1300,455250.95650563156
1301,455251.7173844543
1302,455252.4782632768
1303,455253.23914209957
1304,455254.00002092216
1305,455254.7608997448
1306,455255.52177856746
1307,455256.2826573902
1308,455257.04353621276
1309,455257.80441503547
1310,455258.565293858
1311,455259.3261726807
1312,455260.0870515034
1313,455260.847930326
1314,455261.6088091487
1315,455262.36968797137
1316,455263.130566794
1317,455263.89144561667
1318,455264.65232443943
1319,455265.41320326197
1320,455266.1740820847
1321,455266.9349609073
1322,455267.69583973
1323,455268.45671855257
1324,455269.2175973753
1325,455269.9784761978
1326,455270.7393550205
1327,455271.5002338431
1328,455272.2611126658
1329,455273.0219914885
1330,455273.7828703111
1331,455274.5437491338
1332,455275.3046279565
1333,455276.0655067791
1334,455276.8263856018
1335,455277.5872644245
1336,455278.348143247
1337,455279.1090220697
1338,455279.86990089243
1339,455280.630779715
1340,455281.39165853773
1341,455282.1525373604
1342,455282.913416183
1343,455283.6742950057
1344,455284.4351738282
1345,455285.1960526509
1346,455285.9569314736
1347,455286.71781029616
1348,455287.4786891189
1349,455288.2395679416
1350,455289.0004467642
1351,455289.7613255869
1352,455290.5222044095
1353,455291.2830832321
1354,455292.0439620548
1355,455292.80484087754
1356,455293.5657197001
1357,455294.3265985228
1358,455295.0874773455
1359,455295.8483561681
1360,455296.6092349908
1361,455297.37011381343
1362,455298.130992636
1363,455298.89187145873
1364,455299.65275028127
1365,455300.41362910403
1366,455301.1745079267
1367,455301.9353867493
